"framesum" "col" "row"
"486" "3.9156378600823" "4.61111111111111"
"197" "5.17258883248731" "4.69543147208122"
"199" "4.83417085427136" "5.48743718592965"
"192" "5.02604166666667" "4.80208333333333"
"222" "5.22972972972973" "5.34234234234234"
"168" "4.875" "5.20238095238095"
"227" "5.13656387665198" "5.16299559471366"
"206" "5.09708737864078" "5.30097087378641"
"226" "5.07522123893805" "5.35840707964602"
"168" "4.84523809523809" "5.08928571428571"
"191" "5.12041884816754" "5.33507853403141"
"213" "4.97183098591549" "5.53990610328638"
"190" "5.04210526315789" "4.96315789473684"
"207" "5.10628019323671" "4.91787439613527"
"212" "5.06132075471698" "5.40566037735849"
"191" "5.08900523560209" "4.67539267015707"
"212" "5.12735849056604" "5.2311320754717"
"188" "4.64893617021277" "5.28191489361702"
"213" "5.33802816901408" "5.06103286384977"
"201" "5.06965174129353" "5.33333333333333"
"205" "4.77073170731707" "5.12682926829268"
"218" "4.88532110091743" "5.30733944954128"
"198" "4.98989898989899" "4.65656565656566"
"207" "4.96135265700483" "5.20289855072464"
"214" "5.01401869158879" "5.33177570093458"
"184" "4.96195652173913" "4.83152173913043"
"225" "5.05333333333333" "4.83111111111111"
"230" "5.05217391304348" "5.02608695652174"
"180" "4.78888888888889" "5.22222222222222"
"223" "5.05829596412556" "5.13452914798206"
"209" "4.99043062200957" "5.26794258373206"
"200" "5" "4.605"
"215" "4.92558139534884" "5.38139534883721"
"197" "4.80203045685279" "5.20812182741117"
"209" "4.96172248803828" "5.28708133971292"
"202" "4.94059405940594" "4.78712871287129"
"218" "5.07339449541284" "5.54128440366972"
"196" "4.70918367346939" "5.30612244897959"
"195" "5.03589743589744" "4.67179487179487"
"230" "5.1304347826087" "5.1"
"238" "5.06302521008403" "5.35714285714286"
"194" "4.87628865979381" "5.34536082474227"
"216" "5.10185185185185" "5.1712962962963"
"206" "4.68446601941748" "5.3252427184466"
"191" "5.12565445026178" "4.85340314136126"
"200" "5.125" "5.435"
"186" "5.01612903225806" "5.24731182795699"
"193" "4.64766839378238" "5.27461139896373"
"213" "5.08920187793427" "5.02347417840376"
"206" "4.71844660194175" "5.31553398058252"
"207" "4.8743961352657" "5.18840579710145"
"222" "5.01801801801802" "4.85135135135135"
"221" "5.00452488687783" "4.99547511312217"
"211" "4.85781990521327" "5.16587677725119"
"201" "4.84577114427861" "5.0547263681592"
"236" "4.88983050847458" "5.36864406779661"
"204" "4.80392156862745" "5.57843137254902"
"222" "5.13063063063063" "5.08558558558559"
"207" "4.44444444444444" "5.3768115942029"
