"framesum" "col" "row"
"923" "5.28277356446371" "6.55362946912243"
"965" "5.39378238341969" "6.40310880829016"
"950" "5.31789473684211" "6.54631578947368"
"942" "5.37048832271762" "6.44585987261147"
"960" "5.34583333333333" "6.50416666666667"
"949" "5.3245521601686" "6.57428872497366"
"956" "5.331589958159" "6.51987447698745"
"947" "5.38542766631468" "6.5026399155227"
"956" "5.32845188284519" "6.49058577405858"
"941" "5.31137088204038" "6.54410201912859"
"955" "5.35916230366492" "6.40104712041885"
"955" "5.37591623036649" "6.44502617801047"
"962" "5.32640332640333" "6.56548856548857"
"960" "5.38125" "6.39791666666667"
"947" "5.35269271383316" "6.48363252375924"
"899" "5.30144605116796" "6.51056729699666"
"949" "5.44573234984194" "6.41622760800843"
"909" "5.35753575357536" "6.51265126512651"
"914" "5.35886214442013" "6.49671772428884"
"912" "5.34539473684211" "6.44956140350877"
"909" "5.37183718371837" "6.3047304730473"
"922" "5.34164859002169" "6.46095444685466"
"903" "5.36434108527132" "6.51495016611296"
"931" "5.40816326530612" "6.35230934479055"
"937" "5.35859124866596" "6.34898612593383"
"948" "5.41139240506329" "6.41561181434599"
"896" "5.33035714285714" "6.41964285714286"
"949" "5.36037934668072" "6.4172813487882"
"911" "5.30076838638858" "6.40724478594951"
"912" "5.45065789473684" "6.33333333333333"
"895" "5.37094972067039" "6.41340782122905"
"868" "5.35829493087558" "6.44700460829493"
"866" "5.39838337182448" "6.47690531177829"
"872" "5.42775229357798" "6.32454128440367"
"861" "5.42392566782811" "6.46457607433217"
"875" "5.38742857142857" "6.38628571428571"
"882" "5.4421768707483" "6.26643990929705"
"901" "5.48390677025527" "6.36625971143174"
"866" "5.37528868360277" "6.40069284064665"
"827" "5.40507859733978" "6.38331318016929"
"887" "5.35400225479143" "6.30665163472379"
"855" "5.35438596491228" "6.4233918128655"
"875" "5.41485714285714" "6.28685714285714"
"878" "5.39293849658314" "6.43394077448747"
"845" "5.38224852071006" "6.40355029585799"
"849" "5.33097762073027" "6.36513545347468"
"895" "5.46815642458101" "6.30502793296089"
"855" "5.35789473684211" "6.34502923976608"
"858" "5.36713286713287" "6.38578088578089"
"880" "5.4375" "6.27386363636364"
"888" "5.38626126126126" "6.27702702702703"
"882" "5.36394557823129" "6.32426303854875"
"868" "5.37327188940092" "6.29032258064516"
"892" "5.35650224215247" "6.3677130044843"
"851" "5.34195064629847" "6.39012925969448"
"891" "5.43434343434343" "6.26262626262626"
"877" "5.36716077537058" "6.40820980615735"
"868" "5.38594470046083" "6.36635944700461"
"869" "5.33831990794016" "6.38895281933257"
"902" "5.41352549889135" "6.27716186252772"
"861" "5.3472706155633" "6.37746806039489"
"868" "5.35599078341014" "6.36751152073733"
"909" "5.40924092409241" "6.2970297029703"
"901" "5.39622641509434" "6.38179800221976"
"908" "5.41629955947137" "6.39647577092511"
"882" "5.38548752834467" "6.2687074829932"
"903" "5.43410852713178" "6.40420819490587"
"872" "5.33600917431193" "6.4105504587156"
"923" "5.40520043336945" "6.28927410617551"
"877" "5.35803876852908" "6.38540478905359"
"876" "5.4189497716895" "6.36415525114155"
"883" "5.32955832389581" "6.37372593431484"
"906" "5.40949227373068" "6.29801324503311"
"877" "5.35461801596351" "6.34891676168757"
"877" "5.32839224629419" "6.39794754846066"
"945" "5.42962962962963" "6.2994708994709"
"916" "5.40502183406114" "6.33733624454148"
"903" "5.39424141749723" "6.38759689922481"
"890" "5.44719101123596" "6.26629213483146"
"914" "5.35448577680525" "6.40809628008753"
"902" "5.37028824833703" "6.29822616407982"
"917" "5.37295528898582" "6.32715376226827"
"881" "5.37343927355278" "6.39160045402951"
"882" "5.39115646258503" "6.32426303854875"
"900" "5.34555555555556" "6.32333333333333"
"932" "5.4324034334764" "6.3519313304721"
"891" "5.38496071829405" "6.28170594837261"
"893" "5.37290033594625" "6.27435610302352"
"924" "5.37554112554113" "6.31060606060606"
"934" "5.42077087794433" "6.35546038543897"
"907" "5.32635060639471" "6.348401323043"
"920" "5.42065217391304" "6.27608695652174"
"905" "5.37458563535912" "6.38895027624309"
"908" "5.40308370044053" "6.32929515418502"
"942" "5.38110403397028" "6.34394904458599"
"914" "5.33369803063457" "6.37199124726477"
"928" "5.35452586206897" "6.27155172413793"
"927" "5.33872707659115" "6.31499460625674"
"971" "5.38722966014418" "6.34191555097837"
"896" "5.35044642857143" "6.34263392857143"
"923" "5.38461538461539" "6.22318526543879"
"957" "5.37617554858934" "6.36468129571578"
"955" "5.36230366492147" "6.4020942408377"
"936" "5.36645299145299" "6.4241452991453"
"945" "5.39259259259259" "6.20634920634921"
"932" "5.31545064377682" "6.40665236051502"
"935" "5.34224598930481" "6.31764705882353"
"952" "5.40231092436975" "6.38550420168067"
"931" "5.36627282491944" "6.32867883995704"
"952" "5.41386554621849" "6.20798319327731"
"936" "5.37820512820513" "6.28311965811966"
"944" "5.32521186440678" "6.39830508474576"
"930" "5.40430107526882" "6.36559139784946"
"955" "5.35916230366492" "6.30052356020942"
"980" "5.34081632653061" "6.37551020408163"
"967" "5.31851085832472" "6.4364012409514"
"953" "5.30640083945435" "6.3504721930745"
"962" "5.38253638253638" "6.25779625779626"
"956" "5.33577405857741" "6.41422594142259"
"947" "5.3674762407603" "6.27877507919747"
"985" "5.32893401015228" "6.35532994923858"
"957" "5.32601880877743" "6.30094043887147"
"967" "5.34332988624612" "6.22750775594623"
"971" "5.3470648815654" "6.25025746652935"
"986" "5.30020283975659" "6.34584178498986"
"976" "5.37397540983607" "6.24385245901639"
"977" "5.39406345957011" "6.27737973387922"
"988" "5.37550607287449" "6.34412955465587"
"975" "5.33538461538462" "6.38358974358974"
"968" "5.27892561983471" "6.34607438016529"
"1003" "5.3728813559322" "6.22432701894317"
"971" "5.26776519052523" "6.37590113285273"
"989" "5.34782608695652" "6.19817997977755"
"981" "5.31498470948012" "6.36595310907238"
"973" "5.35457348406989" "6.23843782117163"
"1000" "5.338" "6.224"
"979" "5.35035750766088" "6.27477017364658"
"998" "5.29959919839679" "6.39679358717435"
"977" "5.33469805527124" "6.27840327533265"
"993" "5.31520644511581" "6.27895266868077"
"990" "5.33636363636364" "6.35959595959596"
"976" "5.36270491803279" "6.36680327868852"
"967" "5.3071354705274" "6.35056876938987"
"1005" "5.38308457711443" "6.2955223880597"
"958" "5.27557411273486" "6.3517745302714"
"1000" "5.367" "6.199"
"988" "5.31477732793522" "6.39878542510121"
"999" "5.30530530530531" "6.25525525525526"
"1012" "5.34288537549407" "6.20355731225296"
"992" "5.37802419354839" "6.28931451612903"
"992" "5.28427419354839" "6.37903225806452"
"994" "5.33501006036217" "6.25855130784708"
"993" "5.32124874118832" "6.25679758308157"
"988" "5.29251012145749" "6.40080971659919"
"992" "5.30947580645161" "6.38104838709677"
"981" "5.26095820591233" "6.29255861365953"
"1013" "5.35538005923001" "6.3040473840079"
"980" "5.33265306122449" "6.3265306122449"
"987" "5.39918946301925" "6.25126646403242"
"980" "5.31734693877551" "6.33265306122449"
"981" "5.34862385321101" "6.24362895005097"
"993" "5.36656596173212" "6.22960725075529"
"991" "5.30474268415742" "6.11907164480323"
"980" "5.24489795918367" "6.28163265306122"
"973" "5.23741007194245" "6.14902363823227"
"981" "5.28848114169215" "6.17533129459735"
"948" "5.2289029535865" "6.29430379746835"
"944" "5.23093220338983" "6.3114406779661"
"972" "5.25925925925926" "6.23971193415638"
"1030" "5.31844660194175" "6.22233009708738"
"997" "5.28385155466399" "6.24674022066199"
"1022" "5.31213307240705" "6.20939334637965"
"982" "5.22199592668024" "6.35336048879837"
"1015" "5.35369458128079" "6.20689655172414"
"1031" "5.29776915615907" "6.21435499515034"
"1008" "5.29464285714286" "6.21924603174603"
"1009" "5.21704658077304" "6.33597621407334"
"1019" "5.3081452404318" "6.2090284592738"
"1042" "5.29654510556622" "6.23608445297505"
"982" "5.27189409368635" "6.34114052953157"
"984" "5.28658536585366" "6.30182926829268"
"985" "5.29035532994924" "6.2761421319797"
"1032" "5.29748062015504" "6.36531007751938"
"1009" "5.29732408325074" "6.33201189296333"
"1038" "5.28516377649326" "6.23988439306358"
"1030" "5.23009708737864" "6.39126213592233"
"1060" "5.29245283018868" "6.23396226415094"
"1066" "5.27767354596623" "6.29549718574109"
"1070" "5.29626168224299" "6.24018691588785"
"1018" "5.25834970530452" "6.34872298624754"
"1036" "5.3011583011583" "6.23745173745174"
"1040" "5.34903846153846" "6.25769230769231"
"993" "5.25780463242699" "6.38670694864048"
"1007" "5.29394240317776" "6.2720953326713"
"1017" "5.26745329400197" "6.24778761061947"
"1052" "5.26140684410646" "6.33840304182509"
"1011" "5.32542037586548" "6.26706231454006"
"1047" "5.30850047755492" "6.27793696275072"
"1019" "5.23945044160942" "6.34641805691855"
"1059" "5.29933899905571" "6.23323890462701"
"1043" "5.30968360498562" "6.34515819750719"
"1049" "5.31458531935176" "6.22878932316492"
"997" "5.23269809428285" "6.3420260782347"
"1046" "5.31548757170172" "6.28011472275335"
"1026" "5.31091617933723" "6.35867446393762"
"999" "5.24124124124124" "6.32532532532533"
"1010" "5.3019801980198" "6.27623762376238"
"1020" "5.2921568627451" "6.23725490196078"
"1031" "5.27352085354025" "6.36178467507274"
"1027" "5.28821811100292" "6.23953261927945"
"1036" "5.31949806949807" "6.3011583011583"
"1008" "5.25793650793651" "6.33234126984127"
"1038" "5.33333333333333" "6.26974951830443"
"1031" "5.29194956353055" "6.33947623666343"
"1041" "5.30067243035543" "6.26705091258405"
"999" "5.27927927927928" "6.34034034034034"
"1047" "5.28939828080229" "6.30659025787966"
"1046" "5.29445506692161" "6.31835564053537"
"1010" "5.26732673267327" "6.33861386138614"
"1012" "5.27569169960474" "6.26778656126482"
"1055" "5.26824644549763" "6.22938388625592"
"1040" "5.29711538461538" "6.40769230769231"
"1034" "5.31431334622824" "6.2495164410058"
"1067" "5.31115276476101" "6.34489222118088"
"1020" "5.26666666666667" "6.35098039215686"
"1061" "5.27049952874647" "6.33553251649387"
"1063" "5.26904985888993" "6.37629350893697"
"1061" "5.23468426013195" "6.32704995287465"
"1030" "5.28932038834951" "6.29902912621359"
"1057" "5.28098391674551" "6.40586565752129"
"1051" "5.25404376784015" "6.39581351094196"
"1021" "5.23310479921645" "6.3643486777669"
"1037" "5.27772420443587" "6.3076181292189"
"1075" "5.30046511627907" "6.25302325581395"
"1057" "5.2232734153264" "6.38221381267739"
