"framesum" "col" "row"
"357" "5.42857142857143" "5"
"347" "5.36023054755043" "5.38616714697406"
"300" "5.71" "5.15333333333333"
"318" "5.74842767295597" "5.23899371069182"
"294" "5.56802721088435" "5.39455782312925"
"293" "5.54607508532423" "5.31058020477816"
"262" "5.84351145038168" "4.96564885496183"
"299" "5.53511705685619" "5.37123745819398"
"288" "5.51388888888889" "5.42013888888889"
"308" "5.48701298701299" "4.91558441558442"
"316" "5.37025316455696" "5.21835443037975"
"307" "5.37459283387622" "5.46254071661238"
"310" "5.45483870967742" "4.92258064516129"
"346" "5.39884393063584" "5.31791907514451"
"314" "5.40127388535032" "5.31847133757962"
"337" "5.50148367952522" "5.26409495548961"
"282" "5.57446808510638" "5.24822695035461"
"295" "5.53220338983051" "5.32881355932203"
"291" "5.52920962199313" "5.39175257731959"
"298" "5.59731543624161" "4.94630872483221"
"285" "5.57894736842105" "5.4"
"271" "5.49446494464945" "5.30258302583026"
"287" "5.80836236933798" "5.05923344947735"
"332" "5.58734939759036" "5.15361445783132"
"313" "5.46645367412141" "5.21725239616613"
"339" "5.28023598820059" "5.28318584070797"
"359" "5.40947075208914" "5.13370473537604"
"335" "5.36119402985075" "5.31940298507463"
"342" "5.41812865497076" "5.0672514619883"
"299" "5.51505016722408" "5.37792642140468"
"293" "5.46075085324232" "5.21501706484642"
"287" "5.4808362369338" "5.29268292682927"
"311" "5.57556270096463" "5.03215434083601"
"295" "5.41694915254237" "5.48813559322034"
"289" "5.44982698961938" "5.24567474048443"
"323" "5.4953560371517" "5.08049535603715"
"340" "5.56470588235294" "5.32058823529412"
"336" "5.30059523809524" "5.26488095238095"
"296" "5.44932432432432" "5.21621621621622"
"351" "5.34188034188034" "5.25925925925926"
"351" "4.98575498575499" "5.3988603988604"
"363" "5.33608815426997" "5.10468319559229"
"350" "5.26571428571429" "5.45428571428571"
"328" "5.33841463414634" "5.30792682926829"
"369" "5.4390243902439" "5.29268292682927"
"330" "5.60606060606061" "5.15757575757576"
"281" "5.51601423487544" "5.24555160142349"
"290" "5.59310344827586" "5.17241379310345"
"312" "5.57371794871795" "5.05769230769231"
"322" "5.54347826086957" "5.25465838509317"
"356" "5.50561797752809" "5.42415730337079"
"310" "5.39032258064516" "4.95483870967742"
"370" "5.5027027027027" "5.37297297297297"
"321" "5.19626168224299" "5.27725856697819"
"375" "5.256" "5.13066666666667"
"341" "5.16715542521994" "5.29032258064516"
"362" "5.4475138121547" "5.13259668508287"
"333" "5.35135135135135" "5.27327327327327"
"389" "5.5681233933162" "5.33933161953728"
"304" "5.5" "5.3125"
"314" "5.56050955414013" "5.14649681528662"
"321" "5.62616822429907" "5.21495327102804"
"347" "5.49279538904899" "5.42939481268012"
"332" "5.48192771084337" "5.40963855421687"
"314" "5.54140127388535" "4.8343949044586"
"331" "5.27794561933535" "5.45317220543807"
"314" "5.32484076433121" "5.15605095541401"
"375" "5.27733333333333" "5.19733333333333"
"353" "5.25779036827196" "5.1728045325779"
"342" "5.34210526315789" "5.09649122807018"
"342" "5.39766081871345" "5.28947368421053"
"332" "5.53012048192771" "5.23192771084337"
"334" "5.58383233532934" "5.12275449101796"
"275" "5.8" "5.10909090909091"
"299" "5.71571906354515" "5.29765886287625"
"295" "5.73898305084746" "5.36610169491525"
"285" "5.53684210526316" "5.35087719298246"
"338" "5.67751479289941" "5.02958579881657"
"353" "5.36827195467422" "5.37110481586402"
"310" "5.44838709677419" "5.08387096774194"
"352" "5.38352272727273" "5.24147727272727"
"325" "5.30153846153846" "5.17230769230769"
"333" "5.4024024024024" "5.10510510510511"
"319" "5.39811912225705" "5.04702194357367"
"325" "5.47076923076923" "5.25846153846154"
"320" "5.346875" "5.034375"
"313" "5.63897763578275" "5.06070287539936"
"302" "5.59602649006623" "5.28476821192053"
"280" "5.68571428571429" "5.40357142857143"
"297" "5.57912457912458" "5.39057239057239"
"347" "5.86167146974063" "5.14697406340058"
"278" "5.33093525179856" "5.31654676258993"
"319" "5.62382445141066" "5.08150470219436"
"338" "5.44674556213018" "5.42899408284024"
"347" "5.36023054755043" "5.12968299711816"
"369" "5.42005420054201" "4.95934959349593"
"381" "5.42257217847769" "5.17847769028871"
"343" "5.2069970845481" "5.38192419825073"
"318" "5.45911949685535" "5.05345911949686"
"308" "5.66883116883117" "4.96428571428571"
"349" "5.58452722063037" "5.48997134670487"
"307" "5.68729641693811" "5.4885993485342"
"322" "5.51552795031056" "5.27639751552795"
"313" "5.89137380191693" "5.18849840255591"
"315" "5.36825396825397" "5.34920634920635"
"315" "5.64444444444444" "5.00952380952381"
"363" "5.44628099173554" "5.33333333333333"
"338" "5.48520710059172" "5.11834319526627"
"326" "5.54601226993865" "4.96319018404908"
"352" "5.53977272727273" "5.03125"
"334" "5.34730538922156" "5.26946107784431"
"342" "5.44736842105263" "4.97953216374269"
"343" "5.53644314868805" "5.12536443148688"
"335" "5.40597014925373" "5.41194029850746"
"333" "5.5015015015015" "5.34834834834835"
"339" "5.53097345132743" "5.22713864306785"
"338" "5.60355029585799" "5.25443786982249"
"291" "5.41237113402062" "5.18556701030928"
"337" "5.79228486646884" "5.02077151335312"
"320" "5.4375" "5.3375"
"383" "5.72584856396867" "5.17754569190601"
"387" "5.56330749354005" "5.06201550387597"
"369" "5.55284552845528" "5.09485094850949"
"353" "5.36543909348442" "5.35694050991501"
"344" "5.45348837209302" "4.9593023255814"
"360" "5.53611111111111" "5.13333333333333"
"361" "5.36288088642659" "5.29085872576177"
"329" "5.38601823708207" "5.27355623100304"
"315" "5.68888888888889" "5.22222222222222"
"348" "5.5316091954023" "5.36206896551724"
"322" "5.56211180124224" "5.19875776397516"
"335" "5.68955223880597" "5.15820895522388"
"313" "5.57188498402556" "5.37380191693291"
"363" "5.69146005509642" "5.15151515151515"
"374" "5.54545454545455" "5.24064171122995"
"351" "5.53561253561254" "5.06552706552707"
"292" "5.29794520547945" "5.18150684931507"
"355" "5.44507042253521" "5.14084507042254"
"379" "5.43007915567282" "5.23746701846966"
"316" "5.30379746835443" "5.26582278481013"
"304" "5.30263157894737" "5.08223684210526"
"354" "5.27401129943503" "4.93220338983051"
"341" "5.34897360703812" "5.29325513196481"
"312" "5.68910256410256" "5.12179487179487"
"342" "5.56432748538012" "5.14912280701754"
"308" "5.53896103896104" "5.36688311688312"
"319" "5.61755485893417" "5.18181818181818"
"334" "5.58083832335329" "5.43712574850299"
"310" "5.70645161290323" "5.23870967741935"
"308" "5.48701298701299" "5.33766233766234"
"365" "5.50684931506849" "5.2027397260274"
"374" "5.46256684491979" "5.41978609625668"
"331" "5.31419939577039" "5.27492447129909"
"333" "5.41141141141141" "5.01801801801802"
"328" "5.42073170731707" "4.86890243902439"
"350" "5.34" "5.45428571428571"
"359" "5.31197771587744" "5"
"369" "5.47425474254743" "5.40379403794038"
"308" "5.48701298701299" "5.27597402597403"
"321" "5.60436137071651" "5.1619937694704"
"311" "5.58520900321543" "5.43086816720257"
"306" "5.70588235294118" "5.24183006535948"
"280" "5.61428571428571" "5.06785714285714"
"342" "5.54970760233918" "5.42105263157895"
"356" "5.48314606741573" "5.42977528089888"
"357" "5.35574229691877" "5.35014005602241"
"333" "5.44444444444444" "5.07207207207207"
"362" "5.37016574585635" "5.06353591160221"
"351" "5.26210826210826" "5.54415954415954"
"369" "5.35230352303523" "5.21409214092141"
"361" "5.19390581717452" "5.37673130193906"
"313" "5.36741214057508" "5.19808306709265"
"342" "5.50877192982456" "5.36842105263158"
"341" "5.35483870967742" "5.43988269794721"
"314" "5.55732484076433" "5.31847133757962"
"303" "5.58085808580858" "4.9042904290429"
"298" "5.69798657718121" "5.31208053691275"
"320" "5.6" "5.315625"
"290" "5.44137931034483" "5.13793103448276"
"433" "5.5473441108545" "5.25866050808314"
"401" "5.40399002493766" "5.23690773067332"
"364" "5.10989010989011" "5.38461538461539"
"382" "5.46335078534031" "5.21989528795812"
"359" "5.28690807799443" "5.53760445682451"
"344" "5.27906976744186" "5"
"361" "5.24930747922438" "5.4819944598338"
"350" "5.23714285714286" "5.28571428571429"
"309" "5.44660194174757" "5.21035598705502"
"326" "5.66871165644172" "5.03680981595092"
"298" "5.6006711409396" "5.32885906040268"
"281" "5.41637010676157" "5.36298932384342"
"293" "5.63139931740614" "4.92150170648464"
"336" "5.57440476190476" "5.13690476190476"
"382" "5.57068062827225" "5.32722513089005"
"386" "5.5699481865285" "5.4300518134715"
"401" "5.52618453865337" "5.3142144638404"
"365" "5.28493150684931" "5.43561643835616"
"334" "5.46107784431138" "5.12874251497006"
"381" "5.23622047244094" "5.50918635170604"
"387" "5.11627906976744" "5.42377260981912"
"333" "5.11411411411411" "5.37537537537538"
"348" "5.56896551724138" "5.16954022988506"
"310" "5.41935483870968" "5.37096774193548"
"307" "5.49185667752443" "5.35179153094463"
"313" "5.4888178913738" "4.89456869009585"
"299" "5.48829431438127" "5.07357859531773"
"350" "5.56" "5.38857142857143"
"320" "5.565625" "5.259375"
"401" "5.5211970074813" "5.34663341645885"
"374" "5.20053475935829" "5.4331550802139"
"350" "5.42571428571429" "5.12"
"332" "5.29216867469879" "5.3433734939759"
"345" "5.37391304347826" "5.32463768115942"
"353" "5.22379603399433" "5.30311614730878"
"375" "5.41333333333333" "5.02933333333333"
"311" "5.29903536977492" "5.33118971061093"
"278" "5.5431654676259" "5.31294964028777"
"340" "5.65882352941177" "5.14705882352941"
"319" "5.48902821316614" "5.23510971786834"
"324" "5.5462962962963" "5.36728395061728"
"290" "5.59310344827586" "5.15862068965517"
"317" "5.63091482649842" "5.44479495268139"
"333" "5.25825825825826" "5.26726726726727"
