"framesum" "col" "row"
"400" "5.0325" "5.7475"
"415" "5.14939759036145" "5.3855421686747"
"402" "5.11442786069652" "5.58208955223881"
"409" "5.16870415647922" "5.31784841075795"
"442" "5.20361990950226" "5.35746606334842"
"419" "5.21002386634845" "5.39618138424821"
"411" "5.08029197080292" "5.6374695863747"
"422" "5.15402843601896" "5.45497630331754"
"427" "5.28337236533958" "5.47306791569087"
"395" "5.07594936708861" "5.61518987341772"
"416" "5.12740384615385" "5.38942307692308"
"454" "5.27973568281938" "5.59911894273128"
"395" "5.14936708860759" "5.63291139240506"
"431" "5.19025522041763" "5.48491879350348"
"433" "5.10161662817552" "5.77136258660508"
"408" "5.17892156862745" "5.40441176470588"
"426" "5.19953051643192" "5.7112676056338"
"425" "5.15058823529412" "5.64470588235294"
"434" "5.09216589861751" "5.57603686635945"
"389" "5.0719794344473" "5.50385604113111"
"433" "5.17551963048499" "5.67205542725173"
"417" "5.15347721822542" "5.69544364508393"
"416" "5.19471153846154" "5.32451923076923"
"421" "5.23040380047506" "5.33254156769596"
"415" "5.15421686746988" "5.43132530120482"
"405" "4.99012345679012" "5.6962962962963"
"435" "5.17241379310345" "5.46206896551724"
"413" "5.00242130750605" "5.56900726392252"
"423" "5.274231678487" "5.43498817966903"
"427" "5.13114754098361" "5.70257611241218"
"413" "5.02905569007264" "5.69733656174334"
"403" "5.0272952853598" "5.65508684863524"
"445" "5.25168539325843" "5.49213483146067"
"392" "5.10969387755102" "5.59438775510204"
"386" "5.06476683937824" "5.54663212435233"
"443" "5.25056433408578" "5.37923250564334"
"433" "5.19399538106236" "5.64434180138568"
"426" "5.12676056338028" "5.67136150234742"
"396" "5.19444444444444" "5.47979797979798"
"422" "5.11137440758294" "5.63981042654028"
"406" "5.17241379310345" "5.48275862068965"
"423" "5.14184397163121" "5.53427895981087"
"404" "4.95792079207921" "5.55693069306931"
"408" "5.24019607843137" "5.50245098039216"
"406" "5.2512315270936" "5.3423645320197"
"426" "5.20657276995305" "5.69718309859155"
"428" "5.11448598130841" "5.31542056074766"
"419" "5.27207637231504" "5.39140811455847"
"425" "5.13647058823529" "5.69647058823529"
"409" "5.17359413202934" "5.59902200488998"
"386" "5.09326424870466" "5.61139896373057"
"448" "5.23660714285714" "5.54464285714286"
"396" "5.16919191919192" "5.54292929292929"
"422" "5.19431279620853" "5.35545023696682"
"414" "5.08937198067633" "5.66666666666667"
"432" "5.21527777777778" "5.3287037037037"
"441" "5.2312925170068" "5.5124716553288"
"446" "5.2914798206278" "5.54035874439462"
"403" "5.08684863523573" "5.53846153846154"
"431" "5.19257540603248" "5.54988399071926"
"445" "5.24494382022472" "5.50337078651685"
"399" "5.05513784461153" "5.60401002506266"
"414" "5.19323671497585" "5.256038647343"
"420" "5.1952380952381" "5.32619047619048"
"408" "5.02696078431373" "5.61029411764706"
"423" "5.30732860520095" "5.4160756501182"
"423" "5.11347517730496" "5.67139479905437"
"403" "5.15880893300248" "5.45161290322581"
"435" "5.14942528735632" "5.63448275862069"
"423" "5.12293144208038" "5.70449172576832"
"425" "5.08941176470588" "5.66352941176471"
"424" "5.34433962264151" "5.41745283018868"
"416" "5.09375" "5.67067307692308"
"407" "5.01965601965602" "5.73218673218673"
"426" "5.14084507042254" "5.41549295774648"
"430" "5.16744186046512" "5.53720930232558"
"441" "5.18140589569161" "5.67573696145125"
"406" "5.22413793103448" "5.41379310344828"
"424" "5.15801886792453" "5.56839622641509"
"393" "5" "5.5852417302799"
"432" "5.20833333333333" "5.53240740740741"
"394" "5.04822335025381" "5.5761421319797"
"404" "5.21039603960396" "5.38118811881188"
"409" "5.07334963325183" "5.61369193154034"
"426" "5.0962441314554" "5.52582159624413"
"395" "5.10379746835443" "5.44810126582278"
"400" "5.205" "5.5275"
"444" "5.17792792792793" "5.71171171171171"
"416" "5.13701923076923" "5.60336538461539"
"399" "5.05764411027569" "5.60902255639098"
