"framesum" "col" "row"
"2815" "2.96021314387211" "4.60710479573712"
"726" "4.74104683195592" "5.4862258953168"
"694" "4.64985590778098" "5.53602305475504"
"638" "4.61442006269592" "5.55485893416928"
"711" "4.74261603375527" "5.57805907172996"
"766" "4.94386422976501" "5.35900783289817"
"831" "4.88447653429603" "5.43441636582431"
"874" "4.98169336384439" "5.40274599542334"
"832" "4.84014423076923" "5.36418269230769"
"706" "4.8356940509915" "5.34560906515581"
"766" "4.87597911227154" "5.49608355091384"
"828" "4.95048309178744" "5.6195652173913"
"757" "4.88110964332893" "5.40951122853369"
"710" "4.79014084507042" "5.51267605633803"
"625" "4.5744" "5.5024"
"654" "4.75382262996942" "5.28440366972477"
"742" "4.88274932614555" "5.51617250673854"
"718" "4.84401114206128" "5.44568245125348"
"824" "4.98058252427184" "5.36771844660194"
"716" "4.88687150837989" "5.47206703910615"
"746" "4.86729222520107" "5.42761394101877"
"698" "4.79656160458453" "5.46275071633238"
"653" "4.72434915773354" "5.24961715160796"
"686" "4.68513119533528" "5.48979591836735"
"758" "4.88654353562005" "5.54749340369393"
"808" "4.96534653465347" "5.47524752475248"
"818" "4.96088019559902" "5.49633251833741"
"734" "4.85967302452316" "5.42779291553134"
"669" "4.66816143497758" "5.42750373692078"
"796" "4.93844221105528" "5.30150753768844"
"832" "5.02884615384615" "5.38221153846154"
"840" "4.97023809523809" "5.23690476190476"
"892" "5.09977578475336" "5.35313901345291"
"826" "4.97699757869249" "5.38498789346247"
"706" "4.828611898017" "5.43201133144476"
"716" "4.87011173184358" "5.26396648044693"
"765" "4.8562091503268" "5.35032679738562"
"792" "4.83712121212121" "5.46969696969697"
"774" "4.82299741602067" "5.45219638242894"
"728" "4.81456043956044" "5.38461538461539"
"780" "4.82948717948718" "5.39615384615385"
"751" "4.73768308921438" "5.49667110519308"
"785" "4.91210191082803" "5.30828025477707"
"830" "4.93493975903615" "5.33493975903614"
"777" "4.82754182754183" "5.26898326898327"
"836" "4.92224880382775" "5.28827751196172"
"808" "4.82425742574257" "5.39480198019802"
"731" "4.72229822161423" "5.37893296853625"
"725" "4.78344827586207" "5.3448275862069"
"807" "4.88104089219331" "5.42874845105328"
"731" "4.81805745554036" "5.41313269493844"
"699" "4.689556509299" "5.46065808297568"
"718" "4.72841225626741" "5.32311977715877"
"643" "4.63452566096423" "5.25038880248834"
"708" "4.78248587570621" "5.4590395480226"
"786" "4.92875318066158" "5.31933842239186"
"776" "4.91623711340206" "5.33376288659794"
"762" "4.76509186351706" "5.30971128608924"
"779" "4.95250320924262" "5.34531450577664"
"718" "4.76880222841226" "5.3857938718663"
"716" "4.85754189944134" "5.40642458100559"
"719" "4.72461752433936" "5.39221140472879"
"780" "4.86282051282051" "5.44230769230769"
"748" "4.88903743315508" "5.37299465240642"
"760" "4.83684210526316" "5.45526315789474"
"750" "4.82266666666667" "5.352"
"641" "4.66614664586583" "5.26053042121685"
"727" "4.79229711141678" "5.46905089408528"
"759" "4.85243741765481" "5.3030303030303"
"719" "4.8970792767733" "5.28094575799722"
"738" "4.78861788617886" "5.40243902439024"
"760" "4.88552631578947" "5.37236842105263"
"696" "4.73419540229885" "5.32902298850575"
"679" "4.7879234167894" "5.32695139911635"
"682" "4.68621700879765" "5.43401759530792"
"778" "4.84447300771208" "5.3560411311054"
"792" "4.93560606060606" "5.42929292929293"
"786" "4.91857506361323" "5.52671755725191"
"800" "4.90625" "5.4825"
"635" "4.58582677165354" "5.42677165354331"
"684" "4.73684210526316" "5.42690058479532"
"732" "4.75409836065574" "5.33196721311475"
"745" "4.93154362416107" "5.28456375838926"
"773" "4.82018111254851" "5.40491591203105"
"759" "4.85375494071146" "5.21607378129117"
"737" "4.86838534599729" "5.25237449118046"
"602" "4.59634551495017" "5.26578073089701"
"626" "4.53035143769968" "5.46325878594249"
"667" "4.67766116941529" "5.29835082458771"
"707" "4.76803394625177" "5.32814710042433"
"717" "4.70432357043236" "5.4979079497908"
"696" "4.80316091954023" "5.52442528735632"
"657" "4.6544901065449" "5.41856925418569"
"701" "4.7888730385164" "5.38373751783167"
"601" "4.55906821963394" "5.41430948419301"
"631" "4.56735340729002" "5.32646592709984"
"637" "4.70486656200942" "5.41915227629513"
"680" "4.75" "5.21470588235294"
"779" "4.95635430038511" "5.2387676508344"
"753" "4.88180610889774" "5.26826029216467"
"766" "4.80156657963447" "5.38250652741514"
"624" "4.63141025641026" "5.34134615384615"
"638" "4.65203761755486" "5.24137931034483"
"651" "4.61443932411674" "5.49155145929339"
"681" "4.6798825256975" "5.4654919236417"
"673" "4.68053491827637" "5.45616641901932"
"751" "4.80958721704394" "5.38881491344874"
