"framesum" "col" "row"
"1224" "4.5547385620915" "7.36029411764706"
"422" "6.74644549763033" "6.89810426540284"
"631" "6.87797147385103" "6.54992076069731"
"999" "6.15415415415415" "6.19119119119119"
"829" "6.27261761158022" "6.26779252110977"
"889" "6.31158605174353" "6.14060742407199"
"923" "6.0498374864572" "6.12892741061755"
"946" "5.97885835095137" "6.03065539112051"
"955" "5.90994764397906" "6.03979057591623"
"998" "5.93687374749499" "5.98196392785571"
"972" "5.90432098765432" "5.98559670781893"
"932" "5.97103004291846" "6.05901287553648"
"991" "5.9364278506559" "6.03027245206862"
"926" "5.94060475161987" "6.06371490280778"
"918" "5.8921568627451" "5.95751633986928"
"896" "5.84375" "5.96986607142857"
"774" "5.81653746770026" "5.86950904392765"
"721" "5.76837725381415" "5.75728155339806"
"586" "5.56825938566553" "5.81399317406143"
"491" "5.69653767820774" "5.58044806517312"
"353" "5.40509915014164" "5.80736543909348"
"285" "5.37543859649123" "5.72982456140351"
"254" "5.23228346456693" "6.2755905511811"
"206" "5.40776699029126" "5.65533980582524"
"210" "5.54285714285714" "5.77142857142857"
"194" "5.56701030927835" "6.12886597938144"
"170" "5.67647058823529" "6.47058823529412"
"152" "5.74342105263158" "6.46052631578947"
"206" "5.7621359223301" "5.77184466019417"
"159" "5.37735849056604" "6.42138364779874"
"178" "5.75280898876404" "5.95505617977528"
"179" "5.41340782122905" "6.4804469273743"
"222" "5.90540540540541" "5.74774774774775"
"344" "5.91860465116279" "5.75290697674419"
"459" "5.87581699346405" "5.67755991285403"
"443" "5.71557562076749" "5.75169300225734"
"451" "5.73392461197339" "5.62305986696231"
"454" "5.65859030837004" "5.55286343612335"
"462" "5.53246753246753" "5.89177489177489"
"460" "5.52173913043478" "5.71304347826087"
"462" "5.55194805194805" "5.53896103896104"
"446" "5.69058295964126" "5.68385650224215"
"389" "5.66580976863753" "5.56298200514139"
"414" "5.84057971014493" "5.76811594202899"
"340" "5.81176470588235" "5.94705882352941"
"338" "6.20118343195266" "5.78994082840237"
"305" "6.29508196721311" "6.02295081967213"
