"framesum" "col" "row"
"3130" "3.77827476038339" "4.53354632587859"
"1014" "5.7741617357002" "5.02662721893491"
"803" "5.59277708592777" "5.50560398505604"
"941" "5.59723698193411" "5.71519659936238"
"864" "5.42708333333333" "5.88194444444444"
"842" "5.46318289786223" "5.81710213776722"
"726" "5.22314049586777" "5.97658402203857"
"803" "5.34246575342466" "5.81195516811955"
"776" "5.28865979381443" "5.9020618556701"
"661" "5.32072617246596" "5.40998487140696"
"528" "5.14015151515152" "5.38636363636364"
"395" "5.19240506329114" "5.26582278481013"
"447" "5.29753914988814" "5.25055928411633"
"606" "5.27392739273927" "5.3003300330033"
"711" "5.14345991561181" "4.94655414908579"
"764" "5.31282722513089" "4.59424083769634"
"580" "5.18275862068965" "4.94310344827586"
"781" "5.14852752880922" "4.90524967989757"
"684" "5.46491228070175" "4.92105263157895"
"840" "5.28571428571429" "5.00119047619048"
"765" "5.22091503267974" "5.46666666666667"
"673" "5.20505200594354" "5.71173848439822"
"623" "5.31621187800963" "5.78651685393258"
"549" "5.2367941712204" "5.99635701275046"
"525" "5.09333333333333" "5.94095238095238"
"555" "5.43243243243243" "5.7045045045045"
"530" "5.40566037735849" "5.75283018867925"
"381" "5.16010498687664" "5.69553805774278"
"385" "5.09350649350649" "5.22857142857143"
"357" "5.12324929971989" "5.37535014005602"
"555" "4.81981981981982" "5.38018018018018"
"787" "4.92376111817027" "5.10800508259212"
"933" "4.89174705251876" "4.87031082529475"
"809" "4.94684796044499" "4.89616810877627"
"696" "5.07327586206897" "4.98706896551724"
"606" "5.23927392739274" "5.12706270627063"
"682" "5.06891495601173" "5.25659824046921"
"711" "5.21097046413502" "5.08016877637131"
"784" "5.30357142857143" "5.30484693877551"
"759" "5.2437417654809" "5.68115942028986"
"932" "5.21244635193133" "5.84227467811159"
"960" "5.23645833333333" "5.76354166666667"
"979" "5.17671092951992" "6.0582226762002"
"790" "5.00886075949367" "6.14050632911392"
"779" "5.2811296534018" "5.73170731707317"
"797" "5.25721455457967" "5.81555834378921"
"662" "5.31117824773414" "5.60725075528701"
"400" "5.4025" "5.215"
"575" "4.99304347826087" "5.25739130434783"
"719" "5" "5.17802503477051"
"901" "4.94783573806881" "4.93118756936737"
"1053" "5.03798670465337" "4.78157644824311"
"885" "5.04858757062147" "4.92655367231638"
"959" "4.95203336809176" "5.08029197080292"
"876" "4.96917808219178" "4.94292237442922"
"873" "5.11569301260023" "5.07216494845361"
"770" "4.95714285714286" "5.32467532467532"
"843" "5.34994068801898" "5.15776986951364"
"832" "5.26081730769231" "5.52163461538461"
"976" "5.36475409836066" "5.53893442622951"
"963" "5.27206645898235" "5.60539979231568"
"755" "5.41986754966887" "5.54569536423841"
"694" "5.34582132564841" "5.45965417867435"
"674" "5.34718100890208" "5.21513353115727"
"510" "5.45490196078431" "5.24117647058824"
"699" "5.30472103004292" "4.77682403433476"
"469" "5.15565031982942" "5.39658848614072"
"479" "4.88935281837161" "5.03340292275574"
"657" "4.84322678843227" "5.05022831050228"
