"framesum" "col" "row"
"2173" "3.18407731247124" "4.17073170731707"
"562" "5.45373665480427" "4.51423487544484"
"538" "5.4368029739777" "4.46840148698885"
"580" "5.45862068965517" "4.52068965517241"
"556" "5.46942446043165" "4.51079136690648"
"566" "5.53710247349823" "4.42402826855124"
"554" "5.47833935018051" "4.63357400722022"
"539" "5.46011131725417" "4.46753246753247"
"554" "5.37545126353791" "4.52166064981949"
"568" "5.50176056338028" "4.41901408450704"
"544" "5.45772058823529" "4.47242647058824"
"533" "5.41275797373358" "4.38649155722326"
"576" "5.43576388888889" "4.35416666666667"
"558" "5.44086021505376" "4.60752688172043"
"540" "5.49814814814815" "4.30740740740741"
"581" "5.44922547332186" "4.39931153184165"
"550" "5.40181818181818" "4.49636363636364"
"557" "5.46319569120287" "4.39317773788151"
"564" "5.41666666666667" "4.50177304964539"
"539" "5.46382189239332" "4.38589981447124"
"542" "5.50369003690037" "4.50553505535055"
"545" "5.42201834862385" "4.45321100917431"
"552" "5.50905797101449" "4.39311594202899"
"518" "5.41891891891892" "4.43822393822394"
"510" "5.53333333333333" "4.40588235294118"
"583" "5.43567753001715" "4.58147512864494"
"549" "5.5063752276867" "4.61566484517304"
"553" "5.48101265822785" "4.43399638336347"
"560" "5.57857142857143" "4.44642857142857"
"560" "5.46428571428571" "4.59821428571429"
"542" "5.4520295202952" "4.37822878228782"
"571" "5.48336252189142" "4.49912434325744"
"552" "5.44565217391304" "4.29166666666667"
"558" "5.54480286738351" "4.35304659498208"
"548" "5.5" "4.38868613138686"
"556" "5.39568345323741" "4.51978417266187"
"554" "5.41516245487365" "4.34657039711191"
"582" "5.56529209621993" "4.27835051546392"
"570" "5.50701754385965" "4.50877192982456"
"521" "5.52591170825336" "4.50671785028791"
"538" "5.53159851301115" "4.39591078066915"
"571" "5.63222416812609" "4.43782837127846"
"553" "5.51356238698011" "4.48101265822785"
"569" "5.54130052724077" "4.35149384885765"
"573" "5.41361256544503" "4.54624781849913"
"574" "5.46515679442509" "4.33101045296167"
"575" "5.46086956521739" "4.36173913043478"
"580" "5.55344827586207" "4.47758620689655"
"559" "5.41681574239714" "4.44901610017889"
"584" "5.51369863013699" "4.42123287671233"
"559" "5.48837209302326" "4.38998211091234"
"553" "5.3869801084991" "4.50452079566004"
"553" "5.44665461121157" "4.4755877034358"
"557" "5.45062836624776" "4.25134649910233"
"579" "5.48704663212435" "4.40241796200345"
"556" "5.38129496402878" "4.41007194244604"
"584" "5.48458904109589" "4.41438356164384"
"570" "5.36666666666667" "4.45614035087719"
"587" "5.43781942078365" "4.42759795570699"
"580" "5.43793103448276" "4.35344827586207"
"603" "5.49087893864013" "4.4759535655058"
"549" "5.44444444444444" "4.38433515482696"
"591" "5.42470389170897" "4.4077834179357"
"602" "5.45847176079734" "4.51495016611296"
"558" "5.37634408602151" "4.4426523297491"
"559" "5.35599284436494" "4.36672629695885"
"584" "5.38698630136986" "4.3458904109589"
"607" "5.34761120263591" "4.52718286655684"
"612" "5.34477124183007" "4.26470588235294"
"643" "5.3950233281493" "4.41835147744946"
"583" "5.51114922813036" "4.32246998284734"
"648" "5.58641975308642" "4.55092592592593"
"633" "5.4913112164297" "4.50078988941548"
"619" "5.46526655896607" "4.45072697899838"
"608" "5.39802631578947" "4.30756578947368"
"644" "5.46739130434783" "4.41149068322981"
"642" "5.39719626168224" "4.46417445482866"
"624" "5.34935897435897" "4.2900641025641"
"648" "5.41203703703704" "4.27932098765432"
"654" "5.43272171253823" "4.3302752293578"
"630" "5.3015873015873" "4.33492063492063"
"646" "5.42724458204334" "4.28482972136223"
"643" "5.35769828926905" "4.46500777604977"
"632" "5.41930379746835" "4.2879746835443"
"636" "5.38364779874214" "4.45125786163522"
"618" "5.33818770226537" "4.44012944983819"
"652" "5.3021472392638" "4.49386503067485"
"627" "5.46251993620415" "4.25677830940989"
"636" "5.37264150943396" "4.43710691823899"
"648" "5.36111111111111" "4.45833333333333"
"641" "5.40561622464899" "4.17316692667707"
"659" "5.45220030349014" "4.350531107739"
"655" "5.40458015267176" "4.41832061068702"
"622" "5.40675241157556" "4.29260450160772"
"645" "5.37984496124031" "4.35813953488372"
"629" "5.39268680445151" "4.42925278219396"
"642" "5.44392523364486" "4.30373831775701"
"642" "5.35046728971963" "4.53271028037383"
"633" "5.44391785150079" "4.39652448657188"
"632" "5.41613924050633" "4.35443037974684"
"678" "5.57964601769912" "4.39823008849558"
"644" "5.41925465838509" "4.42236024844721"
"640" "5.4703125" "4.2984375"
"669" "5.48579970104634" "4.27653213751868"
"686" "5.42274052478134" "4.38629737609329"
"690" "5.41884057971015" "4.43623188405797"
"646" "5.43188854489164" "4.19195046439629"
"693" "5.36363636363636" "4.4025974025974"
"639" "5.38184663536776" "4.36932707355243"
"688" "5.42296511627907" "4.39244186046512"
"653" "5.40581929555896" "4.36906584992343"
"670" "5.33432835820896" "4.27462686567164"
"660" "5.38787878787879" "4.32575757575758"
"706" "5.42776203966006" "4.42492917847026"
"652" "5.34969325153374" "4.36503067484663"
"657" "5.45509893455099" "4.27549467275495"
"706" "5.40651558073654" "4.43767705382436"
"698" "5.41690544412607" "4.49570200573066"
"683" "5.40409956076135" "4.45095168374817"
"684" "5.49561403508772" "4.26315789473684"
"661" "5.48108925869894" "4.42208774583964"
"645" "5.47751937984496" "4.28837209302326"
"686" "5.49562682215743" "4.48979591836735"
"652" "5.41257668711656" "4.35736196319018"
"671" "5.46646795827124" "4.33383010432191"
"686" "5.52915451895044" "4.33819241982507"
"687" "5.48471615720524" "4.4919941775837"
"678" "5.52212389380531" "4.31563421828909"
"698" "5.51575931232092" "4.30659025787966"
"685" "5.45547445255474" "4.4992700729927"
"682" "5.44134897360704" "4.43108504398827"
"659" "5.50227617602428" "4.37025796661608"
"728" "5.49587912087912" "4.35989010989011"
"688" "5.34883720930233" "4.45058139534884"
"698" "5.51719197707736" "4.25787965616046"
"732" "5.4207650273224" "4.49590163934426"
"734" "5.5449591280654" "4.29291553133515"
"770" "5.51818181818182" "4.3025974025974"
"755" "5.62913907284768" "4.34966887417219"
"735" "5.44897959183673" "4.43401360544218"
"754" "5.52254641909814" "4.35278514588859"
"772" "5.55181347150259" "4.40284974093264"
"749" "5.52469959946595" "4.42056074766355"
"752" "5.4813829787234" "4.44281914893617"
"748" "5.50668449197861" "4.30882352941176"
"772" "5.4740932642487" "4.44559585492228"
"748" "5.45187165775401" "4.35294117647059"
"769" "5.50325097529259" "4.36801040312094"
"730" "5.44931506849315" "4.42191780821918"
"728" "5.50274725274725" "4.27472527472527"
"763" "5.44823066841415" "4.42201834862385"
"767" "5.52411994784876" "4.40156453715776"
"727" "5.39202200825309" "4.38927097661623"
"760" "5.53421052631579" "4.37763157894737"
"735" "5.48299319727891" "4.41768707482993"
"721" "5.4368932038835" "4.29542302357836"
"732" "5.4275956284153" "4.30464480874317"
"719" "5.46314325452017" "4.28372739916551"
"717" "5.39330543933054" "4.418410041841"
"711" "5.43741209563994" "4.28691983122363"
"714" "5.48739495798319" "4.46498599439776"
"672" "5.41815476190476" "4.36904761904762"
"722" "5.46537396121884" "4.42520775623269"
"719" "5.39638386648122" "4.4923504867872"
"725" "5.42896551724138" "4.40137931034483"
"696" "5.44109195402299" "4.30747126436782"
"723" "5.34716459197787" "4.44813278008299"
"726" "5.38292011019284" "4.46831955922865"
"699" "5.28612303290415" "4.26752503576538"
"715" "5.40559440559441" "4.27272727272727"
"744" "5.42741935483871" "4.29704301075269"
"718" "5.37883008356546" "4.35376044568245"
"731" "5.43775649794802" "4.27086183310533"
"734" "5.46730245231608" "4.41689373297003"
"708" "5.41101694915254" "4.31779661016949"
"731" "5.41860465116279" "4.38303693570451"
"728" "5.45054945054945" "4.41758241758242"
"728" "5.39835164835165" "4.41758241758242"
"720" "5.44583333333333" "4.25"
"737" "5.41655359565807" "4.44097693351425"
"728" "5.41208791208791" "4.48076923076923"
"731" "5.42681258549932" "4.23666210670315"
"762" "5.42125984251969" "4.33858267716535"
"777" "5.33333333333333" "4.44916344916345"
"716" "5.36033519553073" "4.37150837988827"
"769" "5.37971391417425" "4.37321196358908"
"734" "5.37874659400545" "4.49318801089918"
"755" "5.39867549668874" "4.25033112582781"
"754" "5.39522546419098" "4.50663129973475"
"743" "5.3485868102288" "4.35262449528937"
"733" "5.29058663028649" "4.43519781718963"
"755" "5.42516556291391" "4.27814569536424"
"726" "5.32231404958678" "4.4297520661157"
"741" "5.31578947368421" "4.48178137651822"
"740" "5.37027027027027" "4.27702702702703"
"749" "5.35380507343124" "4.45794392523364"
"723" "5.33471645919779" "4.41355463347165"
"702" "5.31766381766382" "4.31908831908832"
"731" "5.31190150478796" "4.406292749658"
"693" "5.28282828282828" "4.38816738816739"
"739" "5.40866035182679" "4.31393775372124"
"721" "5.26768377253814" "4.43273231622746"
"696" "5.36637931034483" "4.33045977011494"
"695" "5.31510791366907" "4.32805755395683"
"750" "5.39333333333333" "4.37333333333333"
"692" "5.26589595375723" "4.3092485549133"
"694" "5.35158501440922" "4.23487031700288"
"734" "5.36648501362398" "4.35149863760218"
"744" "5.35483870967742" "4.48655913978495"
"739" "5.31799729364005" "4.47496617050068"
"715" "5.38601398601399" "4.17902097902098"
"713" "5.31416549789621" "4.39691444600281"
"700" "5.3" "4.26571428571429"
"739" "5.32882273342355" "4.36265223274696"
"696" "5.26580459770115" "4.31034482758621"
"715" "5.29230769230769" "4.23916083916084"
"716" "5.33379888268156" "4.20391061452514"
"741" "5.26990553306343" "4.39136302294197"
"705" "5.2822695035461" "4.26950354609929"
"705" "5.42695035460993" "4.23971631205674"
"714" "5.35014005602241" "4.3781512605042"
"677" "5.36927621861152" "4.41063515509601"
"664" "5.39307228915663" "4.33433734939759"
"689" "5.4267053701016" "4.29753265602322"
"674" "5.39020771513353" "4.32937685459941"
"696" "5.42959770114942" "4.24425287356322"
"687" "5.39883551673945" "4.35080058224163"
"678" "5.38643067846608" "4.25073746312684"
"711" "5.47257383966245" "4.26300984528833"
"694" "5.47838616714697" "4.2478386167147"
"691" "5.35455861070912" "4.41823444283647"
"691" "5.46888567293777" "4.22865412445731"
"715" "5.51048951048951" "4.24475524475525"
"688" "5.44331395348837" "4.3968023255814"
"692" "5.42341040462428" "4.3742774566474"
"675" "5.40296296296296" "4.29037037037037"
"705" "5.40851063829787" "4.35602836879433"
"663" "5.41176470588235" "4.34841628959276"
"693" "5.44877344877345" "4.25396825396825"
"678" "5.37758112094395" "4.41592920353982"
"693" "5.41414141414141" "4.15151515151515"
"712" "5.39325842696629" "4.3314606741573"
"714" "5.50700280112045" "4.31512605042017"
"673" "5.35215453194651" "4.25111441307578"
"714" "5.38515406162465" "4.29831932773109"
"704" "5.38778409090909" "4.27130681818182"
"692" "5.27312138728324" "4.41040462427746"
