"framesum" "col" "row"
"716" "4.03212290502793" "5.09217877094972"
"201" "6.08955223880597" "5.35820895522388"
"169" "5.95266272189349" "4.49704142011834"
"183" "5.98360655737705" "5.15846994535519"
"170" "5.78823529411765" "5.24705882352941"
"209" "6.16746411483254" "4.94258373205742"
"167" "6.02395209580838" "5.38323353293413"
"179" "6.15083798882682" "5.02234636871508"
"194" "6.17525773195876" "5.20103092783505"
"286" "6.02097902097902" "5.34265734265734"
"242" "5.94214876033058" "5.03719008264463"
"211" "6.18009478672986" "4.99052132701422"
"241" "6.01659751037344" "5.26141078838174"
"191" "6.01047120418848" "5.41884816753927"
"168" "6.13095238095238" "4.88095238095238"
"188" "6" "5.14893617021277"
"178" "6.06179775280899" "5.2752808988764"
"185" "6.21621621621622" "4.70810810810811"
"179" "5.87150837988827" "5.21787709497207"
"190" "6.22631578947368" "4.67894736842105"
"171" "5.91228070175439" "5"
"198" "6.17676767676768" "4.92424242424242"
"239" "5.94979079497908" "5.09623430962343"
"216" "6.01851851851852" "4.95833333333333"
"210" "6.17619047619048" "4.96666666666667"
"243" "6.05349794238683" "5.34567901234568"
"211" "5.6303317535545" "5.40284360189573"
"175" "5.95428571428571" "5.40571428571429"
"186" "6.26344086021505" "4.63440860215054"
"169" "5.79881656804734" "5.3491124260355"
"164" "6.16463414634146" "4.85975609756098"
"200" "6.12" "5.11"
"163" "5.83435582822086" "4.84049079754601"
"166" "6.27710843373494" "4.75301204819277"
"213" "6.13615023474178" "5.07511737089202"
"256" "5.81640625" "5.67578125"
"220" "6.04545454545455" "5.01818181818182"
"237" "6.08438818565401" "4.92405063291139"
"216" "5.87962962962963" "5.37037037037037"
"196" "5.98979591836735" "5.3469387755102"
"158" "6.03164556962025" "5.13924050632911"
"192" "6.11458333333333" "4.80729166666667"
"161" "6" "5.19875776397516"
"177" "6.12994350282486" "4.7683615819209"
"194" "5.79896907216495" "5.29381443298969"
"179" "6.20670391061453" "4.73743016759777"
"189" "6.1957671957672" "4.61904761904762"
"284" "6.30985915492958" "5.1056338028169"
"285" "5.97543859649123" "5.30877192982456"
"260" "6.17692307692308" "4.86538461538461"
"256" "6.0625" "4.89453125"
"226" "6.05752212389381" "5.5929203539823"
"185" "5.95135135135135" "5.46486486486486"
"158" "5.95569620253165" "5.0253164556962"
"206" "5.96116504854369" "4.8252427184466"
"162" "5.76543209876543" "4.95061728395062"
"180" "6.21666666666667" "4.58888888888889"
"178" "5.70224719101124" "5.20786516853933"
"176" "6.07386363636364" "4.59090909090909"
"278" "6.2410071942446" "4.93884892086331"
"301" "6.30232558139535" "4.94352159468439"
"285" "6.11578947368421" "5.35789473684211"
"243" "6.19341563786008" "4.97119341563786"
"232" "6.11637931034483" "4.88362068965517"
"187" "5.64705882352941" "5.45454545454545"
"147" "6.03401360544218" "5.00680272108844"
"148" "6.11486486486486" "4.85810810810811"
"192" "6.01041666666667" "5.03125"
"160" "6.075" "4.74375"
"185" "6.04864864864865" "4.75135135135135"
"170" "5.9" "5.39411764705882"
"194" "6.13917525773196" "4.7680412371134"
"295" "6.17966101694915" "5.03050847457627"
"299" "6.40468227424749" "5.11705685618729"
"303" "6.07260726072607" "5.59405940594059"
"292" "6.30479452054795" "5.15068493150685"
"240" "5.93333333333333" "5.375"
"194" "5.71649484536082" "5.29381443298969"
"148" "6.06081081081081" "4.81756756756757"
"168" "5.82738095238095" "4.83928571428571"
"211" "5.91469194312796" "5.3175355450237"
"171" "6.15789473684211" "4.86549707602339"
"196" "6.07142857142857" "4.9234693877551"
"167" "5.74251497005988" "5.04790419161677"
"206" "6.13106796116505" "4.99514563106796"
"341" "6.04692082111437" "5.40469208211144"
"301" "6.22923588039867" "5.41860465116279"
"238" "5.97478991596639" "5.30672268907563"
"233" "5.98712446351931" "5.19742489270386"
"203" "5.96551724137931" "5.33990147783251"
"166" "5.7289156626506" "4.96385542168675"
"173" "5.72254335260116" "4.57225433526012"
"176" "6.22159090909091" "4.6875"
"174" "5.71264367816092" "5.08045977011494"
"163" "5.99386503067485" "4.80368098159509"
"203" "5.92610837438424" "4.88669950738916"
"157" "5.54777070063694" "5.05732484076433"
"202" "6.16831683168317" "4.9950495049505"
"279" "5.92831541218638" "5.68100358422939"
"315" "6.03174603174603" "5.58412698412698"
"188" "5.91489361702128" "5.33510638297872"
"232" "6.09051724137931" "5.06896551724138"
"192" "5.98958333333333" "5.44270833333333"
"179" "5.79329608938547" "4.71508379888268"
"170" "5.81764705882353" "4.5"
"180" "5.94444444444444" "4.63333333333333"
"175" "5.73714285714286" "5.32571428571429"
"191" "6.1151832460733" "4.71727748691099"
"194" "6.05670103092783" "5.16494845360825"
"155" "6.18064516129032" "4.75483870967742"
"260" "5.64230769230769" "5.36538461538461"
"273" "5.87179487179487" "5.48351648351648"
"250" "5.764" "5.332"
"214" "5.81308411214953" "4.94392523364486"
"225" "5.73333333333333" "5.31555555555556"
"192" "5.67708333333333" "5.09375"
"158" "5.93037974683544" "4.79746835443038"
"181" "6.01104972375691" "4.72375690607735"
"211" "6.22748815165877" "4.78199052132701"
"185" "5.61081081081081" "5.08648648648649"
"184" "6.1195652173913" "4.63586956521739"
"199" "5.76381909547739" "5.2713567839196"
"256" "5.6953125" "5.1171875"
"245" "5.68979591836735" "5.2734693877551"
"252" "5.54761904761905" "5.14285714285714"
"234" "5.70940170940171" "5.41880341880342"
"199" "6.0251256281407" "4.678391959799"
"194" "5.8659793814433" "5.22680412371134"
"166" "6.01807228915663" "5.04216867469879"
"173" "5.79768786127168" "4.79190751445087"
"209" "5.97129186602871" "4.82296650717703"
"201" "6.02985074626866" "5.1044776119403"
"153" "5.66013071895425" "5.05228758169935"
"207" "5.93719806763285" "5.01932367149758"
"189" "5.63492063492064" "5.26984126984127"
"293" "5.49488054607508" "4.8839590443686"
"274" "5.47445255474453" "5.18613138686131"
"229" "5.63755458515284" "5.20524017467249"
"228" "5.47368421052632" "5.18859649122807"
"199" "6.05527638190955" "4.81407035175879"
"182" "5.86263736263736" "5.42307692307692"
"179" "5.84916201117318" "5.39106145251397"
"185" "5.91891891891892" "4.76756756756757"
"202" "6.00990099009901" "5.20792079207921"
"206" "6.04854368932039" "5.14563106796117"
"164" "5.68292682926829" "4.81707317073171"
"203" "5.87684729064039" "5.03940886699507"
"172" "5.91279069767442" "5.38953488372093"
"242" "5.66942148760331" "4.92561983471074"
"241" "5.71369294605809" "5.15767634854772"
"268" "5.75746268656716" "5.05223880597015"
"228" "5.75" "5.12719298245614"
"217" "6.22119815668203" "4.92165898617511"
"168" "5.75" "5.14285714285714"
"168" "5.89285714285714" "4.91071428571429"
"198" "5.98484848484848" "4.85353535353535"
"196" "6.00510204081633" "4.89795918367347"
"193" "5.87046632124352" "5.22279792746114"
"175" "6.09714285714286" "4.69714285714286"
"190" "5.97894736842105" "5.22631578947368"
"164" "6.03658536585366" "5.15853658536585"
"266" "6.21804511278195" "4.84586466165414"
"282" "6.0886524822695" "5.04255319148936"
"261" "6.08812260536398" "4.77394636015326"
"215" "5.94883720930233" "5.09767441860465"
"229" "6.16593886462882" "4.93886462882096"
"167" "6.10778443113772" "4.98802395209581"
"152" "5.85526315789474" "5.13815789473684"
"195" "6.01025641025641" "5.1025641025641"
"199" "5.98492462311558" "5.36683417085427"
"189" "5.97354497354497" "5.43915343915344"
"163" "6.23312883435583" "4.97546012269939"
"189" "5.88359788359788" "5.49206349206349"
"166" "5.8433734939759" "4.95783132530121"
"212" "6.27358490566038" "5.18867924528302"
"293" "6.38225255972696" "5.06825938566553"
"304" "6.33223684210526" "4.93421052631579"
"284" "6.19718309859155" "4.82394366197183"
"237" "6.20253164556962" "5.06329113924051"
"166" "5.84939759036145" "5.21686746987952"
"146" "5.99315068493151" "5.13013698630137"
"195" "6.02051282051282" "5.25128205128205"
"167" "6.17964071856287" "5.37724550898204"
"161" "5.96273291925466" "5.26086956521739"
"163" "6.2760736196319" "4.98159509202454"
"165" "5.97575757575758" "5.23030303030303"
"158" "6.12025316455696" "4.84177215189873"
"216" "6.41666666666667" "5.06018518518519"
"242" "6.43388429752066" "4.83057851239669"
"243" "6.51028806584362" "4.92181069958848"
"231" "6.27705627705628" "4.91341991341991"
"260" "6.00384615384615" "5.29615384615385"
"183" "6.14754098360656" "4.78688524590164"
"169" "6.25443786982249" "4.51479289940828"
"198" "5.97474747474747" "5.37373737373737"
"172" "6.18023255813953" "5.31976744186047"
"156" "5.8525641025641" "5.23717948717949"
"194" "6.0360824742268" "4.72680412371134"
"171" "5.85380116959064" "5.07017543859649"
"157" "6.26751592356688" "5"
"359" "6.47910863509749" "5.26183844011142"
"278" "6.64028776978417" "5"
"266" "6.56015037593985" "4.76691729323308"
"222" "6.36486486486486" "5.03153153153153"
"224" "5.90625" "5.38839285714286"
"159" "6.13207547169811" "4.76729559748428"
"162" "6.06172839506173" "4.62962962962963"
"183" "6.07650273224044" "4.9672131147541"
"180" "5.81111111111111" "5.62222222222222"
"154" "6.02597402597403" "5.0974025974026"
"198" "6.07575757575758" "4.80808080808081"
"162" "5.95061728395062" "5.11111111111111"
"178" "6.39887640449438" "4.9438202247191"
"303" "6.23432343234323" "5.46204620462046"
"312" "6.55769230769231" "5.26923076923077"
"303" "6.44554455445545" "5.14851485148515"
"249" "6.37751004016064" "4.92771084337349"
"203" "6.00492610837438" "5.43349753694581"
"176" "5.97727272727273" "4.61363636363636"
"195" "6.04615384615385" "4.8051282051282"
"166" "5.98795180722892" "5.27710843373494"
"152" "5.88815789473684" "5.34868421052632"
"139" "5.9136690647482" "5.01438848920863"
"198" "5.96969696969697" "4.95959595959596"
"163" "6.03067484662577" "4.92638036809816"
"282" "6.33687943262411" "5.22340425531915"
"316" "6.37025316455696" "5.67721518987342"
"321" "6.42056074766355" "5.3582554517134"
"282" "6.16666666666667" "5.13475177304965"
"188" "5.93085106382979" "4.79787234042553"
"174" "5.61494252873563" "5.42528735632184"
"184" "6.03804347826087" "4.58152173913043"
"187" "6.23529411764706" "4.83422459893048"
"156" "5.98076923076923" "5.17948717948718"
"144" "5.97916666666667" "4.96527777777778"
"144" "5.88888888888889" "4.85416666666667"
"186" "6.08064516129032" "5.08602150537634"
"172" "5.94186046511628" "4.87790697674419"
"268" "6.11567164179105" "5.4589552238806"
"249" "5.87951807228916" "5.64658634538153"
"208" "5.89423076923077" "4.86057692307692"
"203" "5.98029556650246" "5.1871921182266"
"182" "6.20879120879121" "4.89010989010989"
"160" "5.85625" "4.96875"
"193" "6.0259067357513" "4.84974093264249"
"190" "6.08421052631579" "4.98947368421053"
"171" "5.86549707602339" "5.28070175438596"
"168" "5.97023809523809" "5.00595238095238"
"166" "5.83132530120482" "4.42771084337349"
"207" "5.85024154589372" "5.36231884057971"
"194" "5.89175257731959" "5.08762886597938"
"223" "6.17040358744395" "4.98654708520179"
"225" "5.95111111111111" "5.26222222222222"
"215" "6.06511627906977" "4.92093023255814"
"216" "5.60648148148148" "5.25"
"182" "6.21978021978022" "4.86813186813187"
"145" "5.86896551724138" "5.15862068965517"
"185" "6.07027027027027" "4.69189189189189"
"192" "6.04166666666667" "5.07291666666667"
"160" "5.8" "4.7875"
"166" "5.99397590361446" "4.59638554216868"
"178" "6.01123595505618" "4.87078651685393"
"178" "6.09550561797753" "5.17977528089888"
"199" "5.62814070351759" "5.04020100502513"
"280" "5.74285714285714" "5.50714285714286"
"261" "5.57088122605364" "5.32183908045977"
"255" "5.92941176470588" "5.19607843137255"
"199" "5.76381909547739" "5.06532663316583"
"187" "6.01069518716578" "4.94652406417112"
"165" "5.99393939393939" "5.01212121212121"
"204" "5.75" "5.0343137254902"
"195" "5.83076923076923" "5.1025641025641"
"139" "5.87769784172662" "4.79856115107914"
"167" "5.95209580838323" "4.82035928143713"
"166" "5.98795180722892" "4.69879518072289"
"178" "5.85955056179775" "5.31460674157303"
"197" "5.89340101522843" "4.97969543147208"
"247" "5.60323886639676" "5.51821862348178"
"215" "5.49767441860465" "5.2093023255814"
"215" "6.12093023255814" "5.30697674418605"
"181" "6.04419889502762" "5.41988950276243"
"201" "5.96517412935323" "5.22388059701493"
"158" "6.20886075949367" "4.46835443037975"
"191" "6.03141361256545" "5.13089005235602"
"188" "5.79787234042553" "5.45212765957447"
"151" "5.86092715231788" "4.88741721854305"
"175" "5.96571428571429" "4.56"
"196" "6.0969387755102" "4.94897959183673"
"158" "5.58860759493671" "5.44936708860759"
"292" "5.4486301369863" "5.06849315068493"
"268" "5.58582089552239" "5.32835820895522"
"233" "5.7725321888412" "4.73390557939914"
"241" "5.70954356846473" "5.22821576763485"
"199" "5.87437185929648" "5.26633165829146"
"203" "5.76847290640394" "5.23152709359606"
"159" "6.05031446540881" "4.74842767295597"
"191" "5.70157068062827" "5.52879581151832"
"176" "5.79545454545455" "5.42613636363636"
"169" "6.13609467455621" "4.63905325443787"
"181" "6.07182320441989" "4.46961325966851"
"202" "5.91089108910891" "5.18316831683168"
"188" "5.46276595744681" "5.24468085106383"
"219" "5.85844748858448" "5.32420091324201"
"228" "5.7280701754386" "5.49122807017544"
"223" "6.0762331838565" "4.88340807174888"
"217" "5.92626728110599" "5.34562211981567"
"205" "5.77073170731707" "5.51219512195122"
"190" "5.83157894736842" "5.38947368421053"
"200" "6.215" "4.795"
"193" "6.01554404145078" "5.22279792746114"
"174" "5.96551724137931" "5.08045977011494"
"192" "6.09375" "4.86979166666667"
"199" "6.01005025125628" "4.76884422110553"
"204" "6.02941176470588" "4.99509803921569"
"226" "5.60619469026549" "5.24778761061947"
"253" "6.06719367588933" "5.04743083003953"
"244" "5.79098360655738" "5.11885245901639"
"245" "6.15510204081633" "4.95918367346939"
"198" "6.07575757575758" "5.54040404040404"
"172" "5.98837209302326" "5.25"
"171" "5.87719298245614" "5.43859649122807"
"196" "6.35204081632653" "4.66836734693878"
"178" "5.71348314606742" "5.31460674157303"
"154" "5.85064935064935" "5.25974025974026"
"195" "6.12820512820513" "4.8"
"211" "6.03317535545024" "5.14218009478673"
"215" "6.01860465116279" "5.35813953488372"
"241" "6.19502074688797" "5.21991701244813"
"248" "6.16129032258065" "5.32661290322581"
"215" "6.0093023255814" "5.25581395348837"
"198" "6.18181818181818" "5.06060606060606"
"159" "6.25786163522013" "5.26415094339623"
"144" "6.02777777777778" "5.06944444444444"
"168" "5.68452380952381" "5.42261904761905"
"179" "6.25698324022346" "4.92178770949721"
"159" "6.05660377358491" "5.50314465408805"
"145" "6.11724137931034" "5.15172413793103"
"187" "6.36898395721925" "4.86631016042781"
"220" "6.02727272727273" "5.42272727272727"
"274" "5.94160583941606" "5.62043795620438"
"233" "6.11587982832618" "5.4206008583691"
