"framesum" "col" "row"
"208" "5.69711538461539" "5.61057692307692"
"199" "5.61809045226131" "4.93467336683417"
"222" "5.81981981981982" "5.47747747747748"
"194" "5.55154639175258" "5.54639175257732"
"213" "5.67605633802817" "5.60093896713615"
"185" "6.10810810810811" "5.04324324324324"
"220" "5.56363636363636" "5.50454545454545"
"200" "5.775" "5.55"
"199" "5.85929648241206" "4.85427135678392"
"234" "5.86324786324786" "5.44871794871795"
"235" "5.56170212765957" "5.64255319148936"
"232" "5.5948275862069" "5.04310344827586"
"262" "5.65267175572519" "5.70610687022901"
"242" "5.60743801652893" "5.54132231404959"
"316" "5.62025316455696" "5.2626582278481"
"289" "5.42214532871972" "5.57439446366782"
"329" "5.67477203647416" "5.3951367781155"
"380" "5.65" "4.96578947368421"
"384" "6.04427083333333" "4.63020833333333"
"382" "5.92408376963351" "5.03403141361257"
"377" "5.86737400530504" "5.12997347480106"
"354" "5.90112994350283" "4.96327683615819"
"346" "6.13872832369942" "4.89306358381503"
"341" "6.09384164222874" "5.02639296187683"
"312" "6.05769230769231" "4.84935897435897"
"282" "6.14184397163121" "4.99290780141844"
"261" "5.97701149425287" "5.06130268199234"
"232" "6.23275862068965" "4.73275862068965"
"239" "5.79497907949791" "5.37238493723849"
"210" "5.94285714285714" "5.22380952380952"
"231" "5.83549783549784" "5.41558441558442"
"239" "6.07112970711297" "4.80753138075314"
"211" "5.91469194312796" "5.39336492890995"
"196" "5.69897959183673" "5.24489795918367"
"226" "5.91592920353982" "4.96017699115044"
"237" "5.72573839662447" "5.29113924050633"
"230" "5.9" "5.48260869565217"
"186" "5.87096774193548" "5.26881720430108"
"228" "5.91666666666667" "5.49561403508772"
"210" "5.81904761904762" "5.6"
"225" "5.95111111111111" "4.96444444444444"
"200" "5.72" "5.63"
"195" "5.69230769230769" "5.37435897435897"
"201" "5.61194029850746" "5.56716417910448"
"218" "6.06880733944954" "5.14678899082569"
"215" "5.93023255813953" "5.30697674418605"
"208" "5.73076923076923" "5.22596153846154"
"267" "5.94756554307116" "5.27715355805243"
"361" "5.5180055401662" "5.46537396121884"
"368" "5.58152173913043" "5.21467391304348"
"356" "5.49438202247191" "4.9747191011236"
"363" "5.44077134986226" "5.27272727272727"
"396" "5.11868686868687" "5.01010101010101"
"441" "5.30612244897959" "4.79818594104308"
"438" "5.12100456621005" "4.97260273972603"
"399" "5.31077694235589" "4.79448621553885"
