"framesum" "col" "row"
"4538" "3.43763772587043" "4.09100925517849"
"1179" "5.65309584393554" "4.98303647158609"
"1175" "5.67659574468085" "4.83744680851064"
"1171" "5.65072587532024" "4.95559350982067"
"1167" "5.65895458440446" "4.89031705227078"
"1223" "5.66312346688471" "4.91741618969747"
"1168" "5.64897260273973" "4.90753424657534"
"1186" "5.65935919055649" "4.8043844856661"
"1178" "5.66129032258065" "4.85823429541596"
"1192" "5.68372483221477" "4.94630872483221"
"1158" "5.66753022452504" "4.87046632124352"
"1173" "5.7152600170503" "4.88917306052856"
"1203" "5.69243557772236" "4.8836242726517"
"1175" "5.67489361702128" "4.89617021276596"
"1172" "5.71587030716724" "4.84215017064846"
"1188" "5.70538720538721" "4.92255892255892"
"1186" "5.73946037099494" "4.90725126475548"
"1189" "5.7300252312868" "4.89402859545837"
"1197" "5.64327485380117" "4.92481203007519"
"1228" "5.75814332247557" "4.86400651465798"
"1185" "5.71139240506329" "4.87763713080169"
"1195" "5.68870292887029" "4.85188284518828"
"1202" "5.71630615640599" "4.88602329450915"
"1191" "5.70277078085642" "4.88748950461797"
"1194" "5.72696817420436" "4.84254606365159"
"1238" "5.75525040387722" "4.89983844911147"
"1209" "5.71712158808933" "4.94210090984285"
"1203" "5.69077306733167" "4.91936824605154"
"1204" "5.73920265780731" "4.83056478405316"
"1196" "5.69147157190635" "4.89130434782609"
"1197" "5.7234753550543" "4.82539682539683"
"1219" "5.68416735028712" "4.84249384741591"
"1187" "5.71946082561078" "4.87868576242628"
"1195" "5.76987447698745" "4.81589958158996"
"1195" "5.70627615062762" "4.89623430962343"
"1229" "5.74288039056143" "4.8820179007323"
"1220" "5.72459016393443" "4.85245901639344"
"1219" "5.71287940935193" "4.84331419196062"
"1243" "5.66934835076428" "4.89863234111022"
"1214" "5.72981878088962" "4.90856672158155"
"1214" "5.68780889621087" "4.92092257001647"
"1210" "5.73553719008264" "4.81900826446281"
"1178" "5.72071307300509" "4.89728353140917"
"1188" "5.71885521885522" "4.86952861952862"
"1227" "5.70334148329258" "4.87938060309698"
"1205" "5.74688796680498" "4.86307053941909"
"1209" "5.68320926385443" "4.80397022332506"
"1190" "5.69243697478992" "4.88235294117647"
"1230" "5.6739837398374" "4.9130081300813"
"1194" "5.7001675041876" "4.85762144053601"
"1200" "5.71666666666667" "4.8175"
"1230" "5.71626016260163" "4.85934959349593"
"1241" "5.71232876712329" "4.92989524576954"
"1215" "5.71934156378601" "4.91358024691358"
"1222" "5.72340425531915" "4.81342062193126"
"1216" "5.69901315789474" "4.91282894736842"
"1186" "5.71247892074199" "4.86593591905565"
"1243" "5.69589702333065" "4.90587288817377"
