"framesum" "col" "row"
"741" "3.98785425101215" "5.34547908232119"
"209" "5.72248803827751" "5.35406698564593"
"225" "5.91111111111111" "5.10222222222222"
"207" "5.6280193236715" "5.47342995169082"
"245" "5.98367346938775" "5.12244897959184"
"258" "5.63953488372093" "5.47674418604651"
"238" "5.86134453781513" "5.15126050420168"
"287" "5.80836236933798" "5.2787456445993"
"271" "5.82656826568266" "5.24354243542435"
"224" "5.49553571428571" "5.19642857142857"
"238" "5.99159663865546" "5.12605042016807"
"295" "5.89491525423729" "5.31186440677966"
"315" "5.73650793650794" "5.53015873015873"
"308" "5.77272727272727" "5.12337662337662"
"326" "5.93865030674847" "5.34969325153374"
"269" "5.60966542750929" "5.62081784386617"
"270" "5.93703703703704" "5.24074074074074"
"277" "5.81227436823105" "5.64981949458484"
"249" "5.9718875502008" "5.31325301204819"
"301" "5.80066445182724" "5.58139534883721"
"304" "5.73684210526316" "5.43092105263158"
"356" "5.72752808988764" "5.45505617977528"
"332" "5.59939759036145" "5.37951807228916"
"310" "5.74516129032258" "5.4741935483871"
"318" "5.59433962264151" "5.56289308176101"
"236" "5.63983050847458" "5.23728813559322"
"302" "5.79801324503311" "5.24834437086093"
"312" "5.90705128205128" "5.25320512820513"
"282" "5.76595744680851" "5.61702127659574"
"286" "5.84615384615385" "5.38461538461539"
"261" "5.79693486590038" "5.5823754789272"
"259" "5.88803088803089" "5.26254826254826"
"314" "5.65605095541401" "5.7484076433121"
"343" "5.70845481049563" "5.74344023323615"
"349" "5.77936962750716" "5.78223495702006"
"358" "5.75977653631285" "5.39385474860335"
"323" "5.60681114551084" "5.70588235294118"
"303" "5.67326732673267" "5.46534653465347"
"300" "5.61" "5.1"
"281" "5.73665480427046" "5.26334519572954"
"312" "5.82051282051282" "5.53525641025641"
"319" "5.64890282131661" "5.43573667711599"
"341" "5.73020527859238" "5.56304985337243"
"309" "5.62135922330097" "5.63430420711974"
"261" "5.73180076628353" "5.39080459770115"
"304" "5.55921052631579" "5.70065789473684"
"331" "5.58610271903323" "5.68580060422961"
"390" "5.57948717948718" "5.71794871794872"
"416" "5.71875" "5.69951923076923"
"414" "5.61111111111111" "5.67632850241546"
"362" "5.69889502762431" "5.46685082872928"
"409" "5.62102689486553" "5.44743276283619"
"392" "5.6530612244898" "5.46428571428571"
"331" "5.55589123867069" "5.61027190332326"
"305" "5.86229508196721" "5.21639344262295"
"341" "5.72140762463343" "5.52785923753666"
"378" "5.79365079365079" "5.47619047619048"
"356" "5.70224719101124" "5.62921348314607"
"384" "5.8046875" "5.59114583333333"
"426" "5.7981220657277" "5.46478873239437"
"446" "5.71748878923767" "5.57174887892377"
"483" "5.69772256728778" "5.80124223602484"
"395" "5.8126582278481" "5.60506329113924"
"427" "5.75409836065574" "5.51053864168618"
"460" "5.80869565217391" "5.7804347826087"
"441" "5.62131519274376" "5.60090702947846"
"367" "5.58310626702997" "5.4141689373297"
"326" "5.69018404907975" "5.34662576687117"
"260" "5.49615384615385" "5.48076923076923"
"314" "5.9140127388535" "5.43630573248408"
"370" "5.64864864864865" "5.45945945945946"
"402" "5.95273631840796" "5.35323383084577"
"467" "5.74089935760171" "5.46680942184154"
"404" "5.81683168316832" "5.4529702970297"
"391" "5.72122762148338" "5.72378516624041"
"484" "5.72107438016529" "5.65909090909091"
"525" "5.69714285714286" "5.74857142857143"
"465" "5.66236559139785" "5.77849462365591"
"414" "5.86714975845411" "5.68357487922705"
"472" "5.81779661016949" "5.55296610169492"
"475" "5.65263157894737" "5.53052631578947"
"402" "5.78358208955224" "5.44776119402985"
"382" "5.60471204188482" "5.3979057591623"
"288" "5.59722222222222" "5.30555555555556"
"316" "5.83860759493671" "5.53164556962025"
"373" "5.61662198391421" "5.51742627345844"
"383" "5.85117493472585" "5.5065274151436"
"366" "5.77868852459016" "5.39890710382514"
"346" "5.8092485549133" "5.62138728323699"
"330" "5.77272727272727" "5.64545454545455"
"369" "5.67750677506775" "5.5420054200542"
"410" "5.6780487804878" "5.44634146341463"
"479" "5.6972860125261" "5.7223382045929"
"442" "5.65837104072398" "5.78506787330317"
"469" "5.863539445629" "5.68230277185501"
"499" "5.67535070140281" "5.81563126252505"
"488" "5.70901639344262" "5.4672131147541"
"455" "5.68791208791209" "5.63076923076923"
"352" "5.61647727272727" "5.49431818181818"
"336" "5.45238095238095" "5.58630952380952"
"314" "5.73248407643312" "5.11146496815287"
"331" "5.57401812688822" "5.49848942598187"
"352" "5.55397727272727" "5.42897727272727"
"398" "5.77386934673367" "5.41959798994975"
"389" "5.60668380462725" "5.66066838046272"
"406" "5.79802955665025" "5.72660098522168"
"384" "5.78645833333333" "5.65625"
"431" "5.78886310904872" "5.82134570765661"
"433" "5.64203233256351" "5.75981524249423"
"483" "5.79089026915114" "5.78053830227743"
"468" "5.67735042735043" "5.86752136752137"
"448" "5.77678571428571" "5.69866071428571"
"360" "5.80277777777778" "5.675"
"478" "5.70292887029289" "5.69037656903766"
"431" "5.73549883990719" "5.59396751740139"
"412" "5.80097087378641" "5.35436893203883"
"379" "5.69129287598945" "5.54881266490765"
"292" "5.79794520547945" "5.67465753424658"
"304" "5.68092105263158" "5.67434210526316"
"333" "5.73573573573574" "5.40540540540541"
"383" "5.67885117493473" "5.86422976501305"
"379" "5.74934036939314" "5.58311345646438"
"423" "5.60992907801418" "5.74704491725768"
"430" "5.70697674418605" "5.76976744186047"
"466" "5.76609442060086" "5.72961373390558"
"496" "5.65322580645161" "5.65927419354839"
"465" "5.62795698924731" "5.8752688172043"
"400" "5.755" "5.5325"
"415" "5.85060240963855" "5.42168674698795"
"370" "5.58918918918919" "5.54864864864865"
"298" "5.61744966442953" "5.47651006711409"
"240" "5.8" "5.37083333333333"
"311" "5.7524115755627" "5.39871382636656"
"272" "5.70220588235294" "5.51470588235294"
"300" "5.77666666666667" "5.28666666666667"
"343" "5.67055393586006" "5.8134110787172"
"332" "5.77409638554217" "5.39457831325301"
"361" "5.80886426592798" "5.4819944598338"
"385" "5.76363636363636" "5.50649350649351"
"397" "5.6448362720403" "5.79848866498741"
"418" "5.67464114832536" "5.70334928229665"
"451" "5.63414634146341" "5.75388026607539"
"461" "5.56182212581345" "5.84598698481562"
"409" "5.67237163814181" "5.63325183374083"
"421" "5.74821852731591" "5.35391923990499"
"383" "5.63185378590078" "5.63968668407311"
"318" "5.76729559748428" "5.44654088050314"
"313" "5.72523961661342" "5.43450479233227"
"282" "5.66312056737589" "5.52482269503546"
"297" "5.6969696969697" "5.45791245791246"
"296" "5.77027027027027" "5.72972972972973"
"328" "5.97256097560976" "5.625"
"351" "5.64957264957265" "5.76923076923077"
"445" "5.6314606741573" "5.86292134831461"
"455" "5.62197802197802" "5.91648351648352"
"475" "5.57263157894737" "5.80631578947368"
"418" "5.60526315789474" "5.55502392344498"
"422" "5.52369668246445" "5.66587677725119"
"378" "5.54497354497355" "5.81746031746032"
"394" "5.77664974619289" "5.41116751269035"
"342" "5.58187134502924" "5.55847953216374"
"271" "5.76014760147601" "5.28044280442804"
"299" "5.77591973244147" "5.53511705685619"
"288" "5.5625" "5.69791666666667"
"289" "5.64705882352941" "5.5916955017301"
"316" "5.79746835443038" "5.32278481012658"
"303" "5.62706270627063" "5.70957095709571"
