"framesum" "col" "row"
"1870" "3.84866310160428" "5.26844919786096"
"669" "5.36920777279522" "5.32585949177877"
"603" "5.29519071310116" "5.4228855721393"
"661" "5.42057488653555" "5.2571860816944"
"614" "5.36970684039088" "5.39250814332248"
"655" "5.23358778625954" "5.13740458015267"
"691" "5.13892908827786" "5.32850940665702"
"680" "5.13823529411765" "5.25"
"725" "5.05655172413793" "5.28137931034483"
"781" "4.9910371318822" "5.11651728553137"
"819" "4.83150183150183" "5.2026862026862"
"806" "4.85359801488834" "5.16997518610422"
"844" "4.80924170616114" "5.14218009478673"
"892" "4.71973094170404" "5.23878923766816"
"871" "4.61997703788749" "5.17680826636051"
"894" "4.70917225950783" "5.18791946308725"
"845" "4.61301775147929" "5.22958579881657"
"798" "4.98872180451128" "5.15288220551378"
"782" "4.91815856777494" "5.31841432225064"
"834" "4.97721822541966" "5.11990407673861"
"848" "4.92924528301887" "5.21462264150943"
"855" "4.93216374269006" "5.1859649122807"
"943" "4.90668080593849" "5.26086956521739"
"802" "4.95137157107232" "5.17456359102244"
"840" "4.95" "5.09880952380952"
"868" "5.02995391705069" "5.25691244239631"
"834" "5.03717026378897" "5.35731414868106"
"893" "5.04255319148936" "5.37737961926092"
"900" "5.21111111111111" "5.16"
"868" "5.21543778801843" "5.28801843317972"
"793" "5.40353089533417" "5.18411097099622"
"802" "5.38778054862843" "5.27182044887781"
"709" "5.27362482369535" "5.17912552891396"
"720" "5.28055555555556" "5.18611111111111"
"698" "5.3810888252149" "5.17765042979943"
"703" "5.32290184921764" "5.40540540540541"
"729" "5.45953360768176" "5.16872427983539"
"731" "5.42681258549932" "5.31463748290014"
"625" "5.1984" "5.3936"
"607" "5.28006589785832" "5.37561779242175"
"662" "5.31268882175227" "5.33232628398792"
"664" "5.38855421686747" "5.43072289156626"
"626" "5.34504792332268" "5.27635782747604"
"584" "5.3013698630137" "5.28595890410959"
"601" "5.22129783693844" "5.43427620632279"
"674" "5.38872403560831" "5.30415430267062"
"640" "5.296875" "5.4765625"
"620" "5.31935483870968" "5.35645161290323"
"603" "5.25538971807629" "5.3681592039801"
"641" "5.31357254290172" "5.26989079563183"
"626" "5.23801916932907" "5.39776357827476"
"589" "5.24787775891341" "5.41426146010187"
"607" "5.18451400329489" "5.30477759472817"
"631" "5.28050713153724" "5.26465927099841"
"622" "5.15755627009646" "5.51929260450161"
"631" "5.31378763866878" "5.27733755942948"
"622" "5.29421221864952" "5.33762057877814"
"616" "5.21428571428571" "5.28733766233766"
"637" "5.28885400313972" "5.42700156985871"
"612" "5.18954248366013" "5.34803921568627"
"613" "5.16965742251223" "5.33442088091354"
"627" "5.09409888357257" "5.14194577352472"
"677" "5.00295420974889" "5.2821270310192"
"661" "5.05143721633888" "5.36459909228442"
"660" "5.1" "5.06818181818182"
"690" "5.04492753623188" "5.16521739130435"
"714" "5.04201680672269" "5.2563025210084"
"686" "4.96209912536443" "5.29446064139942"
"764" "4.91361256544503" "5.29057591623037"
"754" "4.66445623342175" "5.26392572944297"
"796" "4.71356783919598" "5.11683417085427"
"781" "4.71318822023047" "5.32010243277849"
"762" "4.59055118110236" "5.21522309711286"
"705" "4.74042553191489" "5.26241134751773"
"760" "4.86184210526316" "5.21447368421053"
"758" "4.72559366754617" "5.29815303430079"
"790" "4.81898734177215" "5.20886075949367"
"835" "4.88622754491018" "5.21317365269461"
"838" "4.90930787589499" "5.27565632458234"
"823" "4.89428918590523" "5.37181044957473"
"817" "4.99877600979192" "5.23990208078335"
"900" "5.02888888888889" "5.27444444444444"
"881" "4.94324631101022" "5.28603859250851"
"995" "5.05025125628141" "5.28341708542714"
"884" "5.06221719457014" "5.2816742081448"
"852" "5.18075117370892" "5.16901408450704"
"879" "5.24687144482366" "5.22980659840728"
"858" "5.21445221445221" "5.2995337995338"
"767" "5.22033898305085" "5.22685788787484"
"746" "5.22252010723861" "5.27211796246649"
"746" "5.26005361930295" "5.38471849865952"
"705" "5.3645390070922" "5.38297872340426"
"719" "5.32267037552156" "5.42837273991655"
"703" "5.40967283072546" "5.26031294452347"
"625" "5.216" "5.3744"
"677" "5.36484490398818" "5.21122599704579"
"652" "5.38650306748466" "5.40030674846626"
"580" "5.26034482758621" "5.25172413793103"
"623" "5.27447833065811" "5.19101123595506"
"605" "5.25289256198347" "5.26280991735537"
"596" "5.18791946308725" "5.46140939597315"
"600" "5.20833333333333" "5.23666666666667"
"620" "5.30161290322581" "5.38064516129032"
"598" "5.24414715719064" "5.45819397993311"
"586" "5.1962457337884" "5.34129692832764"
"598" "5.23411371237458" "5.18561872909699"
"634" "5.22870662460568" "5.46845425867508"
"603" "5.32006633499171" "5.3167495854063"
"618" "5.2621359223301" "5.26537216828479"
"617" "5.18962722852512" "5.39222042139384"
"623" "5.23434991974318" "5.26805778491172"
"647" "5.31066460587326" "5.4451313755796"
"643" "5.28304821150855" "5.43545878693624"
"599" "5.24540901502504" "5.40400667779633"
"642" "5.26479750778816" "5.37071651090343"
"636" "5.22327044025157" "5.38364779874214"
"625" "5.1536" "5.3088"
"624" "5.25160256410256" "5.21955128205128"
"662" "4.94561933534743" "5.21450151057402"
"766" "4.69060052219321" "5.34464751958225"
"767" "4.98696219035202" "5.10430247718383"
"797" "4.80803011292346" "5.22835633626098"
"781" "4.80281690140845" "5.14980793854033"
"803" "4.73349937733499" "5.31506849315068"
"759" "4.73254281949934" "5.38339920948617"
"784" "4.65561224489796" "5.29336734693878"
"817" "4.75275397796818" "5.203182374541"
"906" "4.80684326710817" "5.17880794701987"
"879" "4.79863481228669" "5.16382252559727"
"860" "4.90697674418605" "5.13139534883721"
"862" "5.05220417633411" "5.2215777262181"
"865" "4.95028901734104" "5.28092485549133"
"772" "4.98316062176166" "5.2279792746114"
"769" "5.05981794538361" "5.23407022106632"
"787" "5" "5.26810673443456"
"797" "5.06900878293601" "5.27979924717691"
"787" "5.13214739517154" "5.29733163913596"
"807" "5.25898389095415" "5.24659231722429"
"794" "5.10201511335013" "5.27959697732997"
"822" "5.27493917274939" "5.21046228710462"
"756" "5.30026455026455" "5.24206349206349"
"773" "5.23803363518758" "5.30401034928849"
"791" "5.35145385587863" "5.30088495575221"
"763" "5.23197903014417" "5.37221494102228"
"676" "5.0991124260355" "5.37426035502959"
"691" "5.24167872648336" "5.25180897250362"
"675" "5.13925925925926" "5.33037037037037"
"695" "5.27625899280576" "5.30359712230216"
"683" "5.37188872620791" "5.36163982430454"
"675" "5.35703703703704" "5.24740740740741"
"651" "5.21966205837174" "5.24270353302611"
"642" "5.29595015576324" "5.26947040498442"
"630" "5.13968253968254" "5.46349206349206"
"601" "5.20798668885191" "5.24625623960067"
"611" "5.31751227495908" "5.29132569558101"
"618" "5.22491909385113" "5.38834951456311"
"601" "5.20965058236273" "5.36106489184692"
"583" "5.13893653516295" "5.31903945111492"
"639" "5.28794992175274" "5.35993740219092"
"579" "5.15025906735751" "5.38341968911917"
"611" "5.27495908346972" "5.23240589198036"
"612" "5.11437908496732" "5.4281045751634"
"618" "5.26051779935275" "5.27346278317152"
