"framesum" "col" "row"
"1304" "3.49616564417178" "5.77990797546012"
"399" "5.11278195488722" "5.78947368421053"
"363" "5.17079889807163" "5.50137741046832"
"389" "5.0694087403599" "5.81748071979434"
"361" "5.01662049861496" "5.65650969529086"
"391" "5.1381074168798" "5.61636828644501"
"369" "5.01355013550136" "5.65311653116531"
"359" "5.09470752089137" "5.5849582172702"
"360" "5.10277777777778" "5.53333333333333"
"417" "5.12709832134293" "5.71223021582734"
"382" "5.17801047120419" "5.41099476439791"
"662" "5.25981873111783" "5.51208459214502"
"422" "5.4218009478673" "5.59241706161137"
"346" "5.22543352601156" "5.58959537572254"
"314" "5.32802547770701" "5.22611464968153"
"300" "5.15666666666667" "5.68"
"287" "5.29616724738676" "5.41811846689895"
"314" "5.32484076433121" "5.48407643312102"
"302" "5.06622516556291" "5.47682119205298"
"316" "5.2879746835443" "5.40506329113924"
"319" "5.2884012539185" "5.38557993730408"
"317" "5.20504731861199" "5.41640378548896"
"407" "5.18673218673219" "5.57985257985258"
"503" "5.3817097415507" "5.57455268389662"
"425" "5.39529411764706" "5.58823529411765"
"347" "5.09798270893372" "5.70317002881844"
"356" "5.17415730337079" "5.45224719101124"
"363" "5.26170798898072" "5.27272727272727"
"380" "5.2" "5.69736842105263"
"390" "5.37692307692308" "5.3974358974359"
"404" "5.27970297029703" "5.61138613861386"
"329" "5.19756838905775" "5.48632218844985"
"405" "5.40493827160494" "5.60987654320988"
"422" "5.4218009478673" "5.70379146919431"
"439" "5.35763097949886" "5.63097949886105"
"378" "5.2962962962963" "5.35449735449735"
"365" "5.13424657534247" "5.66027397260274"
"351" "5.20512820512821" "5.74643874643875"
"345" "5.19710144927536" "5.37971014492754"
"364" "5.33241758241758" "5.30494505494505"
"368" "5.27989130434783" "5.4429347826087"
"341" "5.10850439882698" "5.54545454545455"
"365" "5.16712328767123" "5.52328767123288"
"342" "5.13450292397661" "5.60818713450292"
"364" "5.41483516483517" "5.53846153846154"
"431" "5.21577726218097" "5.68677494199536"
"482" "5.42116182572614" "5.63070539419087"
"373" "5.16085790884719" "5.72922252010724"
"306" "5.27777777777778" "5.40522875816993"
"315" "5.16507936507937" "5.57777777777778"
"320" "5.15" "5.509375"
"378" "5.33068783068783" "5.53968253968254"
"361" "5.31578947368421" "5.60941828254848"
"343" "5.15451895043732" "5.59766763848396"
"335" "5.32238805970149" "5.44477611940299"
"345" "5.04057971014493" "5.63478260869565"
"335" "5.17313432835821" "5.25074626865672"
"349" "5.17478510028653" "5.57593123209169"
"565" "5.25309734513274" "5.60176991150442"
"471" "5.56900212314225" "5.41188959660297"
"366" "5.35792349726776" "5.51092896174863"
"362" "5.11325966850829" "5.70718232044199"
"343" "5.2069970845481" "5.28862973760933"
"355" "5.31549295774648" "5.35211267605634"
"353" "5.22946175637394" "5.6657223796034"
"329" "5.22188449848024" "5.52279635258359"
"333" "5.13213213213213" "5.44144144144144"
"374" "5.17112299465241" "5.57219251336898"
"323" "5.09597523219814" "5.4922600619195"
"367" "5.30517711171662" "5.36784741144414"
"481" "5.26403326403326" "5.72557172557173"
"473" "5.35940803382664" "5.49260042283298"
"414" "5.28260869565217" "5.66666666666667"
"363" "5.33333333333333" "5.60606060606061"
"336" "5.125" "5.53869047619048"
"381" "5.25721784776903" "5.498687664042"
"359" "5.23955431754875" "5.55710306406685"
"346" "5.21098265895954" "5.16763005780347"
"340" "5.24411764705882" "5.32352941176471"
"370" "5.30540540540541" "5.39189189189189"
"434" "5.26728110599078" "5.69124423963134"
"497" "5.41649899396378" "5.48692152917505"
"490" "5.21632653061225" "5.6"
"408" "5.37009803921569" "5.52941176470588"
"482" "5.32157676348548" "5.66597510373444"
"400" "5.28" "5.68"
"404" "5.26732673267327" "5.7549504950495"
"406" "5.42857142857143" "5.43596059113301"
"395" "5.18227848101266" "5.68354430379747"
"382" "5.10994764397906" "5.64921465968586"
"445" "5.35505617977528" "5.38876404494382"
"467" "5.34903640256959" "5.53533190578158"
"478" "5.26150627615063" "5.66317991631799"
"434" "5.24884792626728" "5.47004608294931"
"428" "5.3411214953271" "5.66121495327103"
"376" "5.21542553191489" "5.59308510638298"
"397" "5.42569269521411" "5.53652392947103"
"361" "5.11080332409972" "5.61218836565097"
"353" "5.34277620396601" "5.37960339943343"
"386" "5.25647668393782" "5.40414507772021"
"441" "5.31746031746032" "5.62131519274376"
"464" "5.26293103448276" "5.53879310344828"
"462" "5.30735930735931" "5.41558441558442"
"478" "5.47489539748954" "5.65062761506276"
"429" "5.37296037296037" "5.65967365967366"
"416" "5.29326923076923" "5.59855769230769"
"434" "5.463133640553" "5.52764976958525"
"385" "5.04155844155844" "5.57142857142857"
"423" "5.274231678487" "5.38297872340426"
"411" "5.24817518248175" "5.71289537712895"
"439" "5.28929384965831" "5.30979498861048"
"473" "5.34672304439746" "5.51374207188161"
"468" "5.41666666666667" "5.45940170940171"
"426" "5.15962441314554" "5.64553990610329"
"396" "5.40151515151515" "5.44949494949495"
"366" "5.29781420765027" "5.50273224043716"
"358" "5.08659217877095" "5.69553072625698"
"362" "5.19613259668508" "5.47790055248619"
"385" "5.26493506493506" "5.2025974025974"
"437" "5.31578947368421" "5.69794050343249"
"463" "5.28077753779698" "5.50539956803456"
"482" "5.16804979253112" "5.61203319502075"
"427" "5.14754098360656" "5.58782201405152"
"416" "5.27403846153846" "5.62019230769231"
"399" "5.17543859649123" "5.57393483709273"
"401" "5.33167082294264" "5.48129675810474"
"366" "5.30327868852459" "5.49180327868852"
"413" "5.1452784503632" "5.6997578692494"
"394" "5.09137055837563" "5.70558375634518"
"427" "5.35128805620609" "5.50819672131148"
"504" "5.27380952380952" "5.48809523809524"
"436" "5.35321100917431" "5.47247706422018"
"405" "5.06666666666667" "5.51851851851852"
"403" "5.23573200992556" "5.45409429280397"
"369" "5.06233062330623" "5.58265582655827"
"397" "5.28463476070529" "5.31234256926952"
"373" "5.12332439678284" "5.69973190348525"
"364" "5.17582417582418" "5.5"
"366" "5.01366120218579" "5.74043715846995"
"398" "5.30402010050251" "5.45477386934673"
"411" "5.10705596107056" "5.67639902676399"
"449" "5.19153674832962" "5.60133630289532"
"464" "5.43965517241379" "5.53663793103448"
"458" "5.18995633187773" "5.76419213973799"
"387" "5.08268733850129" "5.56330749354005"
"372" "5.29838709677419" "5.53763440860215"
"374" "5.14438502673797" "5.68449197860963"
"361" "5.1994459833795" "5.45429362880886"
"380" "5.29473684210526" "5.61052631578947"
"363" "5.14325068870523" "5.48209366391185"
"368" "5.3125" "5.38315217391304"
"370" "5.25405405405405" "5.52702702702703"
"392" "5.16326530612245" "5.66836734693878"
"498" "5.29919678714859" "5.47991967871486"
"444" "5.3963963963964" "5.3963963963964"
"431" "5.13921113689095" "5.64037122969838"
"381" "5.08136482939633" "5.63517060367454"
"378" "5.10582010582011" "5.59523809523809"
"421" "5.24228028503563" "5.67695961995249"
"367" "5.06811989100817" "5.56948228882834"
"398" "5.11306532663317" "5.47738693467337"
"388" "5.05927835051546" "5.61855670103093"
"399" "5.20551378446115" "5.36842105263158"
"404" "5.20792079207921" "5.7029702970297"
"470" "5.26170212765957" "5.5468085106383"
"525" "5.17523809523809" "5.60380952380952"
"510" "5.35098039215686" "5.56470588235294"
"451" "5.32372505543237" "5.67849223946785"
"390" "5.26410256410256" "5.44871794871795"
"405" "5.27654320987654" "5.28148148148148"
"377" "5.22281167108753" "5.3289124668435"
"375" "5.12" "5.65866666666667"
