"framesum" "col" "row"
"889" "4.00787401574803" "6.2474690663667"
"179" "6.27374301675978" "5.13966480446927"
"262" "6.62595419847328" "5.84732824427481"
"245" "6.55102040816327" "5.93877551020408"
"275" "6.71636363636364" "5.70909090909091"
"254" "6.35433070866142" "6.10629921259843"
"275" "6.56727272727273" "5.56727272727273"
"250" "6.272" "5.576"
"208" "6.10576923076923" "5.39423076923077"
"161" "5.65217391304348" "5.70186335403727"
"198" "5.52525252525253" "5.51515151515152"
"185" "5.61621621621622" "5.58918918918919"
"144" "5.54861111111111" "5.32638888888889"
"209" "5.74162679425837" "5.27751196172249"
"230" "5.86086956521739" "5.86521739130435"
"173" "5.67630057803468" "5.1907514450867"
"196" "6.0765306122449" "5.73469387755102"
"198" "6.28787878787879" "6.01515151515152"
"257" "6.36964980544747" "5.38910505836576"
"216" "5.88888888888889" "5.9537037037037"
"215" "5.82325581395349" "5.63720930232558"
"207" "6.17874396135266" "5.92753623188406"
"201" "6.20398009950249" "5.24875621890547"
"200" "5.875" "5.92"
"177" "5.80225988700565" "5.85310734463277"
"201" "5.97512437810945" "5.26865671641791"
"188" "5.77127659574468" "5.48936170212766"
"201" "5.60696517412935" "5.7910447761194"
"145" "5.49655172413793" "5.5448275862069"
"185" "5.59459459459459" "5.77837837837838"
"222" "5.92342342342342" "5.9009009009009"
"241" "6.35269709543568" "5.60165975103734"
"293" "6.25255972696246" "6.03412969283276"
"261" "6.37164750957854" "5.88888888888889"
"169" "6.18343195266272" "5.66863905325444"
"217" "6.32718894009217" "5.75576036866359"
"183" "6.27868852459016" "5.49180327868852"
"241" "6.62240663900415" "5.53112033195021"
"261" "6.66283524904215" "5.77011494252874"
"187" "5.94117647058824" "5.93048128342246"
"191" "5.77486910994764" "5.97905759162304"
"198" "6.18181818181818" "5.22727272727273"
"200" "6.12" "5.925"
"224" "6.65625" "5.66517857142857"
"235" "6.11489361702128" "5.91914893617021"
"182" "6.17032967032967" "5.2032967032967"
"214" "6.38785046728972" "5.16822429906542"
"195" "6.69230769230769" "5.22051282051282"
"161" "5.96273291925466" "5.58385093167702"
"250" "6.396" "5.628"
"245" "6.71836734693878" "5.53877551020408"
"202" "6.27227722772277" "5.8960396039604"
"140" "5.75" "5.64285714285714"
"149" "5.90604026845638" "4.90604026845638"
"170" "5.74117647058824" "5.77647058823529"
"176" "6.01136363636364" "5.26136363636364"
"202" "6.13366336633663" "5.67821782178218"
"242" "6.60743801652893" "6.09917355371901"
"332" "6.44277108433735" "5.93072289156626"
"330" "6.62727272727273" "6.18484848484848"
"328" "6.61890243902439" "6.20426829268293"
"263" "6.60076045627376" "5.87072243346008"
"264" "6.35606060606061" "5.99621212121212"
"261" "6.40996168582376" "6.09578544061303"
"200" "6.4" "5.785"
"182" "5.5" "5.14835164835165"
"206" "6.01941747572816" "5.33495145631068"
"149" "5.85906040268456" "6.0738255033557"
"192" "6.07291666666667" "5.41666666666667"
"194" "5.66494845360825" "5.93814432989691"
"209" "6.30143540669856" "5.43540669856459"
"205" "6.04878048780488" "5.97073170731707"
"227" "6.17621145374449" "5.80616740088106"
"240" "6.2375" "5.81666666666667"
"240" "6.54583333333333" "5.6"
"219" "6.4703196347032" "6.02283105022831"
"208" "6.50961538461539" "5.77884615384615"
"288" "6.51388888888889" "5.67361111111111"
"285" "6.6280701754386" "5.88421052631579"
"233" "6.37339055793991" "5.89270386266094"
"168" "6.23214285714286" "5.31547619047619"
"207" "5.92270531400966" "5.8695652173913"
"173" "6.06936416184971" "5.5606936416185"
"214" "6.21495327102804" "5.98598130841121"
"154" "5.76623376623377" "5.51298701298701"
"190" "6.45263157894737" "5.19473684210526"
"212" "6.60377358490566" "5.9622641509434"
"273" "6.26739926739927" "6.22344322344322"
"320" "6.840625" "6.14375"
"287" "6.78745644599303" "5.86062717770035"
"283" "6.50530035335689" "6.32508833922261"
"282" "6.74822695035461" "6.26241134751773"
"234" "6.92307692307692" "5.72222222222222"
"236" "6.83474576271186" "5.48728813559322"
"188" "5.93617021276596" "5.62765957446809"
"233" "6.17596566523605" "5.52789699570815"
"190" "5.76842105263158" "6.02105263157895"
"202" "6.17821782178218" "5.36633663366337"
"188" "5.86702127659574" "5.5"
"204" "6.24019607843137" "5.5"
"247" "6.45344129554656" "5.8582995951417"
"300" "6.26" "5.96666666666667"
"288" "6.5" "5.9375"
"217" "6.44239631336406" "5.93548387096774"
"184" "6.48369565217391" "5.15217391304348"
"182" "6.12637362637363" "5.23626373626374"
"186" "5.83333333333333" "5.87634408602151"
"186" "6.20967741935484" "5.24193548387097"
"178" "5.60674157303371" "5.87078651685393"
"165" "6.05454545454545" "5.56363636363636"
"174" "5.91954022988506" "5.82758620689655"
"183" "5.9016393442623" "5.97814207650273"
"225" "6.13333333333333" "6.08"
"309" "6.57281553398058" "5.85760517799353"
"249" "6.27710843373494" "6.20080321285141"
"226" "6.56194690265487" "6.3716814159292"
"222" "6.32432432432432" "5.41441441441441"
"204" "5.85294117647059" "5.32352941176471"
"243" "6.25925925925926" "5.88888888888889"
"148" "6.05405405405405" "5.58783783783784"
"193" "5.7720207253886" "5.58031088082902"
"157" "5.4968152866242" "5.77707006369427"
"188" "6.05851063829787" "5.37765957446809"
"166" "5.66867469879518" "5.89759036144578"
"150" "5.95333333333333" "5.51333333333333"
"186" "6.10752688172043" "5.77956989247312"
"298" "6.5738255033557" "5.98657718120805"
"290" "6.49655172413793" "6.30689655172414"
"296" "6.65202702702703" "5.86486486486486"
"241" "6.5850622406639" "6.04979253112033"
"217" "6.06912442396313" "6.22119815668203"
"192" "6.36458333333333" "5.85416666666667"
"190" "6.09473684210526" "5.23157894736842"
"138" "5.60144927536232" "5.82608695652174"
"151" "6.23841059602649" "5.28476821192053"
"169" "5.52662721893491" "5.85798816568047"
"164" "5.91463414634146" "5.1280487804878"
"169" "6.13609467455621" "4.93491124260355"
"263" "6.49049429657795" "5.5361216730038"
"296" "6.55067567567568" "6.3277027027027"
"319" "6.76802507836991" "5.86206896551724"
"287" "6.67247386759582" "5.90940766550523"
"253" "6.48221343873518" "6.16600790513834"
"229" "6.46288209606987" "5.65065502183406"
"245" "6.47755102040816" "5.75918367346939"
"246" "6.13821138211382" "5.95934959349593"
"193" "6.15544041450777" "5.25906735751295"
"214" "6.12616822429907" "5.58878504672897"
"154" "5.76623376623377" "5.66233766233766"
"197" "5.82741116751269" "5.57868020304569"
"171" "5.67836257309941" "5.95906432748538"
"183" "5.84699453551913" "5.63387978142076"
