"framesum" "col" "row"
"322" "3.9472049689441" "4.69875776397516"
"106" "6.02830188679245" "4.54716981132075"
"131" "5.61832061068702" "5.40458015267176"
"105" "6.21904761904762" "4.4"
"135" "5.83703703703704" "4.66666666666667"
"126" "5.88095238095238" "5.17460317460317"
"137" "5.92700729927007" "4.58394160583942"
"157" "5.75796178343949" "5.17834394904459"
"166" "5.95180722891566" "5.10843373493976"
"207" "5.95652173913043" "5.6280193236715"
"314" "5.72611464968153" "5.45859872611465"
"270" "5.82222222222222" "5.34444444444444"
"252" "5.41666666666667" "5.21031746031746"
"247" "5.7165991902834" "4.9919028340081"
"315" "5.68571428571429" "5.46984126984127"
"315" "5.65079365079365" "5.34285714285714"
"352" "5.90909090909091" "5.21306818181818"
"290" "5.66206896551724" "5.2551724137931"
"292" "6.00342465753425" "4.8972602739726"
"259" "5.94208494208494" "5.37065637065637"
"205" "5.77560975609756" "5.15609756097561"
"187" "5.80748663101604" "5.3475935828877"
"122" "5.77049180327869" "5.07377049180328"
"163" "5.82822085889571" "5.15337423312883"
"140" "5.85714285714286" "5.20714285714286"
"107" "5.41121495327103" "5"
"109" "5.89908256880734" "4.55045871559633"
"123" "5.7479674796748" "4.51219512195122"
"124" "5.75" "5.71774193548387"
"131" "5.6412213740458" "4.56488549618321"
"146" "5.66438356164384" "5.07534246575342"
"105" "5.91428571428571" "5.05714285714286"
"152" "6.01315789473684" "5.15131578947368"
"139" "5.67625899280576" "5.46762589928058"
"136" "5.72794117647059" "4.86764705882353"
"121" "5.88429752066116" "4.77685950413223"
"145" "5.91724137931034" "5.51724137931035"
"153" "5.68627450980392" "5.34640522875817"
"285" "5.59649122807018" "5.6"
"314" "5.48089171974522" "5.52547770700637"
"409" "5.61858190709046" "5.37897310513447"
"381" "5.24409448818898" "5.54330708661417"
"388" "5.67783505154639" "5.23969072164948"
"369" "5.42276422764228" "5.21138211382114"
"354" "5.70621468926554" "5.20338983050847"
"334" "5.92814371257485" "5.28443113772455"
"313" "5.62939297124601" "5.35463258785942"
"324" "5.75925925925926" "5.26851851851852"
"287" "5.85017421602787" "5.05923344947735"
"273" "5.72893772893773" "5.14285714285714"
"211" "5.56398104265403" "5.45023696682464"
"197" "5.95431472081218" "5.33502538071066"
"153" "5.84313725490196" "4.77777777777778"
"149" "5.57046979865772" "4.84563758389262"
"114" "5.82456140350877" "5.12280701754386"
"133" "6.10526315789474" "5.06766917293233"
"135" "5.81481481481481" "5.32592592592593"
"119" "5.69747899159664" "4.6218487394958"
"130" "6.09230769230769" "5.16923076923077"
"118" "5.72033898305085" "5.15254237288136"
"133" "5.58646616541353" "5.45864661654135"
"111" "5.98198198198198" "4.72072072072072"
"140" "5.74285714285714" "5.38571428571429"
"126" "5.69047619047619" "5.51587301587302"
"120" "5.80833333333333" "4.525"
"111" "6.02702702702703" "4.46846846846847"
"132" "6.03787878787879" "4.74242424242424"
"111" "5.22522522522523" "5.47747747747748"
"134" "6.26865671641791" "4.96268656716418"
"224" "5.37946428571429" "5.46428571428571"
"269" "5.55018587360595" "5.23791821561338"
"339" "5.6047197640118" "5.47197640117994"
"307" "5.40390879478827" "5.40390879478827"
"290" "5.43793103448276" "5.23103448275862"
"285" "5.87719298245614" "4.96140350877193"
"278" "5.43165467625899" "5.26618705035971"
"290" "5.77241379310345" "5.21034482758621"
"254" "5.5" "4.7244094488189"
"282" "5.74468085106383" "4.9822695035461"
"296" "5.80405405405405" "4.90540540540541"
"270" "5.4" "5.02962962962963"
"253" "5.51778656126482" "4.81422924901186"
"208" "5.51442307692308" "5.56730769230769"
"179" "5.8268156424581" "4.92737430167598"
"161" "5.97515527950311" "5.57763975155279"
"127" "5.64566929133858" "5.2992125984252"
"118" "5.84745762711864" "5.52542372881356"
"104" "5.83653846153846" "4.40384615384615"
"127" "5.54330708661417" "5.7007874015748"
"96" "5.63541666666667" "5.38541666666667"
"119" "6.02521008403361" "4.52100840336134"
"132" "5.75757575757576" "4.63636363636364"
"148" "5.64864864864865" "5.2027027027027"
"111" "5.33333333333333" "5.27927927927928"
"138" "5.79710144927536" "4.81159420289855"
"109" "5.68807339449541" "5.12844036697248"
"133" "5.93233082706767" "4.30075187969925"
"115" "5.59130434782609" "5.28695652173913"
"108" "5.38888888888889" "5.2037037037037"
"127" "5.35433070866142" "5.51181102362205"
"149" "6.08053691275168" "4.76510067114094"
"265" "5.21132075471698" "5.5622641509434"
"305" "5.31147540983607" "5.39016393442623"
"357" "5.33613445378151" "5.0140056022409"
"386" "5.52849740932642" "5.08031088082902"
"391" "5.22506393861893" "5.39130434782609"
"337" "5.49258160237389" "5.08605341246291"
"419" "5.618138424821" "5.12410501193317"
"392" "5.41326530612245" "5.02040816326531"
"391" "5.36317135549872" "4.83375959079284"
"322" "5.54658385093168" "5.14906832298137"
"266" "5.54887218045113" "5.05639097744361"
"296" "5.42905405405405" "5.1722972972973"
"274" "5.75912408759124" "5.0036496350365"
"216" "5.65740740740741" "5.56481481481481"
"183" "5.47540983606557" "5.91256830601093"
"139" "5.67625899280576" "4.64028776978417"
"131" "5.68702290076336" "5.01526717557252"
"122" "5.77868852459016" "5.4672131147541"
"110" "5.38181818181818" "4.97272727272727"
