"framesum" "col" "row"
"988" "4.14878542510121" "4.60931174089069"
"310" "5.63225806451613" "5.22258064516129"
"290" "5.93103448275862" "4.63448275862069"
"337" "5.38872403560831" "5.04154302670623"
"336" "5.60119047619048" "4.72321428571429"
"343" "5.69387755102041" "4.99125364431487"
"303" "5.4950495049505" "4.70627062706271"
"272" "5.49264705882353" "4.74264705882353"
"245" "5.61224489795918" "4.6734693877551"
"275" "5.29818181818182" "5.15272727272727"
"206" "5.48543689320388" "5.04368932038835"
"242" "5.52066115702479" "5.02892561983471"
"286" "5.13986013986014" "5.4020979020979"
"224" "5.17410714285714" "5.12053571428571"
"240" "5.40416666666667" "5.00416666666667"
"284" "5.25352112676056" "5.68661971830986"
"251" "5.29482071713147" "5.22310756972112"
"273" "5.22710622710623" "5.63003663003663"
"209" "4.90909090909091" "5.82775119617225"
"199" "5.55778894472362" "5.65829145728643"
"202" "5.85643564356436" "5.98514851485149"
"248" "5.71774193548387" "5.86693548387097"
"265" "5.39622641509434" "6.31698113207547"
"209" "5.59808612440191" "5.7511961722488"
"212" "5.68396226415094" "5.96698113207547"
"196" "5.43877551020408" "6.59183673469388"
"195" "5.78974358974359" "6.6"
"157" "5.84713375796178" "6.64968152866242"
"201" "5.66169154228856" "6.82089552238806"
"139" "5.87769784172662" "6.70503597122302"
"164" "5.89634146341463" "6.5"
"126" "5.66666666666667" "7.11111111111111"
"131" "5.90076335877863" "5.95419847328244"
"139" "5.84892086330935" "6.79856115107914"
"134" "6.1044776119403" "6.23134328358209"
"75" "5.05333333333333" "6.94666666666667"
"99" "5.77777777777778" "6.07070707070707"
"87" "6.22988505747126" "6.71264367816092"
"80" "5.45" "7.15"
"64" "5.140625" "6.8125"
"72" "5.58333333333333" "5.61111111111111"
"99" "5.78787878787879" "6.91919191919192"
"63" "5.52380952380952" "6.71428571428571"
"102" "5.61764705882353" "6.40196078431373"
"74" "5.64864864864865" "6.58108108108108"
"104" "5.83653846153846" "6.07692307692308"
"110" "5.63636363636364" "5.97272727272727"
"118" "6.03389830508475" "5.83898305084746"
"67" "5.53731343283582" "5.19402985074627"
"136" "6.23529411764706" "5.48529411764706"
"129" "6.10852713178295" "5.68217054263566"
"117" "6.33333333333333" "4.8034188034188"
"95" "6.25263157894737" "4.41052631578947"
"110" "6.44545454545455" "4.77272727272727"
"139" "5.89928057553957" "5.71223021582734"
"152" "6.67763157894737" "4.60526315789474"
"222" "5.5" "5.24324324324324"
"195" "5.29230769230769" "5.04102564102564"
"306" "5.51307189542484" "5.06535947712418"
"288" "5.36458333333333" "5.01041666666667"
"319" "5.26332288401254" "4.89028213166144"
"282" "5.4645390070922" "4.5531914893617"
