"framesum" "col" "row"
"316" "5.56012658227848" "5.19303797468354"
"405" "5.78024691358025" "5.29382716049383"
"366" "5.64207650273224" "5.42622950819672"
"422" "5.82701421800948" "5.28672985781991"
"379" "5.63060686015831" "5.51715039577836"
"393" "5.74045801526718" "5.3587786259542"
"432" "5.64583333333333" "5.39351851851852"
"387" "5.71059431524548" "5.20413436692506"
"290" "5.54827586206897" "5.38965517241379"
"244" "5.56967213114754" "5.24180327868852"
"317" "5.81072555205047" "5.27760252365931"
"338" "5.79881656804734" "5.3698224852071"
"385" "5.77142857142857" "5.32207792207792"
"447" "5.82326621923937" "5.39821029082774"
"444" "5.75900900900901" "5.1509009009009"
"394" "5.85532994923858" "5.11167512690355"
"331" "5.48942598187311" "5.35347432024169"
"257" "5.87548638132296" "4.85992217898833"
"279" "5.63799283154122" "5.31182795698925"
"357" "5.80952380952381" "4.92997198879552"
"489" "5.84253578732106" "5.44171779141104"
"542" "5.88007380073801" "5.25461254612546"
"529" "5.89035916824197" "5.3875236294896"
"490" "5.77551020408163" "5.34081632653061"
"491" "5.85336048879837" "5.25661914460285"
"405" "5.75308641975309" "5.32345679012346"
"365" "5.85205479452055" "5.19452054794521"
"275" "5.52727272727273" "5.15636363636364"
"329" "5.82978723404255" "4.99088145896657"
"413" "5.80871670702179" "5.46973365617433"
"520" "5.75192307692308" "5.28076923076923"
"573" "5.84642233856894" "5.44153577661431"
"473" "5.82875264270613" "5.39957716701903"
"439" "5.82004555808656" "5.41913439635535"
"494" "5.88259109311741" "5.12955465587045"
"442" "5.83257918552036" "5.17647058823529"
"389" "5.7146529562982" "5.3547557840617"
"274" "5.39416058394161" "5.12043795620438"
"281" "5.87188612099644" "4.87188612099644"
"344" "5.74418604651163" "5.36046511627907"
"392" "5.88520408163265" "5.26020408163265"
"485" "5.84948453608247" "5.3979381443299"
"441" "5.84126984126984" "5.49886621315193"
"516" "5.76937984496124" "5.61627906976744"
"480" "5.78125" "5.33958333333333"
"413" "5.75786924939467" "5.37046004842615"
"312" "5.70192307692308" "5.17948717948718"
"279" "5.56272401433692" "5.46236559139785"
"360" "5.66944444444444" "5.36944444444444"
"413" "5.84503631961259" "5.05326876513317"
"487" "5.85010266940452" "5.13141683778234"
"566" "5.8904593639576" "5.17137809187279"
"597" "5.77219430485762" "5.31993299832496"
"585" "5.95555555555556" "5.22222222222222"
"570" "5.69649122807018" "5.33508771929825"
"531" "5.89642184557439" "5.1789077212806"
"481" "5.75467775467775" "5.38669438669439"
"364" "5.79945054945055" "5.42032967032967"
"387" "5.82428940568475" "5.30490956072351"
"469" "5.98507462686567" "5.30490405117271"
"519" "5.86319845857418" "5.57225433526012"
"500" "5.834" "5.49"
"474" "5.88396624472574" "5.4746835443038"
"527" "5.86527514231499" "5.28842504743833"
"484" "5.76859504132231" "5.36570247933884"
"353" "5.87818696883853" "5.30028328611898"
"356" "5.69101123595506" "5.45505617977528"
"290" "5.65172413793103" "5.33103448275862"
"349" "5.88825214899713" "5.13180515759312"
"370" "5.67027027027027" "5.15135135135135"
"365" "5.8027397260274" "5.14246575342466"
"419" "5.82338902147971" "5.21957040572792"
"514" "5.90466926070039" "5.5"
"532" "5.82330827067669" "5.48872180451128"
"505" "5.74059405940594" "5.23366336633663"
"576" "5.83333333333333" "5.41319444444444"
"486" "5.8477366255144" "5.39506172839506"
"356" "5.7247191011236" "5.46910112359551"
"357" "5.94957983193277" "5.07282913165266"
"362" "5.72375690607735" "5.33425414364641"
"440" "5.90454545454545" "5.18863636363636"
"552" "5.88405797101449" "5.54347826086957"
"525" "5.93714285714286" "5.27809523809524"
"570" "5.99122807017544" "5.19298245614035"
"471" "5.95329087048832" "5.23991507430998"
"468" "5.70299145299145" "5.26282051282051"
"419" "5.82338902147971" "5.14319809069212"
"409" "5.84107579462103" "5.05134474327628"
"382" "5.80366492146597" "5.29057591623037"
"392" "5.8265306122449" "5.09948979591837"
"442" "5.78733031674208" "4.85294117647059"
"490" "5.86734693877551" "5.28775510204082"
"501" "5.87624750499002" "5.39321357285429"
"503" "5.80119284294235" "5.38568588469185"
"421" "5.70308788598575" "5.38479809976247"
"474" "5.82278481012658" "5.18565400843882"
"487" "5.78028747433265" "5.31006160164271"
"494" "5.78744939271255" "5.31983805668016"
"445" "5.74606741573034" "5.35056179775281"
"416" "5.71153846153846" "5.43509615384615"
"418" "5.6555023923445" "5.2799043062201"
"447" "5.74049217002237" "5.23042505592841"
"517" "5.81044487427466" "5.33462282398453"
"567" "5.88536155202822" "5.44620811287478"
"546" "5.82234432234432" "5.52014652014652"
"568" "5.75880281690141" "5.31338028169014"
"573" "5.76788830715532" "5.42931937172775"
"436" "5.76605504587156" "5.36238532110092"
"427" "5.73536299765808" "5.44964871194379"
"386" "5.70984455958549" "5.57512953367876"
"380" "5.76842105263158" "5.42894736842105"
"411" "5.75425790754258" "4.86374695863747"
"481" "5.84615384615385" "5.49272349272349"
"530" "5.80566037735849" "5.48867924528302"
"537" "5.90689013035382" "5.34823091247672"
"504" "5.80952380952381" "5.33730158730159"
"531" "5.82674199623352" "5.43126177024482"
"386" "5.59844559585492" "5.35492227979275"
"377" "5.68965517241379" "5.40318302387268"
"333" "5.43843843843844" "5.65465465465465"
"310" "5.59677419354839" "5.04838709677419"
"349" "5.68767908309456" "5.2836676217765"
"362" "5.82596685082873" "5.16850828729282"
"356" "5.66573033707865" "5.25280898876404"
"482" "5.88589211618257" "5.22614107883817"
"469" "5.91257995735608" "5.35181236673774"
"449" "5.84855233853007" "5.43875278396437"
