"framesum" "col" "row"
"782" "3.49104859335038" "4.9539641943734"
"263" "5.28136882129278" "5.01901140684411"
"291" "5.3573883161512" "5.40549828178694"
"262" "5.74045801526718" "4.91984732824428"
"299" "5.64882943143813" "5.25752508361204"
"207" "5.83091787439614" "5.27053140096618"
"245" "5.97959183673469" "5.12244897959184"
"212" "5.70754716981132" "5.20283018867925"
"203" "5.86206896551724" "5.06403940886699"
"182" "5.93406593406593" "5.20879120879121"
"197" "5.74111675126904" "5.09137055837563"
"214" "5.81308411214953" "5.11214953271028"
"223" "6.41255605381166" "5.39910313901345"
"277" "6.34296028880866" "5.06498194945848"
"259" "6.09266409266409" "5.22393822393822"
"199" "5.96984924623116" "5.19095477386935"
"201" "5.97512437810945" "4.96517412935323"
"224" "5.63839285714286" "5.45089285714286"
"253" "5.95256916996047" "4.88142292490119"
"228" "5.84649122807018" "5.34649122807018"
"235" "5.93191489361702" "5.12340425531915"
"245" "6.00408163265306" "5"
"196" "5.70918367346939" "5.23469387755102"
"226" "5.92477876106195" "5.02212389380531"
"250" "5.876" "4.956"
"268" "5.88059701492537" "5.38805970149254"
"253" "6.03162055335968" "5.25296442687747"
"260" "5.92692307692308" "4.84615384615385"
"248" "5.76612903225806" "5.45967741935484"
"231" "5.81385281385281" "5.32034632034632"
"254" "5.87795275590551" "5.09448818897638"
"272" "5.61764705882353" "5.39338235294118"
"303" "5.67656765676568" "5.28382838283828"
"343" "5.50437317784257" "5.47813411078717"
"333" "5.69369369369369" "5.39339339339339"
"280" "5.53571428571429" "5.50714285714286"
"322" "5.58074534161491" "5.40062111801242"
"298" "5.6241610738255" "5.19127516778523"
"262" "5.46946564885496" "5.32442748091603"
"237" "5.53164556962025" "4.9915611814346"
"267" "5.7752808988764" "5.08239700374532"
"217" "5.78341013824885" "5.26728110599078"
"251" "6.00398406374502" "5.14741035856574"
"330" "6.35454545454545" "5.22121212121212"
"392" "6.33418367346939" "5.57908163265306"
"411" "6.4330900243309" "5.35036496350365"
"435" "6.50574712643678" "5.54022988505747"
"360" "6.31388888888889" "5.22777777777778"
"326" "6.44171779141104" "5.46932515337423"
"287" "6.22996515679443" "5.0801393728223"
"364" "6.56318681318681" "5.49450549450549"
"306" "6.34967320261438" "5.46732026143791"
"257" "6.15953307392996" "5.53696498054475"
"256" "6.1015625" "5.34375"
"308" "6.09415584415584" "5.28896103896104"
"298" "6.23489932885906" "5.32885906040268"
"305" "6.24918032786885" "5.1672131147541"
"262" "5.81679389312977" "5.22519083969466"
"310" "6.21290322580645" "5.15161290322581"
"268" "6.12313432835821" "4.97388059701493"
"251" "6.24701195219123" "5.04382470119522"
"258" "5.88372093023256" "5.65503875968992"
"284" "6.02464788732394" "5.04225352112676"
"257" "6.08560311284047" "4.98054474708171"
"246" "5.84959349593496" "5.55691056910569"
"257" "5.99610894941634" "5.36186770428016"
"226" "5.73451327433628" "5.23008849557522"
"269" "5.78810408921933" "5.43494423791822"
"191" "5.63350785340314" "5.25130890052356"
"223" "5.71748878923767" "5.01345291479821"
"200" "5.495" "5.475"
"208" "5.66346153846154" "4.70673076923077"
"274" "5.77372262773723" "5.18613138686131"
"271" "5.90036900369004" "5.2029520295203"
"258" "5.61240310077519" "5.58527131782946"
"197" "5.79695431472081" "4.97969543147208"
"216" "5.89351851851852" "4.94907407407407"
"204" "5.57352941176471" "5.25490196078431"
"192" "5.625" "5.31770833333333"
"164" "5.67073170731707" "4.84146341463415"
"221" "5.93212669683258" "5.20814479638009"
"184" "5.52717391304348" "5.14673913043478"
"197" "5.95431472081218" "4.69543147208122"
"195" "5.6" "5.42051282051282"
"198" "5.77777777777778" "4.61616161616162"
"219" "5.63013698630137" "4.89041095890411"
"227" "5.93392070484582" "5.01762114537445"
"240" "5.325" "5.34583333333333"
"240" "5.54583333333333" "4.975"
"208" "5.625" "4.84134615384615"
"226" "5.49115044247788" "5.45132743362832"
"229" "5.58515283842795" "5.49781659388646"
"260" "5.45384615384615" "5.14230769230769"
"260" "5.60384615384615" "4.82692307692308"
"254" "5.24803149606299" "5.36220472440945"
"244" "5.60245901639344" "4.9344262295082"
"259" "5.31660231660232" "5.18146718146718"
"299" "5.25418060200669" "5.25752508361204"
"356" "5.14044943820225" "5.29213483146067"
"385" "4.98961038961039" "5.46233766233766"
"414" "4.82125603864734" "5.78019323671498"
"364" "5.10164835164835" "5.25274725274725"
"377" "5" "5.3209549071618"
"350" "5.02571428571429" "5.51142857142857"
"331" "5.05740181268882" "5.43202416918429"
"272" "5.16176470588235" "5.31985294117647"
"313" "5.50479233226837" "5.13418530351438"
"305" "5.52786885245902" "5.38032786885246"
"322" "5.6583850931677" "5.19875776397516"
"351" "5.52706552706553" "5.51282051282051"
"272" "5.99264705882353" "5.09926470588235"
"358" "6.22346368715084" "5.38826815642458"
"284" "6.1443661971831" "5.13380281690141"
"337" "5.97922848664688" "5.61721068249258"
"339" "6.07374631268437" "5.16814159292035"
"221" "5.79185520361991" "4.90045248868778"
"234" "5.67521367521368" "5.42735042735043"
"253" "5.65217391304348" "5.42292490118577"
"267" "5.68164794007491" "5.42322097378277"
"336" "5.76190476190476" "5.24702380952381"
"287" "5.53310104529617" "5.49128919860627"
"276" "5.92028985507246" "5.00724637681159"
"265" "5.81509433962264" "5.38867924528302"
"259" "5.65637065637066" "4.996138996139"
"275" "5.80363636363636" "4.92363636363636"
"289" "5.82352941176471" "5.25951557093426"
"351" "5.76068376068376" "5.44729344729345"
"367" "5.84196185286104" "5.32697547683924"
"331" "5.90936555891239" "5.17824773413897"
"337" "5.62908011869436" "5.27596439169139"
"357" "5.66386554621849" "5.48739495798319"
"363" "5.54820936639118" "5.46556473829201"
"365" "5.71232876712329" "5.43561643835616"
"331" "5.47432024169184" "5.51359516616314"
"336" "5.60416666666667" "5.35416666666667"
"292" "5.56164383561644" "5.47602739726027"
"306" "5.60457516339869" "5.20915032679739"
"266" "5.69548872180451" "4.78947368421053"
"271" "5.69372693726937" "5.06642066420664"
"279" "5.72043010752688" "5.33691756272401"
"226" "5.95575221238938" "4.94247787610619"
"234" "5.94871794871795" "5.13247863247863"
"258" "5.96511627906977" "5.31007751937984"
"269" "6.1635687732342" "5.44609665427509"
"239" "5.99163179916318" "5.86192468619247"
"289" "6.11418685121107" "4.95155709342561"
"251" "5.88844621513944" "5.2191235059761"
"239" "5.92468619246862" "5.18410041841004"
"260" "5.73076923076923" "5.21923076923077"
"242" "5.78512396694215" "5.30578512396694"
"265" "6.02264150943396" "4.9622641509434"
"229" "5.80786026200873" "4.96506550218341"
"268" "5.72761194029851" "5.29477611940298"
"265" "5.81509433962264" "5.29056603773585"
"236" "6.01694915254237" "5.13983050847458"
"314" "5.82165605095541" "5.21337579617834"
"331" "5.70090634441088" "5.55589123867069"
"360" "5.66388888888889" "5.47777777777778"
"337" "5.75964391691395" "5.16913946587537"
"315" "5.56825396825397" "5.51746031746032"
"253" "5.64822134387352" "4.96837944664032"
"306" "5.74509803921569" "5.34640522875817"
"244" "5.54918032786885" "5.25409836065574"
"265" "5.71320754716981" "5.26792452830189"
"265" "5.83018867924528" "5.04905660377359"
"278" "5.85251798561151" "5.25179856115108"
"277" "6.16967509025271" "5.1841155234657"
"346" "6.67919075144509" "5.55202312138728"
"318" "6.20125786163522" "5.43396226415094"
"314" "6.23248407643312" "5.59554140127389"
"276" "6.07246376811594" "5.26086956521739"
"219" "6.22374429223744" "4.92237442922374"
"217" "5.88479262672811" "5.38248847926267"
"225" "5.94666666666667" "5.06666666666667"
"218" "6" "4.94036697247706"
"233" "5.90987124463519" "5.21888412017167"
"241" "5.9253112033195" "5.07053941908714"
"268" "5.84701492537313" "5.33582089552239"
"334" "5.88323353293413" "5.37425149700599"
"207" "5.95652173913043" "5.18840579710145"
"297" "5.66329966329966" "5.44107744107744"
"321" "5.62616822429907" "5.50155763239875"
"321" "5.66666666666667" "5.46105919003115"
"285" "5.55087719298246" "5.41052631578947"
"299" "5.71571906354515" "5.19732441471572"
"351" "5.94586894586895" "5.47293447293447"
"290" "5.91379310344828" "5.28275862068966"
"326" "6.15950920245399" "5.29141104294479"
"343" "6.19533527696793" "5.466472303207"
"298" "6.55704697986577" "5.27181208053691"
"207" "5.96135265700483" "5.28502415458937"
"306" "5.94771241830065" "5.18627450980392"
"291" "5.90378006872852" "5.45360824742268"
"256" "6.16796875" "5.1640625"
"285" "6.14035087719298" "5.28070175438596"
"222" "5.70720720720721" "5.27477477477477"
"209" "5.73205741626794" "5.58373205741627"
"218" "5.99082568807339" "4.63761467889908"
"257" "5.96108949416342" "5.26459143968872"
"216" "5.93055555555556" "5.11574074074074"
"249" "6.10441767068273" "5.29718875502008"
"211" "5.739336492891" "5.48815165876777"
"306" "6.06862745098039" "5.33333333333333"
"298" "5.88255033557047" "5.53020134228188"
"299" "5.92976588628763" "5.22073578595318"
"230" "5.91304347826087" "5.37826086956522"
"239" "5.85355648535565" "5.21757322175732"
"287" "5.8815331010453" "5.14285714285714"
"339" "6.35693215339233" "5.53687315634218"
"292" "5.9041095890411" "5.48630136986301"
"274" "6.29197080291971" "5.11678832116788"
"283" "6.10600706713781" "5.50530035335689"
"256" "6.05859375" "5.3203125"
"244" "6.11475409836066" "5.0983606557377"
"216" "5.80092592592593" "5.35185185185185"
"247" "5.84210526315789" "5.20242914979757"
"307" "5.9185667752443" "5.46254071661238"
"332" "5.97590361445783" "5.16566265060241"
"280" "6.04285714285714" "5.44285714285714"
"287" "5.94773519163763" "5.28571428571429"
"303" "6.04290429042904" "5.16831683168317"
"290" "6.18965517241379" "5.28620689655172"
"374" "5.97326203208556" "5.6096256684492"
"322" "5.91614906832298" "5.43478260869565"
"338" "5.83431952662722" "5.54437869822485"
"269" "5.80297397769517" "5.44609665427509"
"310" "5.89677419354839" "5.31290322580645"
"249" "5.63855421686747" "5.40160642570281"
"220" "5.91818181818182" "5.24090909090909"
"328" "6.83536585365854" "5.54268292682927"
"279" "6.3584229390681" "5.17204301075269"
"258" "6.03100775193798" "5.48062015503876"
"236" "5.95338983050847" "5.21610169491525"
"266" "6.0187969924812" "5.03383458646617"
"246" "5.96341463414634" "5.39430894308943"
"220" "5.92727272727273" "5.35909090909091"
"248" "6.07661290322581" "5.20161290322581"
"289" "6.13840830449827" "5.41868512110727"
"301" "6.1063122923588" "5.64451827242525"
"287" "6.20209059233449" "5.32404181184669"
"248" "5.79032258064516" "5.37903225806452"
"245" "6.0530612244898" "5.13469387755102"
"244" "5.92213114754098" "5.23770491803279"
"247" "5.8502024291498" "5.27125506072874"
"215" "5.6" "5.37674418604651"
"204" "5.58333333333333" "5.37254901960784"
"220" "5.56363636363636" "4.93181818181818"
"263" "5.71102661596958" "5.18250950570342"
"283" "5.54770318021201" "5.33922261484099"
"243" "5.50205761316872" "5.21399176954733"
"222" "5.65765765765766" "5.2027027027027"
"220" "5.49545454545455" "5.44090909090909"
"279" "6.24014336917563" "5.19354838709677"
"282" "6.1241134751773" "5.30141843971631"
"244" "6.01639344262295" "5.50819672131148"
"241" "5.89626556016598" "5.35269709543568"
"271" "6.13284132841328" "5.12546125461255"
"231" "5.58008658008658" "5.37229437229437"
"201" "5.50746268656716" "5.28358208955224"
"241" "5.77593360995851" "4.90041493775934"
"250" "5.804" "4.884"
"297" "5.66666666666667" "5.16835016835017"
"238" "5.62605042016807" "5.23949579831933"
"275" "5.79636363636364" "5.22545454545455"
"209" "5.60287081339713" "5.14354066985646"
"222" "5.76126126126126" "4.91441441441441"
"222" "5.5045045045045" "5.2972972972973"
"195" "5.56923076923077" "5.26153846153846"
"232" "5.68534482758621" "5.40086206896552"
"226" "5.83185840707965" "4.90265486725664"
"232" "5.53448275862069" "5.20689655172414"
"204" "5.70098039215686" "5.24019607843137"
"236" "5.50423728813559" "5.11864406779661"
"227" "5.64757709251101" "4.75770925110132"
"220" "5.70909090909091" "4.82272727272727"
"175" "5.38285714285714" "5.17714285714286"
"223" "5.81165919282511" "5.17488789237668"
"314" "5.5031847133758" "5.46815286624204"
"329" "5.55623100303951" "5.14589665653495"
"281" "5.58007117437722" "5.29893238434164"
"253" "5.36363636363636" "5.3596837944664"
"210" "5.39047619047619" "5.24285714285714"
"225" "5.76444444444444" "4.82222222222222"
"247" "5.53036437246964" "5.42914979757085"
"235" "5.65957446808511" "5.21702127659574"
"255" "5.55294117647059" "4.78823529411765"
"248" "5.68145161290323" "4.83467741935484"
"287" "5.74912891986063" "5.20209059233449"
"310" "5.16451612903226" "5.38709677419355"
"431" "5.16009280742459" "5.39211136890951"
"402" "5.06467661691542" "5.44278606965174"
"347" "5.08933717579251" "4.94812680115274"
"272" "5.28676470588235" "5.25"
"224" "5.58482142857143" "5.24553571428571"
"235" "5.31914893617021" "5.15744680851064"
"196" "5.72959183673469" "4.91326530612245"
"247" "5.31983805668016" "5.30769230769231"
"226" "5.59734513274336" "5.45132743362832"
"250" "5.732" "4.716"
"262" "5.79770992366412" "4.91984732824428"
"251" "5.77689243027888" "4.90438247011952"
"231" "5.51082251082251" "5.28571428571429"
"255" "5.76470588235294" "5.08627450980392"
"273" "5.34798534798535" "5.37728937728938"
"247" "5.18218623481781" "5.21457489878543"
"320" "5.221875" "5.440625"
"327" "5.15290519877676" "5.36697247706422"
"328" "5.17073170731707" "5.3140243902439"
"267" "5.28464419475655" "5.00374531835206"
"267" "5.2247191011236" "5.0936329588015"
"326" "4.90490797546012" "5.49693251533742"
"284" "4.76408450704225" "5.04577464788732"
"304" "4.76973684210526" "5.01644736842105"
"296" "5.11148648648649" "4.83445945945946"
"264" "5.08333333333333" "5.22727272727273"
"256" "5.49609375" "4.82421875"
"246" "5.35772357723577" "5.21951219512195"
"249" "5.22088353413655" "5.06425702811245"
"281" "5.42348754448399" "5.10320284697509"
"359" "5.08077994428969" "5.46796657381616"
"437" "5.10983981693364" "5.4141876430206"
"362" "4.91436464088398" "5.07734806629834"
"417" "4.92565947242206" "5.39808153477218"
"418" "4.73205741626794" "5.45693779904306"
"367" "4.69754768392371" "5.36512261580381"
"347" "4.8328530259366" "5.13544668587896"
"394" "4.95685279187817" "5.18781725888325"
"353" "4.78470254957507" "5.40226628895184"
"371" "4.97035040431267" "5.12129380053908"
"337" "4.99109792284866" "5.23442136498516"
"366" "4.5" "5.30601092896175"
"449" "4.52783964365256" "5.41648106904232"
"496" "4.375" "5.52620967741935"
"382" "4.58376963350785" "5.31413612565445"
"331" "4.61933534743202" "5.11178247734139"
"307" "4.92833876221498" "5.28990228013029"
"283" "5.09540636042403" "5.16254416961131"
