"framesum" "col" "row"
"142" "5.15492957746479" "6.1056338028169"
"158" "5.5126582278481" "5.78481012658228"
"156" "5.26282051282051" "6.3974358974359"
"167" "5.54491017964072" "5.89820359281437"
"172" "5.59883720930233" "6.02906976744186"
"170" "5.6" "5.80588235294118"
"149" "5.06711409395973" "6.41610738255034"
"162" "5.37037037037037" "5.95061728395062"
"166" "5.45180722891566" "6.09036144578313"
"147" "5.04761904761905" "6.44897959183673"
"156" "5.26923076923077" "5.58333333333333"
"335" "6.05074626865672" "6.12537313432836"
"259" "5.42857142857143" "6.32046332046332"
"304" "5.69407894736842" "5.96381578947368"
"305" "5.68852459016393" "6.12131147540984"
"266" "5.73684210526316" "5.68421052631579"
"262" "5.52671755725191" "6.04198473282443"
"327" "5.80733944954128" "5.95718654434251"
"333" "5.87387387387387" "5.78378378378378"
"298" "5.59395973154362" "6.16778523489933"
"350" "5.70857142857143" "5.95142857142857"
"315" "5.77777777777778" "5.97460317460317"
"292" "5.41438356164384" "6.18493150684932"
"302" "5.52980132450331" "5.8112582781457"
"316" "5.64240506329114" "5.80696202531646"
"356" "5.76404494382022" "5.98876404494382"
"364" "5.64285714285714" "5.70879120879121"
"402" "5.54228855721393" "5.82089552238806"
"355" "5.14084507042254" "6.0112676056338"
"418" "5.42344497607655" "5.71531100478469"
"425" "5.34117647058823" "5.70588235294118"
"400" "5.4425" "5.82"
"419" "5.25059665871122" "5.86157517899761"
"477" "5.30607966457023" "5.80922431865828"
"511" "5.28180039138943" "5.77103718199609"
"440" "5.14090909090909" "5.81363636363636"
"433" "5.29099307159353" "5.65819861431871"
"444" "5.17117117117117" "5.52027027027027"
"435" "5.11954022988506" "5.94022988505747"
"466" "5.03004291845494" "5.37768240343348"
"471" "5.19532908704883" "5.6687898089172"
"376" "4.99202127659574" "5.54521276595745"
"440" "5.31363636363636" "5.64772727272727"
"484" "5.10330578512397" "5.66322314049587"
"480" "4.80208333333333" "5.58958333333333"
"440" "4.75681818181818" "5.55227272727273"
"439" "4.84282460136674" "5.69248291571754"
"421" "4.78147268408551" "5.74346793349169"
"395" "4.55696202531646" "5.52151898734177"
"363" "4.94214876033058" "5.36088154269972"
"391" "5.10997442455243" "5.32736572890026"
"321" "5.05295950155763" "5.86604361370717"
"275" "5.36727272727273" "5.73090909090909"
"263" "5.38022813688213" "5.94296577946768"
"189" "4.91005291005291" "6.04232804232804"
"175" "5.60571428571429" "5.86285714285714"
"173" "5.16184971098266" "6.39306358381503"
"159" "5.28930817610063" "6.17610062893082"
"120" "5.19166666666667" "6.11666666666667"
"159" "5.37106918238994" "6.43396226415094"
"150" "5.32666666666667" "6.42"
"133" "5.24812030075188" "5.7593984962406"
"138" "5.44927536231884" "5.34057971014493"
"158" "5.43670886075949" "5.94936708860759"
"133" "5.1203007518797" "6.60902255639098"
"157" "5.63694267515924" "5.89808917197452"
"163" "5.26993865030675" "6.4478527607362"
"134" "5.28358208955224" "5.90298507462687"
"150" "5.52" "6.33333333333333"
"184" "5.57608695652174" "6.52173913043478"
"284" "6.02112676056338" "6.22535211267606"
"311" "6.04501607717042" "6.17363344051447"
"350" "5.79428571428571" "6.36571428571429"
"276" "5.56884057971014" "6.35507246376812"
"261" "5.73946360153257" "5.54406130268199"
"275" "5.76" "5.74909090909091"
"308" "5.71103896103896" "5.92532467532468"
"312" "5.65064102564103" "6.14423076923077"
"324" "5.84259259259259" "5.8641975308642"
"363" "5.70523415977961" "6.20385674931129"
"357" "5.8375350140056" "6.09523809523809"
"385" "5.77142857142857" "6.16103896103896"
"310" "5.49677419354839" "6.1741935483871"
"317" "5.54258675078864" "6.19242902208202"
"342" "5.61988304093567" "5.92982456140351"
"339" "5.39233038348083" "6.24483775811209"
"315" "5.16825396825397" "6.10793650793651"
"325" "5.26769230769231" "5.88307692307692"
"366" "5.21311475409836" "5.8224043715847"
"384" "5.484375" "5.8203125"
"285" "4.96842105263158" "6.00350877192982"
"374" "5.2379679144385" "5.78877005347594"
"411" "5.25060827250608" "5.99513381995134"
"361" "5.18559556786704" "5.6786703601108"
"405" "5.08888888888889" "6.02222222222222"
"399" "5.15288220551378" "6.03258145363409"
"394" "5.2258883248731" "5.92639593908629"
"372" "5.21774193548387" "5.53763440860215"
"381" "5.01049868766404" "5.94750656167979"
"360" "5.01666666666667" "5.83333333333333"
"382" "4.88219895287958" "5.53926701570681"
"410" "4.94390243902439" "5.64146341463415"
