"framesum" "col" "row"
"162" "5.48148148148148" "5.73456790123457"
"125" "5.32" "5.128"
"136" "5.36764705882353" "5.75735294117647"
"115" "5.31304347826087" "5.8695652173913"
"178" "5.56741573033708" "5.35955056179775"
"182" "5.02747252747253" "5.36263736263736"
"385" "4.35064935064935" "4.52987012987013"
"413" "4.47457627118644" "4.68280871670702"
"426" "4.53755868544601" "4.97183098591549"
"378" "4.84391534391534" "4.85185185185185"
"481" "4.98752598752599" "4.95634095634096"
"439" "4.94077448747153" "5.01366742596811"
"449" "5.02449888641425" "4.93095768374165"
"382" "5.74607329842932" "5.04973821989529"
"325" "5.51384615384615" "5.15076923076923"
"233" "5.76824034334764" "5.06008583690987"
"197" "5.40609137055838" "5.63451776649746"
"139" "5.64748201438849" "5.13669064748201"
"156" "5.33333333333333" "5.62820512820513"
"160" "5.64375" "5.26875"
"171" "5.31578947368421" "5.36842105263158"
"131" "5.42748091603053" "5.06870229007634"
"145" "5.84137931034483" "5.44137931034483"
"144" "5.3125" "5.66666666666667"
"131" "5.37404580152672" "5.0381679389313"
"155" "5.63225806451613" "4.69032258064516"
"197" "5.54822335025381" "5.26903553299492"
"252" "4.78571428571429" "5.07936507936508"
"347" "4.72622478386167" "4.87608069164265"
"317" "4.50473186119874" "5.1608832807571"
"358" "4.65921787709497" "4.64245810055866"
"313" "4.80191693290735" "5.27476038338658"
"375" "4.912" "4.944"
"401" "4.89027431421446" "4.98004987531172"
"420" "5.1452380952381" "5.11190476190476"
"355" "5.54084507042254" "5.07323943661972"
"324" "5.39197530864198" "5.10185185185185"
"321" "5.61059190031153" "5.28660436137072"
"211" "5.53080568720379" "5.81990521327014"
"138" "5.1304347826087" "5.7463768115942"
"157" "5.80891719745223" "5.24203821656051"
"124" "5.34677419354839" "5.88709677419355"
"129" "5.84496124031008" "5.31007751937984"
"141" "5.30496453900709" "5.97163120567376"
"133" "5.37593984962406" "5.18796992481203"
"145" "5.68965517241379" "5.19310344827586"
"145" "5.68275862068965" "5.12413793103448"
"129" "5.23255813953488" "5.77519379844961"
"160" "5.75625" "5.25"
"150" "5.8" "5.39333333333333"
"129" "5.31782945736434" "5.62015503875969"
"434" "4.20506912442396" "4.80645161290323"
"421" "4.33254156769596" "4.81472684085511"
"452" "4.30973451327434" "5.08628318584071"
"416" "4.52644230769231" "4.79807692307692"
"446" "4.87668161434978" "5.02017937219731"
"359" "5.04735376044568" "4.96378830083565"
"304" "5.23026315789474" "5.24013157894737"
"236" "5.24152542372881" "5.51271186440678"
"170" "5.28823529411765" "5.47058823529412"
"159" "5.52201257861635" "4.74842767295597"
"139" "5.37410071942446" "5.8705035971223"
"126" "5.27777777777778" "5.62698412698413"
"167" "5.63473053892216" "5.15568862275449"
"182" "5.39010989010989" "5.51648351648352"
"153" "5.51633986928105" "5.70588235294118"
"123" "5.60975609756098" "5.31707317073171"
"147" "5.29251700680272" "5.74829931972789"
"128" "5.5625" "5.234375"
"149" "5.39597315436242" "5.54362416107383"
"129" "5.26356589147287" "5.48837209302326"
"128" "5.7578125" "5.0625"
"163" "5.42944785276074" "4.99386503067485"
"385" "4.2961038961039" "5.23376623376623"
"437" "4.61327231121281" "5"
"515" "4.54563106796116" "4.83106796116505"
"454" "4.33259911894273" "5.12334801762115"
"396" "5.02525252525253" "4.99494949494949"
"309" "5.09061488673139" "5.08090614886731"
"288" "5.27083333333333" "5.4375"
"226" "5.15486725663717" "5.48230088495575"
"176" "5.71022727272727" "5.125"
"141" "5.15602836879433" "5.56028368794326"
"150" "5.54666666666667" "5.26"
"165" "5.38787878787879" "5.71515151515151"
"156" "5.35897435897436" "5.17307692307692"
"127" "5.65354330708661" "5.26771653543307"
"164" "5.49390243902439" "5.6890243902439"
"145" "5.50344827586207" "5.68275862068965"
"146" "5.42465753424658" "5.30821917808219"
"142" "5.44366197183099" "5.07746478873239"
"155" "5.59354838709677" "5.20645161290323"
"148" "5.23648648648649" "5.71621621621622"
"150" "5.44" "5.22666666666667"
"166" "5.49397590361446" "5.51204819277108"
"380" "4.21052631578947" "5.06842105263158"
"427" "4.37470725995316" "5.37704918032787"
"482" "4.27178423236515" "5.0850622406639"
"416" "4.32932692307692" "5.29086538461539"
"486" "4.46707818930041" "5.27366255144033"
"444" "4.96396396396396" "5.3018018018018"
"320" "4.984375" "5.221875"
"267" "5.22097378277154" "5.55805243445693"
"208" "5.31730769230769" "5.63942307692308"
"142" "5.29577464788732" "5.59154929577465"
"151" "5.74172185430464" "5.1523178807947"
"148" "5.15540540540541" "5.54054054054054"
"132" "5.64393939393939" "4.74242424242424"
"140" "5.25" "5.66428571428571"
"150" "5.32" "4.92666666666667"
"159" "5.61635220125786" "5.16352201257862"
"157" "5.80254777070064" "5.10191082802548"
"136" "5.05882352941176" "5.91911764705882"
"145" "5.68965517241379" "5.12413793103448"
"154" "5.54545454545455" "5.45454545454545"
"126" "5.21428571428571" "5.53174603174603"
"124" "5.26612903225806" "5.25"
"186" "5.2258064516129" "4.98387096774194"
"382" "3.75392670157068" "5.14659685863874"
"458" "3.88646288209607" "5.06768558951965"
"423" "4.33333333333333" "5.2080378250591"
"411" "4.38929440389294" "4.97323600973236"
"376" "4.52393617021277" "5.30053191489362"
"395" "4.40506329113924" "5.36962025316456"
