"framesum" "col" "row"
"1140" "2.91578947368421" "5.25350877192982"
"348" "6.41666666666667" "4.91091954022988"
"850" "6.37058823529412" "4.89411764705882"
"838" "6.43198090692124" "4.81145584725537"
"652" "6.49386503067485" "4.76840490797546"
"461" "6.42733188720174" "4.9175704989154"
"284" "6.27816901408451" "5.16549295774648"
"218" "5.80733944954128" "5.5045871559633"
"221" "6.26244343891403" "5.41628959276018"
"189" "6.07936507936508" "5.64550264550265"
"230" "6.03478260869565" "5.12608695652174"
"231" "6.21645021645022" "5.19480519480519"
"215" "5.81860465116279" "5.62790697674419"
"222" "6.04054054054054" "4.81081081081081"
"225" "6.2" "5.24"
"206" "5.89805825242718" "5.6747572815534"
"222" "6.14414414414414" "5.01351351351351"
"726" "6.21900826446281" "5.12809917355372"
"937" "6.30736392742796" "4.8153681963714"
"726" "6.30853994490358" "4.90220385674931"
"467" "6.39186295503212" "4.796573875803"
"324" "6.19135802469136" "5.12037037037037"
"221" "5.95927601809955" "5.45701357466063"
"243" "5.81481481481481" "5.49382716049383"
"244" "5.97540983606557" "5.39754098360656"
"210" "5.72857142857143" "5.8047619047619"
"216" "6.02777777777778" "5.34722222222222"
"216" "6.18981481481481" "5.17592592592593"
"252" "5.95634920634921" "5.75396825396825"
"230" "6.04782608695652" "5.12608695652174"
"251" "5.84860557768924" "5.40637450199203"
"209" "5.97607655502392" "5.56937799043062"
"414" "6.35990338164251" "4.88647342995169"
"815" "6.21717791411043" "4.99509202453988"
"788" "6.35786802030457" "4.87944162436548"
"488" "6.26844262295082" "4.92418032786885"
"360" "6.14722222222222" "5.10277777777778"
"277" "5.98194945848375" "5.16967509025271"
"206" "5.78155339805825" "5.38834951456311"
"207" "5.76811594202899" "5.30434782608696"
"235" "5.75744680851064" "5.41702127659574"
"242" "5.84710743801653" "5.60330578512397"
"240" "5.92916666666667" "5.3"
"249" "6.1285140562249" "5.3293172690763"
"233" "5.90128755364807" "5.54935622317597"
"260" "6.17692307692308" "5.5"
"276" "6.06521739130435" "5.65217391304348"
