"framesum" "col" "row"
"86" "5.83720930232558" "5.13953488372093"
"122" "5.9016393442623" "5.5"
"93" "6.09677419354839" "5.19354838709677"
"126" "6.04761904761905" "5.08730158730159"
"101" "5.81188118811881" "5.73267326732673"
"116" "6.18965517241379" "4.66379310344828"
"125" "5.792" "5.056"
"119" "5.95798319327731" "4.91596638655462"
"95" "5.25263157894737" "5.56842105263158"
"113" "6.08849557522124" "4.71681415929203"
"122" "6.01639344262295" "5.21311475409836"
"90" "5.6" "5.71111111111111"
"103" "6.05825242718447" "4.98058252427184"
"124" "5.91935483870968" "5.26612903225806"
"97" "5.64948453608247" "5.63917525773196"
"123" "5.99186991869919" "5.36585365853659"
"133" "5.86466165413534" "5.57142857142857"
"106" "5.93396226415094" "5.14150943396226"
"127" "5.84251968503937" "5.7007874015748"
"117" "6.12820512820513" "5.17094017094017"
"122" "5.91803278688525" "5.21311475409836"
"97" "5.74226804123711" "5.61855670103093"
"129" "5.70542635658915" "5.17054263565892"
"127" "5.81889763779528" "5.30708661417323"
"87" "5.67816091954023" "5.73563218390805"
"90" "5.53333333333333" "5.44444444444444"
"98" "5.87755102040816" "4.63265306122449"
"125" "5.672" "5.632"
"93" "6.18279569892473" "5.23655913978495"
"113" "6.07964601769912" "5.3716814159292"
"103" "5.36893203883495" "5.77669902912621"
"119" "5.7563025210084" "4.94117647058824"
"130" "5.9" "5.2"
"127" "6.03937007874016" "5.45669291338583"
"83" "5.66265060240964" "5.79518072289157"
"122" "6.13934426229508" "4.95081967213115"
"112" "6.14285714285714" "5.52678571428571"
"96" "5.57291666666667" "5.65625"
"89" "5.75280898876404" "5.04494382022472"
"114" "6.07017543859649" "4.48245614035088"
"117" "5.82905982905983" "5.92307692307692"
"95" "5.66315789473684" "5.18947368421053"
"136" "5.80147058823529" "5.35294117647059"
"95" "5.50526315789474" "5.53684210526316"
"121" "5.86776859504132" "5.35537190082645"
"122" "5.95901639344262" "5.38524590163934"
"138" "5.92028985507246" "5.1304347826087"
"85" "5.72941176470588" "5.29411764705882"
"138" "5.99275362318841" "5.34782608695652"
"120" "6.00833333333333" "5.11666666666667"
"89" "6.03370786516854" "5.58426966292135"
"91" "6.05494505494505" "4.78021978021978"
"100" "5.72" "4.68"
"116" "5.71551724137931" "5.75"
"106" "5.85849056603774" "4.79245283018868"
"129" "6.09302325581395" "5.31782945736434"
"87" "5.75862068965517" "5.31034482758621"
"137" "6.0948905109489" "5.06569343065693"
"117" "5.84615384615385" "5.53846153846154"
"118" "6.23728813559322" "5.11864406779661"
"84" "5.69047619047619" "5.02380952380952"
"137" "5.98540145985401" "5.7007299270073"
"118" "5.72881355932203" "5.57627118644068"
"81" "5.24691358024691" "5.82716049382716"
"88" "5.40909090909091" "5.04545454545455"
"110" "5.81818181818182" "5"
"121" "5.84297520661157" "6.15702479338843"
"106" "6.04716981132075" "5.13207547169811"
"111" "6.0990990990991" "5.0990990990991"
"105" "5.80952380952381" "5.41904761904762"
"137" "6.17518248175182" "5.36496350364964"
"113" "5.67256637168142" "5.85840707964602"
"109" "6.07339449541284" "5.52293577981651"
"91" "6.18681318681319" "5.34065934065934"
"113" "6.10619469026549" "5.35398230088496"
"126" "5.91269841269841" "5.73015873015873"
"86" "6.08139534883721" "5.1046511627907"
"91" "6.01098901098901" "4.68131868131868"
"111" "5.93693693693694" "4.5045045045045"
"112" "5.71428571428571" "5.3125"
"101" "6.14851485148515" "5.22772277227723"
"129" "5.96899224806202" "5.57364341085271"
"102" "5.73529411764706" "4.91176470588235"
"117" "5.97435897435897" "4.99145299145299"
"122" "5.72950819672131" "5.83606557377049"
"124" "5.89516129032258" "5.55645161290323"
"81" "6.04938271604938" "4.98765432098765"
"113" "6" "5.27433628318584"
"115" "5.86086956521739" "5.59130434782609"
"92" "5.89130434782609" "4.67391304347826"
"88" "6.18181818181818" "4.64772727272727"
"106" "6.13207547169811" "4.80188679245283"
"111" "5.35135135135135" "5.5045045045045"
"112" "6.125" "4.78571428571429"
"134" "5.7910447761194" "5.80597014925373"
"85" "5.96470588235294" "5.29411764705882"
"123" "5.83739837398374" "5.38211382113821"
"110" "5.74545454545455" "5.44545454545455"
"119" "5.66386554621849" "5.31932773109244"
"89" "5.97752808988764" "4.73033707865169"
"128" "5.578125" "5.59375"
"109" "5.51376146788991" "5.5045871559633"
"94" "5.97872340425532" "4.98936170212766"
"96" "5.61458333333333" "4.66666666666667"
"114" "5.86842105263158" "4.90350877192982"
"101" "5.54455445544554" "5.74257425742574"
"113" "5.89380530973451" "4.70796460176991"
"112" "5.65178571428571" "5.63392857142857"
"91" "6.25274725274725" "5.2967032967033"
"126" "5.84920634920635" "5.65079365079365"
"117" "5.57264957264957" "5.52991452991453"
"116" "5.86206896551724" "5.75862068965517"
"93" "5.94623655913978" "5.05376344086022"
"121" "5.67768595041322" "5.85123966942149"
"116" "5.61206896551724" "5.62931034482759"
"92" "5.81521739130435" "5.17391304347826"
"115" "6.01739130434783" "4.67826086956522"
"125" "5.848" "4.928"
"105" "5.33333333333333" "5.63809523809524"
"117" "6.26495726495726" "5.1025641025641"
"113" "5.82300884955752" "5.76106194690265"
"104" "5.55769230769231" "4.52884615384615"
"128" "5.9453125" "5.8046875"
"99" "5.71717171717172" "5.94949494949495"
"119" "5.71428571428571" "5.54621848739496"
"104" "5.84615384615385" "4.60576923076923"
"109" "5.55963302752294" "5.74311926605505"
"105" "5.38095238095238" "5.61904761904762"
"90" "5.8" "4.27777777777778"
"112" "5.69642857142857" "4.66964285714286"
"130" "6.08461538461538" "5.48461538461538"
"90" "5.22222222222222" "5.7"
"137" "5.95620437956204" "5.14598540145985"
"114" "5.64912280701754" "5.78070175438596"
"105" "5.96190476190476" "4.80952380952381"
"115" "6.06086956521739" "5.68695652173913"
"103" "5.54368932038835" "5.79611650485437"
"113" "5.52212389380531" "5.70796460176991"
"99" "6.23232323232323" "5.19191919191919"
"109" "5.84403669724771" "5.55045871559633"
"104" "4.97115384615385" "5.79807692307692"
"107" "5.61682242990654" "4.58878504672897"
"117" "5.82051282051282" "4.69230769230769"
"114" "5.73684210526316" "4.96491228070175"
"94" "5.3936170212766" "5.77659574468085"
"115" "5.87826086956522" "4.82608695652174"
"121" "5.51239669421488" "5.95867768595041"
"100" "6.3" "4.95"
"124" "5.84677419354839" "5.78225806451613"
"106" "5.36792452830189" "6.04716981132075"
"98" "5.71428571428571" "5.21428571428571"
"104" "5.97115384615385" "4.625"
"113" "5.46017699115044" "5.48672566371681"
"101" "5.35643564356436" "5.76237623762376"
"101" "5.68316831683168" "4.73267326732673"
"113" "5.84070796460177" "4.89380530973451"
"118" "5.88983050847458" "5.25423728813559"
"91" "5.61538461538461" "5.18681318681319"
"114" "6.00877192982456" "5.19298245614035"
"114" "5.65789473684211" "5.68421052631579"
"109" "5.95412844036697" "4.90825688073395"
"118" "5.58474576271186" "5.84745762711864"
"102" "5.42156862745098" "5.7156862745098"
"100" "5.62" "5.87"
"106" "5.91509433962264" "4.68867924528302"
"97" "5.43298969072165" "5.69072164948454"
"91" "5.35164835164835" "5.53846153846154"
"112" "5.99107142857143" "4.92857142857143"
"118" "5.6864406779661" "4.80508474576271"
"134" "5.8955223880597" "5.50746268656716"
"79" "5.63291139240506" "5.64556962025316"
"124" "5.88709677419355" "5.29032258064516"
"113" "5.34513274336283" "5.89380530973451"
"109" "5.85321100917431" "5.05504587155963"
"113" "5.82300884955752" "5.64601769911504"
"92" "5.64130434782609" "5.59782608695652"
"109" "5.62385321100917" "6.04587155963303"
"102" "5.87254901960784" "4.83333333333333"
"102" "5.53921568627451" "5.97058823529412"
"96" "5.22916666666667" "5.53125"
"100" "5.98" "4.32"
"134" "6" "5.26865671641791"
"138" "5.6231884057971" "5.76086956521739"
"88" "5.54545454545455" "5.38636363636364"
"117" "6.06837606837607" "5.60683760683761"
"105" "5.4952380952381" "5.77142857142857"
"112" "6.16964285714286" "5.02678571428571"
"114" "5.63157894736842" "5.95614035087719"
"88" "5.67045454545455" "5.48863636363636"
"97" "5.52577319587629" "5.65979381443299"
"124" "6.16129032258065" "5.21774193548387"
"108" "5.5462962962963" "5.65740740740741"
"99" "5.57575757575758" "5.90909090909091"
"102" "5.73529411764706" "4.7843137254902"
"125" "5.688" "4.976"
"125" "5.856" "5.256"
"100" "5.75" "5.1"
"133" "5.70676691729323" "5.54135338345865"
"106" "5.50943396226415" "5.66037735849057"
"116" "5.98275862068965" "4.91379310344828"
"113" "5.69911504424779" "5.82300884955752"
"90" "5.86666666666667" "6.01111111111111"
"88" "5.53409090909091" "5.52272727272727"
"118" "6.25423728813559" "5"
"99" "5.71717171717172" "6.01010101010101"
"90" "5.81111111111111" "5.87777777777778"
"121" "5.88429752066116" "4.86776859504132"
"126" "5.83333333333333" "5.17460317460317"
"117" "5.82051282051282" "5.4957264957265"
"91" "5.96703296703297" "4.97802197802198"
"128" "6.109375" "5.4453125"
"99" "5.51515151515152" "5.3030303030303"
"122" "6.25409836065574" "4.9344262295082"
"86" "5.88372093023256" "5.80232558139535"
"89" "5.7752808988764" "5.28089887640449"
