"framesum" "col" "row"
"1486" "4.00538358008075" "4.82234185733513"
"466" "5.97424892703863" "5.15021459227468"
"465" "6.10322580645161" "4.98064516129032"
"491" "6.12830957230143" "5.14867617107943"
"369" "5.66124661246612" "5.2059620596206"
"360" "5.70833333333333" "5.01666666666667"
"323" "5.31888544891641" "5.3312693498452"
"268" "5.35074626865672" "5.23507462686567"
"272" "5.17279411764706" "5.17647058823529"
"292" "5.68493150684932" "4.98630136986301"
"271" "5.28044280442804" "5.16605166051661"
"277" "5.33935018050542" "5.16606498194946"
"287" "5.56445993031359" "4.94773519163763"
"297" "5.43434343434343" "5.38720538720539"
"273" "5.49450549450549" "5.12087912087912"
"292" "5.61301369863014" "4.88013698630137"
"269" "5.30855018587361" "5.27881040892193"
"275" "5.60727272727273" "5.11272727272727"
"307" "5.42671009771987" "5.23452768729642"
"273" "5.53113553113553" "4.92307692307692"
"285" "5.39298245614035" "5.19649122807018"
"292" "5.40068493150685" "5.20547945205479"
"309" "5.67313915857605" "5.01941747572816"
"262" "5.42748091603053" "5.13740458015267"
"254" "5.47637795275591" "5.03149606299213"
"317" "5.67507886435331" "5.02523659305994"
"338" "5.55917159763314" "5.23668639053254"
"375" "5.23466666666667" "5.312"
"306" "5.51633986928105" "4.92156862745098"
"333" "5.47747747747748" "5.36636636636637"
"301" "5.41196013289037" "5.2358803986711"
"379" "5.48284960422164" "5.21372031662269"
"349" "5.29512893982808" "5.21203438395415"
"344" "5.26453488372093" "5.05523255813953"
"383" "5.19321148825065" "5.10182767624021"
"393" "5.31297709923664" "5.00763358778626"
"345" "5.33333333333333" "5.00869565217391"
"347" "5.20172910662824" "5.02593659942363"
"404" "5.27970297029703" "5.19306930693069"
"402" "5.43283582089552" "5.16417910447761"
"354" "5.23728813559322" "5.24293785310734"
"343" "5.39650145772595" "5.02623906705539"
"364" "5.24175824175824" "5.27747252747253"
"351" "5.32763532763533" "5.05982905982906"
"417" "5.53956834532374" "5.10791366906475"
"372" "5.25537634408602" "5.30376344086022"
"380" "5.45263157894737" "5.23157894736842"
"357" "5.42577030812325" "5.20168067226891"
"403" "5.5409429280397" "5.1439205955335"
"374" "5.60160427807487" "5.10427807486631"
"413" "5.71186440677966" "4.93220338983051"
"444" "5.65315315315315" "5.13288288288288"
"420" "5.60952380952381" "5.35952380952381"
"407" "5.73218673218673" "5.35380835380835"
"498" "6.0863453815261" "4.93172690763052"
"485" "5.83505154639175" "5.15876288659794"
"414" "5.83333333333333" "5.09420289855072"
"474" "5.84810126582278" "5.10337552742616"
"467" "5.88008565310493" "5.00214132762313"
"467" "6.00214132762313" "4.82226980728051"
"443" "5.91873589164786" "4.94130925507901"
"460" "5.73695652173913" "5.02826086956522"
"427" "5.91803278688525" "5.00468384074941"
"430" "6.03720930232558" "4.98604651162791"
"422" "5.8696682464455" "5.18483412322275"
"400" "5.905" "5.185"
"365" "5.67123287671233" "5.17260273972603"
"366" "5.7431693989071" "4.82513661202186"
"304" "5.44078947368421" "5.38157894736842"
"263" "5.3574144486692" "5.07984790874525"
"306" "5.48692810457516" "5.27450980392157"
"245" "5.34285714285714" "5.04489795918367"
"275" "5.38545454545455" "4.77818181818182"
"276" "5.55797101449275" "4.8804347826087"
"284" "5.52112676056338" "5.22887323943662"
"277" "5.51624548736462" "4.94223826714801"
"264" "5.68560606060606" "5.04924242424242"
"300" "5.45333333333333" "5.38"
"280" "5.6" "5.375"
"264" "5.45454545454545" "5.25378787878788"
"294" "5.58503401360544" "5.10204081632653"
"274" "5.38321167883212" "5.24817518248175"
"275" "5.52363636363636" "4.78909090909091"
"295" "5.55254237288136" "5.32881355932203"
"278" "5.47482014388489" "5.05035971223022"
"286" "5.55594405594406" "5.11188811188811"
"290" "5.52068965517241" "5.03793103448276"
"288" "5.40972222222222" "5.39236111111111"
"285" "5.55438596491228" "4.84912280701754"
"300" "5.67" "4.83"
"287" "5.49825783972125" "5.17421602787456"
"267" "5.45318352059925" "5.26966292134831"
"269" "5.43122676579926" "5.25650557620818"
"324" "5.54012345679012" "5.00925925925926"
"275" "5.25818181818182" "5.21454545454545"
"297" "5.3973063973064" "4.77104377104377"
"280" "5.22142857142857" "5.29285714285714"
"281" "5.36654804270463" "4.70818505338078"
"275" "5.50181818181818" "4.61818181818182"
"275" "5.45090909090909" "4.74909090909091"
"294" "5.25510204081633" "5.23809523809524"
"287" "5.35540069686411" "4.87108013937282"
"291" "5.4020618556701" "4.73539518900344"
"282" "5.35460992907801" "5.24113475177305"
"257" "5.22178988326848" "5.22178988326848"
"294" "5.28231292517007" "5.01360544217687"
"356" "5.39044943820225" "5.08707865168539"
"336" "5.40773809523809" "5.19940476190476"
"348" "5.54310344827586" "4.99712643678161"
"369" "5.11111111111111" "5.1869918699187"
"355" "5.52112676056338" "4.85352112676056"
"368" "5.4945652173913" "4.9429347826087"
"375" "5.60533333333333" "4.94933333333333"
"326" "5.41717791411043" "5.21779141104294"
"367" "5.6566757493188" "5.07356948228883"
"358" "5.47206703910615" "4.93296089385475"
"341" "5.25806451612903" "5.26686217008798"
"344" "5.3546511627907" "5.15406976744186"
"364" "5.21978021978022" "5"
"414" "5.40579710144928" "5.20531400966184"
"394" "5.24619289340102" "5.15482233502538"
"370" "5.62162162162162" "4.97837837837838"
"364" "5.41483516483517" "5.20604395604396"
"420" "5.49761904761905" "5.05"
"376" "5.53191489361702" "5.18351063829787"
"429" "5.53846153846154" "5.00699300699301"
"436" "5.54128440366972" "5.20642201834862"
"440" "5.57045454545455" "5.09318181818182"
"449" "5.61692650334076" "5.21158129175947"
"425" "5.57176470588235" "5.23058823529412"
"335" "5.43283582089552" "5.15820895522388"
"385" "5.58701298701299" "5.07792207792208"
"478" "5.85564853556485" "5.26987447698745"
"408" "5.74019607843137" "5"
"396" "5.57323232323232" "4.98484848484848"
"338" "5.40828402366864" "5.09763313609467"
"412" "5.84708737864078" "5.02427184466019"
"361" "5.43213296398892" "5.26315789473684"
"309" "5.46925566343042" "5.14239482200647"
"280" "5.375" "5.09642857142857"
"296" "5.45608108108108" "4.98648648648649"
"312" "5.34935897435897" "5.40705128205128"
"264" "5.38636363636364" "5.20833333333333"
"269" "5.34944237918216" "4.94052044609665"
"284" "5.44014084507042" "4.83098591549296"
"306" "5.20261437908497" "5.36274509803922"
"287" "5.56445993031359" "5.02787456445993"
"307" "5.38110749185668" "5.0586319218241"
"296" "5.36824324324324" "5.17905405405405"
"294" "5.54421768707483" "5.06462585034014"
"305" "5.38360655737705" "5.42295081967213"
"319" "5.4858934169279" "5.25078369905956"
"264" "5.30681818181818" "5"
"318" "5.4559748427673" "5.25471698113208"
"297" "5.50505050505051" "5.28956228956229"
"287" "5.15679442508711" "5.09756097560976"
"287" "5.42857142857143" "4.7595818815331"
"308" "5.51623376623377" "4.8961038961039"
"289" "5.3356401384083" "5.3356401384083"
"306" "5.51307189542484" "4.88562091503268"
"322" "5.39130434782609" "5.2111801242236"
"274" "5.4051094890511" "5.12043795620438"
"323" "5.47987616099071" "5.1640866873065"
"309" "5.36893203883495" "5.34304207119741"
"310" "5.43548387096774" "5.32258064516129"
"281" "5.31672597864769" "5.22064056939502"
"336" "5.41071428571429" "5.39880952380952"
"309" "5.4336569579288" "5.39482200647249"
"286" "5.35664335664336" "4.97202797202797"
"312" "5.27884615384615" "4.83333333333333"
"364" "5.33791208791209" "4.85989010989011"
"372" "5.22849462365591" "5.26881720430108"
"366" "5.43169398907104" "4.8551912568306"
"381" "5.26771653543307" "5.22047244094488"
"410" "5.30243902439024" "5.03170731707317"
"432" "5.27314814814815" "5.21064814814815"
"427" "5.24590163934426" "5.37470725995316"
"391" "5.30434782608696" "5.12531969309463"
"375" "5.35733333333333" "4.93333333333333"
"402" "5.37313432835821" "5.26616915422886"
"414" "5.19565217391304" "5.32608695652174"
"389" "5.25964010282776" "5.01028277634961"
"430" "5.31860465116279" "4.94651162790698"
"432" "5.40740740740741" "5.10416666666667"
"392" "5.09438775510204" "5.32397959183673"
"401" "5.50124688279302" "5.17206982543641"
"400" "5.45" "5.2775"
"396" "5.43434343434343" "4.9040404040404"
"440" "5.41136363636364" "5.28181818181818"
"388" "5.33247422680412" "5.22680412371134"
"435" "5.31264367816092" "5.37241379310345"
"454" "5.4295154185022" "4.95374449339207"
"462" "5.31168831168831" "5.38095238095238"
"476" "5.33823529411765" "5.36974789915966"
"487" "5.40041067761807" "5.06365503080082"
"538" "5.41263940520446" "5.21003717472119"
"540" "5.35185185185185" "5.35925925925926"
"495" "5.24848484848485" "5.35353535353535"
"536" "5.40298507462687" "5.25932835820895"
"482" "5.34439834024896" "5.46265560165975"
"457" "5.54704595185996" "5.15317286652079"
"446" "5.36995515695067" "5.5627802690583"
"405" "5.41728395061728" "5.35555555555556"
"486" "5.26748971193416" "5.40946502057613"
"391" "5.50895140664962" "5.24552429667519"
"339" "5.32153392330383" "5.42182890855457"
"324" "5.48456790123457" "5.30246913580247"
"327" "5.38837920489297" "4.93577981651376"
"360" "5.38333333333333" "5.03333333333333"
"358" "5.52513966480447" "5.21787709497207"
"304" "5.43421052631579" "5.15460526315789"
"315" "5.4984126984127" "5.1968253968254"
"284" "5.28521126760563" "5.24295774647887"
"313" "5.63897763578275" "4.92651757188498"
"294" "5.28571428571429" "5.35374149659864"
"283" "5.35689045936396" "5.2791519434629"
"290" "5.39310344827586" "5.12068965517241"
"298" "5.5503355704698" "4.97651006711409"
"282" "5.3758865248227" "5.21276595744681"
"265" "5.32830188679245" "5.10566037735849"
"311" "5.53376205787781" "5.08681672025723"
"310" "5.52258064516129" "5"
"311" "5.41479099678457" "5.19614147909968"
"269" "5.53159851301115" "4.91449814126394"
"301" "5.44186046511628" "5.10299003322259"
"274" "5.41970802919708" "5.22262773722628"
"324" "5.72530864197531" "5.14197530864198"
"285" "5.34035087719298" "5.30526315789474"
"273" "5.56776556776557" "5.11355311355311"
"296" "5.29054054054054" "5.38175675675676"
"314" "5.64331210191083" "5.02866242038217"
"282" "5.36170212765957" "5.26950354609929"
"280" "5.36428571428571" "5.17857142857143"
"329" "5.48024316109422" "5.209726443769"
"337" "5.55786350148368" "5.44510385756677"
"317" "5.51419558359621" "5.39116719242902"
"297" "5.65319865319865" "5.1986531986532"
"313" "5.39936102236422" "5.28753993610224"
"289" "5.3598615916955" "5.1522491349481"
"308" "5.47402597402597" "5.10064935064935"
"292" "5.48972602739726" "5.29794520547945"
"275" "5.47272727272727" "5.10181818181818"
"284" "5.40140845070423" "5.25352112676056"
"316" "5.43987341772152" "5.15189873417722"
"299" "5.38795986622074" "5.1304347826087"
"306" "5.50653594771242" "5.08823529411765"
"355" "5.56056338028169" "5.37746478873239"
"371" "5.60916442048518" "5.40161725067385"
"400" "5.3" "5.28"
"392" "5.50510204081633" "5.11479591836735"
"413" "5.35351089588378" "5.28087167070218"
"453" "5.17880794701987" "5.10816777041943"
"508" "5.18110236220472" "5.18897637795276"
"441" "5.1609977324263" "5.20408163265306"
"459" "5.12636165577342" "5.07625272331155"
"419" "5.21479713603819" "5.18377088305489"
"474" "5.25949367088608" "5.26160337552743"
"414" "5.33333333333333" "5.10144927536232"
"456" "5.37061403508772" "4.97368421052632"
"486" "5.40534979423868" "5.15843621399177"
"454" "5.33039647577093" "5.19603524229075"
"484" "5.05578512396694" "5.24380165289256"
"546" "5.05860805860806" "4.92673992673993"
"562" "4.91459074733096" "5.07651245551601"
"581" "4.78829604130809" "4.97074010327022"
"660" "4.73484848484848" "5.00454545454545"
"659" "4.5948406676783" "4.9195751138088"
"703" "4.61308677098151" "4.86770981507824"
"702" "4.57264957264957" "4.91595441595442"
"747" "4.56492637215529" "4.93038821954485"
"769" "4.53576072821847" "4.95058517555267"
"794" "4.47984886649874" "4.95591939546599"
"854" "4.3711943793911" "5.1440281030445"
"896" "4.41517857142857" "5.12388392857143"
"880" "4.32613636363636" "5.04431818181818"
"892" "4.4237668161435" "4.99887892376682"
"892" "4.40358744394619" "5.16143497757847"
"885" "4.45649717514124" "4.96723163841808"
"932" "4.3862660944206" "5.1244635193133"
"938" "4.40085287846482" "5.08955223880597"
"982" "4.45417515274949" "5.05702647657841"
"992" "4.44052419354839" "5.07762096774194"
"999" "4.41541541541542" "5.19119119119119"
"998" "4.48496993987976" "5.10721442885772"
"1004" "4.51394422310757" "5.14143426294821"
"1011" "4.48763600395648" "5.1948565776459"
"995" "4.48743718592965" "5.22211055276382"
"1000" "4.486" "5.185"
"1062" "4.61111111111111" "5.14877589453861"
"1016" "4.50196850393701" "5.20767716535433"
"1051" "4.50999048525214" "5.11988582302569"
"1087" "4.50229990800368" "5.22815087396504"
"1125" "4.52177777777778" "5.12622222222222"
"1172" "4.57167235494881" "5.19453924914676"
"1151" "4.55603822762815" "5.22241529105126"
"1166" "4.43138936535163" "5.26157804459691"
"1221" "4.51351351351351" "5.15315315315315"
"1272" "4.56053459119497" "5.17845911949686"
"1264" "4.46518987341772" "5.23575949367089"
"1267" "4.43488555643252" "5.26992896606156"
"1250" "4.4344" "5.2016"
"1316" "4.48632218844985" "5.21504559270517"
"1297" "4.38627602158828" "5.22590593677718"
"1332" "4.45570570570571" "5.2042042042042"
"1361" "4.42321822189566" "5.32990448199853"
"1387" "4.48594087959625" "5.24152847873107"
"1440" "4.44930555555556" "5.28472222222222"
"1441" "4.47814018043026" "5.22206800832755"
"1428" "4.46008403361345" "5.29901960784314"
"1479" "4.45638945233266" "5.28532792427316"
"1444" "4.45706371191136" "5.28601108033241"
"1479" "4.42325895875592" "5.27383367139959"
"1524" "4.40944881889764" "5.23097112860892"
"1532" "4.3766318537859" "5.22323759791123"
"1504" "4.39893617021277" "5.23204787234043"
