"framesum" "col" "row"
"942" "4.12314225053079" "5.19745222929936"
"315" "5.66984126984127" "5.27301587301587"
"318" "5.47798742138365" "5.29874213836478"
"332" "5.4789156626506" "5.41867469879518"
"319" "5.49216300940439" "5.38557993730408"
"402" "5.79601990049751" "5.22636815920398"
"368" "5.52173913043478" "5.37771739130435"
"360" "5.36944444444444" "5.23055555555556"
"354" "5.29943502824859" "5.24858757062147"
"408" "5.42401960784314" "5.13970588235294"
"379" "5.14775725593668" "5.04485488126649"
"360" "5.16111111111111" "5"
"398" "4.95979899497487" "5.21105527638191"
"294" "5.05442176870748" "5.12244897959184"
"295" "5.30847457627119" "4.73898305084746"
"305" "5.19016393442623" "5.24262295081967"
"274" "5.25912408759124" "4.71897810218978"
"304" "5.19736842105263" "4.89802631578947"
"257" "4.94163424124514" "5.1556420233463"
"343" "5.09912536443149" "4.94752186588921"
"313" "5.36741214057508" "4.93929712460064"
"329" "5.13677811550152" "4.77811550151976"
"328" "4.85975609756098" "5.17682926829268"
"366" "5.03551912568306" "4.83333333333333"
"356" "4.94943820224719" "5.09550561797753"
"299" "4.79264214046823" "5.17725752508361"
"383" "4.8668407310705" "5.27154046997389"
"402" "5.01990049751244" "4.96019900497512"
"429" "5.14685314685315" "5.33333333333333"
"419" "5.38424821002387" "5.29116945107399"
"444" "5.57432432432432" "5.38063063063063"
"444" "5.38963963963964" "5.22972972972973"
"384" "5.58072916666667" "5.37760416666667"
"376" "5.56648936170213" "5.45212765957447"
"398" "5.53015075376884" "5.48743718592965"
"361" "5.81717451523546" "5.25484764542936"
"340" "5.46470588235294" "5.58235294117647"
"316" "5.47151898734177" "5.53481012658228"
"304" "5.54605263157895" "4.91776315789474"
"382" "5.57591623036649" "5.29057591623037"
"366" "5.49453551912568" "5.29508196721311"
"309" "5.3495145631068" "5.07119741100324"
"336" "5.26785714285714" "5.47023809523809"
"274" "5.11678832116788" "5.18978102189781"
"338" "5.5" "4.97041420118343"
"331" "4.99395770392749" "5.16918429003021"
"327" "5.37614678899083" "4.98470948012232"
"267" "5.09737827715356" "5.0374531835206"
"328" "5.17073170731707" "5.11890243902439"
"271" "5.18081180811808" "4.93357933579336"
"345" "4.92463768115942" "4.88405797101449"
"321" "5.20872274143302" "5.24922118380062"
"380" "4.73947368421053" "5.39736842105263"
"312" "4.88782051282051" "5.375"
"344" "5.05232558139535" "5.06686046511628"
"300" "4.99666666666667" "5.28666666666667"
"303" "5.17491749174917" "5.08580858085809"
"317" "4.61198738170347" "5.27129337539432"
"323" "5.31888544891641" "5.12383900928793"
"362" "4.99447513812155" "4.99723756906077"
"378" "5.41005291005291" "5.05820105820106"
"379" "5.0976253298153" "5.25065963060686"
"444" "5.40315315315315" "5.47522522522523"
"418" "5.52392344497608" "5.47846889952153"
"357" "5.34173669467787" "5.48179271708683"
"362" "5.29281767955801" "5.40331491712707"
"376" "5.47606382978723" "5.19148936170213"
"352" "5.33238636363636" "5.51136363636364"
"334" "5.40718562874252" "5.05389221556886"
"347" "5.40057636887608" "5.36887608069164"
"337" "5.4213649851632" "5.25519287833828"
"346" "5.42485549132948" "5.45664739884393"
"359" "5.47910863509749" "5.40111420612813"
"360" "5.33055555555556" "5.39166666666667"
"330" "5.51515151515152" "4.96363636363636"
"344" "5.28197674418605" "5.36046511627907"
"377" "5.06366047745358" "5.28381962864721"
"368" "5.33695652173913" "5.13315217391304"
"355" "5.31549295774648" "5.29577464788732"
"274" "5.25912408759124" "5.45255474452555"
"250" "5.168" "4.664"
"304" "5.00657894736842" "5.08552631578947"
"277" "5.10108303249097" "4.83754512635379"
"357" "4.94957983193277" "4.92997198879552"
"321" "4.77258566978193" "5.01557632398754"
"294" "4.97619047619048" "4.87414965986395"
"277" "4.90974729241877" "4.92418772563177"
"360" "4.87222222222222" "5.18333333333333"
"304" "4.75986842105263" "4.98355263157895"
"307" "5.04234527687296" "4.73941368078176"
"296" "5.28378378378378" "5.36824324324324"
"281" "5.08185053380783" "5.14946619217082"
"275" "5.12363636363636" "4.96727272727273"
"337" "4.98219584569733" "4.85163204747774"
"294" "5.07142857142857" "5.00340136054422"
"359" "5.26183844011142" "4.97771587743733"
"359" "5.20612813370474" "5.14763231197772"
"392" "5.43367346938776" "5.03826530612245"
"407" "5.39312039312039" "5.22604422604423"
"422" "5.45023696682464" "5.33175355450237"
"375" "5.312" "5.36"
"421" "5.4916864608076" "5.458432304038"
"436" "5.53440366972477" "5.46330275229358"
"383" "5.35770234986945" "5.31331592689295"
"398" "5.48743718592965" "5.2713567839196"
"429" "5.53613053613054" "5.15151515151515"
"364" "5.41758241758242" "5.44230769230769"
