"framesum" "col" "row"
"1858" "6.56620021528525" "6.26749192680301"
"1861" "6.59322944653412" "6.22837184309511"
"1859" "6.58257127487897" "6.26250672404519"
"1868" "6.61188436830835" "6.21145610278373"
"1865" "6.58927613941019" "6.27131367292225"
"1842" "6.60097719869707" "6.24809989142237"
"1848" "6.59469696969697" "6.24296536796537"
"1868" "6.61670235546039" "6.21680942184154"
"1848" "6.60822510822511" "6.26028138528139"
"1843" "6.6223548562127" "6.24905046120456"
"1874" "6.60458911419424" "6.22411953041622"
"1847" "6.60638873849486" "6.25825663237683"
"1858" "6.61571582346609" "6.23358449946179"
"1878" "6.59691160809372" "6.26038338658147"
"1865" "6.6171581769437" "6.23378016085791"
"1875" "6.62186666666667" "6.23413333333333"
"1854" "6.61057173678533" "6.28047464940669"
"1888" "6.61546610169492" "6.22616525423729"
"1872" "6.6474358974359" "6.22542735042735"
"1877" "6.61534363345764" "6.21949920085242"
"1859" "6.61699838622916" "6.27326519634212"
"1884" "6.60509554140127" "6.20435244161359"
"1871" "6.62747194013896" "6.21753073222875"
"1861" "6.58033315421816" "6.24825362708221"
"1834" "6.59760087241003" "6.25408942202835"
"1845" "6.61029810298103" "6.24336043360434"
"1884" "6.5875796178344" "6.23248407643312"
"1851" "6.62452728254997" "6.22582387898433"
"1869" "6.61851257356875" "6.21508828250401"
"1862" "6.58807733619764" "6.25241675617615"
"1886" "6.60074231177094" "6.23860021208908"
"1896" "6.58333333333333" "6.26371308016878"
"1891" "6.60179799048123" "6.24960338445267"
"1852" "6.61123110151188" "6.25377969762419"
"1866" "6.62004287245445" "6.2518756698821"
"1873" "6.60704751735184" "6.2562733582488"
"1863" "6.58829844337091" "6.20397208803006"
"1859" "6.59494351802044" "6.1796664873588"
"1878" "6.56496272630458" "6.22257720979766"
"1836" "6.59095860566449" "6.25816993464052"
"1862" "6.58378088077336" "6.23308270676692"
"1854" "6.56202804746494" "6.24487594390507"
"1853" "6.59471127900702" "6.20939017808958"
"1847" "6.56632376827288" "6.244721169464"
"1829" "6.58283214871514" "6.22361946418808"
"1837" "6.55688622754491" "6.24877517691889"
"1867" "6.59400107123728" "6.20407070166042"
