"framesum" "col" "row"
"458" "6.69868995633188" "5.50655021834061"
"404" "6.56683168316832" "5.62128712871287"
"352" "6.39488636363636" "5.6875"
"313" "6.44408945686901" "5.49840255591054"
"232" "6.22844827586207" "5.76293103448276"
"312" "6.47115384615385" "5.74038461538461"
"435" "6.57471264367816" "5.55862068965517"
"368" "6.54619565217391" "5.25815217391304"
"274" "6.37226277372263" "5.44890510948905"
"439" "6.5876993166287" "5.4874715261959"
"427" "6.50585480093677" "5.57845433255269"
"261" "6.42911877394636" "5.79310344827586"
"257" "6.42801556420233" "5.39688715953307"
"330" "6.41212121212121" "5.52727272727273"
"378" "6.62962962962963" "5.72222222222222"
"350" "6.45428571428571" "5.27142857142857"
"338" "6.44082840236686" "5.44082840236686"
"312" "6.56089743589744" "5.33333333333333"
"244" "6.50409836065574" "5.68032786885246"
"338" "6.63905325443787" "5.58579881656805"
"448" "6.58482142857143" "5.70089285714286"
"505" "6.65544554455446" "5.47920792079208"
"611" "6.65630114566285" "5.36661211129296"
"548" "6.62408759124088" "5.67153284671533"
"406" "6.62315270935961" "5.74384236453202"
"361" "6.5983379501385" "5.69806094182826"
"413" "6.63680387409201" "5.55690072639225"
"375" "6.528" "5.68266666666667"
"376" "6.68085106382979" "5.48404255319149"
"333" "6.43843843843844" "5.74774774774775"
"475" "6.73263157894737" "5.45473684210526"
"573" "6.78010471204188" "5.50785340314136"
"574" "6.77526132404181" "5.44947735191638"
"560" "6.65892857142857" "5.59107142857143"
"656" "6.79878048780488" "5.52743902439024"
"540" "6.67037037037037" "5.51296296296296"
"356" "6.54775280898876" "5.84269662921348"
"251" "6.39442231075697" "5.49402390438247"
"315" "6.46666666666667" "5.15873015873016"
"298" "6.41275167785235" "5.45637583892617"
"320" "6.6125" "5.33125"
"396" "6.63636363636364" "5.18181818181818"
"333" "6.45345345345345" "5.84084084084084"
"562" "6.71174377224199" "5.48042704626334"
"365" "6.69041095890411" "5.25753424657534"
"565" "6.76283185840708" "5.53274336283186"
"813" "6.78228782287823" "5.59286592865929"
"558" "6.73118279569892" "5.53763440860215"
"371" "6.59029649595687" "4.97304582210243"
"359" "6.44846796657382" "4.96657381615599"
"352" "6.59375" "4.88920454545455"
"281" "6.41637010676157" "4.96085409252669"
"443" "6.53498871331828" "5.39503386004515"
"513" "6.7270955165692" "5.46198830409357"
"413" "6.58837772397094" "5.62953995157385"
"491" "6.68228105906314" "5.65987780040733"
"478" "6.62970711297071" "5.52928870292887"
"655" "6.72671755725191" "5.58625954198473"
"705" "6.7886524822695" "5.53049645390071"
"652" "6.79601226993865" "5.52300613496933"
"409" "6.63325183374083" "5.32273838630807"
"331" "6.41993957703928" "5.4380664652568"
"291" "6.52920962199313" "5.4639175257732"
"281" "6.45551601423488" "5.55516014234875"
"397" "6.60201511335013" "5.49874055415617"
"367" "6.52043596730245" "5.7983651226158"
"274" "6.42335766423358" "5.46350364963504"
"349" "6.53295128939828" "5.73638968481375"
"412" "6.63349514563107" "5.63106796116505"
"455" "6.70549450549451" "5.6989010989011"
"458" "6.60043668122271" "5.60698689956332"
"447" "6.49440715883669" "5.68232662192394"
"462" "6.72077922077922" "5.53030303030303"
"464" "6.60775862068965" "5.74137931034483"
"472" "6.65466101694915" "5.71610169491525"
"460" "6.61521739130435" "5.36521739130435"
"531" "6.75329566854991" "5.54802259887006"
"540" "6.64259259259259" "5.65185185185185"
"459" "6.64923747276688" "5.68627450980392"
"580" "6.71896551724138" "5.55"
"576" "6.63888888888889" "5.66840277777778"
"259" "6.49420849420849" "5.40926640926641"
"410" "6.54146341463415" "5.73658536585366"
"378" "6.53968253968254" "5.64285714285714"
"399" "6.44611528822055" "5.72681704260652"
"352" "6.51704545454545" "5.50852272727273"
"233" "6.07296137339056" "5.69098712446352"
"189" "6.1005291005291" "6.04761904761905"
"245" "6.3265306122449" "5.42040816326531"
"232" "6.1551724137931" "5.51724137931035"
"294" "6.27551020408163" "5.94897959183673"
"360" "6.57777777777778" "5.46388888888889"
"317" "6.47634069400631" "5.73501577287066"
"380" "6.47105263157895" "5.73421052631579"
"444" "6.58333333333333" "5.20045045045045"
"378" "6.57671957671958" "5.48148148148148"
"385" "6.54805194805195" "5.43376623376623"
"356" "6.37640449438202" "5.60955056179775"
"477" "6.55136268343816" "5.48846960167715"
"261" "6.37931034482759" "5.53639846743295"
"190" "6.17894736842105" "5.53684210526316"
"238" "6.19327731092437" "5.53781512605042"
"262" "6.29389312977099" "5.91221374045802"
"315" "6.46031746031746" "5.81587301587302"
"294" "6.58843537414966" "5.48979591836735"
"405" "6.4641975308642" "5.75802469135802"
"576" "6.71701388888889" "5.515625"
"498" "6.5" "5.63253012048193"
"355" "6.54084507042254" "5.45352112676056"
"295" "6.57627118644068" "5.2"
"276" "6.52173913043478" "5.30797101449275"
"400" "6.58" "5.6425"
"331" "6.32628398791541" "5.4833836858006"
"274" "6.4051094890511" "5.24087591240876"
"297" "6.33670033670034" "5.44107744107744"
"373" "6.56300268096515" "5.75871313672922"
"332" "6.53313253012048" "5.85542168674699"
"251" "6.21115537848606" "5.45816733067729"
"254" "6.20472440944882" "5.84645669291339"
"323" "6.46439628482972" "5.45510835913313"
"470" "6.51914893617021" "5.76170212765957"
"434" "6.7073732718894" "5.45161290322581"
"414" "6.7512077294686" "5.43478260869565"
"292" "6.5513698630137" "5.41780821917808"
"398" "6.41206030150754" "5.80402010050251"
"274" "6.36861313868613" "5.17518248175182"
"469" "6.63752665245203" "5.44776119402985"
"377" "6.50928381962865" "5.79575596816976"
"194" "5.95360824742268" "5.72164948453608"
"290" "6.36896551724138" "5.71034482758621"
"318" "6.55031446540881" "5.69811320754717"
"318" "6.55660377358491" "5.71069182389937"
"456" "6.68640350877193" "5.51535087719298"
"377" "6.38726790450928" "5.73740053050398"
"375" "6.50133333333333" "5.50666666666667"
"326" "6.43865030674847" "5.42638036809816"
"283" "6.41696113074205" "5.48763250883392"
"212" "6.15094339622642" "5.87264150943396"
"244" "6.38934426229508" "5.24180327868852"
"302" "6.31456953642384" "5.3841059602649"
"358" "6.44972067039106" "5.88826815642458"
"309" "6.45631067961165" "5.5663430420712"
"282" "6.35815602836879" "5.23404255319149"
"357" "6.46498599439776" "5.76750700280112"
"505" "6.60990099009901" "5.50891089108911"
"628" "6.70541401273885" "5.5875796178344"
"544" "6.53492647058824" "5.62316176470588"
"308" "6.4025974025974" "5.3474025974026"
"264" "6.12121212121212" "5.56060606060606"
"255" "6.1843137254902" "5.38039215686275"
"199" "6.2964824120603" "5.62311557788945"
"265" "6.14716981132075" "5.53207547169811"
"210" "5.83809523809524" "5.68571428571429"
"195" "6.21025641025641" "5.8051282051282"
"217" "6.13824884792627" "5.65437788018433"
"375" "6.61066666666667" "5.56"
"520" "6.55961538461538" "5.58269230769231"
"514" "6.57976653696498" "5.58365758754864"
"576" "6.671875" "5.60243055555556"
