"framesum" "col" "row"
"693" "5.6998556998557" "5.004329004329"
"693" "5.66233766233766" "5.3015873015873"
"686" "5.74198250728863" "5.09766763848396"
"724" "5.6671270718232" "5.11878453038674"
"694" "5.71902017291066" "5.09510086455331"
"723" "5.69986168741355" "5.13278008298755"
"716" "5.77374301675978" "5.12709497206704"
"713" "5.62131837307153" "5.1711079943899"
"710" "5.70140845070423" "5.11267605633803"
"739" "5.66441136671177" "5.19215155615697"
"710" "5.69295774647887" "5.22957746478873"
"715" "5.73286713286713" "4.94965034965035"
"735" "5.69251700680272" "5.1265306122449"
"728" "5.64285714285714" "5.20054945054945"
"721" "5.7004160887656" "4.99722607489598"
"722" "5.66759002770083" "5.11357340720222"
"700" "5.64142857142857" "5.11285714285714"
"740" "5.64459459459459" "5.10540540540541"
"697" "5.67144906743185" "5.1922525107604"
"707" "5.58557284299859" "5.15558698727016"
"704" "5.61647727272727" "5.22301136363636"
"725" "5.75862068965517" "5.1048275862069"
"692" "5.64161849710983" "5.16907514450867"
"697" "5.69296987087518" "5.1635581061693"
"743" "5.71601615074024" "5.04306864064603"
"732" "5.69945355191257" "5.20355191256831"
"719" "5.70792767732962" "5.2990264255911"
"704" "5.71590909090909" "5.10369318181818"
"722" "5.67313019390582" "5.19529085872576"
"684" "5.7266081871345" "5.1374269005848"
"739" "5.74154262516915" "5.19350473612991"
"698" "5.70057306590258" "5.16045845272206"
"701" "5.74750356633381" "5.07988587731812"
"692" "5.71387283236994" "5.04624277456647"
"735" "5.6843537414966" "5.20816326530612"
"696" "5.69252873563218" "5.01580459770115"
"701" "5.78031383737518" "5.03851640513552"
"724" "5.72375690607735" "5.20580110497238"
"698" "5.70343839541547" "5.1919770773639"
"700" "5.70142857142857" "5.15714285714286"
"727" "5.7757909215956" "5.02063273727648"
"690" "5.62463768115942" "5.12608695652174"
"713" "5.76297335203366" "5.00420757363254"
"711" "5.64838255977496" "5.22362869198312"
"699" "5.70386266094421" "4.98426323319027"
"724" "5.71270718232044" "5.07596685082873"
"709" "5.76304654442877" "5.03667136812412"
"708" "5.63418079096045" "5.20338983050847"
"723" "5.74827109266943" "5.05532503457815"
"715" "5.75664335664336" "5.0979020979021"
"699" "5.6137339055794" "5.13161659513591"
"690" "5.70579710144928" "5.1463768115942"
"712" "5.69101123595506" "4.92837078651685"
"724" "5.66160220994475" "5.19337016574586"
"705" "5.72765957446808" "5.07801418439716"
"731" "5.71819425444596" "5.13816689466484"
