"framesum" "col" "row"
"753" "4.2191235059761" "5.76361221779548"
"181" "5.58011049723757" "5.51933701657459"
"215" "5.94418604651163" "5.45581395348837"
"234" "5.92307692307692" "5.5982905982906"
"183" "5.80327868852459" "5.75956284153005"
"189" "5.91534391534392" "5.26455026455026"
"227" "5.7488986784141" "5.90308370044053"
"221" "5.99547511312217" "5.71945701357466"
"195" "5.71282051282051" "5.68205128205128"
"191" "5.70157068062827" "5.41884816753927"
"145" "5.59310344827586" "5.60689655172414"
"135" "5.77777777777778" "5.34074074074074"
"224" "5.65625" "5.72767857142857"
"162" "5.85802469135802" "5.54320987654321"
"178" "5.84269662921348" "5.34269662921348"
"193" "5.46632124352332" "5.69430051813471"
"128" "5.7578125" "5.3671875"
"183" "5.6448087431694" "5.14754098360656"
"173" "5.73988439306358" "5.58381502890173"
"297" "5.95286195286195" "5.60606060606061"
"223" "6.16591928251121" "5.39910313901345"
"210" "5.97619047619048" "5.34285714285714"
"194" "5.58762886597938" "5.89175257731959"
"194" "6.10824742268041" "5.10309278350515"
"212" "5.80188679245283" "5.30660377358491"
"192" "5.828125" "5.71875"
"154" "5.76623376623377" "5.53246753246753"
"170" "5.32941176470588" "5.24117647058824"
"164" "5.28658536585366" "5.39634146341463"
"134" "5.85074626865672" "5.20149253731343"
"181" "5.74585635359116" "5.38674033149171"
"328" "5.24085365853659" "5.95731707317073"
"259" "5.65250965250965" "5.52895752895753"
"298" "5.5" "5.82214765100671"
"259" "5.60617760617761" "5.6949806949807"
"163" "5.75460122699386" "5.45398773006135"
"214" "5.5981308411215" "5.50467289719626"
"194" "5.48969072164948" "5.75257731958763"
"173" "5.65317919075145" "4.96531791907514"
"170" "5.64117647058824" "4.94117647058824"
"186" "5.78494623655914" "5.14516129032258"
"182" "5.32417582417582" "6.00549450549451"
"225" "5.92" "5.30666666666667"
"230" "5.65652173913043" "5.77391304347826"
"233" "6.1931330472103" "5.44635193133047"
"199" "5.8391959798995" "5.81909547738693"
"178" "5.82584269662921" "5.67977528089888"
"200" "5.47" "5.76"
"203" "6.02463054187192" "5.33497536945813"
"181" "5.60773480662983" "5.48618784530387"
"184" "5.72826086956522" "5.64673913043478"
"211" "6.08056872037915" "5.2085308056872"
"205" "5.87317073170732" "5.53170731707317"
"200" "5.735" "5.49"
"187" "5.92513368983957" "5.3048128342246"
"224" "5.52678571428571" "5.91964285714286"
"177" "5.85875706214689" "5.50847457627119"
"208" "5.9375" "5.76923076923077"
"187" "5.78609625668449" "5.77540106951872"
"203" "5.85221674876847" "5.58620689655172"
"294" "5.94897959183673" "5.58503401360544"
"259" "6.12741312741313" "5.84942084942085"
"211" "5.81042654028436" "5.28436018957346"
"212" "6.18867924528302" "5.32547169811321"
"199" "5.98994974874372" "5.87939698492462"
"173" "6.02890173410405" "5.89595375722543"
"190" "6.14210526315789" "5.63684210526316"
"260" "6.06538461538462" "5.47307692307692"
"209" "5.71291866028708" "5.58851674641148"
"216" "5.78240740740741" "5.34722222222222"
"171" "5.49707602339181" "5.90058479532164"
"182" "5.71428571428571" "5.00549450549451"
"250" "5.776" "5.544"
"244" "5.90983606557377" "5.48360655737705"
"185" "5.85405405405405" "5.83783783783784"
"227" "5.77973568281938" "5.40088105726872"
"234" "5.95299145299145" "5.48290598290598"
"176" "5.97159090909091" "5.67045454545455"
"189" "6.01587301587302" "5.20634920634921"
"214" "6.16822429906542" "5.17757009345794"
"191" "5.91099476439791" "5.68062827225131"
"231" "6.06493506493506" "5.3982683982684"
"214" "5.9392523364486" "5.66822429906542"
"168" "5.86309523809524" "5.63690476190476"
"197" "6" "5.7005076142132"
"196" "5.88265306122449" "5.72959183673469"
"211" "5.739336492891" "5.62085308056872"
"274" "5.93430656934307" "5.67518248175182"
"313" "5.59424920127796" "5.90095846645367"
"208" "5.75961538461539" "5.64903846153846"
"235" "6.13617021276596" "5.39574468085106"
"198" "6.03535353535354" "5.48989898989899"
"207" "5.99033816425121" "5.7487922705314"
"191" "5.70680628272251" "5.41884816753927"
"216" "6.0462962962963" "5.5462962962963"
"203" "5.88177339901478" "5.86206896551724"
"237" "5.93248945147679" "5.43881856540084"
"197" "5.71573604060914" "5.84771573604061"
"152" "5.94736842105263" "5.43421052631579"
"188" "5.56914893617021" "5.74468085106383"
"218" "5.92660550458716" "5.69724770642202"
"235" "5.90212765957447" "5.78723404255319"
"259" "6" "5.76833976833977"
"294" "5.7891156462585" "5.90136054421769"
"255" "5.95686274509804" "5.97647058823529"
"179" "5.92737430167598" "5.89385474860335"
"235" "6.0468085106383" "5.45106382978723"
"221" "5.74660633484163" "5.97285067873303"
"213" "6.07511737089202" "5.1830985915493"
"206" "5.71844660194175" "5.73300970873786"
"174" "5.74712643678161" "5.14367816091954"
"193" "5.87046632124352" "5.24870466321244"
"167" "6.02395209580838" "5.19760479041916"
"169" "5.53846153846154" "5.98816568047337"
"208" "5.72115384615385" "5.13942307692308"
"290" "5.78620689655172" "5.63793103448276"
"257" "5.52140077821012" "5.79377431906615"
"211" "5.56872037914692" "5.72985781990521"
"209" "5.98564593301435" "5.47368421052632"
"205" "5.6780487804878" "5.78536585365854"
"184" "6.17934782608696" "5.46195652173913"
"259" "6.0965250965251" "5.65637065637066"
"203" "5.58128078817734" "5.50738916256158"
"230" "5.77391304347826" "5.51739130434783"
"236" "5.5635593220339" "5.82627118644068"
"220" "5.71363636363636" "5.58636363636364"
"166" "5.69277108433735" "5.43373493975904"
"205" "5.6" "5.78048780487805"
"243" "5.70781893004115" "6.02469135802469"
"292" "5.91438356164384" "5.16095890410959"
"248" "5.96370967741935" "5.22177419354839"
"226" "5.93362831858407" "5.35840707964602"
"184" "5.6195652173913" "5.82608695652174"
"209" "6.19617224880383" "5.62679425837321"
"254" "5.99212598425197" "5.92913385826772"
"263" "6.54372623574144" "5.49809885931559"
"278" "6.35971223021583" "5.84532374100719"
"229" "6.17030567685589" "5.78602620087336"
"179" "5.89385474860335" "5.68715083798883"
"208" "5.99038461538461" "5.3125"
"160" "5.58125" "5.775"
"211" "5.76777251184834" "5.53554502369668"
"198" "5.81818181818182" "5.41414141414141"
"226" "5.7212389380531" "5.88938053097345"
"248" "5.75403225806452" "6.08467741935484"
"303" "5.89108910891089" "5.65346534653465"
"293" "5.86689419795222" "6.10238907849829"
"278" "6.14028776978417" "6.00359712230216"
"247" "6.18623481781376" "5.82186234817814"
"177" "6.08474576271186" "5.75141242937853"
"178" "6.39325842696629" "5.23033707865169"
"206" "6.19417475728155" "5.17961165048544"
"215" "5.98139534883721" "5.97209302325581"
"206" "6.18932038834951" "5.09223300970874"
"199" "6.22613065326633" "5.31155778894472"
"172" "5.50581395348837" "6.03488372093023"
"174" "5.58620689655172" "5.81034482758621"
"164" "5.64634146341463" "5.57926829268293"
"220" "5.68636363636364" "5.57727272727273"
"197" "5.46700507614213" "5.54314720812183"
"263" "5.65019011406844" "5.50950570342205"
"249" "5.5140562248996" "5.84738955823293"
"273" "6.03296703296703" "5.6043956043956"
"295" "5.93559322033898" "5.75593220338983"
"239" "5.96234309623431" "5.5020920502092"
"166" "6.00602409638554" "5.33734939759036"
"229" "6.01310043668122" "5.53711790393013"
"223" "5.95964125560538" "5.67264573991031"
"231" "5.89177489177489" "5.67099567099567"
"192" "5.81770833333333" "4.99479166666667"
"229" "5.82532751091703" "5.23144104803493"
"200" "5.57" "5.75"
"208" "5.92788461538461" "5.10096153846154"
"199" "5.678391959799" "5.71859296482412"
"191" "5.73298429319372" "5.24607329842932"
"171" "5.72514619883041" "5.88888888888889"
"232" "5.50862068965517" "5.8448275862069"
"240" "5.625" "5.88333333333333"
"220" "6.12727272727273" "5.44090909090909"
"198" "5.77272727272727" "5.81313131313131"
"176" "5.63068181818182" "5.6875"
"187" "5.85026737967914" "4.97326203208556"
"187" "5.76470588235294" "5.24598930481283"
"214" "5.8411214953271" "5.63084112149533"
"201" "6.02985074626866" "5.43781094527363"
"262" "5.9618320610687" "5.87786259541985"
"208" "5.78365384615385" "5.875"
"240" "5.82083333333333" "5.5125"
"190" "5.6" "5.92105263157895"
"212" "5.75943396226415" "5.11792452830189"
"212" "5.74056603773585" "5.66037735849057"
"226" "5.91592920353982" "5.89380530973451"
"198" "5.85858585858586" "5.57575757575758"
"214" "5.94859813084112" "5.76168224299065"
"213" "5.79342723004695" "5.65727699530516"
"216" "5.88888888888889" "5.97222222222222"
"223" "6.12107623318386" "5.67264573991031"
"210" "6.06666666666667" "5.42857142857143"
"207" "5.92270531400966" "5.64251207729469"
"232" "5.92241379310345" "5.28448275862069"
"216" "5.67592592592593" "5.64814814814815"
"213" "5.91549295774648" "5.4037558685446"
"243" "5.97530864197531" "5.54732510288066"
"252" "5.9484126984127" "5.38888888888889"
"200" "5.785" "5.915"
"213" "5.88262910798122" "5.37558685446009"
"283" "6.04240282685512" "5.6643109540636"
"291" "5.89347079037801" "5.79037800687285"
"211" "5.71563981042654" "5.62559241706161"
"211" "5.6303317535545" "5.54502369668246"
"244" "5.59016393442623" "5.97131147540984"
"220" "5.82727272727273" "5.58181818181818"
"205" "6.01951219512195" "5.65365853658537"
"164" "6.07317073170732" "5.49390243902439"
"199" "6.22110552763819" "5.41206030150754"
"186" "5.68817204301075" "5.83333333333333"
"193" "5.53367875647668" "5.58549222797927"
"171" "5.98830409356725" "5.24561403508772"
"212" "5.59905660377358" "5.77830188679245"
"207" "5.66666666666667" "5.92270531400966"
"177" "5.8135593220339" "4.8361581920904"
"213" "5.75586854460094" "5.2018779342723"
"197" "5.76142131979695" "5.57868020304569"
"214" "5.40654205607477" "5.73831775700935"
"246" "5.71138211382114" "5.66666666666667"
"226" "5.63716814159292" "6.01327433628319"
"198" "6.06565656565657" "5.50505050505051"
"165" "5.45454545454545" "5.88484848484848"
"215" "5.7906976744186" "5.7953488372093"
"171" "5.5906432748538" "5.91812865497076"
"238" "6.07142857142857" "5.49579831932773"
"186" "5.87096774193548" "5.60752688172043"
"174" "5.81034482758621" "5.54022988505747"
"224" "5.98214285714286" "5.38392857142857"
"212" "5.74056603773585" "5.77358490566038"
"213" "5.56807511737089" "5.86854460093897"
"188" "5.86170212765957" "4.97872340425532"
"174" "5.55747126436782" "5.93103448275862"
"205" "5.69756097560976" "5.75121951219512"
"266" "5.80451127819549" "5.75187969924812"
"187" "5.81283422459893" "5.47593582887701"
"196" "5.73469387755102" "5.1530612244898"
"239" "6.00418410041841" "5.44351464435146"
"269" "5.81412639405204" "6.08921933085502"
"259" "5.98455598455598" "5.6023166023166"
"244" "5.9344262295082" "5.45081967213115"
"202" "5.74257425742574" "5.73762376237624"
"191" "5.79581151832461" "5.82198952879581"
"166" "5.70481927710843" "5.57228915662651"
"213" "5.73708920187793" "5.50704225352113"
"183" "5.63387978142076" "5.22950819672131"
"204" "5.90686274509804" "5.34803921568627"
"199" "5.71859296482412" "5.78391959798995"
"290" "6.04827586206897" "5.68965517241379"
"250" "6.152" "5.648"
"302" "6.02980132450331" "5.82781456953642"
"204" "6.01470588235294" "5.55392156862745"
"206" "6.0873786407767" "5.33495145631068"
"207" "5.91787439613527" "5.67632850241546"
"192" "6.24479166666667" "5.77083333333333"
"204" "6.13235294117647" "5.24019607843137"
"238" "5.98319327731092" "5.41596638655462"
"196" "5.63775510204082" "5.72448979591837"
"216" "5.7037037037037" "5.48611111111111"
"220" "5.44090909090909" "5.70454545454545"
"239" "5.66945606694561" "5.58577405857741"
"274" "5.94525547445255" "5.90875912408759"
"287" "5.96515679442509" "5.94425087108014"
"255" "5.76470588235294" "6.01176470588235"
"241" "6.27800829875519" "5.40663900414938"
"198" "5.61616161616162" "5.70707070707071"
"188" "5.60106382978723" "5.75531914893617"
"187" "6.07486631016043" "4.89839572192513"
"216" "5.98148148148148" "5.51851851851852"
"215" "5.76279069767442" "5.72093023255814"
"164" "5.40243902439024" "5.40853658536585"
"185" "5.61621621621622" "5.43783783783784"
"179" "5.50279329608939" "5.83240223463687"
"299" "6.07023411371237" "5.68561872909699"
"258" "5.8062015503876" "5.9031007751938"
"265" "5.91698113207547" "5.66792452830189"
"211" "5.94312796208531" "5.68720379146919"
"222" "6.06756756756757" "5.67567567567568"
"185" "6.14594594594595" "5.76216216216216"
"186" "6.37634408602151" "5.52688172043011"
"210" "5.95238095238095" "5.72380952380952"
"236" "5.83474576271186" "5.86864406779661"
"187" "5.57219251336898" "5.80748663101604"
"202" "5.87623762376238" "5.43564356435644"
"250" "5.724" "6.244"
"277" "5.83032490974729" "5.57400722021661"
"247" "5.8663967611336" "5.84210526315789"
"234" "6.11965811965812" "5.4957264957265"
"243" "5.96296296296296" "5.30041152263374"
"203" "5.94088669950739" "5.48768472906404"
"174" "5.56896551724138" "5.67816091954023"
"186" "5.93010752688172" "5.31720430107527"
"212" "6.22169811320755" "5.43396226415094"
"197" "5.90862944162437" "5.68527918781726"
"178" "6.01685393258427" "5.56179775280899"
"215" "5.82325581395349" "5.52558139534884"
"220" "5.65" "5.71818181818182"
"207" "6.13526570048309" "5.55555555555556"
"267" "6.29213483146067" "5.70411985018727"
"259" "5.84942084942085" "5.71042471042471"
"298" "6.14765100671141" "5.77181208053691"
"283" "5.89399293286219" "5.93639575971731"
"259" "5.84169884169884" "5.77992277992278"
"190" "6.02105263157895" "5.45789473684211"
"205" "5.83414634146341" "5.91707317073171"
"233" "5.69957081545064" "5.78969957081545"
"207" "5.8792270531401" "5.28502415458937"
"252" "6.11904761904762" "5.41269841269841"
"304" "5.83552631578947" "5.89802631578947"
"233" "5.43347639484979" "5.63519313304721"
"237" "5.89029535864979" "5.53586497890295"
"192" "5.578125" "5.78645833333333"
"208" "5.78365384615385" "5.33173076923077"
"212" "5.66037735849057" "6.06132075471698"
"230" "5.78695652173913" "5.6695652173913"
"249" "5.52610441767068" "5.79518072289157"
"269" "5.79925650557621" "5.48327137546468"
"190" "5.46315789473684" "5.6"
"166" "5.74698795180723" "5.45180722891566"
"174" "6.08620689655172" "5.24712643678161"
"172" "5.80813953488372" "5.81395348837209"
"169" "5.78698224852071" "5.75147928994083"
"188" "5.85106382978723" "4.98936170212766"
"181" "5.4475138121547" "5.64640883977901"
"161" "5.65217391304348" "5.47204968944099"
"213" "5.74178403755869" "5.61032863849765"
"174" "5.69540229885058" "5.53448275862069"
"293" "5.83617747440273" "5.45392491467577"
"267" "5.74531835205993" "5.35580524344569"
"243" "5.69958847736626" "5.80246913580247"
"201" "6.13432835820895" "5.09452736318408"
"202" "6.12871287128713" "5.24752475247525"
"175" "5.82857142857143" "5.94285714285714"
"158" "6.03164556962025" "5.9746835443038"
"181" "6.09944751381216" "5.40331491712707"
"255" "5.86666666666667" "5.74117647058824"
"146" "5.67808219178082" "5.43150684931507"
"185" "6.07567567567568" "5.17837837837838"
"191" "5.82198952879581" "5.65968586387435"
"325" "6.24307692307692" "5.64923076923077"
"309" "5.78640776699029" "5.50161812297735"
"279" "5.63082437275986" "5.54838709677419"
"207" "5.78260869565217" "5.54589371980676"
"191" "5.74869109947644" "5.39267015706806"
"192" "5.63541666666667" "5.734375"
"148" "5.68918918918919" "5.41891891891892"
"162" "5.81481481481481" "5.2037037037037"
"206" "5.89805825242718" "5.2378640776699"
"162" "5.54320987654321" "5.85802469135802"
"194" "6.18556701030928" "5.21649484536082"
"193" "5.64766839378238" "5.91709844559585"
"183" "5.83606557377049" "4.95081967213115"
"239" "5.64016736401674" "5.85355648535565"
"241" "5.72614107883817" "5.83817427385892"
"221" "5.71493212669683" "5.85067873303167"
"224" "6.18303571428571" "5.23660714285714"
"199" "5.65326633165829" "5.89447236180905"
"207" "5.73429951690821" "5.88405797101449"
"226" "5.82743362831858" "5.19469026548673"
"223" "5.82062780269058" "5.75336322869955"
"199" "5.68844221105528" "5.73366834170854"
"163" "5.86503067484663" "5.25766871165644"
"207" "5.54589371980676" "5.88888888888889"
"203" "5.36453201970443" "5.6256157635468"
"341" "5.66862170087977" "5.67155425219941"
"256" "5.5703125" "5.84765625"
"217" "5.70506912442396" "5.16589861751152"
"188" "5.81914893617021" "5.48404255319149"
"217" "5.75576036866359" "5.50691244239631"
"173" "5.98265895953757" "5.64739884393064"
"179" "6.06703910614525" "5.22905027932961"
"209" "5.66985645933014" "5.72248803827751"
"189" "5.85185185185185" "6.08465608465608"
"165" "5.71515151515151" "5.58181818181818"
"179" "6.10055865921788" "5.22905027932961"
"170" "5.77058823529412" "5.78235294117647"
"301" "5.67774086378738" "5.52491694352159"
"369" "5.55826558265583" "6.06775067750678"
"299" "5.8628762541806" "5.55183946488294"
"325" "5.84307692307692" "5.65538461538462"
