"framesum" "col" "row"
"4331" "4.00715770030016" "7.22165781574694"
"1089" "6.35261707988981" "6.66207529843893"
"969" "6.25283797729618" "6.70588235294118"
"986" "6.23732251521298" "6.6237322515213"
"874" "6.16475972540046" "6.68993135011442"
"779" "6.19383825417202" "6.5198973042362"
"673" "6.0074294205052" "6.51263001485884"
"630" "6.07142857142857" "6.53650793650794"
"653" "6.11179173047473" "6.52373660030628"
"677" "6.13589364844904" "6.4327917282127"
"660" "6.18787878787879" "6.69090909090909"
"591" "5.95939086294416" "6.4331641285956"
"762" "5.84645669291339" "6.30314960629921"
"818" "5.73349633251834" "6.32151589242054"
"852" "5.66549295774648" "6.1349765258216"
"917" "5.72737186477644" "6.08615049073064"
"1005" "5.74328358208955" "6.1681592039801"
"1132" "5.83127208480565" "6.04328621908127"
"1180" "5.84152542372881" "6.10593220338983"
"1274" "5.94191522762951" "6.01334379905808"
"1393" "5.92534099066762" "5.97343862167983"
"1451" "5.91729841488629" "5.99862164024811"
"1519" "5.9117840684661" "5.99144173798552"
"1633" "5.92590324556032" "5.93815064298837"
"1865" "5.84718498659517" "5.95764075067024"
"1683" "5.9435531788473" "6.17706476530006"
"1399" "5.98427448177269" "6.31165117941387"
"1493" "5.95311453449431" "6.4065639651708"
"1788" "5.93680089485459" "6.35514541387025"
"1699" "5.88346085932902" "6.42966450853443"
"1670" "5.9437125748503" "6.41317365269461"
"1676" "5.91706443914081" "6.40393794749403"
"1683" "6.03683897801545" "6.43137254901961"
"1625" "6.09907692307692" "6.34707692307692"
"1755" "6.08603988603989" "6.32478632478632"
"1906" "5.98373557187828" "6.33368310598111"
"2071" "5.94640270400773" "6.25108643167552"
"2367" "5.94381073088297" "6.17743979721166"
"2718" "5.88005886681383" "6.18727005150846"
"2653" "5.90275160196005" "6.19939690915944"
"2464" "5.91801948051948" "6.25730519480519"
"2235" "6.02192393736018" "6.24787472035794"
"2357" "6.0033941450997" "6.37038608400509"
"2472" "6.0121359223301" "6.32281553398058"
"2413" "5.95855781185247" "6.37836717778699"
"2469" "5.98784933171324" "6.3600648035642"
"2418" "6.04880066170389" "6.28949545078577"
"2164" "6.05683918669131" "6.33317929759704"
"1961" "6.03008669046405" "6.41050484446711"
"2004" "6.1062874251497" "6.34680638722555"
"2127" "6.09496944052656" "6.34790785143394"
"2191" "6.03970789593793" "6.34778639890461"
"2221" "5.97028365601081" "6.29131022062134"
"2397" "5.90488110137672" "6.23237380058406"
"2540" "5.86417322834646" "6.23031496062992"
"2343" "5.80879214682032" "6.26376440460947"
"2139" "5.86208508648901" "6.28705002337541"
"2026" "5.83070088845015" "6.428923988154"
"1993" "5.9177119919719" "6.45659809332664"
"2278" "5.91220368744513" "6.46795434591747"
"2330" "5.90257510729614" "6.43733905579399"
"2208" "5.87273550724638" "6.50271739130435"
"2309" "5.91684711996535" "6.4660025985275"
"2264" "5.95229681978799" "6.49160777385159"
"1926" "5.95846313603323" "6.46261682242991"
"1712" "6.10455607476636" "6.35105140186916"
"1868" "6.0754817987152" "6.34368308351178"
"2043" "6.02251590797846" "6.35535976505139"
"2273" "5.97228332600088" "6.26572811262649"
"2624" "5.8608993902439" "6.33536585365854"
"2680" "5.82873134328358" "6.37462686567164"
"2505" "5.87465069860279" "6.42554890219561"
"2263" "5.88555015466195" "6.52673442333186"
"2327" "5.97894284486463" "6.58401375161152"
"2376" "5.97895622895623" "6.57744107744108"
"2325" "5.96731182795699" "6.58365591397849"
"2367" "6.02196873679763" "6.61132234896493"
"2325" "6.07655913978495" "6.66752688172043"
"2119" "6.18688060405852" "6.67815007078811"
"1905" "6.39002624671916" "6.67296587926509"
"1551" "6.49323017408124" "6.81044487427466"
"1393" "6.56066044508256" "6.78248384781048"
"1295" "6.51196911196911" "6.78841698841699"
"1222" "6.46235679214403" "6.72176759410802"
"1117" "6.43509400179051" "6.78334825425246"
"974" "6.44455852156057" "6.66016427104723"
"867" "6.33102652825836" "6.59630911188005"
"733" "6.33151432469304" "6.20190995907231"
"681" "6.3230543318649" "6.32452276064611"
"634" "6.29810725552051" "6.22712933753943"
"577" "6.38994800693241" "5.89254766031196"
"613" "6.33605220228385" "6.0163132137031"
"750" "6.392" "6.204"
"609" "6.23152709359606" "6.05254515599343"
"646" "6.09133126934984" "5.95975232198142"
"618" "6.07281553398058" "6.10194174757282"
"628" "6.30891719745223" "5.85668789808917"
"673" "6.32243684992571" "6.037147102526"
"559" "6.01788908765653" "5.97674418604651"
"671" "6.22503725782414" "6.12965722801788"
"711" "6.27848101265823" "5.90436005625879"
"698" "6.29369627507163" "5.94269340974212"
"750" "6.428" "5.97066666666667"
"840" "6.51428571428571" "5.96904761904762"
"902" "6.66518847006652" "6.00443458980044"
"1003" "6.73778664007976" "6.10767696909272"
"1076" "6.9860594795539" "6.00371747211896"
"1158" "6.96718480138169" "6.15889464594128"
"1277" "7.12451057165231" "6.19420516836335"
"1355" "7.14391143911439" "6.22361623616236"
"1333" "7.19279819954989" "6.25956489122281"
"1342" "7.14083457526081" "6.26229508196721"
"1374" "7.11062590975255" "6.43377001455604"
"1479" "7.1000676132522" "6.43542934415145"
"1387" "7.0958904109589" "6.43547224224946"
"1273" "6.95208169677926" "6.35192458758837"
"1127" "6.7284826974268" "6.36645962732919"
"1046" "6.76481835564054" "6.43307839388145"
"971" "6.64057672502575" "6.36457260556128"
"961" "6.62851196670135" "6.1363163371488"
"972" "6.61934156378601" "6.30658436213992"
"1016" "6.8996062992126" "6.14271653543307"
"1099" "6.90081892629663" "6.1901728844404"
"1148" "7.02351916376307" "6.18031358885017"
"1300" "7.12692307692308" "6.13307692307692"
"1480" "7.20337837837838" "6.16216216216216"
"1573" "7.30197075651621" "6.26573426573427"
"1653" "7.44162129461585" "6.335148215366"
"1538" "7.49024707412224" "6.45968790637191"
"1613" "7.45939243645381" "6.57532548047117"
"1652" "7.48668280871671" "6.61682808716707"
"1720" "7.48895348837209" "6.69825581395349"
"1730" "7.4271676300578" "6.64682080924856"
"1633" "7.39314145744029" "6.67238211879975"
"1444" "7.23961218836565" "6.55263157894737"
"1060" "6.96132075471698" "6.56320754716981"
"884" "6.90950226244344" "6.28054298642534"
"770" "6.58831168831169" "6.2987012987013"
"622" "6.4951768488746" "6.19292604501608"
"681" "6.75770925110132" "6.16886930983847"
"851" "6.97297297297297" "6.17626321974148"
"1043" "7.33173537871524" "6.27420901246405"
"1319" "7.47005307050796" "6.37831690674754"
"1460" "7.63904109589041" "6.3458904109589"
"1548" "7.62209302325581" "6.39793281653747"
"1647" "7.57741347905282" "6.51001821493625"
"1605" "7.68598130841121" "6.50841121495327"
"1734" "7.58592848904268" "6.55478662053057"
"1783" "7.63095905776781" "6.649467190129"
"1721" "7.58454386984311" "6.61766414875073"
"1511" "7.44473858371939" "6.64063534083389"
"1101" "7.13079019073569" "6.42325158946412"
"879" "6.95563139931741" "6.45733788395904"
"816" "6.8125" "6.27205882352941"
"683" "6.62811127379209" "6.28404099560761"
"716" "6.73324022346369" "6.19134078212291"
"898" "6.97550111358575" "6.11024498886414"
"1203" "7.35411471321696" "6.25935162094763"
"1459" "7.54283755997258" "6.43317340644277"
"1709" "7.67875950848449" "6.43124634289058"
"1903" "7.64950078822911" "6.59800315291645"
"1870" "7.7283422459893" "6.64331550802139"
"1934" "7.62047569803516" "6.65822130299897"
"1951" "7.62685802152742" "6.71911840082009"
"2016" "7.5515873015873" "6.7405753968254"
"1928" "7.56172199170125" "6.70539419087137"
"1752" "7.43036529680365" "6.73116438356164"
"1478" "7.30243572395129" "6.74357239512855"
"1191" "7.06465155331654" "6.57514693534845"
"966" "6.74327122153209" "6.47619047619048"
"930" "6.69354838709677" "6.37741935483871"
"914" "6.65426695842451" "6.47592997811816"
"1057" "6.73888363292337" "6.54777672658467"
"1186" "6.62394603709949" "6.70994940978078"
"1267" "6.59747434885556" "6.73954222573007"
"1312" "6.43826219512195" "6.86204268292683"
"1213" "6.32811211871393" "6.90766694146744"
"1031" "6.24733268671193" "6.85063045586809"
"907" "6.28114663726571" "6.76295479603087"
"726" "6.00275482093664" "6.90082644628099"
"521" "5.9616122840691" "6.71785028790787"
"493" "5.79310344827586" "6.43204868154158"
"508" "6.03740157480315" "6.34251968503937"
"528" "6.04734848484848" "6.49431818181818"
"606" "6.16996699669967" "6.46204620462046"
"646" "6.30495356037152" "6.38544891640867"
"629" "6.14467408585056" "6.2368839427663"
"712" "6.32303370786517" "6.03932584269663"
"714" "6.37675070028011" "6.01680672268908"
"601" "6.21297836938436" "5.57737104825291"
"402" "5.6592039800995" "5.50497512437811"
"570" "5.79122807017544" "5.38421052631579"
