"framesum" "col" "row"
"148" "5.89864864864865" "4.93243243243243"
"176" "5.69886363636364" "4.56818181818182"
"178" "5.35955056179775" "5.32022471910112"
"169" "5.95266272189349" "4.62130177514793"
"184" "5.8695652173913" "4.55978260869565"
"164" "5.82317073170732" "4.65243902439024"
"164" "5.41463414634146" "5.19512195121951"
"176" "5.77272727272727" "4.65909090909091"
"174" "5.92528735632184" "5.01149425287356"
"146" "5.55479452054795" "5.13013698630137"
"164" "5.57926829268293" "4.55487804878049"
"200" "6.005" "5.195"
"142" "5.73239436619718" "5.27464788732394"
"170" "6.07647058823529" "4.81764705882353"
"182" "5.68681318681319" "5.39010989010989"
"167" "5.79041916167665" "4.55688622754491"
"178" "5.73033707865169" "5.06741573033708"
"191" "5.79057591623037" "4.8586387434555"
"193" "5.90155440414508" "5.01554404145078"
"143" "5.65034965034965" "4.82517482517482"
"178" "5.91573033707865" "5.07303370786517"
"175" "5.86857142857143" "5.05714285714286"
"159" "5.48427672955975" "5.07547169811321"
"166" "5.62650602409639" "4.41566265060241"
"171" "5.92397660818713" "4.91228070175439"
"164" "5.58536585365854" "5.09756097560976"
"174" "5.80459770114942" "4.79885057471264"
"186" "5.48387096774194" "5.0752688172043"
"139" "5.86330935251799" "5.07194244604317"
"193" "5.78756476683938" "5.32124352331606"
"184" "5.66304347826087" "5.51630434782609"
"178" "5.53932584269663" "5.3314606741573"
"161" "6.11801242236025" "5.05590062111801"
"186" "5.60752688172043" "5.24731182795699"
"174" "5.64942528735632" "5.11494252873563"
"155" "5.85806451612903" "4.50322580645161"
"166" "5.71686746987952" "4.83132530120482"
"188" "5.92021276595745" "4.76063829787234"
"184" "5.44565217391304" "5.64130434782609"
"170" "5.94705882352941" "4.58235294117647"
"172" "5.65116279069767" "5.50581395348837"
"168" "5.94642857142857" "4.79166666666667"
"155" "5.83870967741935" "5.38064516129032"
"160" "5.475" "5.31875"
"170" "5.79411764705882" "5.35294117647059"
"161" "5.80745341614907" "4.42857142857143"
"172" "5.69186046511628" "5.31395348837209"
"167" "5.58083832335329" "5.30538922155689"
"175" "5.82285714285714" "4.64"
"196" "5.8265306122449" "4.89795918367347"
"193" "5.69948186528497" "5.20725388601036"
"141" "5.5177304964539" "5.09929078014184"
"171" "5.91812865497076" "5.1812865497076"
"162" "5.46913580246914" "5.48148148148148"
"163" "6.01840490797546" "4.69325153374233"
"150" "5.68666666666667" "5.46666666666667"
"145" "5.62068965517241" "5.0551724137931"
"143" "5.39160839160839" "5.14685314685315"
"175" "6.07428571428571" "4.93142857142857"
"152" "5.78289473684211" "5.125"
"145" "5.64137931034483" "4.91034482758621"
"184" "5.93478260869565" "5.05434782608696"
"199" "5.7286432160804" "5.32663316582915"
