"framesum" "col" "row"
"213" "5.68075117370892" "5.46478873239437"
"193" "5.46632124352332" "5.61139896373057"
"226" "5.54867256637168" "5.47787610619469"
"192" "5.44270833333333" "5.796875"
"210" "5.63333333333333" "5.30952380952381"
"213" "5.52582159624413" "5.84037558685446"
"192" "5.44270833333333" "5.53125"
"187" "5.36363636363636" "5.58823529411765"
"235" "5.89787234042553" "5.24255319148936"
"207" "5.36714975845411" "5.85024154589372"
"178" "5.54494382022472" "5.7247191011236"
"225" "5.79555555555556" "5.17777777777778"
"208" "5.61057692307692" "5.89423076923077"
"207" "5.52657004830918" "5.81642512077295"
"212" "5.76415094339623" "5.0188679245283"
"222" "5.5990990990991" "5.75225225225225"
"211" "5.6303317535545" "5.35071090047393"
"255" "5.66274509803922" "5.54901960784314"
"197" "5.70558375634518" "5.48730964467005"
"218" "5.62385321100917" "5.52293577981651"
"231" "5.4978354978355" "5.57575757575758"
"295" "5.94915254237288" "5.2135593220339"
"262" "5.59160305343511" "5.42748091603053"
"247" "5.81781376518219" "5.49797570850202"
"294" "5.95918367346939" "5.15986394557823"
"306" "5.86274509803922" "5.43137254901961"
"302" "5.95695364238411" "5.5"
"322" "5.75155279503106" "5.2888198757764"
"368" "5.8179347826087" "5.52989130434783"
"335" "5.64477611940299" "5.48059701492537"
"311" "5.94533762057878" "5.22508038585209"
"284" "5.76056338028169" "5.56338028169014"
"252" "6.01190476190476" "5.44047619047619"
"288" "5.69444444444444" "5.45833333333333"
"308" "6.04545454545455" "5.12337662337662"
"243" "5.7119341563786" "5.41975308641975"
"217" "5.7741935483871" "5.20276497695852"
"270" "6.11481481481481" "5.3037037037037"
"265" "5.96603773584906" "5.3622641509434"
"247" "5.83805668016194" "5.58704453441296"
"220" "5.72272727272727" "5.04545454545455"
"249" "5.71887550200803" "5.66666666666667"
"222" "5.84234234234234" "5.5"
"249" "5.96385542168675" "5.27710843373494"
"254" "5.58661417322835" "5.72834645669291"
"248" "5.90322580645161" "5.43145161290323"
"246" "5.69105691056911" "5.50406504065041"
"339" "5.89380530973451" "5.30678466076696"
"341" "5.85043988269795" "5.47507331378299"
"399" "5.89473684210526" "5.56892230576441"
"433" "6.08545034642032" "5.38799076212471"
"462" "6.03246753246753" "5.50649350649351"
"442" "6" "5.69230769230769"
"391" "5.95907928388747" "5.35038363171356"
"414" "5.96135265700483" "5.64975845410628"
