"framesum" "col" "row"
"344" "3.90116279069767" "5.11627906976744"
"145" "5.44827586206897" "5.03448275862069"
"145" "4.9448275862069" "5.88275862068966"
"138" "5.66666666666667" "5.52173913043478"
"147" "5.07482993197279" "5.99319727891156"
"89" "5.74157303370786" "5.07865168539326"
"155" "5.3741935483871" "6.08387096774194"
"139" "5.45323741007194" "5.74820143884892"
"171" "5.17543859649123" "5.34502923976608"
"152" "5.26315789473684" "4.86842105263158"
"194" "5.18041237113402" "5.24742268041237"
"176" "4.98863636363636" "5.58522727272727"
"169" "5.23076923076923" "4.75147928994083"
"188" "5.28723404255319" "5.63297872340426"
"140" "4.83571428571429" "6.05714285714286"
"120" "5.1" "5.34166666666667"
"156" "4.97435897435897" "6.24358974358974"
"121" "4.82644628099174" "5.90909090909091"
"166" "5.43373493975904" "5.66265060240964"
"114" "5.12280701754386" "6.07894736842105"
"135" "5.08888888888889" "6.11851851851852"
"217" "4.94009216589862" "6.21198156682028"
"167" "5.36526946107784" "5.67664670658683"
"164" "5.4390243902439" "6.29268292682927"
"141" "5.16312056737589" "6.35460992907801"
"160" "5.28125" "6.01875"
"152" "5.32894736842105" "6.34210526315789"
"150" "5.63333333333333" "6.88"
"107" "5.03738317757009" "6.45794392523364"
"157" "5.36942675159236" "6.52866242038217"
"142" "4.8169014084507" "7.00704225352113"
"131" "5.6793893129771" "6.43511450381679"
"145" "5.22068965517241" "6.80689655172414"
"123" "5.19512195121951" "6.73170731707317"
"137" "4.97810218978102" "6.58394160583942"
"175" "5.32" "6.29142857142857"
"150" "4.81333333333333" "6.56666666666667"
"139" "4.66906474820144" "6.67625899280576"
"156" "5.43589743589744" "6.42307692307692"
"152" "5.53289473684211" "6.50657894736842"
"139" "5.20863309352518" "6.82014388489209"
"116" "5.25" "6.08620689655172"
"149" "5.30201342281879" "6.63758389261745"
"171" "4.67251461988304" "6.33918128654971"
"215" "5.28372093023256" "6.05116279069767"
"176" "4.69318181818182" "6.35795454545455"
"118" "5.26271186440678" "5.93220338983051"
"137" "4.81751824817518" "6.11678832116788"
"183" "5.33879781420765" "5.86885245901639"
"132" "5.16666666666667" "6.04545454545455"
"150" "5.29333333333333" "5.89333333333333"
"171" "5.35087719298246" "6.2280701754386"
"151" "5.27814569536424" "6.62913907284768"
"142" "5.16197183098592" "6.88732394366197"
"140" "5.03571428571429" "5.5"
"122" "5.01639344262295" "6.45081967213115"
"92" "5.18478260869565" "6.66304347826087"
"153" "5.45751633986928" "6.03921568627451"
"99" "4.93939393939394" "6.13131313131313"
"118" "5.32203389830508" "5.02542372881356"
"120" "5.49166666666667" "5.375"
"152" "5.13157894736842" "5.95394736842105"
"115" "4.9304347826087" "5.62608695652174"
"121" "5.16528925619835" "5.1900826446281"
"163" "5.13496932515337" "6.22085889570552"
"130" "5.28461538461538" "5.93846153846154"
"127" "5.06299212598425" "5.50393700787402"
"150" "5.57333333333333" "4.87333333333333"
"128" "5.21875" "5.734375"
"132" "4.97727272727273" "4.74242424242424"
"140" "5.25" "5.73571428571429"
"109" "4.99082568807339" "4.96330275229358"
"120" "5.39166666666667" "5.01666666666667"
"134" "5.2910447761194" "5.05223880597015"
"150" "5.04666666666667" "5.98666666666667"
"126" "5.07936507936508" "5.07936507936508"
"139" "5.39568345323741" "5.14388489208633"
"116" "5.12931034482759" "6.04310344827586"
"103" "5.42718446601942" "5.80582524271845"
"101" "4.86138613861386" "5.92079207920792"
"160" "5.45" "5.525"
"105" "4.93333333333333" "6.4"
"127" "5.53543307086614" "5.22047244094488"
"125" "5.256" "6.304"
"119" "5.36974789915966" "5.16806722689076"
"139" "5.61151079136691" "5.51798561151079"
"159" "5.49056603773585" "5.84276729559748"
"172" "4.75581395348837" "6.08139534883721"
"153" "5.39869281045752" "5.58823529411765"
"145" "5.97241379310345" "5.68965517241379"
"125" "5.024" "6.536"
"114" "5.24561403508772" "6.53508771929825"
"117" "5.42735042735043" "6.06837606837607"
"148" "5.41216216216216" "6.32432432432432"
"118" "5.41525423728814" "6.69491525423729"
"139" "5.55395683453237" "6.17985611510791"
"109" "5.07339449541284" "6.86238532110092"
"115" "5.37391304347826" "6.07826086956522"
"141" "5.53191489361702" "6.26950354609929"
"137" "5.52554744525547" "6.36496350364964"
"118" "4.88983050847458" "7.08474576271186"
"156" "5.29487179487179" "6.1474358974359"
"136" "5.33088235294118" "6.30882352941176"
"98" "4.98979591836735" "6.77551020408163"
"110" "5.15454545454545" "5.77272727272727"
"121" "5.16528925619835" "6.15702479338843"
"157" "5.22292993630573" "6.68789808917197"
"144" "5.52777777777778" "6.47222222222222"
"174" "5.6551724137931" "6.3448275862069"
"119" "5.05882352941176" "6.91596638655462"
"162" "5.46913580246914" "6.48148148148148"
"146" "5.46575342465753" "6.73972602739726"
"144" "5.45833333333333" "6.52083333333333"
"121" "5.33057851239669" "6.58677685950413"
"137" "5.51094890510949" "6.41605839416058"
"138" "5.39855072463768" "6.52898550724638"
"109" "5.11926605504587" "6.3394495412844"
"116" "4.94827586206897" "6.01724137931035"
"143" "5.35664335664336" "5.74825174825175"
"151" "5.02649006622517" "6.65562913907285"
"136" "5.68382352941176" "5.63970588235294"
"171" "5.36842105263158" "6.26900584795322"
"138" "4.94927536231884" "6.21739130434783"
"200" "5.42" "6.13"
"192" "4.89583333333333" "6.20833333333333"
"181" "5.04972375690608" "5.87292817679558"
"153" "5.01307189542484" "5.69281045751634"
"160" "5.375" "5.925"
"153" "5.15032679738562" "6.06535947712418"
"117" "5.05982905982906" "5.53846153846154"
"136" "5.375" "5.02941176470588"
"194" "5.44329896907217" "5.35051546391753"
"148" "4.97297297297297" "5.47972972972973"
"180" "5.42777777777778" "5.47222222222222"
"185" "5.27567567567568" "5.71351351351351"
"141" "5.24822695035461" "4.94326241134752"
"159" "5.42767295597484" "5.79245283018868"
"138" "5.02898550724638" "5.71014492753623"
"144" "4.97916666666667" "5.76388888888889"
"128" "5.46875" "5"
"132" "5.24242424242424" "5.62878787878788"
"134" "4.86567164179105" "5.65671641791045"
"128" "5.5390625" "4.2109375"
"137" "5.24087591240876" "4.72262773722628"
"151" "5.27814569536424" "5.45695364238411"
"115" "5.10434782608696" "5.1304347826087"
"158" "5.5379746835443" "5.16455696202532"
"125" "5.056" "6"
"126" "5.47619047619048" "4.84920634920635"
"123" "5.30081300813008" "6.17073170731707"
"122" "5.32786885245902" "5.69672131147541"
"117" "5" "5.88034188034188"
"141" "5.70921985815603" "4.8936170212766"
"126" "4.86507936507936" "5.58730158730159"
"125" "5.016" "5.744"
"161" "5.4472049689441" "5.19254658385093"
"185" "5.34054054054054" "5.4972972972973"
"182" "5.07142857142857" "5.64835164835165"
"159" "5.06289308176101" "5.30817610062893"
"154" "5.00649350649351" "5.44805194805195"
"144" "4.84027777777778" "5.80555555555556"
"203" "5.20689655172414" "5.20689655172414"
"168" "4.91666666666667" "6"
"132" "5.06818181818182" "5.92424242424242"
"146" "4.85616438356164" "5.99315068493151"
"184" "5.26086956521739" "5.69565217391304"
"137" "5.18978102189781" "6.05839416058394"
"152" "4.99342105263158" "5.88157894736842"
"186" "5.01075268817204" "5.79569892473118"
"208" "5.08173076923077" "6.27403846153846"
"146" "4.96575342465753" "6.45205479452055"
"106" "5.40566037735849" "5.86792452830189"
"134" "5.25373134328358" "6.50746268656716"
"110" "5.15454545454545" "6.33636363636364"
