"framesum" "col" "row"
"257" "4.05058365758755" "5.5136186770428"
"84" "5.46428571428571" "5.97619047619048"
"124" "5.92741935483871" "5.4758064516129"
"83" "5.34939759036145" "5.86746987951807"
"100" "6.04" "4.67"
"103" "5.53398058252427" "5.90291262135922"
"87" "5.63218390804598" "5.24137931034483"
"120" "6.08333333333333" "4.98333333333333"
"98" "6.30612244897959" "5.10204081632653"
"102" "5.24509803921569" "6.44117647058824"
"106" "5.72641509433962" "5.06603773584906"
"114" "6.37719298245614" "5.18421052631579"
"103" "5.41747572815534" "6"
"82" "5.6219512195122" "5.26829268292683"
"121" "5.96694214876033" "5.09090909090909"
"106" "5.40566037735849" "6.0188679245283"
"97" "6.10309278350515" "5.25773195876289"
"124" "5.7741935483871" "6.0241935483871"
"102" "5.38235294117647" "5.62745098039216"
"115" "5.89565217391304" "5.65217391304348"
"120" "6.18333333333333" "5.48333333333333"
"118" "6.04237288135593" "5.29661016949153"
"94" "5.53191489361702" "6.07446808510638"
"117" "5.82051282051282" "5.21367521367521"
"123" "5.53658536585366" "5.34959349593496"
"92" "5.30434782608696" "6.23913043478261"
"92" "5.21739130434783" "5.34782608695652"
"97" "5.70103092783505" "4.67010309278351"
"124" "5.44354838709677" "5.84677419354839"
"89" "5.67415730337079" "5.07865168539326"
"118" "5.75423728813559" "5.22033898305085"
"100" "5.07" "6.37"
"100" "6.17" "5.08"
"115" "5.8" "5.42608695652174"
"119" "5.77310924369748" "5.30252100840336"
"81" "5.30864197530864" "5.85185185185185"
"129" "5.9922480620155" "5.48062015503876"
"116" "5.69827586206897" "5.5948275862069"
"84" "5.36904761904762" "5.69047619047619"
"90" "5.77777777777778" "4.92222222222222"
"85" "5.68235294117647" "5.23529411764706"
"112" "5.59821428571429" "6.33928571428571"
"111" "5.54954954954955" "4.82882882882883"
"136" "5.79411764705882" "6.08088235294118"
"83" "5.28915662650602" "6.19277108433735"
"135" "5.99259259259259" "5.58518518518519"
"112" "5.76785714285714" "5.94642857142857"
"116" "5.93965517241379" "5.86206896551724"
"93" "5.83870967741935" "5.20430107526882"
"131" "5.73282442748092" "5.88549618320611"
"125" "5.4" "6.032"
"77" "5.35064935064935" "5.68831168831169"
"94" "5.47872340425532" "5.18085106382979"
"115" "5.78260869565217" "5.04347826086957"
"118" "5.39830508474576" "6.36440677966102"
"103" "5.59223300970874" "5.23300970873786"
"105" "5.60952380952381" "5.58095238095238"
"89" "5.50561797752809" "5.41573033707865"
"113" "5.85840707964602" "5.91150442477876"
"122" "5.58196721311475" "6.17213114754098"
"116" "5.56896551724138" "5.82758620689655"
"85" "5.96470588235294" "4.97647058823529"
"116" "5.67241379310345" "6"
"104" "5.42307692307692" "5.97115384615385"
"88" "5.45454545454545" "4.93181818181818"
"107" "5.85981308411215" "4.77570093457944"
"136" "5.63970588235294" "5.58088235294118"
"88" "5.43181818181818" "5.95454545454545"
"124" "5.83064516129032" "5.12903225806452"
"116" "5.5948275862069" "6.13793103448276"
"105" "5.60952380952381" "5.06666666666667"
"122" "5.65573770491803" "6.04098360655738"
"99" "5.57575757575758" "6.03030303030303"
"108" "5.11111111111111" "6.18518518518519"
"95" "6.01052631578947" "5.12631578947368"
"121" "5.30578512396694" "6.18181818181818"
"109" "5.43119266055046" "6.32110091743119"
"108" "5.58333333333333" "4.87037037037037"
"112" "5.57142857142857" "4.83035714285714"
"116" "5.74137931034483" "5.53448275862069"
"93" "5.16129032258065" "5.91397849462366"
"125" "5.56" "5.632"
"104" "5.54807692307692" "6.21153846153846"
"102" "5.81372549019608" "5.19607843137255"
"113" "5.66371681415929" "6.16814159292035"
"104" "5.30769230769231" "6.18269230769231"
"103" "5.4368932038835" "5.78640776699029"
"115" "5.99130434782609" "5.01739130434783"
"112" "5.53571428571429" "5.67857142857143"
"101" "5.16831683168317" "6.36633663366337"
"126" "5.73015873015873" "5.18253968253968"
"119" "5.86554621848739" "5.47058823529412"
"127" "5.81102362204724" "6.07086614173228"
"96" "5.66666666666667" "5.34375"
"118" "5.70338983050847" "5.94915254237288"
"104" "5.64423076923077" "5.98076923076923"
"119" "6" "5.3109243697479"
"107" "5.53271028037383" "6.01869158878505"
"80" "5.8" "5.4125"
"105" "5.41904761904762" "6.24761904761905"
"107" "6.30841121495327" "5.65420560747664"
"89" "5.59550561797753" "5.75280898876404"
"83" "5.20481927710843" "5.83132530120482"
"135" "5.74814814814815" "5.52592592592593"
"144" "5.58333333333333" "6.08333333333333"
"130" "5.63846153846154" "6.16923076923077"
"90" "6.02222222222222" "5.2"
"119" "5.52100840336134" "6.16806722689076"
"103" "5.24271844660194" "6.01941747572816"
"118" "5.63559322033898" "5.48305084745763"
"85" "5.51764705882353" "6.09411764705882"
"77" "5.80519480519481" "5.64935064935065"
"87" "5.44827586206897" "5.81609195402299"
"119" "5.74789915966387" "5.84033613445378"
"100" "5.48" "5.55"
"89" "5.74157303370786" "5.46067415730337"
"125" "5.688" "5.968"
"118" "5.6864406779661" "5.89830508474576"
"109" "5.48623853211009" "6.20183486238532"
"110" "5.80909090909091" "5.28181818181818"
"109" "5.53211009174312" "5.84403669724771"
"95" "5.67368421052632" "5.54736842105263"
"112" "5.76785714285714" "5.79464285714286"
"99" "5.54545454545455" "5.86868686868687"
"93" "5.63440860215054" "4.89247311827957"
"87" "5.57471264367816" "6.02298850574713"
"123" "5.82926829268293" "6.14634146341463"
"91" "5.75824175824176" "5.84615384615385"
"105" "5.81904761904762" "4.83809523809524"
"112" "5.51785714285714" "5.9375"
"122" "5.77868852459016" "6.31967213114754"
"102" "5.66666666666667" "6.27450980392157"
"114" "5.6140350877193" "4.74561403508772"
"92" "5.5" "6.05434782608696"
"80" "5.7125" "5.05"
"118" "5.29661016949153" "5.90677966101695"
"94" "5.5" "5.45744680851064"
"105" "5.68571428571429" "4.97142857142857"
"99" "5.82828282828283" "5.11111111111111"
"113" "5.33628318584071" "6.31858407079646"
"85" "5.8" "5.75294117647059"
"104" "5.91346153846154" "5.25961538461539"
"112" "5.5625" "5.89285714285714"
"103" "5.61165048543689" "6.10679611650485"
"83" "5.51807228915663" "5.57831325301205"
"114" "5.64912280701754" "5.35964912280702"
"102" "5.51960784313725" "5.99019607843137"
"105" "6.17142857142857" "4.56190476190476"
"110" "5.56363636363636" "6.08181818181818"
"101" "5.59405940594059" "5.05940594059406"
"107" "5.76635514018692" "5.21495327102804"
"103" "5.8252427184466" "4.93203883495146"
"105" "5.6" "6.22857142857143"
"121" "5.90082644628099" "5.11570247933884"
