"framesum" "col" "row"
"4201" "3.66198524160914" "5.17495834325161"
"1288" "5.4332298136646" "5.20341614906832"
"1136" "5.15052816901408" "5.37676056338028"
"1149" "5.10879025239339" "5.40818102697998"
"1195" "5.02175732217573" "5.42175732217573"
"1128" "4.8572695035461" "5.42287234042553"
"993" "4.82779456193354" "5.23766364551863"
"1193" "4.70410729253982" "5.2975691533948"
"1101" "4.57402361489555" "5.14441416893733"
"1084" "4.66974169741697" "5.04889298892989"
"1069" "4.58465855940131" "5.02806361085126"
"869" "5.03452243958573" "5.02876869965478"
"938" "5.04904051172708" "4.83795309168443"
"1011" "5.08704253214639" "5.02472799208704"
"985" "5.0741116751269" "4.93197969543147"
"1025" "5.11317073170732" "4.90829268292683"
"988" "5.06477732793522" "5.02024291497976"
"989" "5.01921132457027" "5.06673407482305"
"1216" "4.97532894736842" "5.08799342105263"
"1185" "4.95696202531646" "5.04556962025316"
"1183" "5.07523245984784" "5.02282333051564"
"1237" "5.07194826192401" "5.053354890865"
"1374" "5.02183406113537" "4.87772925764192"
"1345" "4.91449814126394" "4.86765799256506"
"1161" "4.85615848406546" "4.8380706287683"
"1137" "4.80123131046614" "4.8179419525066"
"1328" "5.04593373493976" "4.87048192771084"
"1310" "4.9793893129771" "4.74961832061069"
"1207" "4.72742336371168" "4.54846727423364"
"1378" "4.63788098693759" "4.61973875181422"
"1530" "4.56993464052288" "4.59411764705882"
"1765" "4.66118980169972" "4.6028328611898"
"1780" "4.69325842696629" "4.61404494382022"
"1850" "4.71459459459459" "4.64972972972973"
"1750" "4.87314285714286" "4.712"
"1747" "4.95993131081855" "4.71036061820263"
"1571" "5.08911521323997" "4.72756206238065"
"1598" "5.17834793491865" "4.72090112640801"
"1641" "5.17062766605728" "4.87385740402194"
"1641" "5.14320536258379" "4.93053016453382"
"1601" "5.15865084322299" "4.92692067457839"
"1502" "5.20106524633822" "4.85486018641811"
"1508" "5.0709549071618" "5.02453580901857"
"1621" "4.9592843923504" "5.1122763726095"
"1384" "4.74494219653179" "4.9349710982659"
"1190" "4.6453781512605" "4.92689075630252"
"1205" "5.16182572614108" "5.10373443983402"
"1308" "5.15672782874618" "5.29816513761468"
"1477" "4.968855788761" "5.42654028436019"
"1364" "4.84090909090909" "5.23020527859238"
"1440" "4.66666666666667" "5.17777777777778"
"1364" "4.58431085043988" "5.19354838709677"
"1225" "4.59918367346939" "5.07836734693878"
"1281" "4.59250585480094" "4.99375487900078"
"1388" "4.6635446685879" "5.01080691642651"
"1014" "4.96745562130178" "4.73076923076923"
"1305" "4.98927203065134" "4.80613026819923"
"1273" "5.13275726630008" "4.87195600942655"
"1253" "5.31923383878691" "4.81005586592179"
"1218" "5.29146141215107" "4.8743842364532"
"1286" "5.31804043545879" "4.9144634525661"
"1373" "5.25345957756737" "5.04661325564457"
"1360" "5.33014705882353" "5.00220588235294"
"1377" "5.27668845315904" "5.1118373275236"
"1270" "5.21889763779528" "5.09055118110236"
"1420" "5.0387323943662" "4.9387323943662"
"1363" "5.07483492296405" "4.79530447542186"
"1502" "5.19174434087883" "4.77030625832224"
"1567" "5.18442884492661" "4.56222080408424"
"1737" "5.2636729994243" "4.6027633851468"
"1678" "5.15911799761621" "4.57568533969011"
"1647" "5.12325440194293" "4.5986642380085"
"1692" "5.04787234042553" "4.6725768321513"
"1747" "4.98168288494562" "4.60446479679451"
"1763" "4.90073737946682" "4.62620533182076"
"1735" "4.85763688760807" "4.63919308357349"
"1836" "4.81263616557734" "4.7037037037037"
"1891" "4.85351665785299" "4.63141195134849"
"1589" "4.94965387035872" "4.53052234109503"
"1612" "5.02915632754342" "4.50248138957816"
