"framesum" "col" "row"
"244" "4.12295081967213" "6.32377049180328"
"133" "5.56390977443609" "5.95488721804511"
"83" "4.78313253012048" "6.90361445783132"
"113" "5.63716814159292" "6.1858407079646"
"102" "5.29411764705882" "6.97058823529412"
"105" "5.92380952380952" "5.80952380952381"
"109" "4.87155963302752" "6.6697247706422"
"77" "4.84415584415584" "7.1038961038961"
"92" "4.8804347826087" "6.90217391304348"
"105" "5.84761904761905" "6.23809523809524"
"102" "5.12745098039216" "6.70588235294118"
"73" "5.3013698630137" "6.86301369863014"
"111" "5.81081081081081" "5.93693693693694"
"91" "5.01098901098901" "6.78021978021978"
"75" "5.38666666666667" "6.66666666666667"
"124" "5.5" "6.20161290322581"
"69" "4.78260869565217" "7.07246376811594"
"118" "5.77118644067797" "6.43220338983051"
"466" "5.6824034334764" "6.86480686695279"
"325" "5.63384615384615" "6.59384615384615"
"183" "5.46448087431694" "6.4207650273224"
"124" "5.31451612903226" "7.01612903225806"
"126" "5.23809523809524" "6.87301587301587"
"96" "5.51041666666667" "6.61458333333333"
"95" "5.57894736842105" "5.93684210526316"
"107" "5.67289719626168" "6.95327102803738"
"95" "5.31578947368421" "7.47368421052632"
"82" "5.32926829268293" "6.82926829268293"
"108" "5.59259259259259" "6.30555555555556"
"78" "5.33333333333333" "6.30769230769231"
"117" "5.88034188034188" "6.03418803418803"
"97" "4.92783505154639" "7.20618556701031"
"101" "5.89108910891089" "5.68316831683168"
"100" "5.55" "6.58"
"109" "5.77064220183486" "6.59633027522936"
"78" "5.1025641025641" "6.70512820512821"
"118" "5.40677966101695" "6.06779661016949"
"120" "5.68333333333333" "6.575"
"75" "5.49333333333333" "6.66666666666667"
"97" "5.34020618556701" "6.02061855670103"
"105" "5.4952380952381" "6.06666666666667"
"447" "6.09843400447427" "6.95525727069351"
"367" "5.96185286103542" "6.70572207084469"
"246" "5.57723577235772" "6.73577235772358"
"112" "5.42857142857143" "6.71428571428571"
"124" "5.41935483870968" "6.95967741935484"
"104" "5.34615384615385" "7.02884615384615"
"109" "5.48623853211009" "6.92660550458716"
"98" "5.3265306122449" "6"
"103" "5.25242718446602" "7.00970873786408"
"96" "4.94791666666667" "7.15625"
"128" "5.765625" "5.890625"
"131" "5.74809160305344" "6.27480916030534"
"132" "5.6969696969697" "6.40909090909091"
"74" "5.36486486486486" "6.72972972972973"
"131" "5.12213740458015" "6.27480916030534"
"91" "5.14285714285714" "7.25274725274725"
"108" "5.55555555555556" "5.72222222222222"
"90" "4.78888888888889" "6.86666666666667"
"77" "5.1038961038961" "7.1038961038961"
"82" "4.89024390243902" "7.02439024390244"
"112" "5.28571428571429" "6.33928571428571"
"85" "5.50588235294118" "6.71764705882353"
"85" "5.31764705882353" "6.25882352941176"
"108" "5.62037037037037" "6.63888888888889"
"107" "5.34579439252336" "7.14953271028037"
"340" "6.29117647058824" "7.12941176470588"
"363" "5.85674931129477" "6.59504132231405"
"225" "5.56444444444444" "6.73777777777778"
"133" "5.49624060150376" "6.20300751879699"
"128" "5.0234375" "6.921875"
"108" "5.47222222222222" "5.83333333333333"
"119" "5.47058823529412" "5.9327731092437"
"125" "5.96" "6"
"92" "5.02173913043478" "6.84782608695652"
"128" "5.671875" "5.8046875"
"121" "5.44628099173554" "5.85123966942149"
"105" "4.56190476190476" "6.5047619047619"
"104" "5.43269230769231" "5.89423076923077"
"96" "5.46875" "5.84375"
"117" "5.66666666666667" "6.84615384615385"
"109" "5.32110091743119" "5.80733944954128"
"125" "5.496" "6.296"
"93" "5.41935483870968" "6.59139784946237"
"123" "5.67479674796748" "6.57723577235772"
"119" "5.35294117647059" "6.85714285714286"
"122" "5.31147540983607" "6.48360655737705"
"94" "5.15957446808511" "5.82978723404255"
"128" "5.3203125" "6.796875"
"113" "5.15929203539823" "6.92035398230088"
"474" "6.05907172995781" "6.52320675105485"
"436" "6.13073394495413" "6.6743119266055"
"290" "5.63793103448276" "6.34827586206897"
"158" "5.07594936708861" "6.50632911392405"
"152" "5.65789473684211" "6.26315789473684"
"127" "5.07874015748031" "7.00787401574803"
"129" "5.62790697674419" "6.17054263565892"
"105" "5.07619047619048" "6.75238095238095"
"85" "5.15294117647059" "6.11764705882353"
"92" "5.06521739130435" "6.80434782608696"
"120" "5.6" "6.00833333333333"
"87" "5.13793103448276" "6.37931034482759"
"99" "5.37373737373737" "6.22222222222222"
"149" "5.67114093959732" "6.24161073825503"
"133" "5.35338345864662" "6.3609022556391"
"100" "5.02" "6.4"
"112" "5.72321428571429" "5.875"
"112" "4.875" "6.41964285714286"
"105" "5.32380952380952" "6.05714285714286"
"120" "5.40833333333333" "6.41666666666667"
"107" "5.09345794392523" "5.83177570093458"
"109" "5.55963302752294" "5.46788990825688"
"111" "5.59459459459459" "5.9009009009009"
"418" "6.2177033492823" "6.87320574162679"
"420" "5.93571428571429" "6.62380952380952"
"284" "5.58450704225352" "6.09859154929577"
"179" "5.11731843575419" "6.72067039106145"
"120" "5.08333333333333" "6.825"
"134" "5.1044776119403" "6.26865671641791"
"127" "5.03149606299213" "6.20472440944882"
"96" "5.01041666666667" "5.84375"
"118" "5.82203389830508" "5.73728813559322"
"96" "5.10416666666667" "6.51041666666667"
"117" "5.76068376068376" "5.82905982905983"
"113" "5.29203539823009" "6.25663716814159"
"124" "5.36290322580645" "6.31451612903226"
"96" "5.07291666666667" "6.48958333333333"
"136" "5.33823529411765" "6.55882352941176"
"130" "5.34615384615385" "6.53846153846154"
"100" "5.42" "6.04"
"112" "5.19642857142857" "6.16964285714286"
"125" "5.512" "5.872"
"112" "5.21428571428571" "6.74107142857143"
"122" "5.36885245901639" "6.15573770491803"
"122" "5.22131147540984" "6.61475409836066"
"110" "5.73636363636364" "6.36363636363636"
"118" "5.24576271186441" "6.50847457627119"
"304" "6.01973684210526" "7.00657894736842"
"606" "5.77227722772277" "6.9042904290429"
"342" "5.6812865497076" "6.41812865497076"
"169" "5.44970414201183" "6.84023668639053"
"110" "4.85454545454545" "6.8"
"130" "5.45384615384615" "5.96153846153846"
"127" "5.55905511811024" "6.58267716535433"
"104" "5.25961538461539" "6.93269230769231"
"97" "6" "6.27835051546392"
"104" "5.26923076923077" "6.94230769230769"
"92" "5.23913043478261" "6.6304347826087"
"120" "5.50833333333333" "6.63333333333333"
"92" "4.90217391304348" "6.43478260869565"
"99" "5.61616161616162" "6.23232323232323"
"96" "5.28125" "6.09375"
"121" "5.2396694214876" "6.96694214876033"
"98" "5.41836734693878" "5.79591836734694"
"108" "5.89814814814815" "5.84259259259259"
"103" "5.36893203883495" "7.16504854368932"
"97" "5.29896907216495" "6.7319587628866"
"77" "5.51948051948052" "6.98701298701299"
"125" "5.784" "6.208"
"80" "5.2" "7.075"
"124" "5.63709677419355" "6.08064516129032"
"599" "5.76460767946578" "6.69449081803005"
"355" "5.89859154929577" "6.50422535211268"
"197" "5.12182741116751" "6.37055837563452"
"175" "5.36571428571429" "6.16571428571429"
"89" "4.67415730337079" "7.01123595505618"
"125" "5.328" "5.816"
"102" "5.23529411764706" "6.41176470588235"
"99" "5.16161616161616" "6.56565656565657"
"93" "5.67741935483871" "5.61290322580645"
"101" "5.51485148514851" "5.76237623762376"
"110" "5" "6.50909090909091"
"123" "5.55284552845528" "5.88617886178862"
"136" "5.34558823529412" "6.42647058823529"
"92" "5.57608695652174" "6.42391304347826"
"129" "5.50387596899225" "6.92248062015504"
"117" "5.15384615384615" "7.22222222222222"
"118" "5.19491525423729" "6.72033898305085"
"99" "5.52525252525253" "6.01010101010101"
"103" "5.40776699029126" "6.71844660194175"
"86" "5.1046511627907" "6.82558139534884"
"121" "5.47933884297521" "5.70247933884298"
"148" "5.47972972972973" "6.06081081081081"
"341" "6.10850439882698" "6.98826979472141"
"525" "6.02857142857143" "6.68952380952381"
"348" "5.89367816091954" "6.52586206896552"
