"framesum" "col" "row"
"502" "3.86852589641434" "4.35657370517928"
"200" "5.335" "4.79"
"186" "5.1989247311828" "5.13978494623656"
"207" "5.44927536231884" "4.85024154589372"
"180" "5.05555555555556" "5.06111111111111"
"215" "5.44651162790698" "4.62790697674419"
"189" "5.29100529100529" "4.97354497354497"
"182" "5.42857142857143" "4.65384615384615"
"215" "5.33023255813954" "5.25116279069767"
"404" "5.59405940594059" "5.2970297029703"
"402" "5.69651741293532" "5.17661691542289"
"344" "5.4156976744186" "5.03488372093023"
"288" "5.23263888888889" "5.23263888888889"
"199" "5.13065326633166" "5.22110552763819"
"200" "5.41" "4.665"
"204" "5.37254901960784" "5.20098039215686"
"187" "5.52941176470588" "4.31016042780749"
"202" "5.42574257425743" "5"
"166" "5.27710843373494" "4.93975903614458"
"222" "5.59009009009009" "4.99099099099099"
"204" "5.62254901960784" "4.98039215686275"
"204" "5.69117647058824" "4.7156862745098"
"193" "5.34715025906736" "5.03108808290155"
"207" "5.49275362318841" "4.70531400966184"
"252" "5.46825396825397" "5.3015873015873"
"424" "5.62971698113208" "5.32075471698113"
"350" "5.40857142857143" "4.96571428571429"
"338" "5.31065088757396" "4.94378698224852"
"254" "5.24803149606299" "5.16141732283465"
"245" "5.62040816326531" "5.02448979591837"
"219" "5.24657534246575" "5.337899543379"
"205" "5.37073170731707" "4.53170731707317"
"203" "5.24137931034483" "5.28571428571429"
"171" "5.46783625730994" "5.05847953216374"
"182" "5.04395604395604" "5.07142857142857"
"206" "5.70388349514563" "4.83009708737864"
"185" "5.31891891891892" "5.18918918918919"
"179" "5.21787709497207" "4.89944134078212"
"224" "5.41964285714286" "5.12946428571429"
"208" "5.32692307692308" "5.11538461538461"
"217" "5.47465437788018" "5.58986175115207"
"443" "5.67494356659142" "5.09255079006772"
"356" "5.44662921348315" "5.32022471910112"
"311" "5.5112540192926" "4.95176848874598"
"241" "5.10373443983402" "5.19087136929461"
"191" "5.41884816753927" "4.56544502617801"
"193" "5.50777202072539" "4.62176165803109"
"197" "5.4010152284264" "4.71573604060914"
"191" "5.16753926701571" "5.04712041884817"
"215" "5.44186046511628" "4.91162790697674"
"228" "5.38157894736842" "4.85964912280702"
"177" "5.04519774011299" "5.10734463276836"
"188" "5.4468085106383" "4.59042553191489"
"197" "5.45685279187817" "4.71065989847716"
"200" "5.32" "5.28"
"210" "5.37619047619048" "4.57142857142857"
"282" "5.54255319148936" "5.5177304964539"
"395" "5.69620253164557" "5.33417721518987"
"352" "5.47727272727273" "5.23295454545455"
"278" "5.22661870503597" "5.39568345323741"
"230" "5.26521739130435" "5.44347826086956"
"228" "5.47368421052632" "4.71929824561404"
"204" "5.22549019607843" "5.27941176470588"
"180" "5.25" "5.13333333333333"
"231" "5.6969696969697" "4.91774891774892"
"227" "5.37004405286344" "5.21145374449339"
"222" "5.38288288288288" "5.27477477477477"
"177" "5.77401129943503" "4.70621468926554"
"203" "5.32019704433498" "5.22660098522168"
"187" "5.40641711229947" "4.76470588235294"
"211" "5.36492890995261" "5.21327014218009"
"187" "5.25668449197861" "5.02673796791444"
"328" "5.60670731707317" "5.33536585365854"
"367" "5.55040871934605" "5.07629427792916"
"336" "5.27380952380952" "5.32738095238095"
"233" "5.24034334763949" "4.75965665236051"
"204" "5.59803921568627" "4.74019607843137"
"180" "5.1" "5.22222222222222"
"170" "5.32941176470588" "4.97647058823529"
"180" "5.16666666666667" "4.63888888888889"
"207" "5.42512077294686" "5.22222222222222"
"188" "5.43085106382979" "4.81914893617021"
"225" "5.31555555555556" "4.74222222222222"
"175" "5.10285714285714" "4.84"
"199" "5.48241206030151" "4.95477386934673"
"209" "5.30622009569378" "5.14832535885167"
"198" "5.52020202020202" "5.21212121212121"
"202" "6.00990099009901" "5.06930693069307"
"430" "5.31395348837209" "5.4"
"300" "5.24" "5.25666666666667"
"241" "5.37344398340249" "4.84232365145228"
"228" "5.40350877192982" "4.77631578947368"
"223" "5.26457399103139" "5.01793721973094"
"188" "5.37765957446809" "4.60106382978723"
"200" "5.505" "5.205"
