"framesum" "col" "row"
"1393" "3.50825556353195" "5.68557071069634"
"414" "5.14009661835749" "5.58212560386473"
"409" "5.18581907090465" "5.45476772616137"
"441" "5.05215419501134" "5.68480725623583"
"439" "5.09567198177677" "5.48974943052392"
"443" "5.10835214446953" "5.59367945823928"
"447" "5.04026845637584" "5.50559284116331"
"434" "5.20506912442396" "5.36405529953917"
"422" "5.07345971563981" "5.49052132701422"
"450" "4.95333333333333" "5.63555555555556"
"436" "5.10321100917431" "5.39449541284404"
"445" "5.06741573033708" "5.47640449438202"
"431" "4.96055684454756" "5.65429234338747"
"424" "5.02358490566038" "5.29245283018868"
"431" "5.19257540603248" "5.46867749419954"
"400" "5.0125" "5.63"
"407" "5.14004914004914" "5.46928746928747"
"430" "5.07674418604651" "5.62325581395349"
"398" "5.11306532663317" "5.46482412060301"
"420" "5.12857142857143" "5.61904761904762"
"399" "5.12280701754386" "5.46365914786967"
"416" "5.16586538461539" "5.61057692307692"
"390" "4.97179487179487" "5.65897435897436"
"441" "5.02721088435374" "5.58503401360544"
"438" "5.16438356164384" "5.62785388127854"
"424" "5.04716981132075" "5.45047169811321"
"422" "5.10189573459716" "5.3696682464455"
"426" "5.21361502347418" "5.37558685446009"
"418" "5.1244019138756" "5.69856459330144"
"426" "5.26760563380282" "5.42723004694836"
"446" "5.14798206278027" "5.70627802690583"
"410" "5.31463414634146" "5.49268292682927"
"430" "5.11162790697674" "5.72093023255814"
"443" "5" "5.67042889390519"
"457" "5.11597374179431" "5.66958424507659"
"423" "5.15366430260047" "5.34751773049645"
"400" "5.045" "5.6"
"369" "4.94579945799458" "5.5230352303523"
"464" "5.30603448275862" "5.49137931034483"
"468" "5.35042735042735" "5.57905982905983"
"455" "5.23516483516484" "5.65274725274725"
"375" "5.14666666666667" "5.44533333333333"
"378" "5.11375661375661" "5.6031746031746"
"373" "4.9142091152815" "5.66487935656837"
"391" "5.0997442455243" "5.45268542199489"
"360" "4.90277777777778" "5.64166666666667"
"347" "5.04322766570605" "5.47550432276657"
"362" "4.89502762430939" "5.4585635359116"
"399" "5.1328320802005" "5.56641604010025"
"371" "5.05929919137466" "5.42048517520216"
"366" "5.10928961748634" "5.29781420765027"
"391" "5.05882352941176" "5.66751918158568"
"365" "5.00821917808219" "5.64109589041096"
"357" "4.99159663865546" "5.60504201680672"
"395" "5.19240506329114" "5.41012658227848"
"364" "4.86263736263736" "5.7032967032967"
"376" "5.02393617021277" "5.31382978723404"
"393" "5.00508905852417" "5.71501272264631"
"394" "5.09137055837563" "5.2258883248731"
"397" "5.13853904282116" "5.39546599496222"
"395" "5.26075949367089" "5.49873417721519"
"350" "4.84571428571429" "5.6"
"396" "5.21969696969697" "5.36111111111111"
"382" "5.03926701570681" "5.56544502617801"
"351" "4.91737891737892" "5.60683760683761"
"363" "5.02754820936639" "5.42148760330578"
"384" "4.98697916666667" "5.22135416666667"
"383" "5.07832898172324" "5.7467362924282"
"383" "4.97389033942559" "5.36814621409922"
"417" "5.04796163069544" "5.58033573141487"
"357" "5.01680672268908" "5.47058823529412"
"403" "5.11166253101737" "5.575682382134"
"389" "5.12339331619537" "5.69922879177378"
"388" "5.04896907216495" "5.61855670103093"
"362" "5.08839779005525" "5.40055248618784"
"415" "5.0433734939759" "5.70120481927711"
"425" "4.99764705882353" "5.65411764705882"
"410" "5.02439024390244" "5.40487804878049"
"431" "5.15313225058005" "5.46635730858469"
"462" "5.26623376623377" "5.51298701298701"
"387" "5.05167958656331" "5.48578811369509"
"419" "5.27684964200477" "5.52744630071599"
"408" "5.08578431372549" "5.72794117647059"
"427" "5.31147540983607" "5.39812646370023"
"435" "5.22068965517241" "5.57241379310345"
"395" "5.14936708860759" "5.59240506329114"
"419" "5.04057279236277" "5.68496420047733"
"472" "5.18220338983051" "5.52330508474576"
"443" "5.16252821670429" "5.5823927765237"
"435" "5.06206896551724" "5.5448275862069"
"503" "5.21073558648111" "5.60238568588469"
"475" "5.21052631578947" "5.69052631578947"
"461" "5.04989154013015" "5.72885032537961"
"464" "5.20689655172414" "5.49784482758621"
"463" "5.02375809935205" "5.7645788336933"
"471" "5.12951167728238" "5.44585987261147"
"485" "5.15463917525773" "5.70515463917526"
"418" "5.02631578947368" "5.44019138755981"
"439" "5.08656036446469" "5.39863325740319"
"421" "5.14489311163895" "5.5083135391924"
"462" "4.98917748917749" "5.67099567099567"
"443" "5.08126410835214" "5.46049661399549"
"449" "5.12472160356347" "5.44320712694878"
"467" "5.05781584582441" "5.65310492505353"
"405" "4.98518518518518" "5.64938271604938"
"430" "4.93953488372093" "5.45813953488372"
"462" "5.04545454545455" "5.5995670995671"
"411" "4.93187347931873" "5.54744525547445"
"469" "5.09381663113006" "5.45202558635394"
"438" "4.91780821917808" "5.63470319634703"
"465" "5.09462365591398" "5.44086021505376"
"505" "5.12277227722772" "5.62970297029703"
"476" "5.24789915966387" "5.57352941176471"
"439" "5.07972665148064" "5.62642369020501"
"437" "5.22654462242563" "5.62242562929062"
"393" "5.26717557251908" "5.68702290076336"
"402" "5.21144278606965" "5.38557213930348"
"423" "5.3451536643026" "5.37115839243499"
"442" "5.27149321266968" "5.52488687782805"
"436" "5.15596330275229" "5.71559633027523"
"477" "5.31865828092243" "5.45911949685535"
"491" "5.25661914460285" "5.63136456211813"
"449" "5.28730512249443" "5.59688195991091"
"456" "5.21052631578947" "5.69298245614035"
"464" "5.16810344827586" "5.75431034482759"
"485" "5.17938144329897" "5.75463917525773"
"501" "5.26746506986028" "5.49301397205589"
"453" "5.19205298013245" "5.75938189845475"
"427" "5.12177985948478" "5.63934426229508"
"450" "5.27777777777778" "5.46666666666667"
"480" "5.36458333333333" "5.63333333333333"
"502" "5.32470119521912" "5.71513944223108"
"481" "5.49064449064449" "5.49064449064449"
"526" "5.46958174904943" "5.7148288973384"
"401" "5.1645885286783" "5.6783042394015"
"417" "5.32134292565947" "5.53956834532374"
"327" "4.80733944954128" "5.7737003058104"
"327" "5.00917431192661" "5.54434250764526"
"348" "4.95402298850575" "5.48275862068965"
"393" "5.04325699745547" "5.60559796437659"
"357" "5.12044817927171" "5.51820728291317"
"365" "5.04657534246575" "5.37808219178082"
"363" "5.05234159779614" "5.61157024793388"
"359" "4.95821727019499" "5.62116991643454"
"355" "4.9943661971831" "5.6112676056338"
"401" "5.17456359102244" "5.44389027431421"
"355" "4.82816901408451" "5.71267605633803"
"366" "5.02459016393443" "5.2568306010929"
"371" "4.90026954177898" "5.70619946091644"
"371" "5.08355795148248" "5.2345013477089"
"383" "5.1331592689295" "5.49869451697128"
"380" "5.08947368421053" "5.34473684210526"
"356" "4.87078651685393" "5.66011235955056"
"392" "5.08928571428571" "5.49744897959184"
"389" "5.07969151670951" "5.51670951156812"
"356" "4.92977528089888" "5.62359550561798"
"355" "4.9830985915493" "5.43380281690141"
"381" "5.15748031496063" "5.249343832021"
"386" "5.00518134715026" "5.66062176165803"
"364" "5.13736263736264" "5.34615384615385"
"404" "5.03465346534653" "5.55445544554455"
"359" "4.94986072423398" "5.47075208913649"
"397" "5.1007556675063" "5.65743073047859"
"378" "4.98412698412698" "5.67460317460317"
"400" "4.92" "5.69"
"369" "5.03252032520325" "5.49593495934959"
"405" "4.91111111111111" "5.77037037037037"
"377" "4.88328912466844" "5.80901856763926"
"368" "4.97010869565217" "5.37771739130435"
"394" "5.11167512690355" "5.29695431472081"
"396" "5.18686868686869" "5.56060606060606"
"381" "5.08398950131234" "5.54593175853018"
"415" "5.18072289156626" "5.49397590361446"
"391" "5.04859335038363" "5.76470588235294"
"433" "5.22863741339492" "5.37413394919169"
"375" "4.91733333333333" "5.74666666666667"
"378" "5.06084656084656" "5.61904761904762"
"387" "4.89922480620155" "5.69509043927649"
"390" "5.19230769230769" "5.55384615384615"
"348" "5.02011494252874" "5.58908045977012"
"393" "5.06870229007634" "5.6972010178117"
"431" "5.07192575406032" "5.62877030162413"
"442" "5.05656108597285" "5.71266968325792"
"426" "5.02582159624413" "5.70892018779343"
"428" "5.10514018691589" "5.44626168224299"
"420" "4.94047619047619" "5.6047619047619"
"445" "5.01348314606742" "5.45168539325843"
"476" "4.94327731092437" "5.58823529411765"
"475" "4.94736842105263" "5.60631578947368"
"473" "4.97885835095137" "5.52642706131078"
"471" "4.96390658174098" "5.49469214437367"
"487" "4.84394250513347" "5.69609856262834"
"474" "4.92827004219409" "5.43248945147679"
"480" "5.04166666666667" "5.48125"
"453" "4.90949227373068" "5.74613686534216"
"446" "4.87443946188341" "5.68834080717489"
"448" "4.8125" "5.61830357142857"
"492" "4.94715447154472" "5.70528455284553"
"429" "4.84615384615385" "5.63403263403263"
"474" "4.83966244725738" "5.457805907173"
"454" "4.8568281938326" "5.6784140969163"
"474" "5.0126582278481" "5.44514767932489"
"478" "5.05439330543933" "5.61715481171548"
"457" "5.10284463894967" "5.55579868708972"
"401" "4.88528678304239" "5.6284289276808"
"488" "5.10245901639344" "5.61475409836066"
"474" "5.16666666666667" "5.71729957805907"
"439" "5.05922551252847" "5.49430523917995"
"411" "5.21411192214112" "5.2992700729927"
"410" "5.15121951219512" "5.46585365853659"
"406" "4.94827586206897" "5.72413793103448"
"433" "5.25173210161663" "5.45496535796767"
"426" "5.10798122065728" "5.70657276995305"
"398" "5.15829145728643" "5.60552763819095"
"436" "5.21559633027523" "5.68348623853211"
"403" "5.13399503722084" "5.69230769230769"
"387" "5.17054263565892" "5.66666666666667"
"403" "5.38957816377171" "5.35483870967742"
"405" "5.13333333333333" "5.65185185185185"
"375" "5.13066666666667" "5.64266666666667"
"404" "5.25247524752475" "5.40594059405941"
"403" "5.04714640198511" "5.54590570719603"
"390" "5.01538461538462" "5.6974358974359"
"366" "4.95901639344262" "5.4672131147541"
"397" "5.00755667506297" "5.71284634760705"
"362" "4.96961325966851" "5.46132596685083"
"418" "5.16028708133971" "5.48325358851675"
"364" "4.89285714285714" "5.60164835164835"
"352" "4.97443181818182" "5.47443181818182"
"375" "4.94666666666667" "5.36266666666667"
"394" "5.06598984771574" "5.61167512690355"
"368" "4.85597826086957" "5.46739130434783"
"371" "5.10242587601078" "5.37735849056604"
"399" "5.00751879699248" "5.7468671679198"
"376" "4.99734042553191" "5.6436170212766"
"374" "4.97860962566845" "5.57219251336898"
"413" "5.14043583535109" "5.4455205811138"
"382" "4.89528795811518" "5.63350785340314"
"378" "5.08730158730159" "5.29100529100529"
"386" "4.88341968911917" "5.74093264248705"
"379" "5.07915567282322" "5.30079155672823"
"413" "5.10653753026634" "5.44794188861985"
"396" "5.16919191919192" "5.43686868686869"
"373" "4.9142091152815" "5.58981233243968"
"404" "5.15841584158416" "5.36633663366337"
"392" "5.05867346938776" "5.4719387755102"
"362" "4.92817679558011" "5.61325966850829"
"369" "4.91327913279133" "5.28726287262873"
"385" "5.03636363636364" "5.27792207792208"
"394" "4.96700507614213" "5.62944162436548"
"375" "5.048" "5.41066666666667"
"414" "5.16425120772947" "5.59661835748792"
"378" "4.93386243386243" "5.52380952380952"
"419" "5.07398568019093" "5.55847255369928"
"395" "5.04810126582279" "5.65316455696203"
"399" "5.07769423558897" "5.66165413533835"
"364" "5.21978021978022" "5.48626373626374"
"391" "5.1457800511509" "5.65728900255754"
"391" "5.14066496163683" "5.72634271099744"
"413" "5.30266343825666" "5.41646489104116"
"403" "5.13895781637717" "5.50868486352357"
"406" "5.14532019704434" "5.51477832512315"
"368" "5.00815217391304" "5.57065217391304"
"420" "5.13809523809524" "5.5"
"405" "5.09135802469136" "5.61728395061728"
"432" "5.2662037037037" "5.44444444444444"
"408" "5.05147058823529" "5.69362745098039"
"461" "5.08893709327549" "5.58568329718004"
