"framesum" "col" "row"
"414" "4.05797101449275" "5.30676328502415"
"131" "5.22900763358779" "5.22900763358779"
"189" "5.58730158730159" "5.57671957671958"
"130" "5.32307692307692" "5.33846153846154"
"173" "5.73988439306358" "5.23699421965318"
"162" "5.12345679012346" "5.54938271604938"
"172" "5.47093023255814" "4.97674418604651"
"169" "5.56804733727811" "5.05917159763314"
"190" "5.76842105263158" "5.07368421052632"
"147" "5.1156462585034" "5.54421768707483"
"182" "5.52197802197802" "5.04395604395604"
"185" "5.63243243243243" "5.05405405405405"
"160" "5.19375" "5.54375"
"171" "5.39181286549708" "4.6374269005848"
"170" "5.4" "5.01176470588235"
"155" "5.30322580645161" "5.35483870967742"
"178" "5.68539325842697" "4.82584269662921"
"157" "5.40127388535032" "5.68789808917197"
"146" "5.52054794520548" "5.19178082191781"
"201" "5.59203980099502" "5.5771144278607"
"176" "5.79545454545455" "5.08522727272727"
"173" "5.69364161849711" "5.00578034682081"
"139" "5.19424460431655" "5.65467625899281"
"188" "5.37765957446809" "5.28191489361702"
"203" "5.69950738916256" "5.28571428571429"
"139" "5.10071942446043" "5.51798561151079"
"125" "5.344" "5.272"
"152" "5.32236842105263" "5.17105263157895"
"179" "5.49162011173184" "5.56424581005587"
"156" "5.3974358974359" "4.76282051282051"
"175" "5.75428571428571" "5.19428571428571"
"137" "5.14598540145985" "5.52554744525547"
"178" "5.53370786516854" "5.25842696629214"
"205" "5.51219512195122" "5.3609756097561"
"184" "5.70108695652174" "5.40217391304348"
"149" "5.39597315436242" "5"
"177" "5.61016949152542" "5.0225988700565"
"188" "5.48936170212766" "5.54787234042553"
"133" "5.08270676691729" "5.55639097744361"
"137" "5.13868613138686" "5.29197080291971"
"151" "5.42384105960265" "4.58940397350993"
"181" "5.21546961325967" "5.85082872928177"
"146" "5.69178082191781" "5.21232876712329"
"172" "5.45348837209302" "5.3546511627907"
"162" "5.16049382716049" "5.18518518518519"
"174" "5.70689655172414" "5.29885057471264"
"200" "5.35" "5.82"
"183" "5.61748633879781" "5.31693989071038"
"144" "5.17361111111111" "5.32638888888889"
"183" "5.62295081967213" "5.54098360655738"
"186" "5.55376344086022" "5.40322580645161"
"150" "5.02666666666667" "5.29333333333333"
"158" "5.5" "4.5379746835443"
"164" "5.40853658536585" "4.79878048780488"
"171" "5.22222222222222" "5.53801169590643"
"162" "5.67283950617284" "4.8641975308642"
"192" "5.55208333333333" "5.42708333333333"
"138" "5.3695652173913" "4.96376811594203"
"189" "5.55026455026455" "5.2962962962963"
"181" "5.5414364640884" "5.46961325966851"
"197" "5.31979695431472" "5.51269035532995"
"132" "5.22727272727273" "5.10606060606061"
"204" "5.2843137254902" "5.49509803921569"
"196" "5.3469387755102" "5.69897959183673"
"164" "5.29878048780488" "4.63414634146341"
"155" "5.25161290322581" "4.61290322580645"
"183" "5.47540983606557" "4.93989071038251"
"170" "5.32941176470588" "5.85882352941176"
"180" "5.55" "4.72222222222222"
"179" "5.39664804469274" "5.42458100558659"
"141" "5.51063829787234" "5.07801418439716"
"200" "5.46" "5.64"
"180" "5.36111111111111" "5.96111111111111"
