"framesum" "col" "row"
"252" "4" "6.66666666666667"
"80" "5.2" "6.8375"
"110" "5.43636363636364" "6.00909090909091"
"78" "5.02564102564103" "6.92307692307692"
"86" "6" "5.58139534883721"
"97" "5.02061855670103" "6.68041237113402"
"100" "5.3" "5.9"
"107" "5.52336448598131" "6.09345794392523"
"113" "5.46017699115044" "5.79646017699115"
"99" "5.11111111111111" "6.72727272727273"
"113" "5.51327433628319" "5.61061946902655"
"121" "5.66942148760331" "5.86776859504132"
"90" "4.61111111111111" "6.52222222222222"
"90" "5.22222222222222" "5.55555555555556"
"117" "5.36752136752137" "6.07692307692308"
"91" "5.12087912087912" "6.8021978021978"
"116" "5.46551724137931" "6.05172413793103"
"95" "5.11578947368421" "6.74736842105263"
"117" "5.76923076923077" "5.84615384615385"
"104" "5.05769230769231" "6.49038461538461"
"122" "5.24590163934426" "6.14754098360656"
"102" "5.2843137254902" "6.38235294117647"
"100" "5.52" "5.22"
"110" "5.43636363636364" "6.67272727272727"
"99" "4.95959595959596" "6.64646464646465"
"98" "5.55102040816327" "5.43877551020408"
"131" "5.21374045801527" "5.61832061068702"
"125" "5.384" "6.16"
"83" "5.06024096385542" "6.51807228915663"
"131" "5.64885496183206" "6.34351145038168"
"109" "5.03669724770642" "6.74311926605505"
"121" "5.48760330578512" "5.70247933884298"
"95" "5.01052631578947" "6.56842105263158"
"75" "4.74666666666667" "6.78666666666667"
"84" "5.28571428571429" "6.89285714285714"
"110" "5.34545454545455" "6.10909090909091"
"86" "5.08139534883721" "6.44186046511628"
"85" "5.02352941176471" "5.88235294117647"
"133" "5.70676691729323" "6.5187969924812"
"108" "5.42592592592593" "6.68518518518519"
"87" "5.25287356321839" "6.94252873563218"
"113" "5.78761061946903" "5.46902654867257"
"88" "4.79545454545455" "6.76136363636364"
"89" "5.20224719101124" "5.67415730337079"
"101" "5.47524752475248" "6.69306930693069"
"93" "5.35483870967742" "5.60215053763441"
"109" "5.29357798165138" "5.00917431192661"
"100" "5.56" "5.58"
"104" "4.78846153846154" "6.64423076923077"
"112" "5.58928571428571" "5.5625"
"107" "5.72897196261682" "5.77570093457944"
"101" "4.8019801980198" "6.94059405940594"
"83" "5.12048192771084" "6.55421686746988"
"103" "5.36893203883495" "5.32038834951456"
"120" "5.225" "6.50833333333333"
"85" "5.32941176470588" "5.83529411764706"
"126" "5.55555555555556" "5.72222222222222"
"79" "5.21518987341772" "6.56962025316456"
"120" "5.63333333333333" "5.93333333333333"
"111" "5.27027027027027" "6.38738738738739"
"115" "5.47826086956522" "6.32173913043478"
"76" "4.92105263157895" "6.25"
"125" "5.208" "6.368"
"107" "5.03738317757009" "6.37383177570093"
"85" "5.03529411764706" "5.88235294117647"
"101" "5.25742574257426" "5.69306930693069"
"111" "5.56756756756757" "5.74774774774775"
"104" "4.93269230769231" "6.35576923076923"
"110" "5.57272727272727" "5.70909090909091"
"101" "4.97029702970297" "6.77227722772277"
"102" "5.77450980392157" "5.72549019607843"
"103" "4.81553398058252" "6.72815533980583"
"75" "5.21333333333333" "6.4"
"98" "4.74489795918367" "6.6530612244898"
"111" "5.98198198198198" "6.06306306306306"
"77" "5.14285714285714" "6.45454545454545"
"77" "4.81818181818182" "6.80519480519481"
"137" "5.35766423357664" "5.94160583941606"
"134" "5.46268656716418" "6.62686567164179"
"99" "5.23232323232323" "6.90909090909091"
"87" "5.58620689655172" "5.75862068965517"
"107" "5.19626168224299" "6.5607476635514"
"89" "5.01123595505618" "5.8314606741573"
"119" "5.41176470588235" "6.51260504201681"
"77" "4.8961038961039" "6.31168831168831"
"86" "5.43023255813953" "5.86046511627907"
"78" "5.53846153846154" "5.97435897435897"
"104" "4.99038461538461" "6.55769230769231"
"86" "5.32558139534884" "5.81395348837209"
"100" "5.81" "5.3"
"97" "5.18556701030928" "6.5979381443299"
"78" "5.55128205128205" "6.92307692307692"
"75" "5.25333333333333" "6.45333333333333"
"135" "5.58518518518519" "6.22962962962963"
"77" "5.03896103896104" "6.36363636363636"
"115" "5.86086956521739" "5.84347826086957"
"91" "4.93406593406593" "6.95604395604396"
"96" "5.4375" "5.90625"
"129" "5.11627906976744" "6.43410852713178"
"127" "5.59055118110236" "5.98425196850394"
"71" "4.56338028169014" "6.49295774647887"
"126" "5.58730158730159" "6.15079365079365"
"116" "5.25862068965517" "6.47413793103448"
"88" "5.09090909090909" "6.48863636363636"
"89" "5.30337078651685" "5.93258426966292"
"104" "5.40384615384615" "6.08653846153846"
"105" "4.88571428571429" "6.74285714285714"
"104" "5.73076923076923" "5.92307692307692"
"121" "5.26446280991736" "6.42148760330578"
"85" "5.31764705882353" "5.92941176470588"
"125" "5.472" "6.688"
"99" "5.32323232323232" "7.09090909090909"
"98" "5.20408163265306" "6.61224489795918"
"104" "5.40384615384615" "5.63461538461539"
"91" "5.18681318681319" "6.68131868131868"
"89" "4.91011235955056" "6.58426966292135"
"109" "5.4954128440367" "5.6697247706422"
"125" "5.68" "6.032"
"112" "5.40178571428571" "6.38392857142857"
"79" "5.24050632911392" "6.0126582278481"
"104" "5.45192307692308" "6.625"
"85" "5.17647058823529" "6.58823529411765"
"126" "5.34920634920635" "6.15079365079365"
"78" "5.21794871794872" "7.03846153846154"
"76" "5.31578947368421" "6.15789473684211"
"96" "5.40625" "5.95833333333333"
"113" "5.69026548672566" "6.4070796460177"
"88" "4.81818181818182" "5.94318181818182"
"99" "5.41414141414141" "5.85858585858586"
"123" "5.4390243902439" "6.47967479674797"
"93" "5.25806451612903" "6.83870967741935"
"76" "5.07894736842105" "6.67105263157895"
"118" "5.54237288135593" "5.89830508474576"
"84" "4.66666666666667" "6.72619047619048"
"86" "5.30232558139535" "5.47674418604651"
"108" "5.13888888888889" "6.65740740740741"
"102" "5.2156862745098" "5.2843137254902"
"126" "5.5" "5.54761904761905"
"128" "5.5078125" "5.6328125"
"84" "5.03571428571429" "6.80952380952381"
"118" "5.59322033898305" "5.67796610169492"
"109" "5.25688073394495" "5.87155963302752"
"87" "5.17241379310345" "6.63218390804598"
"79" "4.92405063291139" "5.77215189873418"
"91" "5.76923076923077" "5.49450549450549"
"102" "5.06862745098039" "6.43137254901961"
"103" "5.6504854368932" "5.71844660194175"
"127" "5.38582677165354" "6.40157480314961"
"85" "5.03529411764706" "6.15294117647059"
"127" "5.39370078740157" "6.28346456692913"
"101" "5.03960396039604" "6.45544554455446"
"109" "5.19266055045872" "6.22018348623853"
"84" "5.94047619047619" "6"
"112" "5.10714285714286" "6.55357142857143"
"97" "4.94845360824742" "6.5979381443299"
"98" "5.40816326530612" "5.53061224489796"
"111" "5.34234234234234" "5.65765765765766"
"116" "5.49137931034483" "6.26724137931035"
"84" "5.16666666666667" "6.65476190476191"
"108" "5.34259259259259" "5.93518518518519"
"92" "4.90217391304348" "6.76086956521739"
"124" "5.80645161290323" "5.78225806451613"
"90" "4.78888888888889" "6.94444444444444"
"71" "5.38028169014085" "6.54929577464789"
"88" "5.125" "6.67045454545455"
"111" "5.31531531531532" "5.78378378378378"
"79" "5.20253164556962" "6.46835443037975"
"92" "5.23913043478261" "6.21739130434783"
"123" "5.36585365853659" "6.34959349593496"
"124" "5.28225806451613" "6.78225806451613"
"92" "5.20652173913043" "6.98913043478261"
"104" "6" "5.91346153846154"
"96" "4.94791666666667" "6.875"
"89" "5.07865168539326" "5.7752808988764"
"109" "5.27522935779816" "6.48623853211009"
"87" "5.31034482758621" "5.6551724137931"
"114" "5.44736842105263" "5.54385964912281"
"95" "5.55789473684211" "5.67368421052632"
"102" "4.76470588235294" "6.98039215686275"
"104" "5.20192307692308" "5.51923076923077"
"117" "5.8034188034188" "5.8034188034188"
"94" "5.23404255319149" "6.9468085106383"
"82" "4.68292682926829" "6.28048780487805"
"92" "4.89130434782609" "6.04347826086957"
"121" "5.36363636363636" "6.50413223140496"
"93" "5.56989247311828" "6.0752688172043"
"111" "5.48648648648649" "5.97297297297297"
"88" "4.95454545454545" "6.54545454545455"
"105" "5.6952380952381" "5.78095238095238"
"127" "5.29133858267717" "6.48818897637795"
"119" "5.21008403361345" "6.21848739495798"
"77" "5.31168831168831" "6.19480519480519"
"120" "5.60833333333333" "6.50833333333333"
"107" "5.42056074766355" "6.97196261682243"
"96" "5.16666666666667" "5.23958333333333"
"100" "5.38" "5.53"
"111" "5.42342342342342" "5.67567567567568"
"95" "4.7578947368421" "6.93684210526316"
"113" "5.86725663716814" "6.08849557522124"
"109" "4.77981651376147" "6.63302752293578"
"107" "5.89719626168224" "5.88785046728972"
"103" "5.1747572815534" "6.87378640776699"
"102" "5.01960784313725" "6.86274509803922"
"105" "5.4952380952381" "6.64761904761905"
"119" "5.67226890756303" "5.76470588235294"
