"framesum" "col" "row"
"1759" "3.74474133030131" "5.50142126208073"
"494" "6.03643724696356" "5.31983805668016"
"495" "5.81818181818182" "5.63636363636364"
"516" "5.98255813953488" "5.4515503875969"
"517" "5.97872340425532" "5.60348162475822"
"469" "6.08955223880597" "5.3816631130064"
"478" "5.99163179916318" "5.64016736401674"
"418" "5.85885167464115" "5.54306220095694"
"348" "5.52011494252874" "5.66379310344828"
"372" "5.42741935483871" "5.14516129032258"
"376" "5.36968085106383" "5.60372340425532"
"380" "5.38157894736842" "5.42894736842105"
"406" "5.51970443349754" "5.28325123152709"
"385" "5.44155844155844" "5.47792207792208"
"369" "5.35230352303523" "5.42276422764228"
"436" "5.5" "5.39220183486239"
"373" "5.39142091152815" "5.45040214477212"
"389" "5.47300771208226" "5.20308483290488"
"394" "5.47969543147208" "5.5989847715736"
"391" "5.42199488491049" "5.17135549872123"
"373" "5.57640750670241" "5.41018766756032"
"367" "5.50953678474114" "5.38964577656676"
"524" "5.47709923664122" "5.56488549618321"
"787" "5.03430749682338" "5.42439644218551"
"601" "5.40765391014975" "5.43926788685524"
"569" "5.4323374340949" "5.59050966608084"
"609" "5.25944170771757" "5.64532019704434"
"608" "5.36677631578947" "5.72203947368421"
"584" "5.48287671232877" "5.53424657534247"
"615" "5.54634146341463" "5.57235772357724"
"649" "5.72727272727273" "5.57318952234206"
"579" "5.60103626943005" "5.76338514680484"
"582" "5.82817869415808" "5.60652920962199"
"556" "5.85431654676259" "5.61510791366906"
"479" "5.78288100208768" "5.63883089770355"
"424" "5.75707547169811" "5.52122641509434"
"536" "5.96268656716418" "5.57089552238806"
"447" "5.64876957494407" "5.62192393736018"
"430" "5.57674418604651" "5.37209302325581"
"460" "5.80652173913044" "5.38478260869565"
"499" "5.71543086172345" "5.37274549098196"
"444" "5.58783783783784" "5.56531531531532"
"509" "6.10019646365422" "5.38310412573674"
"488" "5.73565573770492" "5.58196721311475"
"474" "5.76793248945148" "5.5"
"410" "5.65853658536585" "5.62926829268293"
"358" "5.64525139664805" "5.32960893854749"
"381" "5.32020997375328" "5.62204724409449"
"381" "5.65354330708661" "5.35958005249344"
"361" "5.31578947368421" "5.49030470914127"
"367" "5.35967302452316" "5.42506811989101"
"418" "5.43540669856459" "5.44258373205742"
"425" "5.51294117647059" "5.59764705882353"
"388" "5.34278350515464" "5.49742268041237"
"376" "5.52393617021277" "5.32712765957447"
"386" "5.34715025906736" "5.51036269430052"
"377" "5.48541114058355" "5.29973474801061"
"404" "5.47277227722772" "5.41336633663366"
"400" "5.4125" "5.2875"
"412" "5.49029126213592" "5.32281553398058"
"478" "5.22803347280335" "5.25941422594142"
"553" "5.07775768535262" "5.49367088607595"
"641" "5.29173166926677" "5.34165366614665"
"496" "5.55645161290323" "5.43951612903226"
"445" "5.50786516853933" "5.63370786516854"
"579" "5.44386873920553" "5.62348877374784"
"511" "5.4187866927593" "5.38160469667319"
"534" "5.70411985018727" "5.61985018726592"
"502" "5.85258964143426" "5.55378486055777"
"583" "6.05831903945112" "5.58147512864494"
"515" "5.88349514563107" "5.58640776699029"
"515" "5.84854368932039" "5.44466019417476"
"554" "5.95848375451264" "5.62635379061372"
"505" "5.9009900990099" "5.68712871287129"
"419" "5.85918854415274" "5.63484486873508"
"449" "5.97995545657016" "5.90645879732739"
"462" "5.99350649350649" "5.74025974025974"
"401" "5.90523690773067" "5.44389027431421"
"459" "6.14161220043573" "5.46840958605665"
"467" "6.17773019271949" "5.3982869379015"
"442" "6.07239819004525" "5.59502262443439"
"532" "6.10526315789474" "5.4906015037594"
"417" "5.84412470023981" "5.48681055155875"
"416" "6.00961538461539" "5.42548076923077"
"392" "5.59438775510204" "5.60204081632653"
"342" "5.3859649122807" "5.41520467836257"
"367" "5.4850136239782" "5.38692098092643"
"403" "5.53598014888337" "5.44913151364764"
"380" "5.42105263157895" "5.38157894736842"
"382" "5.46858638743455" "5.36125654450262"
"419" "5.47016706443914" "5.41050119331742"
"423" "5.52009456264775" "5.55082742316785"
"384" "5.40104166666667" "5.48958333333333"
"403" "5.54838709677419" "5.16377171215881"
"390" "5.44615384615385" "5.37179487179487"
"385" "5.52727272727273" "5.06233766233766"
"403" "5.47890818858561" "5.52853598014888"
"385" "5.51948051948052" "5.23636363636364"
"423" "5.57210401891253" "5.35933806146572"
"403" "5.58064516129032" "5.21836228287841"
"523" "5.19502868068834" "5.44359464627151"
"613" "5.55464926590538" "5.46003262642741"
"581" "5.68502581755594" "5.61273666092943"
"510" "5.38823529411765" "5.62549019607843"
"523" "5.33269598470363" "5.49521988527725"
"550" "5.45636363636364" "5.37818181818182"
"591" "5.54483925549915" "5.60236886632826"
"572" "5.59265734265734" "5.52272727272727"
"462" "5.91991341991342" "5.55194805194805"
"553" "5.77938517179023" "5.48282097649186"
"510" "5.86274509803922" "5.61960784313725"
"526" "5.86882129277567" "5.6958174904943"
"536" "5.8544776119403" "5.70335820895522"
"553" "6.12658227848101" "5.51898734177215"
"516" "6.0562015503876" "5.68217054263566"
"552" "5.91123188405797" "5.73731884057971"
"487" "5.74948665297741" "5.49897330595483"
"540" "6" "5.65"
"586" "6.00853242320819" "5.59897610921502"
"570" "6.09122807017544" "5.59122807017544"
"453" "5.6401766004415" "5.60264900662252"
"544" "6.08088235294118" "5.55147058823529"
"604" "6.14403973509934" "5.50662251655629"
"516" "5.82751937984496" "5.56007751937984"
"385" "5.54805194805195" "5.24935064935065"
"388" "5.45618556701031" "5.45360824742268"
"375" "5.52" "5.44"
"333" "5.62462462462462" "5.42642642642643"
"407" "5.46191646191646" "5.32678132678133"
"453" "5.45033112582781" "5.49448123620309"
"436" "5.53899082568807" "5.56880733944954"
"401" "5.41895261845386" "5.30922693266833"
"430" "5.51162790697674" "5.2953488372093"
"403" "5.44416873449132" "5.3697270471464"
"425" "5.54588235294118" "5.30117647058823"
"419" "5.36276849642005" "5.41527446300716"
"421" "5.57719714964371" "5.30878859857482"
"443" "5.55304740406321" "5.30925507900677"
"557" "5.1903052064632" "5.2818671454219"
"785" "4.8343949044586" "5.54140127388535"
"527" "5.37571157495256" "5.60721062618596"
"479" "5.56367432150313" "5.55114822546973"
"453" "5.30022075055188" "5.53200883002208"
"583" "5.2967409948542" "5.66037735849057"
"592" "5.45101351351351" "5.49155405405405"
"539" "5.36178107606679" "5.58627087198516"
"566" "5.53356890459364" "5.43462897526502"
"584" "5.6763698630137" "5.55479452054795"
"558" "5.81182795698925" "5.46057347670251"
"566" "5.99116607773852" "5.61660777385159"
"529" "5.78449905482042" "5.58412098298677"
"429" "5.82284382284382" "5.52214452214452"
"460" "5.96304347826087" "5.51086956521739"
"427" "5.82669789227166" "5.72365339578454"
"494" "6.03441295546559" "5.70647773279352"
"475" "5.92631578947368" "5.51789473684211"
"589" "6.17826825127334" "5.68251273344652"
"509" "6.05500982318271" "5.75834970530452"
"509" "6.31041257367387" "5.50884086444008"
"443" "5.81264108352145" "5.65462753950339"
"368" "5.85869565217391" "5.42663043478261"
"393" "5.70229007633588" "5.50381679389313"
"361" "5.4016620498615" "5.42105263157895"
"355" "5.51267605633803" "5.22535211267606"
"393" "5.42493638676845" "5.43511450381679"
"429" "5.42890442890443" "5.53379953379953"
"401" "5.49625935162095" "5.28179551122195"
"419" "5.50596658711217" "5.24821002386635"
"435" "5.48045977011494" "5.65057471264368"
"410" "5.45365853658537" "5.65853658536585"
"403" "5.43672456575682" "5.35732009925558"
"419" "5.52983293556086" "5.39618138424821"
"398" "5.38442211055276" "5.39195979899498"
"427" "5.40749414519906" "5.46135831381733"
"418" "5.17942583732057" "5.52392344497608"
"626" "4.97124600638978" "5.13099041533546"
"785" "5.10828025477707" "5.4140127388535"
"552" "5.5" "5.52536231884058"
"484" "5.28719008264463" "5.42355371900826"
"590" "5.13559322033898" "5.5406779661017"
"595" "5.08067226890756" "5.57647058823529"
"525" "5.31047619047619" "5.37333333333333"
"535" "5.46728971962617" "5.35327102803738"
"578" "5.47923875432526" "5.39100346020761"
"506" "5.3596837944664" "5.50395256916996"
"533" "5.54409005628518" "5.29455909943715"
"531" "5.54802259887006" "5.47269303201507"
"531" "5.59510357815443" "5.38606403013183"
"535" "5.65794392523364" "5.62242990654206"
"555" "5.93153153153153" "5.56936936936937"
"474" "5.78059071729958" "5.66033755274262"
"470" "5.81063829787234" "5.5063829787234"
"462" "5.84632034632035" "5.63852813852814"
"420" "5.87857142857143" "5.5047619047619"
"526" "5.93346007604563" "5.61406844106464"
"566" "6.00530035335689" "5.5547703180212"
"488" "5.91393442622951" "5.58606557377049"
"534" "6.09737827715356" "5.30524344569288"
"489" "5.79141104294479" "5.49693251533742"
"502" "6.0796812749004" "5.2609561752988"
"424" "5.57311320754717" "5.47405660377358"
"354" "5.45480225988701" "5.17796610169492"
"343" "5.25072886297376" "5.11078717201166"
"349" "5.49283667621776" "5.17765042979943"
"370" "5.34864864864865" "5.37837837837838"
"391" "5.47314578005115" "5.16879795396419"
"404" "5.56435643564356" "5.22772277227723"
"371" "5.4743935309973" "5.36388140161725"
"373" "5.36997319034853" "5.35656836461126"
"381" "5.3989501312336" "5.04461942257218"
"397" "5.38287153652393" "5.41561712846348"
"385" "5.4961038961039" "5.21298701298701"
"415" "5.48433734939759" "5.26024096385542"
"389" "5.4293059125964" "5.32647814910026"
"421" "5.541567695962" "5.42755344418052"
"452" "5.35840707964602" "5.48008849557522"
"566" "4.93992932862191" "5.28798586572438"
"523" "5.25047801147228" "5.35181644359465"
"480" "5.35833333333333" "5.44375"
"475" "5.29263157894737" "5.53684210526316"
"516" "5.36627906976744" "5.41860465116279"
"574" "5.44250871080139" "5.54355400696864"
"593" "5.40640809443508" "5.40978077571669"
"520" "5.59230769230769" "5.4"
"544" "5.72426470588235" "5.40808823529412"
"514" "5.69066147859922" "5.46108949416342"
"590" "5.78474576271186" "5.49830508474576"
"596" "5.77348993288591" "5.66946308724832"
"583" "6.03087478559177" "5.54373927958834"
"559" "5.88550983899821" "5.62611806797853"
"563" "6.03552397868561" "5.6234458259325"
"504" "5.88690476190476" "5.65674603174603"
"532" "6.10338345864662" "5.56954887218045"
"503" "5.80318091451292" "5.58648111332008"
"477" "5.70020964360587" "5.52410901467505"
"413" "5.68280871670702" "5.49394673123487"
"495" "5.9979797979798" "5.37575757575758"
"539" "5.99814471243043" "5.60482374768089"
"543" "5.94475138121547" "5.38305709023941"
"480" "5.85" "5.67291666666667"
"500" "5.866" "5.448"
"367" "5.61307901907357" "5.4550408719346"
"352" "5.55397727272727" "5.32954545454545"
"350" "5.51428571428571" "5.46857142857143"
"387" "5.671834625323" "5.24289405684755"
"396" "5.69444444444444" "5.46464646464646"
"356" "5.43820224719101" "5.5"
"353" "5.57223796033994" "5.43342776203966"
"379" "5.58047493403694" "5.20316622691293"
"402" "5.37064676616915" "5.58955223880597"
"405" "5.44691358024691" "5.41481481481481"
"415" "5.50602409638554" "5.5710843373494"
"403" "5.38709677419355" "5.29528535980149"
"408" "5.59558823529412" "5.41666666666667"
"1995" "3.98646616541353" "6.56942355889724"
"1775" "4.30591549295775" "6.93746478873239"
"586" "5.22013651877133" "5.43686006825939"
"569" "5.08260105448155" "5.57117750439367"
"541" "5.07393715341959" "5.49537892791128"
"549" "5.02732240437158" "5.29143897996357"
"643" "5.16796267496112" "5.38413685847589"
"584" "5.54623287671233" "5.54452054794521"
"484" "5.80578512396694" "5.39462809917355"
"532" "5.69172932330827" "5.5281954887218"
"520" "5.60769230769231" "5.45384615384615"
"558" "5.70071684587814" "5.41397849462366"
"549" "5.69945355191257" "5.50091074681239"
"570" "5.85614035087719" "5.31052631578947"
"543" "5.73112338858195" "5.34438305709024"
"575" "5.59826086956522" "5.4695652173913"
"493" "5.68356997971602" "5.45030425963489"
"469" "5.57356076759062" "5.41577825159915"
"508" "5.61023622047244" "5.61417322834646"
"482" "5.70124481327801" "5.59336099585062"
"527" "5.88804554079696" "5.59013282732448"
"484" "5.70247933884298" "5.31404958677686"
"518" "5.96332046332046" "5.44787644787645"
"490" "5.90204081632653" "5.28163265306122"
"606" "6.03960396039604" "5.55115511551155"
"543" "5.93922651933702" "5.31123388581952"
"458" "6.01091703056769" "5.43013100436681"
"379" "5.44854881266491" "5.36675461741425"
"337" "5.41246290801187" "5.45697329376855"
"378" "5.58994708994709" "5.32010582010582"
"380" "5.51052631578947" "5.46315789473684"
"343" "5.57434402332362" "5.466472303207"
"363" "5.60330578512397" "5.31404958677686"
"395" "5.5746835443038" "5.32658227848101"
"352" "5.41193181818182" "5.46590909090909"
"382" "5.69633507853403" "5.28272251308901"
"375" "5.59733333333333" "5.48"
"384" "5.72135416666667" "5.203125"
"368" "5.66032608695652" "5.47554347826087"
"1453" "4.37646249139711" "7.23262216104611"
"1682" "4.22829964328181" "6.99881093935791"
"1751" "4.38263849229012" "6.90005711022273"
"1672" "4.39294258373206" "7.07416267942584"
"623" "5.07704654895666" "5.48475120385233"
"564" "5.38120567375887" "5.51595744680851"
"573" "5.478184991274" "5.58289703315881"
"579" "5.33678756476684" "5.63557858376511"
"567" "5.44973544973545" "5.42857142857143"
"543" "5.52302025782689" "5.61141804788214"
"483" "5.66666666666667" "5.42857142857143"
"457" "5.67396061269147" "5.38949671772429"
"460" "5.9304347826087" "5.32826086956522"
"418" "6.08612440191388" "5.08612440191388"
"454" "6.11453744493392" "5.27973568281938"
"391" "5.82352941176471" "5.41687979539642"
"434" "5.84792626728111" "5.36405529953917"
"426" "6.00234741784038" "5.35915492957746"
"421" "5.86698337292161" "5.60332541567696"
"384" "5.98958333333333" "5.31770833333333"
"388" "6.07474226804124" "5.09278350515464"
"503" "6.12922465208748" "5.41749502982107"
"541" "6.22365988909427" "5.35120147874307"
"472" "6.06779661016949" "5.39830508474576"
"431" "5.8491879350348" "5.5614849187935"
"436" "5.92201834862385" "5.30733944954128"
"418" "5.82296650717703" "5.47846889952153"
"433" "5.87528868360277" "5.45958429561201"
"345" "5.86376811594203" "5.23768115942029"
"394" "5.7994923857868" "5.44670050761421"
"392" "5.69897959183673" "5.52551020408163"
"379" "5.76517150395778" "5.18469656992084"
"401" "5.77805486284289" "5.12468827930175"
"415" "5.81927710843374" "5.30361445783133"
"368" "5.72282608695652" "5.40760869565217"
"402" "5.88557213930348" "5.33084577114428"
"398" "5.60301507537688" "5.52763819095477"
"416" "5.87259615384615" "5.17548076923077"
"389" "5.72236503856041" "5.426735218509"
"388" "5.72680412371134" "5.32989690721649"
"1833" "4.16693944353519" "6.8025095471904"
"1751" "4.39348943460879" "6.93832095945174"
"531" "5.07156308851224" "5.58003766478343"
"496" "5.08870967741935" "5.44959677419355"
"576" "5.21180555555556" "5.56597222222222"
"615" "5.14959349593496" "5.60813008130081"
"570" "5.18421052631579" "5.67017543859649"
"589" "5.31409168081494" "5.53310696095076"
"620" "5.28548387096774" "5.65322580645161"
"602" "5.30066445182724" "5.43521594684385"
"567" "5.5379188712522" "5.61728395061728"
"457" "5.75711159737418" "5.31072210065645"
"509" "5.8664047151277" "5.32809430255403"
"510" "5.98823529411765" "5.44313725490196"
"420" "5.79047619047619" "5.5047619047619"
"478" "5.91422594142259" "5.31589958158996"
"461" "6.16268980477223" "5.36225596529284"
"410" "5.92439024390244" "5.47317073170732"
"402" "5.8681592039801" "5.30597014925373"
"454" "6.04845814977974" "5.14096916299559"
"465" "6.03440860215054" "5.53763440860215"
"435" "6.11494252873563" "5.2735632183908"
"441" "5.79138321995465" "5.39229024943311"
"393" "5.78625954198473" "5.36641221374046"
"492" "5.89430894308943" "5.54674796747967"
"427" "5.72131147540984" "5.44496487119438"
"469" "5.80383795309168" "5.46695095948827"
"421" "5.80285035629454" "5.12589073634204"
"448" "5.67410714285714" "5.41071428571429"
"416" "5.77884615384615" "5.37259615384615"
"405" "5.55802469135802" "5.17283950617284"
"389" "5.5706940874036" "5.25192802056555"
"397" "5.61460957178841" "5.46599496221662"
"367" "5.52316076294278" "5.18528610354223"
"398" "5.69849246231156" "5.46733668341709"
"376" "5.52127659574468" "5.42021276595745"
"408" "5.7328431372549" "5.32598039215686"
"372" "5.57258064516129" "5.39247311827957"
"371" "5.5822102425876" "5.32345013477089"
"392" "5.5765306122449" "5.26530612244898"
"402" "5.57960199004975" "5.36318407960199"
"389" "5.573264781491" "5.2827763496144"
"397" "5.71284634760705" "5.32997481108312"
"507" "5.38461538461539" "5.56213017751479"
"1748" "4.3512585812357" "6.9570938215103"
"650" "4.97846153846154" "5.37846153846154"
"592" "5.21452702702703" "5.41047297297297"
"579" "5.21934369602763" "5.48013816925734"
"584" "5.13869863013699" "5.36643835616438"
