"framesum" "col" "row"
"638" "3.25862068965517" "5.67398119122257"
"258" "4.73643410852713" "5.37596899224806"
"246" "4.65853658536585" "5.71951219512195"
"249" "4.98393574297189" "5.40562248995984"
"237" "4.78902953586498" "5.62869198312236"
"250" "4.992" "5.328"
"258" "4.61240310077519" "5.77519379844961"
"229" "4.7117903930131" "5.38427947598253"
"233" "4.72103004291846" "5.7725321888412"
"255" "5" "5.46274509803922"
"224" "4.59821428571429" "5.62946428571429"
"213" "4.50234741784038" "5.61971830985915"
"266" "4.88721804511278" "5.54887218045113"
"229" "4.80349344978166" "5.69868995633188"
"216" "4.66203703703704" "5.51851851851852"
"254" "4.98818897637795" "5.52362204724409"
"211" "4.71090047393365" "5.56872037914692"
"244" "4.72131147540984" "5.05737704918033"
"238" "4.61344537815126" "5.73529411764706"
"241" "4.9253112033195" "5.51867219917012"
"220" "4.78636363636364" "5.45454545454545"
"224" "4.89285714285714" "5.29017857142857"
"257" "4.7704280155642" "5.78210116731517"
"242" "4.71900826446281" "5.36363636363636"
"251" "4.87250996015936" "5.25099601593625"
"245" "4.80408163265306" "5.63673469387755"
"238" "4.7563025210084" "5.73949579831933"
"210" "4.62857142857143" "5.66190476190476"
"262" "4.90458015267176" "5.40458015267176"
"212" "4.57075471698113" "5.63679245283019"
"238" "4.95798319327731" "5.29411764705882"
"246" "4.5" "5.82926829268293"
"247" "4.88259109311741" "5.1497975708502"
"256" "4.8671875" "5.51953125"
"259" "5.07335907335907" "5.37065637065637"
"216" "4.41203703703704" "5.71296296296296"
"253" "4.87747035573123" "5.35177865612648"
"253" "4.92094861660079" "5.45849802371542"
"233" "4.63948497854077" "5.60944206008584"
"243" "4.74074074074074" "5.4238683127572"
"238" "4.82352941176471" "5.20588235294118"
"254" "4.87007874015748" "5.72834645669291"
"253" "5.00790513833992" "5.26877470355731"
"272" "4.84926470588235" "5.66911764705882"
"228" "4.65789473684211" "5.50877192982456"
"276" "4.89492753623188" "5.57608695652174"
"264" "4.85984848484848" "5.8219696969697"
"267" "4.80149812734082" "5.67415730337079"
"240" "4.7625" "5.32083333333333"
"272" "4.74632352941176" "5.66911764705882"
"241" "4.59751037344398" "5.73029045643154"
"245" "4.8734693877551" "5.29795918367347"
"266" "4.8984962406015" "5.26315789473684"
"275" "4.87272727272727" "5.44727272727273"
"232" "4.63362068965517" "5.62068965517241"
"254" "4.92125984251969" "5.5748031496063"
"243" "4.62551440329218" "5.62551440329218"
"272" "4.96323529411765" "5.43014705882353"
"238" "4.72268907563025" "5.75210084033613"
"227" "4.70925110132159" "5.58590308370044"
"231" "4.58008658008658" "5.66233766233766"
"263" "4.86692015209125" "5.26615969581749"
"239" "4.75313807531381" "5.65690376569038"
"235" "4.40851063829787" "5.58297872340426"
"275" "5.07636363636364" "5.63272727272727"
"273" "4.93406593406593" "5.72893772893773"
"241" "4.64730290456432" "5.77593360995851"
"247" "4.8502024291498" "5.30364372469636"
"247" "4.61538461538461" "5.83805668016194"
"249" "4.75903614457831" "5.32530120481928"
"259" "4.8996138996139" "5.62548262548263"
"232" "4.67241379310345" "5.35344827586207"
"237" "4.89873417721519" "5.39240506329114"
"241" "4.78838174273859" "5.36514522821577"
"252" "5.03571428571429" "5.56349206349206"
"245" "4.77959183673469" "5.26938775510204"
