"framesum" "col" "row"
"1091" "3.94958753437214" "5.94225481209899"
"247" "5.7246963562753" "5.77327935222672"
"264" "5.96590909090909" "6.03030303030303"
"247" "5.76923076923077" "5.74089068825911"
"267" "5.71910112359551" "5.80898876404494"
"348" "5.72413793103448" "5.2183908045977"
"520" "5.35769230769231" "4.98653846153846"
"596" "5.26845637583893" "4.64765100671141"
"596" "5.39597315436242" "4.8489932885906"
"630" "5.38571428571429" "4.75238095238095"
"554" "5.33032490974729" "4.92779783393502"
"623" "5.36757624398074" "4.92937399678973"
"613" "5.41761827079935" "4.93148450244698"
"453" "5.23399558498896" "5.32008830022075"
"374" "5.50534759358289" "5.63101604278075"
"371" "5.74123989218329" "5.55525606469003"
"483" "5.61697722567288" "5.824016563147"
"457" "5.69584245076586" "5.69584245076586"
"397" "5.60705289672544" "5.93702770780856"
"428" "5.82476635514019" "5.79439252336449"
"445" "5.6561797752809" "5.65393258426966"
"437" "5.45308924485126" "5.28146453089245"
"492" "5.43089430894309" "5.27032520325203"
"515" "5.24466019417476" "4.98834951456311"
"396" "5.44949494949495" "4.82828282828283"
"448" "5.75669642857143" "4.92857142857143"
"384" "5.77083333333333" "4.953125"
"412" "5.75728155339806" "4.89805825242718"
"562" "5.54626334519573" "4.90925266903915"
"607" "5.39044481054366" "5.27018121911038"
"573" "5.52356020942408" "5.11343804537522"
"535" "5.73831775700935" "5.33271028037383"
"329" "5.45288753799392" "5.51367781155015"
"384" "5.546875" "5.69791666666667"
"509" "5.54420432220039" "5.93320235756385"
"508" "5.70275590551181" "5.96259842519685"
"473" "5.66384778012685" "5.81183932346723"
"432" "5.68287037037037" "5.65509259259259"
"420" "5.7452380952381" "5.93571428571429"
"345" "5.81449275362319" "5.79130434782609"
"341" "5.47800586510264" "5.51906158357771"
"396" "5.57323232323232" "5.28030303030303"
"367" "5.09809264305177" "4.94550408719346"
"462" "5.75324675324675" "4.52813852813853"
"546" "5.67582417582418" "4.79487179487179"
"457" "5.87089715536105" "4.527352297593"
"486" "5.69547325102881" "4.6440329218107"
"696" "5.49281609195402" "4.8117816091954"
"735" "5.48707482993197" "5.01496598639456"
"592" "5.55067567567568" "5.19932432432432"
"481" "5.67567567567568" "5.1039501039501"
"415" "5.5855421686747" "5.88674698795181"
"449" "5.6347438752784" "5.89309576837416"
"484" "5.42561983471074" "5.68181818181818"
"483" "5.54865424430642" "5.6935817805383"
"410" "5.20487804878049" "5.75609756097561"
"369" "5.51219512195122" "5.67208672086721"
"371" "5.57681940700809" "5.78436657681941"
"314" "5.77070063694268" "5.09872611464968"
"375" "5.58666666666667" "5.17066666666667"
"408" "5.63970588235294" "4.61274509803922"
"443" "5.6117381489842" "4.82618510158014"
"510" "5.64509803921569" "4.5843137254902"
"545" "5.85504587155963" "4.64036697247706"
"505" "5.71089108910891" "4.65742574257426"
"469" "5.55223880597015" "4.80597014925373"
"626" "5.75718849840256" "4.83546325878594"
"560" "5.67678571428571" "4.97321428571429"
"502" "5.72509960159363" "5.33466135458167"
