"framesum" "col" "row"
"218" "4.27064220183486" "5.45412844036697"
"81" "5.87654320987654" "5.67901234567901"
"88" "5.82954545454545" "6.46590909090909"
"162" "6.08641975308642" "5.80246913580247"
"162" "5.75308641975309" "6.29012345679012"
"157" "6.25477707006369" "5.87898089171975"
"195" "6.11794871794872" "6.0974358974359"
"202" "5.87128712871287" "6.24257425742574"
"171" "5.96491228070175" "6.01169590643275"
"216" "6.25462962962963" "5.72685185185185"
"197" "6.12690355329949" "6.12182741116751"
"202" "6.09405940594059" "6.22277227722772"
"229" "6.26637554585153" "5.60262008733624"
"233" "5.93991416309013" "6.3175965665236"
"241" "6.01659751037344" "5.89626556016598"
"226" "6.08407079646018" "5.7212389380531"
"182" "5.98351648351648" "6"
"220" "6.07727272727273" "5.57727272727273"
"225" "5.96" "5.73333333333333"
"172" "5.94767441860465" "5.6046511627907"
"162" "5.87654320987654" "5.75308641975309"
"192" "5.8125" "5.52604166666667"
"227" "6.22907488986784" "5.16299559471366"
"172" "5.92441860465116" "5.56976744186047"
"153" "6" "5.75816993464052"
"182" "6.20879120879121" "5.45604395604396"
"187" "5.93048128342246" "6.05347593582888"
"129" "5.62015503875969" "6.13178294573643"
"92" "5.97826086956522" "5.33695652173913"
"113" "5.66371681415929" "5.76106194690265"
"97" "5.68041237113402" "6.04123711340206"
"113" "5.84955752212389" "5.91150442477876"
"78" "5.46153846153846" "5.96153846153846"
"86" "5.86046511627907" "6.06976744186047"
"70" "5.51428571428571" "6.02857142857143"
"103" "5.5631067961165" "5.95145631067961"
"80" "5.3" "5.5"
"79" "5.37974683544304" "5.50632911392405"
"95" "5.7578947368421" "6.30526315789474"
"82" "5.75609756097561" "6.20731707317073"
"80" "5.325" "6.1"
"93" "5.73118279569892" "5.32258064516129"
"72" "5.27777777777778" "6.61111111111111"
"66" "5.8030303030303" "5.6969696969697"
"103" "5.86407766990291" "6.51456310679612"
"81" "5.75308641975309" "5.35802469135802"
"80" "6.1625" "5.1375"
"74" "5.90540540540541" "6.22972972972973"
"104" "5.51923076923077" "6.40384615384615"
"83" "5.3855421686747" "5.85542168674699"
"81" "5.69135802469136" "4.97530864197531"
"101" "5.95049504950495" "6.5049504950495"
"99" "5.4040404040404" "6.81818181818182"
"83" "5.25301204819277" "6.36144578313253"
"92" "6.02173913043478" "5.67391304347826"
"110" "5.45454545454545" "5.71818181818182"
"143" "5.83916083916084" "5.23076923076923"
"180" "5.4" "5.7"
"263" "5.38783269961977" "5.77186311787072"
"305" "5.47540983606557" "5.56393442622951"
"293" "5.40273037542662" "5.65529010238908"
"252" "5.14285714285714" "5.81349206349206"
"259" "5.50965250965251" "5.62934362934363"
"242" "5.48760330578512" "5.53305785123967"
"249" "5.39759036144578" "6.03614457831325"
"234" "5.61965811965812" "6.05982905982906"
"200" "5.48" "5.745"
"234" "5.67521367521368" "5.58547008547009"
"198" "5.59090909090909" "5.54040404040404"
"217" "5.55299539170507" "5.48847926267281"
"192" "5.45833333333333" "5.90625"
"206" "5.81067961165049" "5.5"
"189" "5.71428571428571" "5.68783068783069"
"190" "5.81052631578947" "5.73684210526316"
"150" "5.35333333333333" "6.18"
"155" "5.8" "5.47096774193548"
"157" "6.05732484076433" "5.78980891719745"
"121" "5.68595041322314" "6.0495867768595"
"100" "5.62" "6.02"
"113" "5.82300884955752" "6.05309734513274"
"108" "5.52777777777778" "6.38888888888889"
"73" "5.98630136986301" "5.76712328767123"
"95" "5.63157894736842" "5.87368421052632"
"74" "5.60810810810811" "6.2027027027027"
"105" "6.34285714285714" "5.55238095238095"
"107" "5.76635514018692" "6.14018691588785"
"101" "5.74257425742574" "5.62376237623762"
"68" "5.45588235294118" "5.58823529411765"
"95" "5.73684210526316" "5.71578947368421"
"101" "5.59405940594059" "6.00990099009901"
"82" "5.57317073170732" "5.47560975609756"
"86" "5.72093023255814" "4.26744186046512"
"99" "5.72727272727273" "5.14141414141414"
"93" "5.53763440860215" "5.51612903225806"
"105" "6.01904761904762" "4.88571428571429"
"122" "5.60655737704918" "6.04918032786885"
"92" "5.67391304347826" "5.32608695652174"
"100" "6" "5.96"
"98" "5.43877551020408" "6.08163265306122"
"101" "5.36633663366337" "5.71287128712871"
"79" "6.20253164556962" "5.46835443037975"
"117" "5.54700854700855" "5.94017094017094"
"102" "5.86274509803922" "6.24509803921569"
"124" "5.95161290322581" "5.33870967741935"
"225" "5.11111111111111" "5.54666666666667"
"306" "4.69607843137255" "5.7483660130719"
"301" "4.58803986710963" "5.95681063122924"
"301" "4.88704318936877" "5.57142857142857"
"272" "4.82352941176471" "5.97426470588235"
"253" "5.15810276679842" "5.66403162055336"
"254" "5.1259842519685" "6.17716535433071"
"208" "4.92307692307692" "6.30288461538461"
"197" "5.12690355329949" "6.11675126903553"
"251" "5.29482071713147" "5.70119521912351"
"234" "5.0042735042735" "6.26923076923077"
"209" "5.01435406698565" "6.27272727272727"
"219" "5.36986301369863" "5.41552511415525"
"218" "5.48623853211009" "5.51834862385321"
"234" "5.30769230769231" "5.93162393162393"
"157" "5.54140127388535" "5.85987261146497"
"208" "5.64903846153846" "5.88461538461539"
"186" "5.58064516129032" "5.89247311827957"
"177" "5.68926553672316" "5.41242937853107"
"164" "5.46341463414634" "5.71951219512195"
"151" "5.65562913907285" "5.86092715231788"
"181" "5.18232044198895" "5.71270718232044"
"194" "5.77835051546392" "5.38659793814433"
"165" "5.62424242424242" "5.68484848484848"
"138" "5.6304347826087" "5.6304347826087"
"144" "6" "5.40972222222222"
"140" "5.87857142857143" "6.04285714285714"
"93" "5.8494623655914" "6.2258064516129"
"77" "5.97402597402597" "5.41558441558442"
"99" "5.34343434343434" "6.31313131313131"
"82" "5.48780487804878" "5.39024390243902"
"99" "6.01010101010101" "5.65656565656566"
"77" "5.53246753246753" "5.77922077922078"
"62" "5.67741935483871" "5.7258064516129"
"67" "5.83582089552239" "5.71641791044776"
"103" "5.83495145631068" "5.46601941747573"
"72" "5.94444444444444" "5.77777777777778"
"79" "5.84810126582278" "4.91139240506329"
"102" "6.11764705882353" "5.73529411764706"
"99" "6.03030303030303" "5.83838383838384"
"84" "5.94047619047619" "6.14285714285714"
"89" "5.82022471910112" "5.10112359550562"
"91" "5.62637362637363" "6.12087912087912"
"74" "6.04054054054054" "5.31081081081081"
"94" "5.75531914893617" "5.67021276595745"
"86" "5.6046511627907" "5.23255813953488"
"90" "6.13333333333333" "4.3"
"89" "6.42696629213483" "5.26966292134831"
"228" "6.17982456140351" "5.86842105263158"
"182" "7.02197802197802" "5.85714285714286"
"222" "6.75225225225225" "5.82882882882883"
"201" "6.51243781094527" "5.99502487562189"
"217" "6.36866359447005" "6.18433179723502"
"232" "6.77586206896552" "5.80603448275862"
"232" "6.80172413793103" "5.62931034482759"
"184" "6.39130434782609" "6.06521739130435"
"204" "6.82843137254902" "5.66666666666667"
"207" "6.34782608695652" "5.97584541062802"
"184" "6.47826086956522" "5.68478260869565"
"172" "6.5" "5.51162790697674"
"191" "6.60732984293194" "5.32984293193717"
"214" "6.50467289719626" "5.61682242990654"
"204" "6.66176470588235" "5.25490196078431"
"211" "6.66824644549763" "5.37440758293839"
"212" "6.41037735849057" "5.84433962264151"
"164" "6.58536585365854" "5.88414634146341"
"142" "6.45774647887324" "5.7112676056338"
"195" "6.02051282051282" "5.81025641025641"
"147" "6.20408163265306" "5.46258503401361"
"141" "6.35460992907801" "5.34751773049645"
"127" "5.63779527559055" "5.94488188976378"
"144" "6.24305555555556" "5.50694444444444"
"157" "5.84713375796178" "5.24203821656051"
"130" "6.03846153846154" "5.43846153846154"
"90" "5.35555555555556" "6.15555555555556"
"114" "5.71929824561404" "5.42105263157895"
"112" "5.96428571428571" "6.13392857142857"
"69" "5.40579710144928" "6.07246376811594"
"63" "5.68253968253968" "6"
"74" "5.90540540540541" "5.01351351351351"
"93" "5.27956989247312" "6.34408602150538"
"78" "5.98717948717949" "5.34615384615385"
"99" "6.03030303030303" "5.53535353535354"
"75" "5.73333333333333" "5.93333333333333"
"106" "5.9622641509434" "5.90566037735849"
"101" "5.42574257425743" "5.9009900990099"
"109" "5.77064220183486" "5.57798165137615"
"70" "5.65714285714286" "5.82857142857143"
"106" "5.62264150943396" "5.83018867924528"
"97" "5.84536082474227" "6.20618556701031"
"72" "5.58333333333333" "5.55555555555556"
"78" "5.55128205128205" "4.58974358974359"
"90" "5.98888888888889" "5.02222222222222"
"87" "5.54022988505747" "6.04597701149425"
"92" "6.23913043478261" "5.20652173913043"
"104" "5.66346153846154" "5.42307692307692"
"71" "5.77464788732394" "5.76056338028169"
"140" "5.75714285714286" "5.96428571428571"
"238" "6.42016806722689" "6.26050420168067"
"272" "6.12132352941176" "5.89705882352941"
"245" "6.24081632653061" "5.74285714285714"
"286" "5.84615384615385" "5.92657342657343"
"261" "6.01915708812261" "6.04597701149425"
"231" "6.05627705627706" "5.48917748917749"
"181" "6.07182320441989" "5.32596685082873"
"239" "6.03347280334728" "5.63598326359833"
"247" "5.93927125506073" "5.98380566801619"
"253" "6.1501976284585" "5.63241106719368"
"219" "6.17351598173516" "5.72146118721461"
"258" "6.28294573643411" "5.46124031007752"
"243" "5.8641975308642" "5.60493827160494"
"216" "6.02777777777778" "5.81481481481481"
"229" "6.06550218340611" "5.882096069869"
"226" "6.26106194690265" "5.16814159292035"
"263" "5.73384030418251" "5.17110266159696"
"254" "5.82677165354331" "5.36614173228346"
"224" "5.98660714285714" "5.14285714285714"
"268" "5.92537313432836" "5.33208955223881"
"233" "6.23175965665236" "5.85836909871245"
"161" "5.96273291925466" "5.65217391304348"
"161" "6.06832298136646" "5.73291925465838"
"146" "5.64383561643836" "5.84931506849315"
"138" "6.44927536231884" "5.22463768115942"
"134" "6.17164179104478" "5.65671641791045"
"98" "5.48979591836735" "5.76530612244898"
"117" "5.52991452991453" "6.18803418803419"
"121" "5.64462809917355" "5.06611570247934"
"86" "5.40697674418605" "6.18604651162791"
"65" "5.49230769230769" "5.87692307692308"
"94" "5.85106382978723" "5.37234042553191"
"112" "5.94642857142857" "6.24107142857143"
"96" "5.94791666666667" "6.01041666666667"
"66" "5.71212121212121" "5.3030303030303"
"97" "5.5979381443299" "6.55670103092783"
"78" "5.30769230769231" "6.25641025641026"
"87" "6.16091954022988" "5.71264367816092"
"70" "5.01428571428571" "6.57142857142857"
"70" "6.2" "5.61428571428571"
"68" "5.67647058823529" "5.80882352941176"
"109" "5.70642201834862" "5.97247706422018"
"77" "5.18181818181818" "6.01298701298701"
"67" "5.80597014925373" "5.04477611940298"
"109" "6.18348623853211" "5.90825688073395"
"102" "5.58823529411765" "6.18627450980392"
"81" "5.76543209876543" "6.44444444444444"
"87" "6.11494252873563" "5.02298850574713"
"112" "5.8125" "5.75892857142857"
"199" "5.30150753768844" "5.66331658291457"
"284" "5.2887323943662" "5.90845070422535"
"218" "5.19724770642202" "5.54128440366972"
