"framesum" "col" "row"
"5810" "3.61996557659208" "5.31170395869191"
"1256" "5.91082802547771" "5.32245222929936"
"1233" "5.93025141930251" "5.28223844282238"
"1244" "5.90353697749196" "5.30144694533762"
"1230" "5.91138211382114" "5.3349593495935"
"1252" "5.94329073482428" "5.26757188498403"
"1223" "5.87980376124285" "5.31970564186427"
"1224" "5.95588235294118" "5.27696078431373"
"1217" "5.9202958093673" "5.29416598192276"
"1256" "5.93710191082803" "5.32484076433121"
"1221" "5.88697788697789" "5.27846027846028"
"1207" "5.94366197183099" "5.29080364540182"
"1235" "5.94089068825911" "5.32388663967611"
"1182" "5.91201353637902" "5.32402707275804"
"1181" "5.93649449618967" "5.28196443691787"
"1216" "5.90213815789474" "5.38075657894737"
"1147" "5.89537925021796" "5.3382737576286"
"1158" "5.95077720207254" "5.31347150259067"
"1127" "5.89707187222715" "5.39485359361136"
"1165" "5.96738197424893" "5.33733905579399"
"1125" "5.968" "5.33422222222222"
"1121" "5.91614629794826" "5.32917038358608"
"1085" "5.87557603686636" "5.43778801843318"
"1048" "5.90076335877863" "5.44751908396947"
"1063" "5.93885230479774" "5.42521166509878"
"1029" "5.87755102040816" "5.40816326530612"
"996" "5.92570281124498" "5.44477911646586"
"1019" "5.91560353287537" "5.4062806673209"
"1037" "5.8351012536162" "5.48601735776278"
"1009" "5.96828543111992" "5.41228939544103"
"1053" "5.91168091168091" "5.40075973409307"
"1033" "5.8296224588577" "5.47434656340755"
"1050" "5.97142857142857" "5.37047619047619"
"1079" "5.89712696941613" "5.42910101946247"
"1093" "5.89569990850869" "5.41720036596523"
"1064" "5.90695488721805" "5.37875939849624"
"1092" "5.85714285714286" "5.46886446886447"
"1080" "5.8962962962963" "5.44074074074074"
"1068" "5.86985018726592" "5.33333333333333"
"1074" "5.91061452513966" "5.30819366852886"
"1089" "5.87878787878788" "5.27272727272727"
"1074" "5.8584729981378" "5.39106145251397"
"1091" "5.9019248395967" "5.3730522456462"
"1069" "5.8578110383536" "5.35360149672591"
"1073" "5.93755824790308" "5.31034482758621"
"1085" "5.84516129032258" "5.4258064516129"
"1052" "5.93060836501901" "5.47243346007605"
"1062" "5.87758945386064" "5.39642184557439"
"1064" "5.95488721804511" "5.34492481203007"
"1045" "5.88803827751196" "5.42488038277512"
"1027" "5.89483933787731" "5.42940603700097"
"1056" "5.94128787878788" "5.33143939393939"
"1051" "5.88962892483349" "5.38058991436727"
"1040" "5.88846153846154" "5.41634615384615"
"1011" "5.90009891196835" "5.32838773491592"
"1029" "5.88046647230321" "5.44897959183673"
"985" "5.91167512690355" "5.40203045685279"
"1017" "5.90855457227139" "5.34906588003933"
"975" "5.91282051282051" "5.40512820512821"
"992" "5.96774193548387" "5.35181451612903"
"1010" "5.96633663366337" "5.34356435643564"
"1027" "5.98052580331061" "5.43622200584226"
"1004" "5.94721115537849" "5.41035856573705"
"994" "5.97082494969819" "5.36317907444668"
"1040" "5.93942307692308" "5.44903846153846"
"1015" "5.93990147783251" "5.43448275862069"
"1007" "5.9116186693148" "5.40714995034757"
"1009" "5.94549058473736" "5.35381565906838"
"966" "5.89958592132505" "5.43581780538302"
"999" "5.98098098098098" "5.2982982982983"
"989" "5.90798786653185" "5.37613751263903"
"984" "5.92073170731707" "5.27439024390244"
"1016" "5.93700787401575" "5.28248031496063"
"996" "5.964859437751" "5.26606425702811"
"966" "5.93271221532091" "5.33850931677019"
"993" "5.99194360523666" "5.27190332326284"
"993" "5.99697885196375" "5.29707955689829"
"962" "5.95530145530146" "5.32640332640333"
"966" "6.00724637681159" "5.2815734989648"
"993" "5.99395770392749" "5.269889224572"
"991" "5.9263370332997" "5.372351160444"
"993" "6.00503524672709" "5.29506545820745"
"1019" "5.94308145240432" "5.37585868498528"
"971" "5.98661174047374" "5.29248197734295"
"990" "6.01313131313131" "5.3010101010101"
"988" "5.98481781376518" "5.36437246963563"
"1032" "5.99903100775194" "5.33042635658915"
"983" "5.99186164801628" "5.26347914547304"
"1028" "6.01750972762646" "5.37548638132296"
"1032" "5.96899224806202" "5.37306201550388"
"1024" "6.0029296875" "5.21484375"
"1011" "6.00494559841741" "5.22057368941642"
"1030" "6.00291262135922" "5.29805825242718"
"994" "6.00503018108652" "5.32897384305835"
"1039" "5.9720885466795" "5.34071222329163"
"1003" "6.00299102691924" "5.30807577268195"
"1036" "6.0530888030888" "5.21332046332046"
"1022" "6.02054794520548" "5.32583170254403"
"1002" "6.02694610778443" "5.29640718562874"
"997" "5.96589769307924" "5.35105315947844"
"1027" "6.04089581304771" "5.24537487828627"
"992" "6.01008064516129" "5.32157258064516"
"966" "6.05072463768116" "5.28364389233954"
"1021" "6.03917727717924" "5.28599412340842"
"1031" "6.04655674102813" "5.35208535402522"
"1010" "6.07425742574257" "5.31683168316832"
"1002" "6.03892215568862" "5.22854291417166"
"1007" "6.0188679245283" "5.32869910625621"
"991" "6.0635721493441" "5.20181634712412"
"1013" "6" "5.29022704837117"
"975" "6.04615384615385" "5.25333333333333"
"975" "6.08205128205128" "5.26051282051282"
"988" "6.08603238866397" "5.21761133603239"
"1026" "5.98148148148148" "5.33040935672515"
"1006" "6.03081510934394" "5.23161033797217"
"1017" "6.06981317600787" "5.15634218289086"
"1001" "6.000999000999" "5.2977022977023"
"976" "6.01844262295082" "5.3155737704918"
"986" "6.02028397565923" "5.25557809330629"
"1008" "6.08035714285714" "5.28273809523809"
"986" "6.07707910750507" "5.28904665314402"
"1013" "6.07008884501481" "5.18558736426456"
"1016" "6.04724409448819" "5.23818897637795"
"997" "6.05215646940822" "5.24172517552658"
"1021" "6.03232125367287" "5.30068560235064"
"1038" "6.06936416184971" "5.22350674373796"
"976" "6.04405737704918" "5.24385245901639"
"1025" "6.06146341463415" "5.24682926829268"
"1019" "6.0549558390579" "5.23945044160942"
"1024" "6.0283203125" "5.2138671875"
"1018" "6.05795677799607" "5.0943025540275"
"1011" "6.12858555885262" "5.11968348170129"
"1030" "6.04660194174757" "5.2368932038835"
"1041" "6.13928914505283" "5.22286263208453"
"1046" "6.02294455066922" "5.22944550669216"
"1029" "6.06413994169096" "5.1175898931001"
"1066" "6.10881801125704" "5.17729831144465"
"1072" "6.02238805970149" "5.20429104477612"
"1094" "6.03747714808044" "5.12888482632541"
"1101" "6.06357856494096" "5.08356039963669"
"1079" "6.02502316960148" "5.19184430027804"
"1101" "6.03723887375114" "5.21616712079927"
"1100" "6.03909090909091" "5.06636363636364"
"1073" "6.02516309412861" "5.08946877912395"
"1116" "6.01702508960573" "5.13799283154122"
"1132" "6.05388692579505" "5.10159010600707"
"1146" "6.03490401396161" "5.09511343804538"
"1117" "6.02327663384064" "5.08415398388541"
"1164" "6.08676975945017" "5.01030927835052"
"1099" "5.98999090081893" "5.07734303912648"
"1101" "5.9763851044505" "4.97820163487738"
"1118" "5.98032200357782" "5.00626118067979"
"1139" "5.94644424934153" "4.99561018437226"
"1133" "5.93203883495146" "5.01235657546337"
"1103" "5.96010879419764" "5.01178603807797"
"1097" "5.94621695533273" "5.01093892433911"
"1072" "5.95522388059702" "5.04850746268657"
"1053" "5.95156695156695" "5.00854700854701"
"1101" "6.00454132606721" "4.93188010899183"
"1085" "5.93917050691244" "4.95668202764977"
"1094" "5.9835466179159" "4.92504570383912"
"1115" "5.93273542600897" "4.99910313901345"
"1099" "5.91446769790719" "4.87807097361237"
"1124" "5.98131672597865" "4.90035587188612"
"1123" "5.95814781834372" "4.89047195013357"
"1119" "5.8722073279714" "4.96961572832886"
"1154" "5.90381282495667" "4.9159445407279"
"1150" "5.93826086956522" "4.88434782608696"
"1152" "5.89930555555556" "4.93229166666667"
"1142" "5.85201401050788" "4.8922942206655"
"1139" "5.86830553116769" "4.83845478489903"
"1182" "5.85279187817259" "4.98900169204738"
"1187" "5.8972198820556" "4.89132266217355"
"1215" "5.84197530864198" "4.84362139917695"
"1173" "5.87127024722933" "4.87382779198636"
"1216" "5.87006578947368" "4.85608552631579"
"1208" "5.85182119205298" "4.88824503311258"
"1209" "5.85773366418528" "4.90570719602978"
"1178" "5.86078098471986" "4.84125636672326"
"1222" "5.86743044189853" "4.93371522094926"
"1190" "5.82436974789916" "4.9218487394958"
"1193" "5.84492875104778" "4.80050293378039"
"1201" "5.8684429641965" "4.78850957535387"
"1188" "5.81734006734007" "4.87205387205387"
"1181" "5.83573243014395" "4.89161727349704"
"1194" "5.86850921273032" "4.93132328308208"
"1181" "5.81964436917866" "4.93818797629128"
"1181" "5.89077053344623" "4.85012701100762"
"1193" "5.83487007544007" "4.98072087175189"
"1186" "5.84148397976391" "4.95699831365936"
"1189" "5.80571909167368" "4.92430613961312"
"1225" "5.83428571428571" "4.84408163265306"
"1181" "5.81033022861981" "4.8839966130398"
"1191" "5.82115869017632" "4.88245172124265"
"1213" "5.82275350370981" "4.85902720527617"
"1222" "5.83142389525368" "4.91653027823241"
"1239" "5.78692493946731" "4.94915254237288"
"1199" "5.83736447039199" "4.81901584653878"
"1221" "5.81736281736282" "4.91318591318591"
"1207" "5.7903893951947" "4.88318144159072"
"1244" "5.79903536977492" "4.87942122186495"
"1184" "5.80067567567568" "4.87753378378378"
"1192" "5.84563758389262" "4.81795302013423"
"1199" "5.80984153461218" "4.79899916597164"
"1221" "5.76740376740377" "4.90827190827191"
"1199" "5.76230191826522" "4.76480400333611"
"1219" "5.80968006562756" "4.79983593109106"
"1233" "5.76317923763179" "4.86212489862125"
"1229" "5.77054515866558" "4.86818551668023"
"1215" "5.73333333333333" "4.84691358024691"
"1238" "5.76575121163166" "4.81987075928918"
"1230" "5.7739837398374" "4.83252032520325"
"1261" "5.79381443298969" "4.74385408406027"
"1250" "5.7392" "4.8328"
"1278" "5.78638497652582" "4.74882629107981"
"1285" "5.80700389105058" "4.85214007782101"
"1274" "5.81868131868132" "4.80847723704867"
"1244" "5.758038585209" "4.83118971061093"
"1273" "5.76197957580518" "4.78004713275727"
"1283" "5.78098207326578" "4.82462977396726"
"1257" "5.75258552108194" "4.82100238663485"
"1261" "5.78350515463918" "4.74464710547185"
"1268" "5.76419558359621" "4.73264984227129"
"1244" "5.76929260450161" "4.80064308681672"
"1220" "5.79672131147541" "4.75819672131148"
"1273" "5.71013354281225" "4.79261586802828"
"1219" "5.74405250205086" "4.75881870385562"
"1208" "5.71274834437086" "4.76903973509934"
"1185" "5.70886075949367" "4.81012658227848"
"1196" "5.63963210702341" "4.79264214046823"
"1177" "5.68903993203059" "4.72302463891249"
"1218" "5.64614121510673" "4.83087027914614"
"1189" "5.61816652649285" "4.76198486122792"
"1219" "5.66119770303527" "4.69893355209188"
"1210" "5.6404958677686" "4.69834710743802"
"1225" "5.64163265306122" "4.74448979591837"
"1204" "5.63372093023256" "4.68521594684385"
"1246" "5.63081861958266" "4.75120385232745"
"1219" "5.62100082034454" "4.73913043478261"
"1234" "5.72285251215559" "4.71636952998379"
"1213" "5.61005770816158" "4.75020610057708"
"1191" "5.66750629722922" "4.65994962216625"
"1188" "5.60016835016835" "4.73316498316498"
"1218" "5.67569786535304" "4.75944170771757"
"1192" "5.58137583892617" "4.6988255033557"
"1163" "5.65950128976784" "4.70335339638865"
"1213" "5.68342951360264" "4.69991755976917"
"1194" "5.68844221105528" "4.69765494137353"
"1158" "5.65975820379965" "4.68911917098446"
"1143" "5.70253718285214" "4.59142607174103"
"1116" "5.62813620071685" "4.65501792114695"
"1090" "5.62935779816514" "4.55412844036697"
