"framesum" "col" "row"
"2169" "5.78930382664822" "4.98847395112955"
"2150" "5.79209302325581" "5.0646511627907"
"2079" "5.81673881673882" "5.04521404521405"
"2112" "5.85416666666667" "5.06297348484848"
"2089" "5.85303973192915" "5.04834849210148"
"2114" "5.84531693472091" "5.02175969725639"
"2130" "5.82018779342723" "5.02112676056338"
"2192" "5.7956204379562" "5.05383211678832"
"2158" "5.80676552363299" "5.03521779425394"
"2158" "5.82761816496756" "5.01714550509731"
"2219" "5.81568273997296" "5.05948625506985"
"2184" "5.81135531135531" "5.04716117216117"
"2188" "5.81718464351006" "5.00045703839123"
"2224" "5.81115107913669" "5.06070143884892"
"2216" "5.79783393501805" "5.02572202166065"
"2237" "5.81046043808672" "5.01877514528386"
"2205" "5.77369614512472" "5.05895691609977"
"2244" "5.81729055258467" "5.03921568627451"
"2222" "5.7956795679568" "5.01710171017102"
"2229" "5.78689995513683" "5.00807537012113"
"2244" "5.76381461675579" "5.06194295900178"
"2229" "5.77388963660834" "5.03409600717811"
"2238" "5.80563002680965" "5.02234137622878"
"2251" "5.78409595735229" "5.07774322523323"
"2238" "5.77345844504021" "5.05138516532618"
"2222" "5.76597659765977" "5.04905490549055"
"2267" "5.77326863696515" "5.01279223643582"
"2227" "5.77503367759317" "5.05433318365514"
"2251" "5.78853842736561" "5.00844069302532"
"2252" "5.77619893428064" "5.06083481349911"
"2244" "5.7843137254902" "5.00713012477718"
"2262" "5.76613616268789" "5.03757736516357"
"2246" "5.78717720391808" "5.01780943900267"
"2244" "5.77005347593583" "5.05971479500891"
"2238" "5.78686327077748" "5.00714924039321"
"2257" "5.78555604785113" "5.03322995126274"
"2222" "5.78172817281728" "5.05130513051305"
"2231" "5.77005826983415" "5.05423576871358"
"2214" "5.77190605239386" "5.02981029810298"
"2258" "5.80115146147033" "5.05270150575731"
"2212" "5.77260397830018" "5.0497287522604"
"2236" "5.78801431127013" "5.01296958855098"
"2233" "5.7487684729064" "5.05911330049261"
"2229" "5.7792732166891" "5.00358905338717"
"2250" "5.78666666666667" "5.03422222222222"
"2265" "5.79381898454746" "5.03620309050773"
"2243" "5.76058849754793" "5.05439144003567"
"2277" "5.76196750109794" "5.02635046113307"
"2274" "5.79903254177661" "5.03693931398417"
"2255" "5.77250554323725" "5.09179600886918"
"2255" "5.76718403547672" "5.0629711751663"
"2271" "5.78952003522677" "5.02377807133421"
"2278" "5.76953467954346" "5.0667251975417"
"2252" "5.80373001776199" "5.04662522202487"
"2303" "5.77594442032132" "5.05254016500217"
"2259" "5.75033200531209" "5.07215582115981"
"2290" "5.79912663755459" "5.02620087336245"
"2296" "5.77787456445993" "5.06533101045296"
"2311" "5.78840328861965" "5.06317611423626"
"2264" "5.75883392226148" "5.07553003533569"
"2333" "5.76939562794685" "5.07072438919846"
"2313" "5.79377431906615" "5.07955036748811"
"2272" "5.76408450704225" "5.05721830985915"
"2276" "5.77021089630931" "5.04745166959578"
"2271" "5.77895200352268" "5.01629238221048"
"2278" "5.76690079016681" "5.07945566286216"
"2269" "5.77787571617453" "5.00617011899515"
"2292" "5.7630890052356" "5.06108202443281"
"2253" "5.75188637372392" "5.03728362183755"
