"framesum" "col" "row"
"208" "5.27403846153846" "5.40384615384615"
"251" "5.43824701195219" "5.57370517928287"
"220" "5.27272727272727" "5.90454545454545"
"250" "5.484" "5.184"
"223" "5.23318385650224" "5.65470852017937"
"202" "5.41089108910891" "5.64356435643564"
"220" "5.26363636363636" "5.57272727272727"
"243" "5.59670781893004" "5.54320987654321"
"223" "5.44394618834081" "5.82959641255605"
"214" "5.3785046728972" "5.6214953271028"
"267" "5.47191011235955" "5.46816479400749"
"233" "5.44635193133047" "5.72103004291846"
"224" "5.32589285714286" "5.58928571428571"
"276" "5.67753623188406" "5.46739130434783"
"243" "5.08230452674897" "5.78600823045267"
"243" "5.52674897119342" "5.27160493827161"
"294" "5.40816326530612" "5.73809523809524"
"316" "5.25" "5.28481012658228"
"291" "5.1786941580756" "5.6872852233677"
"293" "5.27986348122867" "5.56655290102389"
"351" "5.44444444444444" "5.56125356125356"
"284" "5.25352112676056" "5.53521126760563"
"333" "5.28828828828829" "5.23123123123123"
"366" "5.34426229508197" "5.27868852459016"
"384" "5.21875" "5.48177083333333"
"371" "5.07547169811321" "5.59568733153639"
"358" "5.22346368715084" "5.15083798882682"
"370" "5.13783783783784" "5.52432432432432"
"317" "5.0788643533123" "5.51419558359621"
"349" "5.32378223495702" "5.59598853868195"
"282" "5.1241134751773" "5.75177304964539"
"273" "5.31868131868132" "5.55677655677656"
"227" "5.35242290748899" "5.61674008810573"
"287" "5.61324041811847" "5.70731707317073"
"224" "5.46875" "5.6875"
"237" "5.50632911392405" "5.42194092827004"
"285" "5.54035087719298" "5.72982456140351"
"278" "5.35971223021583" "5.97841726618705"
"248" "5.32661290322581" "5.79435483870968"
"244" "5.64754098360656" "5.45901639344262"
"265" "5.37735849056604" "5.85660377358491"
"231" "5.25974025974026" "5.57575757575758"
"277" "5.29241877256318" "5.59927797833935"
"237" "5.20675105485232" "5.52742616033755"
"249" "5.57028112449799" "5.43373493975904"
"249" "5.51807228915663" "5.15261044176707"
"267" "5.44194756554307" "5.62921348314607"
"236" "5.41525423728814" "5.25"
"252" "5.62698412698413" "5.50793650793651"
"280" "5.42857142857143" "5.71071428571429"
"266" "5.32706766917293" "5.81578947368421"
"241" "5.42738589211618" "5.61410788381743"
"279" "5.49820788530466" "5.42293906810036"
"243" "5.18930041152263" "5.63374485596708"
"247" "5.45748987854251" "5.36842105263158"
"263" "5.3574144486692" "5.72243346007605"
"280" "5.43571428571429" "5.41428571428571"
"371" "4.99191374663073" "5.26684636118598"
"343" "5.21865889212828" "5.43440233236152"
"352" "5.10795454545455" "5.68465909090909"
"357" "5.17927170868347" "5.17086834733894"
"376" "5.26063829787234" "5.13563829787234"
"388" "5.1159793814433" "5.52061855670103"
"372" "5.06720430107527" "5.48387096774194"
"357" "4.8515406162465" "5.42016806722689"
"388" "5.15979381443299" "5.29123711340206"
"343" "4.91253644314869" "5.44606413994169"
"367" "5.1716621253406" "5.20980926430518"
"364" "4.96978021978022" "5.57967032967033"
"345" "5.16521739130435" "5.25507246376812"
"321" "5.38940809968847" "5.25233644859813"
"283" "5.56537102473498" "5.38162544169611"
"268" "5.26865671641791" "5.63432835820895"
"260" "5.48076923076923" "5.43076923076923"
"267" "5.43445692883895" "5.20224719101124"
"265" "5.47547169811321" "5.8377358490566"
"247" "5.42105263157895" "5.78542510121457"
"251" "5.37051792828685" "5.54581673306773"
"285" "5.67719298245614" "5.66315789473684"
"237" "5.34599156118143" "5.54852320675105"
"252" "5.73412698412698" "5.32142857142857"
"266" "5.28947368421053" "5.76691729323308"
"269" "5.6728624535316" "5.39033457249071"
"280" "5.48214285714286" "5.41071428571429"
"280" "5.66071428571429" "5.48214285714286"
"255" "5.34117647058823" "5.85882352941176"
"287" "5.5609756097561" "5.42857142857143"
"292" "5.64383561643836" "5.51369863013699"
"265" "5.44150943396226" "5.71320754716981"
"242" "5.38429752066116" "5.64462809917355"
"250" "5.424" "5.54"
"304" "5.54934210526316" "5.65789473684211"
"278" "5.34892086330935" "5.65107913669065"
"297" "5.65993265993266" "5.5959595959596"
"315" "5.32380952380952" "5.77777777777778"
"401" "5.20947630922693" "5.5860349127182"
"398" "5.32914572864322" "5.61809045226131"
"365" "5.40821917808219" "5.5972602739726"
"363" "5.10743801652893" "5.87878787878788"
"371" "5.33423180592992" "5.455525606469"
"391" "5.37084398976982" "5.65984654731458"
"342" "5.23099415204678" "5.80409356725146"
