"framesum" "col" "row"
"527" "5.74573055028463" "5.18595825426945"
"482" "5.55809128630705" "5.02697095435685"
"522" "5.90229885057471" "5.06130268199234"
"499" "5.8496993987976" "4.9939879759519"
"463" "5.99136069114471" "4.93088552915767"
"487" "5.92402464065708" "4.90554414784394"
"528" "5.89015151515152" "4.8844696969697"
"483" "5.85507246376812" "4.7536231884058"
"489" "5.79959100204499" "4.87730061349693"
"492" "5.67073170731707" "5.13008130081301"
"399" "5.69423558897243" "5.08771929824561"
"416" "5.625" "4.90384615384615"
"387" "5.46511627906977" "5.13178294573643"
"331" "5.53776435045317" "4.89123867069486"
"320" "5.603125" "4.765625"
"342" "5.21052631578947" "5.24853801169591"
"428" "5.10747663551402" "5.10747663551402"
"360" "5.11666666666667" "5.06111111111111"
"351" "5.06552706552707" "4.98860398860399"
"388" "4.89175257731959" "5.4639175257732"
"418" "4.90430622009569" "5.10765550239234"
"434" "5.11751152073733" "5.16359447004608"
"427" "5.05620608899297" "5.39812646370023"
"425" "5.36705882352941" "5.19294117647059"
"454" "5.64977973568282" "5.14977973568282"
"542" "5.80442804428044" "4.97232472324723"
"467" "5.78586723768737" "5.05353319057816"
"508" "5.96259842519685" "4.76771653543307"
"474" "5.77637130801688" "5.07594936708861"
"493" "6.01622718052738" "4.8498985801217"
"521" "5.96928982725528" "4.89827255278311"
"484" "5.95867768595041" "4.84504132231405"
"457" "5.85995623632385" "4.98249452954048"
"480" "5.85" "4.78333333333333"
"503" "5.9662027833002" "4.93638170974155"
"494" "5.87651821862348" "5.07287449392713"
"479" "5.68893528183716" "4.85594989561587"
"375" "5.72266666666667" "4.656"
"368" "5.49184782608696" "4.95652173913043"
"323" "5.57275541795666" "5.01547987616099"
"340" "5.40588235294118" "4.86764705882353"
"289" "5.14532871972318" "5.10726643598616"
"368" "5.16576086956522" "4.97282608695652"
"337" "5" "5.10979228486647"
"390" "5.04871794871795" "5.25641025641026"
"352" "4.81818181818182" "5.26420454545455"
"415" "4.90602409638554" "5.32771084337349"
"441" "4.84126984126984" "5.22448979591837"
"449" "4.89977728285078" "5.271714922049"
"460" "4.83695652173913" "5.14565217391304"
"496" "4.92137096774194" "5.03629032258065"
"502" "5.30278884462151" "5.22310756972112"
"480" "5.62291666666667" "4.99375"
"537" "5.6610800744879" "5.03724394785847"
"507" "5.767258382643" "5.05917159763314"
"562" "5.87544483985765" "5.16548042704626"
"538" "5.73234200743494" "5.02230483271375"
"538" "5.77323420074349" "4.92379182156134"
"516" "5.82751937984496" "4.86627906976744"
"538" "5.8271375464684" "4.92007434944238"
"544" "5.76838235294118" "5.05882352941176"
"523" "5.78776290630975" "4.93881453154876"
"529" "5.76937618147448" "4.73724007561437"
"474" "5.64556962025316" "4.88185654008439"
"375" "5.512" "5.07466666666667"
"440" "5.48181818181818" "4.87272727272727"
"440" "5.43409090909091" "5.12727272727273"
"429" "5.36130536130536" "4.83449883449883"
"415" "5.05542168674699" "5.04819277108434"
"384" "5.01041666666667" "5.21614583333333"
"391" "5.06649616368286" "5.13299232736573"
"383" "5.2088772845953" "4.94778067885118"
"388" "5.07731958762887" "5.3479381443299"
"384" "4.96875" "5.31770833333333"
"434" "4.95852534562212" "4.99539170506912"
"441" "4.88662131519274" "5.06349206349206"
"568" "5.17957746478873" "5.21654929577465"
"471" "5.4416135881104" "5.23142250530786"
"492" "5.53048780487805" "5.27439024390244"
"514" "5.33852140077821" "5.11089494163424"
"495" "5.75959595959596" "4.95353535353535"
"548" "5.78832116788321" "5.10401459854015"
"561" "6.01604278074866" "4.97682709447415"
"525" "6.00190476190476" "5.0647619047619"
"551" "6.23774954627949" "4.89655172413793"
"567" "6.04938271604938" "5.17460317460317"
"632" "6.15348101265823" "4.99525316455696"
"715" "6.09090909090909" "4.94405594405594"
"731" "6.00957592339261" "5.00273597811217"
"586" "5.5938566552901" "5.05631399317406"
"491" "5.67820773930754" "4.89002036659878"
"503" "5.56858846918489" "5.02783300198807"
"461" "5.3644251626898" "5.00867678958785"
"520" "5.43269230769231" "4.95576923076923"
"398" "5.07788944723618" "5.10804020100502"
"366" "5.18852459016393" "4.8551912568306"
"421" "4.84085510688836" "5.04275534441805"
"413" "5.02905569007264" "4.94915254237288"
"368" "4.89130434782609" "4.97282608695652"
"408" "4.93872549019608" "5.05637254901961"
"522" "5.07088122605364" "5.13026819923372"
"570" "5.07017543859649" "5.28771929824561"
"660" "5.23787878787879" "5.18030303030303"
"456" "5.65570175438596" "5.00657894736842"
"469" "5.29850746268657" "5.09594882729211"
"513" "5.80701754385965" "4.84795321637427"
"505" "5.55247524752475" "4.93861386138614"
"497" "5.70221327967807" "4.90543259557344"
"483" "6.06004140786749" "4.90890269151139"
"515" "6.20194174757282" "4.88543689320388"
"534" "6.24719101123596" "5.12172284644195"
"543" "6.08471454880295" "4.93738489871087"
"607" "6.24217462932455" "4.85996705107084"
"680" "5.96911764705882" "4.96617647058823"
"579" "5.80310880829016" "5.08117443868739"
"513" "5.65107212475634" "4.95711500974659"
"577" "5.47487001733102" "4.98786828422877"
"493" "5.06490872210953" "5.03651115618661"
"435" "5.28965517241379" "4.86206896551724"
"405" "5.35555555555556" "5.09876543209877"
"310" "5.50645161290323" "4.81290322580645"
"291" "5.63230240549828" "4.76975945017182"
"320" "5.665625" "4.8875"
"324" "5.0462962962963" "5.25"
"359" "5.1949860724234" "5.04178272980501"
"334" "5.55688622754491" "4.91616766467066"
"377" "5.24403183023873" "5.42970822281167"
"399" "5.30325814536341" "5.30075187969925"
"514" "5.3715953307393" "4.98443579766537"
"450" "5.66888888888889" "5.04444444444444"
"451" "5.41241685144124" "4.90243902439024"
"491" "5.72505091649695" "4.85539714867617"
"416" "5.33173076923077" "4.90144230769231"
"561" "5.77718360071301" "4.74509803921569"
"562" "5.96975088967972" "4.855871886121"
"560" "6.05" "4.95892857142857"
"499" "6.08817635270541" "4.90380761523046"
"528" "6.04924242424242" "4.89583333333333"
"598" "5.94147157190635" "4.95819397993311"
"613" "5.7862969004894" "4.98042414355628"
"567" "5.75837742504409" "4.82539682539683"
"557" "5.54219030520646" "4.88150807899461"
"591" "5.3756345177665" "5.10152284263959"
"547" "5.26325411334552" "4.83729433272395"
"565" "5.26902654867257" "5.11150442477876"
"473" "5.31923890063425" "5.00634249471459"
"551" "5.44283121597096" "5.00181488203267"
"515" "4.93592233009709" "5.14563106796117"
"520" "4.67115384615385" "5.12115384615385"
"529" "4.75992438563327" "5.04914933837429"
"627" "4.96012759170654" "5.38915470494418"
"597" "5.24120603015075" "5.36850921273032"
"598" "5.19397993311037" "5.14214046822742"
"544" "5.27205882352941" "5.01838235294118"
"521" "5.38003838771593" "5.05374280230326"
"468" "5.37393162393162" "5.11752136752137"
"494" "5.56275303643725" "4.97165991902834"
"527" "5.62618595825427" "5.00189753320683"
"498" "5.70481927710843" "4.96586345381526"
"575" "5.95652173913043" "5.02608695652174"
"611" "6.09656301145663" "5.03764320785597"
"635" "6.05354330708661" "5.08031496062992"
"641" "6.1996879875195" "4.90951638065523"
"678" "6.06637168141593" "5.0353982300885"
"772" "5.96502590673575" "5.10492227979275"
"750" "5.872" "4.90933333333333"
"711" "5.58368495077356" "4.9817158931083"
"649" "5.62557781201849" "5.10323574730354"
"513" "5.32163742690059" "5.12475633528265"
"514" "5.4124513618677" "5.09922178988327"
"537" "5.32960893854749" "5.27374301675978"
"481" "5.47609147609148" "4.76507276507277"
"450" "5.26666666666667" "5.21555555555556"
"449" "5.04008908685969" "5.09576837416481"
"488" "4.76639344262295" "5.1577868852459"
"530" "5.12641509433962" "4.97547169811321"
"519" "5.38921001926782" "5.1888246628131"
"452" "5.56637168141593" "5.2787610619469"
"546" "5.41575091575092" "5.09340659340659"
"501" "5.53293413173653" "4.94610778443114"
"473" "5.35095137420719" "4.99365750528541"
"504" "5.34722222222222" "4.93452380952381"
"504" "5.38293650793651" "5.01785714285714"
"487" "5.38193018480493" "4.91170431211499"
"548" "5.91240875912409" "4.81386861313869"
"574" "5.85017421602787" "5.04703832752613"
"595" "5.90420168067227" "4.98823529411765"
"553" "5.83363471971067" "5.01808318264014"
"608" "5.77302631578947" "4.875"
"654" "5.59021406727829" "5.06727828746177"
