"framesum" "col" "row"
"1318" "3.71168437025797" "5.1092564491654"
"443" "5.3882618510158" "5.17155756207675"
"393" "5.25445292620865" "5.19592875318066"
"441" "5.34467120181406" "5.18367346938776"
"415" "5.28192771084337" "5.2289156626506"
"424" "5.34669811320755" "5.04245283018868"
"415" "5.20963855421687" "5.30602409638554"
"397" "5.2896725440806" "5.22166246851385"
"398" "5.19597989949749" "5.25628140703518"
"426" "5.35211267605634" "5.05633802816901"
"405" "5.19506172839506" "5.14320987654321"
"396" "5.31565656565657" "5.09090909090909"
"424" "5.36792452830189" "5.24056603773585"
"408" "5.31372549019608" "5.23039215686275"
"389" "5.27763496143959" "5.08226221079692"
"434" "5.41705069124424" "5.26036866359447"
"396" "5.25252525252525" "5.23232323232323"
"427" "5.4847775175644" "5.00936768149883"
"422" "5.1824644549763" "5.18957345971564"
"412" "5.34223300970874" "5.01941747572816"
"404" "5.52722772277228" "5.03960396039604"
"398" "5.3643216080402" "5.10050251256281"
"425" "5.19294117647059" "5.14588235294118"
"425" "5.28941176470588" "5.08941176470588"
"422" "5.48815165876777" "4.98815165876777"
"406" "5.35221674876847" "5.28571428571429"
"394" "5.28934010152284" "5.07106598984772"
"408" "5.33333333333333" "4.95588235294118"
"427" "5.32786885245902" "5.1615925058548"
"408" "5.42892156862745" "5.0171568627451"
"439" "5.47608200455581" "5.08428246013667"
"389" "5.29305912596401" "5.22365038560411"
"458" "5.41266375545852" "5.04366812227074"
"432" "5.35416666666667" "5.30324074074074"
"427" "5.31615925058548" "5.21077283372365"
"411" "5.38929440389294" "5.03649635036496"
"433" "5.33256351039261" "5.21709006928406"
"433" "5.25635103926097" "5.26096997690531"
"408" "5.3406862745098" "4.98529411764706"
"416" "5.33413461538461" "4.96875"
"446" "5.37219730941704" "5.16816143497758"
"404" "5.19306930693069" "5.31683168316832"
"417" "5.41486810551559" "5.11750599520384"
"406" "5.33497536945813" "5.26847290640394"
"436" "5.4954128440367" "5.10779816513761"
"407" "5.27764127764128" "5.19410319410319"
"402" "5.2636815920398" "5.21393034825871"
"404" "5.23514851485149" "5.26485148514851"
"428" "5.49532710280374" "5.10280373831776"
"402" "5.32089552238806" "5.22636815920398"
"406" "5.35467980295566" "5.14532019704434"
"446" "5.52914798206278" "5.24887892376682"
"438" "5.34931506849315" "5.32191780821918"
"408" "5.32598039215686" "5.13480392156863"
"415" "5.51325301204819" "5.08192771084337"
"419" "5.20047732696897" "5.30071599045346"
"407" "5.43488943488943" "5.10565110565111"
