"framesum" "col" "row"
"4262" "3.32003754106054" "4.1785546691694"
"1240" "5.41129032258065" "4.84354838709677"
"1160" "5.3448275862069" "4.78275862068966"
"1264" "5.28006329113924" "4.70332278481013"
"1148" "5.24216027874564" "4.72212543554007"
"1040" "5.32211538461539" "4.52884615384615"
"991" "5.30676084762866" "4.65287588294652"
"867" "5.26297577854671" "4.7358708189158"
"855" "5.27719298245614" "4.80701754385965"
"776" "5.30927835051546" "4.71649484536082"
"628" "5.19904458598726" "4.98726114649681"
"603" "5.25538971807629" "4.95356550580431"
"712" "5.38904494382022" "4.82443820224719"
"873" "5.44444444444444" "4.83505154639175"
"978" "5.40286298568507" "4.80368098159509"
"1083" "5.43028624192059" "4.78301015697138"
"1148" "5.40853658536585" "4.86585365853659"
"1271" "5.46970889063729" "4.80251770259638"
"1236" "5.41990291262136" "4.85355987055016"
"1191" "5.35432409739715" "4.67590260285474"
"1119" "5.25290437890974" "4.73458445040214"
"1126" "5.30905861456483" "4.69715808170515"
"1164" "5.32903780068728" "4.70790378006873"
"1173" "5.31457800511509" "4.73486786018755"
"1043" "5.28667305848514" "4.72195589645254"
"954" "5.38888888888889" "4.75576519916143"
"863" "5.36500579374276" "4.81575898030127"
"915" "5.36830601092896" "4.77377049180328"
"998" "5.47795591182365" "4.62925851703407"
"1100" "5.45818181818182" "4.77090909090909"
"1198" "5.45325542570952" "4.74373956594324"
"1357" "5.49447310243183" "4.79808400884304"
"1366" "5.42386530014641" "4.77306002928258"
"1352" "5.38387573964497" "4.70266272189349"
"1292" "5.35526315789474" "4.65247678018576"
"1364" "5.29912023460411" "4.71407624633431"
"1346" "5.29346210995542" "4.63967310549777"
"1096" "5.39416058394161" "4.55474452554745"
"1069" "5.34331150608045" "4.60617399438728"
"1024" "5.3037109375" "4.6044921875"
"997" "5.26278836509529" "4.59077231695085"
"1046" "5.32026768642447" "4.55258126195029"
"1014" "5.32149901380671" "4.64792899408284"
"1134" "5.33333333333333" "4.55555555555556"
"1234" "5.31523500810373" "4.6547811993517"
"1141" "5.4022787028922" "4.5170902716915"
"1210" "5.40661157024793" "4.54710743801653"
"1229" "5.42717656631408" "4.52481692432872"
"1265" "5.44822134387352" "4.54940711462451"
"1240" "5.4508064516129" "4.525"
"1154" "5.44974003466205" "4.58232235701906"
"1146" "5.27748691099476" "4.67975567190227"
"1173" "5.32651321398124" "4.69906223358909"
"1077" "5.34818941504178" "4.53574744661096"
"1113" "5.30188679245283" "4.55884995507637"
"1049" "5.31553860819828" "4.5395614871306"
"1032" "5.34108527131783" "4.56201550387597"
"1067" "5.26429240862231" "4.57638238050609"
"1117" "5.30975828111012" "4.52461951656222"
"1108" "5.26263537906137" "4.60108303249097"
"1102" "5.34845735027223" "4.49092558983666"
"1130" "5.35398230088496" "4.50176991150443"
"1202" "5.37520798668885" "4.46921797004992"
"1186" "5.46121416526138" "4.52951096121417"
"1191" "5.43157010915197" "4.58270361041142"
"1177" "5.43415463041631" "4.46219201359388"
"1051" "5.42055185537583" "4.53282588011418"
"965" "5.2279792746114" "4.60621761658031"
"1007" "5.26713008937438" "4.49553128103277"
"1068" "5.2565543071161" "4.55056179775281"
"985" "5.23045685279188" "4.45380710659899"
"931" "5.18796992481203" "4.60365198711063"
"885" "5.13785310734463" "4.6316384180791"
"808" "5.06311881188119" "4.73762376237624"
"771" "5.0674448767834" "4.65888456549935"
"795" "5.01132075471698" "4.71698113207547"
"900" "5.05222222222222" "4.72444444444444"
"961" "5.04578563995838" "4.45681581685744"
"975" "5.07487179487179" "4.52307692307692"
"1051" "5.13320647002854" "4.52521408182683"
"1003" "5.08075772681954" "4.59621136590229"
"1044" "5.06226053639847" "4.55938697318008"
"1098" "4.91256830601093" "4.49089253187614"
"1008" "4.92261904761905" "4.51190476190476"
"934" "4.93576017130621" "4.67130620985011"
"876" "4.92579908675799" "4.66552511415525"
"754" "5.00928381962865" "4.6816976127321"
"745" "5.08053691275168" "4.6"
"690" "5.01739130434783" "4.76376811594203"
"678" "5.03097345132743" "4.69911504424779"
"636" "5.04874213836478" "4.72012578616352"
"603" "5.13432835820895" "4.90547263681592"
"620" "5.14193548387097" "4.93548387096774"
"708" "5.28672316384181" "4.73446327683616"
"855" "5.31228070175439" "4.72046783625731"
"850" "5.28588235294118" "4.70117647058824"
"937" "5.31163287086446" "4.64674493062967"
"1009" "5.12884043607532" "4.65213082259663"
"1084" "5.02214022140221" "4.559963099631"
"948" "5.09282700421941" "4.56012658227848"
"780" "5.31794871794872" "4.71923076923077"
"732" "5.21857923497268" "4.62295081967213"
"747" "5.21285140562249" "4.58768406961178"
"816" "5.36029411764706" "4.75"
"671" "5.29806259314456" "4.86438152011922"
"679" "5.14138438880707" "4.84094256259205"
"738" "5.26558265582656" "4.6869918699187"
"748" "5.20187165775401" "4.77673796791444"
"820" "5.31585365853658" "4.65975609756098"
"886" "5.40744920993228" "4.627539503386"
"971" "5.38208032955716" "4.55715756951596"
"920" "5.23152173913043" "4.52826086956522"
"935" "5.3144385026738" "4.48877005347594"
"991" "5.30070635721493" "4.4853683148335"
"993" "5.29305135951662" "4.31419939577039"
"936" "5.2232905982906" "4.31410256410256"
"803" "5.31257783312578" "4.66998754669988"
"753" "5.33598937583001" "4.78353253652058"
"754" "5.1657824933687" "4.68567639257294"
"829" "5.32086851628468" "4.58745476477684"
"875" "5.312" "4.55428571428571"
"793" "5.3266078184111" "4.58133669609079"
"820" "5.19756097560976" "4.75487804878049"
"907" "5.34399117971334" "4.58213891951488"
"1025" "5.4019512195122" "4.5180487804878"
"1015" "5.52709359605911" "4.51527093596059"
"1108" "5.46480144404332" "4.49368231046931"
"1127" "5.41171251109139" "4.46672582076309"
"1065" "5.20657276995305" "4.42816901408451"
"935" "5.16256684491979" "4.59893048128342"
"1017" "5.2291052114061" "4.4228121927237"
"911" "5.2755214050494" "4.39187705817783"
"949" "5.25079030558483" "4.53740779768177"
"985" "5.03857868020305" "4.36345177664975"
"1019" "5.03140333660451" "4.46025515210991"
"1033" "4.92642787996128" "4.48789932236205"
"1043" "5.09395973154362" "4.46692233940556"
"1054" "5.13567362428843" "4.48007590132827"
"1104" "5.16847826086957" "4.4320652173913"
"1274" "5.18602825745683" "4.26295133437991"
"1294" "5.23570324574961" "4.3693972179289"
"1164" "5.03350515463918" "4.46735395189003"
"1120" "4.98928571428571" "4.4375"
"1085" "5.05990783410138" "4.39078341013825"
"1192" "4.96979865771812" "4.19295302013423"
