"framesum" "col" "row"
"3077" "3.57101072473188" "3.99805004874878"
"730" "6.04383561643836" "5.0041095890411"
"720" "6.0875" "5.04305555555556"
"756" "6.16798941798942" "4.95767195767196"
"731" "6.12995896032832" "5.0766073871409"
"698" "6.28223495702006" "4.93553008595989"
"700" "6.22571428571429" "5.03428571428571"
"703" "6.13086770981508" "5.09530583214794"
"654" "6.20948012232416" "5.01834862385321"
"644" "6.21739130434783" "4.99844720496894"
"679" "6.08247422680412" "5.16642120765832"
"701" "6.15691868758916" "5.15977175463623"
"682" "6.1524926686217" "4.91935483870968"
"698" "6.24355300859599" "5.11318051575931"
"685" "6.1956204379562" "5.15328467153285"
"669" "6.14798206278027" "4.96412556053812"
"677" "5.903988183161" "5.19054652880355"
"587" "5.80919931856899" "5.21976149914821"
"564" "5.72340425531915" "5.10106382978723"
"503" "5.46322067594433" "5.23260437375746"
"494" "5.30971659919028" "5.31983805668016"
"460" "5.15217391304348" "5.33913043478261"
"429" "5.15850815850816" "4.95571095571096"
"434" "5.08755760368664" "5.29953917050691"
"422" "5.02843601895735" "5.28909952606635"
"418" "5.02631578947368" "5.10765550239234"
"445" "5.06292134831461" "5.06966292134831"
"473" "5.13319238900634" "5.19873150105708"
"417" "5.02158273381295" "5.23021582733813"
"450" "5.14222222222222" "5.16666666666667"
"440" "5.07272727272727" "5.3"
"430" "5.12558139534884" "5.13953488372093"
"455" "5.13846153846154" "5.36703296703297"
"436" "5.12614678899083" "5.36009174311927"
"438" "5.1027397260274" "5.37214611872146"
"425" "5.08941176470588" "5.02352941176471"
"463" "5.04967602591793" "5.28941684665227"
"676" "5.28698224852071" "5.36686390532544"
"717" "5.47140864714086" "4.9860529986053"
"580" "5.44137931034483" "5.00172413793103"
"563" "5.41207815275311" "5.06927175843694"
"548" "5.36861313868613" "5.11678832116788"
"666" "5.61261261261261" "5.12612612612613"
"689" "5.51378809869376" "5.2133526850508"
"683" "5.58272327964861" "4.97803806734993"
"690" "5.62898550724638" "5.11304347826087"
"696" "5.64224137931035" "5.13505747126437"
"657" "5.64383561643836" "5.13850837138508"
"651" "5.78187403993856" "5.05529953917051"
"689" "5.71988388969521" "5.25979680696662"
"656" "5.71036585365854" "5.11128048780488"
"654" "5.782874617737" "4.98012232415902"
"630" "5.76031746031746" "5.00793650793651"
"669" "5.70104633781764" "5.04633781763827"
"607" "5.75617792421746" "5.19110378912685"
"667" "5.81559220389805" "5.023988005997"
"664" "5.72590361445783" "5.17921686746988"
"626" "5.82108626198083" "5.05271565495208"
"663" "5.72699849170437" "5.15837104072398"
"645" "5.65426356589147" "5.13798449612403"
"655" "5.69160305343511" "5.13282442748092"
"677" "5.73116691285081" "5.01033973412112"
"704" "5.734375" "5.12926136363636"
"660" "5.70606060606061" "5.17121212121212"
"653" "5.75803981623277" "4.9249617151608"
"673" "5.7667161961367" "4.98068350668648"
"654" "5.72477064220184" "4.96177370030581"
"665" "5.60451127819549" "5.21203007518797"
"678" "5.6622418879056" "5.06047197640118"
"677" "5.46971935007386" "5.21565731166913"
"642" "5.58566978193146" "5.13395638629283"
"681" "5.5697503671072" "5.23201174743025"
"658" "5.56079027355623" "5.23860182370821"
"670" "5.51791044776119" "5.20597014925373"
"643" "5.56298600311042" "5.11819595645412"
"682" "5.57478005865103" "5.19794721407625"
"615" "5.52520325203252" "5.18211382113821"
"585" "5.30598290598291" "5.18119658119658"
"527" "5.21442125237192" "5.20303605313093"
"523" "4.98470363288719" "5.17208413001912"
"456" "4.99342105263158" "5.46710526315789"
"463" "5.10583153347732" "5.09935205183585"
"475" "5.09263157894737" "5.26526315789474"
"467" "5.06423982869379" "5.11563169164882"
"474" "5.19831223628692" "5.40295358649789"
"456" "5.05701754385965" "5.34429824561404"
