"framesum" "col" "row"
"360" "3.91666666666667" "5.93333333333333"
"124" "5.30645161290323" "5.30645161290323"
"150" "5.39333333333333" "6.34666666666667"
"131" "5.43511450381679" "5.31297709923664"
"170" "5.62941176470588" "5.79411764705882"
"104" "5.28846153846154" "6.04807692307692"
"158" "5.62658227848101" "5.90506329113924"
"148" "5.5472972972973" "6.21621621621622"
"149" "5.65771812080537" "5.97315436241611"
"117" "5.58974358974359" "5.58974358974359"
"156" "5.48076923076923" "5.95512820512821"
"140" "5.53571428571429" "6.1"
"121" "5.8099173553719" "5.70247933884298"
"165" "5.42424242424242" "5.98787878787879"
"140" "5.27142857142857" "6.04285714285714"
"119" "5.38655462184874" "5.5546218487395"
"150" "5.58666666666667" "6.37333333333333"
"132" "5.54545454545455" "6.28030303030303"
"159" "5.81761006289308" "5.69182389937107"
"111" "5.35135135135135" "6.04504504504505"
"133" "5.13533834586466" "6.04511278195489"
"129" "5.25581395348837" "6.41085271317829"
"140" "5.82142857142857" "5.45"
"133" "5.25563909774436" "6.42105263157895"
"119" "5.21848739495798" "6.38655462184874"
"142" "5.75352112676056" "5.43661971830986"
"165" "5.47878787878788" "5.92727272727273"
"165" "5.58787878787879" "5.93333333333333"
"127" "5.78740157480315" "6.07086614173228"
"154" "5.37012987012987" "6.19480519480519"
"116" "5.31896551724138" "6.41379310344828"
"129" "6.01550387596899" "5.68217054263566"
"118" "5.33898305084746" "6.16949152542373"
"113" "5.46902654867257" "5.56637168141593"
"106" "5.05660377358491" "6.08490566037736"
"157" "5.54140127388535" "5.70063694267516"
"119" "5.23529411764706" "5.94957983193277"
"130" "5.61538461538461" "5.50769230769231"
"138" "5.61594202898551" "5.8768115942029"
"145" "5.46206896551724" "6.17241379310345"
"152" "5.43421052631579" "6.5"
"148" "5.38513513513514" "5.27702702702703"
"133" "5.34586466165414" "6.30075187969925"
"107" "5.49532710280374" "5.78504672897196"
"149" "5.48322147651007" "6.02013422818792"
"113" "5.51327433628319" "5.47787610619469"
"132" "5.65151515151515" "5.20454545454545"
"139" "5.88489208633094" "5.53956834532374"
"145" "5.10344827586207" "6.0551724137931"
"116" "5.83620689655172" "5.72413793103448"
"148" "5.94594594594595" "5.37837837837838"
"136" "5.39705882352941" "6.41176470588235"
"115" "5.56521739130435" "6.49565217391304"
"111" "5.40540540540541" "5.83783783783784"
"144" "5.56944444444444" "5.79861111111111"
"124" "5.49193548387097" "5.65322580645161"
"147" "5.87755102040816" "5.3265306122449"
"122" "5.27049180327869" "6.24590163934426"
"153" "5.82352941176471" "5.41176470588235"
"158" "5.86708860759494" "5.79113924050633"
"138" "5.77536231884058" "5.55072463768116"
"126" "5.07142857142857" "6.24603174603175"
"146" "5.68493150684932" "5.55479452054795"
"152" "5.51315789473684" "5.96052631578947"
"114" "5.39473684210526" "6.07017543859649"
"111" "5.32432432432432" "5.95495495495495"
"129" "5.63565891472868" "5.48062015503876"
"147" "5.23809523809524" "6.14965986394558"
"140" "5.7" "5.55"
"143" "5.51748251748252" "5.89510489510489"
"122" "5.77868852459016" "5.49180327868852"
"153" "5.71241830065359" "5.94117647058824"
"152" "5.43421052631579" "5.98684210526316"
"151" "5.48344370860927" "5.98675496688742"
"118" "5.61016949152542" "5.53389830508475"
"137" "5.51094890510949" "6.12408759124088"
"139" "5.30935251798561" "6.10791366906475"
"125" "5.584" "5.096"
"141" "5.59574468085106" "5.32624113475177"
"163" "5.67484662576687" "6.0920245398773"
"113" "5.46017699115044" "5.99115044247788"
"172" "5.88372093023256" "5.77325581395349"
"137" "5.48905109489051" "6.28467153284672"
"137" "5.63503649635036" "5.44525547445255"
"145" "5.42758620689655" "6.60689655172414"
"123" "5.35772357723577" "6.21951219512195"
"122" "5.0655737704918" "6.07377049180328"
"153" "5.93464052287582" "5.69934640522876"
"123" "4.92682926829268" "6.30894308943089"
"120" "5.14166666666667" "6.00833333333333"
"142" "5.40845070422535" "5.44366197183099"
"148" "5.62162162162162" "5.9527027027027"
"136" "5.33823529411765" "6.13235294117647"
"138" "5.39130434782609" "5.34782608695652"
"136" "5.27205882352941" "6.00735294117647"
"112" "5.46428571428571" "6.1875"
