"framesum" "col" "row"
"892" "4.92488789237668" "5.78923766816143"
"878" "5.04783599088838" "5.68906605922551"
"896" "5.00223214285714" "5.75892857142857"
"873" "5.01374570446735" "5.67010309278351"
"914" "5.04704595185996" "5.63129102844639"
"906" "5.14900662251656" "5.56953642384106"
"863" "5.14252607184241" "5.76013904982619"
"814" "5.25675675675676" "5.5958230958231"
"627" "5.3652312599681" "5.58054226475279"
"504" "5.37698412698413" "5.65873015873016"
"520" "5.51923076923077" "5.50384615384615"
"549" "5.49726775956284" "5.63387978142076"
"564" "5.47517730496454" "5.81028368794326"
"613" "5.66394779771615" "5.63784665579119"
"643" "5.63452566096423" "5.75894245723173"
"645" "5.69922480620155" "5.51162790697674"
"578" "5.56747404844291" "5.7439446366782"
"599" "5.66110183639399" "5.68447412353923"
"594" "5.70875420875421" "5.65488215488215"
"579" "5.71502590673575" "5.61139896373057"
"609" "5.80459770114942" "5.71100164203613"
"620" "5.81129032258065" "5.74032258064516"
"615" "5.91219512195122" "5.59024390243902"
"636" "5.90408805031447" "5.52672955974843"
"661" "5.91376701966717" "5.6928895612708"
"623" "5.93097913322632" "5.72552166934189"
"703" "5.94879089615932" "5.61593172119488"
"744" "5.94758064516129" "5.79301075268817"
"806" "5.98014888337469" "5.6302729528536"
"680" "5.83529411764706" "5.75588235294118"
"588" "5.83333333333333" "5.69387755102041"
"594" "5.50505050505051" "5.75420875420875"
"628" "5.49522292993631" "5.50636942675159"
"597" "5.37018425460637" "5.72529313232831"
"727" "5.3232462173315" "5.70563961485557"
"715" "5.30629370629371" "5.61678321678322"
"727" "5.36176066024759" "5.71939477303989"
"702" "5.34615384615385" "5.72792022792023"
"667" "5.3568215892054" "5.51424287856072"
"700" "5.18142857142857" "5.78714285714286"
"759" "5.26745718050066" "5.68774703557312"
"799" "5.14518147684606" "5.75344180225282"
"728" "4.86675824175824" "5.72252747252747"
"723" "4.93084370677732" "5.53388658367911"
"695" "4.95107913669065" "5.60863309352518"
"733" "4.71487039563438" "5.77353342428377"
"702" "4.81623931623932" "5.66096866096866"
"737" "4.80868385345997" "5.60379918588874"
"758" "4.69129287598945" "5.84168865435356"
"711" "4.74261603375527" "5.69901547116737"
"711" "4.83684950773558" "5.68635724331927"
"739" "4.99052774018945" "5.66576454668471"
"701" "5.13266761768902" "5.66476462196862"
"579" "5.21416234887737" "5.49222797927461"
"531" "5.06967984934087" "5.71563088512241"
"459" "5.40522875816993" "5.49455337690632"
"473" "5.34883720930233" "5.54968287526427"
"491" "5.46639511201629" "5.57230142566191"
"517" "5.4468085106383" "5.79883945841393"
"534" "5.45131086142322" "5.687265917603"
"560" "5.45714285714286" "5.68928571428571"
"542" "5.5239852398524" "5.73616236162362"
"550" "5.51454545454545" "5.62181818181818"
"544" "5.55147058823529" "5.5625"
"548" "5.53649635036496" "5.78467153284672"
"541" "5.58595194085028" "5.55268022181146"
"570" "5.54736842105263" "5.7280701754386"
"555" "5.54594594594595" "5.54774774774775"
"578" "5.51903114186851" "5.69031141868512"
"599" "5.60767946577629" "5.71285475792988"
"644" "5.51708074534162" "5.79192546583851"
"660" "5.74090909090909" "5.61515151515152"
"610" "5.69016393442623" "5.79508196721311"
"618" "5.58899676375405" "5.83495145631068"
"636" "5.52987421383648" "5.63050314465409"
"624" "5.59455128205128" "5.70833333333333"
"601" "5.49084858569052" "5.71048252911814"
"609" "5.31527093596059" "5.67651888341543"
"656" "5.24237804878049" "5.81859756097561"
"627" "5.07655502392345" "5.71451355661882"
"624" "5.25641025641026" "5.58653846153846"
"605" "5.06611570247934" "5.73388429752066"
"621" "5.06280193236715" "5.69565217391304"
"702" "4.95299145299145" "5.78917378917379"
"769" "4.81404421326398" "5.69440832249675"
"693" "4.76190476190476" "5.71861471861472"
"721" "4.58529819694868" "5.61997226074896"
"791" "4.63590391908976" "5.75853350189633"
"800" "4.57625" "5.845"
"749" "4.47530040053405" "5.80373831775701"
"716" "4.53631284916201" "5.59357541899441"
"732" "4.53005464480874" "5.78005464480874"
"717" "4.67782426778243" "5.64574616457462"
"712" "4.51123595505618" "5.78932584269663"
"654" "4.72324159021407" "5.6131498470948"
"582" "4.89003436426117" "5.46563573883162"
"572" "5.22027972027972" "5.49300699300699"
"602" "5.10963455149502" "5.64285714285714"
"509" "5.44400785854617" "5.45579567779961"
"519" "5.21579961464355" "5.60115606936416"
"334" "5.10179640718563" "5.64670658682635"
"409" "5.23471882640587" "5.61124694376528"
"410" "5.22926829268293" "5.49024390243902"
"493" "5.29614604462475" "5.60851926977688"
"447" "5.31096196868009" "5.3489932885906"
"507" "5.42406311637081" "5.58579881656805"
"466" "5.43347639484979" "5.568669527897"
"516" "5.51744186046512" "5.63372093023256"
"443" "5.39954853273138" "5.73589164785553"
"494" "5.54251012145749" "5.56477732793522"
"472" "5.58262711864407" "5.38559322033898"
"493" "5.48073022312373" "5.61663286004057"
"482" "5.47717842323651" "5.74066390041494"
"464" "5.55387931034483" "5.4676724137931"
"496" "5.57661290322581" "5.45161290322581"
"505" "5.54653465346535" "5.66138613861386"
"511" "5.60469667318982" "5.75342465753425"
"704" "5.89630681818182" "5.67045454545455"
"637" "5.8712715855573" "5.85086342229199"
"657" "5.81278538812785" "5.62861491628615"
"564" "5.64893617021277" "5.73581560283688"
"502" "5.63147410358566" "5.71314741035857"
"501" "5.67265469061876" "5.65469061876248"
"595" "5.54117647058824" "5.63529411764706"
"511" "5.46183953033268" "5.71624266144814"
"590" "5.4135593220339" "5.68813559322034"
"631" "5.39936608557845" "5.69096671949287"
"588" "5.48639455782313" "5.75680272108844"
"604" "5.4205298013245" "5.73344370860927"
"704" "5.19602272727273" "5.60369318181818"
"700" "5.09428571428571" "5.86428571428571"
"787" "5.06099110546379" "5.85006353240153"
"808" "5.0049504950495" "5.91336633663366"
"814" "4.92628992628993" "5.85995085995086"
"805" "4.93416149068323" "5.77763975155279"
"824" "4.97087378640777" "5.84344660194175"
"829" "4.85765983112183" "5.92641737032569"
"767" "4.99217731421121" "5.83441981747066"
"834" "4.97362110311751" "5.74220623501199"
"871" "4.8886337543054" "5.93226176808266"
"867" "4.89734717416378" "5.96655132641292"
"882" "4.85374149659864" "5.86167800453515"
"777" "5.09395109395109" "5.85456885456885"
"614" "5.30618892508143" "5.72638436482085"
"665" "5.51729323308271" "5.7203007518797"
"639" "5.31611893583725" "5.87480438184664"
"525" "5.58095238095238" "5.66285714285714"
"459" "5.59259259259259" "5.6797385620915"
"460" "5.54347826086957" "5.67826086956522"
"425" "5.38117647058824" "5.72235294117647"
"544" "5.36580882352941" "5.74264705882353"
"574" "5.40940766550523" "5.74390243902439"
"528" "5.45833333333333" "5.6969696969697"
"542" "5.3929889298893" "5.64575645756458"
"565" "5.48672566371681" "5.55575221238938"
"543" "5.44567219152855" "5.73664825046041"
"538" "5.63754646840149" "5.6003717472119"
"574" "5.54529616724739" "5.77003484320557"
"621" "5.5877616747182" "5.5475040257649"
"660" "5.70909090909091" "5.7969696969697"
"814" "5.8046683046683" "5.91891891891892"
"977" "5.94165813715455" "6.0388945752303"
"924" "5.86688311688312" "5.91774891774892"
"801" "5.6729088639201" "5.98002496878901"
"758" "5.51583113456464" "5.92480211081794"
"776" "5.45876288659794" "5.72422680412371"
"772" "5.41062176165803" "5.7759067357513"
"708" "5.28389830508475" "5.81497175141243"
"656" "5.16463414634146" "5.73170731707317"
"690" "5.17391304347826" "5.80434782608696"
"657" "5.15220700152207" "5.72298325722983"
"697" "5.18938307030129" "5.69153515064562"
"664" "5.01807228915663" "5.76506024096386"
"695" "4.9726618705036" "5.66618705035971"
"689" "4.87082728592163" "5.73730043541364"
"762" "4.89107611548556" "5.74409448818898"
"726" "4.85674931129477" "5.74931129476584"
"769" "4.97659297789337" "5.70481144343303"
"765" "4.91633986928105" "5.89019607843137"
"805" "4.91055900621118" "5.93913043478261"
"789" "5.02661596958175" "5.93282636248416"
"830" "5.24578313253012" "5.80602409638554"
"884" "5.17647058823529" "5.89705882352941"
"696" "5.48563218390805" "5.66379310344828"
"517" "5.26112185686654" "5.78336557059961"
"414" "5.24154589371981" "5.55555555555556"
"473" "5.47991543340381" "5.553911205074"
"484" "5.59917355371901" "5.56818181818182"
"492" "5.28455284552845" "5.66260162601626"
"520" "5.43076923076923" "5.47115384615385"
"507" "5.43589743589744" "5.55029585798817"
"474" "5.33333333333333" "5.75316455696202"
"449" "5.41202672605791" "5.51447661469933"
"482" "5.43983402489627" "5.42116182572614"
"517" "5.46228239845261" "5.74468085106383"
"509" "5.50687622789784" "5.40864440078585"
"537" "5.46554934823091" "5.66480446927374"
"509" "5.4007858546169" "5.62475442043222"
"627" "5.52153110047847" "5.74641148325359"
"787" "5.51080050825921" "5.96696315120712"
"821" "5.64433617539586" "5.89159561510353"
"741" "5.527665317139" "5.74763832658569"
"769" "5.45253576072822" "5.85695708712614"
"775" "5.38064516129032" "5.90322580645161"
"714" "5.3641456582633" "5.80392156862745"
"754" "5.35676392572944" "5.76392572944297"
"714" "5.27591036414566" "5.84173669467787"
"708" "5.28389830508475" "5.89971751412429"
"750" "5.256" "5.82"
"710" "5.10422535211268" "5.87323943661972"
"759" "5.16073781291173" "5.70092226613966"
"676" "5.0207100591716" "5.79289940828402"
"660" "5.02878787878788" "5.7469696969697"
"754" "4.97082228116711" "5.81034482758621"
"744" "5.01209677419355" "5.78763440860215"
"705" "4.82836879432624" "5.77163120567376"
"735" "4.85714285714286" "5.82312925170068"
"773" "4.97153945666235" "5.82664941785252"
"780" "4.83846153846154" "5.85641025641026"
"768" "4.79947916666667" "5.85416666666667"
"783" "4.92848020434227" "5.73180076628353"
"814" "4.76044226044226" "5.86732186732187"
"755" "4.7364238410596" "5.84503311258278"
"847" "4.85005903187721" "5.8866587957497"
"811" "4.89765721331689" "5.7940813810111"
"767" "4.8735332464146" "5.73011734028683"
"781" "4.94238156209987" "5.87323943661972"
"835" "4.98802395209581" "5.95449101796407"
"876" "5.24200913242009" "5.84703196347032"
"878" "5.28815489749431" "5.80068337129841"
"738" "5.37940379403794" "5.84417344173442"
"534" "5.52059925093633" "5.79588014981273"
"455" "5.31428571428571" "5.4989010989011"
"494" "5.43117408906883" "5.61943319838057"
"552" "5.4981884057971" "5.6268115942029"
"564" "5.60815602836879" "5.53368794326241"
"513" "5.42300194931774" "5.80896686159844"
"589" "5.68081494057725" "5.57724957555178"
"563" "5.57193605683837" "5.74422735346359"
"564" "5.66312056737589" "5.68971631205674"
"548" "5.51459854014599" "5.70802919708029"
"573" "5.60034904013962" "5.79057591623037"
"569" "5.58347978910369" "5.75219683655536"
"510" "5.44901960784314" "5.67450980392157"
"536" "5.46828358208955" "5.55970149253731"
"568" "5.45598591549296" "5.48943661971831"
"549" "5.44990892531876" "5.81785063752277"
"591" "5.52115059221658" "5.7326565143824"
"723" "5.67081604426003" "5.97372060857538"
"770" "5.78961038961039" "5.92857142857143"
"711" "5.67510548523207" "6.0084388185654"
"650" "5.56769230769231" "5.91076923076923"
"670" "5.57761194029851" "5.87611940298507"
"696" "5.73419540229885" "5.69396551724138"
"700" "5.68428571428571" "5.87857142857143"
"696" "5.53735632183908" "5.92385057471264"
"689" "5.40783744557329" "5.72278664731495"
"731" "5.40492476060192" "5.82489740082079"
"677" "5.2821270310192" "5.90989660265879"
"658" "5.18693009118541" "5.85410334346505"
"692" "5.0606936416185" "5.84682080924855"
"660" "4.93939393939394" "5.88333333333333"
"638" "5.03291536050157" "5.76175548589342"
"634" "4.94637223974763" "5.85331230283912"
"644" "4.8944099378882" "5.85869565217391"
"678" "4.91150442477876" "5.88200589970501"
"772" "5.03626943005181" "5.82642487046632"
"829" "4.85283474065139" "5.87334137515078"
"932" "4.76394849785408" "5.7950643776824"
"974" "4.69609856262834" "5.85112936344969"
"1048" "4.73759541984733" "5.95515267175572"
"1040" "4.85096153846154" "5.95192307692308"
"1077" "4.85979572887651" "5.82358402971216"
"1032" "4.73158914728682" "5.92635658914729"
"1037" "4.78399228543877" "5.88138862102218"
"1054" "4.74857685009488" "5.93643263757116"
"1048" "4.84828244274809" "5.75763358778626"
"975" "4.86153846153846" "5.75179487179487"
"765" "5.18300653594771" "5.64575163398693"
"707" "4.96039603960396" "5.80905233380481"
"590" "5.3728813559322" "5.5135593220339"
"522" "5.65134099616858" "5.41570881226054"
"415" "5.27951807228916" "5.69156626506024"
"396" "5.28030303030303" "5.53282828282828"
"479" "5.26513569937369" "5.51148225469729"
"483" "5.43685300207039" "5.648033126294"
"482" "5.35477178423236" "5.54979253112033"
"469" "5.40724946695096" "5.63326226012793"
"430" "5.37674418604651" "5.75348837209302"
"493" "5.5841784989858" "5.57809330628803"
"478" "5.47907949790795" "5.72594142259414"
"458" "5.49344978165939" "5.53275109170306"
"452" "5.51548672566372" "5.4646017699115"
"466" "5.46351931330472" "5.75751072961373"
"458" "5.46724890829694" "5.82969432314411"
"457" "5.46608315098468" "5.61925601750547"
"490" "5.51428571428571" "5.45510204081633"
