"framesum" "col" "row"
"579" "3.61830742659758" "6.16062176165803"
"127" "5.51968503937008" "6.52755905511811"
"113" "5.84070796460177" "5.31858407079646"
"91" "4.45054945054945" "7.20879120879121"
"66" "4.87878787878788" "6.27272727272727"
"117" "5.07692307692308" "6.32478632478632"
"82" "5.07317073170732" "6.24390243902439"
"184" "5.71739130434783" "5.82608695652174"
"155" "5.8" "5.70967741935484"
"176" "5.47159090909091" "5.9375"
"142" "5.90845070422535" "5.7112676056338"
"128" "6.0703125" "5.4765625"
"79" "4.65822784810127" "7.13924050632911"
"68" "5.39705882352941" "5.58823529411765"
"123" "6.09756097560976" "5.33333333333333"
"99" "5.18181818181818" "6.16161616161616"
"111" "5.74774774774775" "5.63063063063063"
"184" "5.57608695652174" "6.19565217391304"
"145" "5.68965517241379" "5.83448275862069"
"167" "5.77844311377245" "6.27544910179641"
"160" "5.86875" "5.7375"
"136" "5.82352941176471" "6.02941176470588"
"83" "5.34939759036145" "5.39759036144578"
"93" "5.44086021505376" "5.7741935483871"
"83" "4.81927710843374" "6.43373493975904"
"72" "4.95833333333333" "5.86111111111111"
"91" "5.56043956043956" "4.71428571428571"
"121" "5.5702479338843" "5.47933884297521"
"99" "5.32323232323232" "6.23232323232323"
"149" "5.6241610738255" "5.35570469798658"
"156" "5.53846153846154" "6.37820512820513"
"135" "5.96296296296296" "5.41481481481481"
"128" "5.609375" "6.640625"
"93" "5.72043010752688" "6.31182795698925"
"96" "4.75" "6.51041666666667"
"114" "6.16666666666667" "5.60526315789474"
"94" "5.32978723404255" "6.47872340425532"
"103" "5.33009708737864" "6.55339805825243"
"137" "5.96350364963504" "5.67883211678832"
"164" "5.56707317073171" "5.65243902439024"
"157" "5.63694267515924" "5.96815286624204"
"122" "5.49180327868852" "5.5327868852459"
"131" "5.83206106870229" "6.33587786259542"
"91" "5.84615384615385" "6.45054945054945"
"117" "6.06837606837607" "5.92307692307692"
"68" "4.97058823529412" "6.41176470588235"
"96" "6.05208333333333" "4.91666666666667"
"85" "5.51764705882353" "5.57647058823529"
"148" "5.39189189189189" "5.93243243243243"
"141" "5.73049645390071" "5.82269503546099"
"204" "5.68137254901961" "5.99019607843137"
"197" "5.42639593908629" "5.96446700507614"
"148" "5.52027027027027" "6.22972972972973"
"76" "5.48684210526316" "6.02631578947368"
"106" "5.83018867924528" "5.59433962264151"
"90" "5.05555555555556" "5.74444444444444"
"105" "5.96190476190476" "5.07619047619048"
"79" "5.49367088607595" "6.83544303797468"
"115" "5.92173913043478" "5.3304347826087"
"278" "5.57913669064748" "5.77697841726619"
"207" "5.70531400966184" "5.64251207729469"
"143" "5.26573426573427" "6.01398601398601"
"119" "5.69747899159664" "5.34453781512605"
"123" "5.73170731707317" "5.47154471544715"
"75" "5.37333333333333" "6.13333333333333"
"84" "5.59523809523809" "5.35714285714286"
"109" "5.94495412844037" "5.28440366972477"
"102" "5.03921568627451" "6.32352941176471"
"236" "5.85169491525424" "5.67372881355932"
"230" "5.63913043478261" "6.02608695652174"
"153" "5.43137254901961" "5.60130718954248"
"152" "6.13157894736842" "5.90131578947368"
"99" "5.35353535353535" "5.90909090909091"
"101" "5.31683168316832" "6.48514851485149"
"94" "6.5" "5.28723404255319"
"107" "5.66355140186916" "6.45794392523364"
"97" "5.55670103092783" "6.41237113402062"
"97" "5.41237113402062" "4.97938144329897"
"226" "5.71681415929203" "5.76991150442478"
"215" "5.76279069767442" "6.2046511627907"
"135" "5.32592592592593" "5.51851851851852"
"135" "5.36296296296296" "5.80740740740741"
"79" "5.43037974683544" "6.21518987341772"
"112" "6.0625" "5.50892857142857"
"103" "5.3495145631068" "6.32038834951456"
"79" "5.63291139240506" "5.82278481012658"
"87" "5.27586206896552" "6.01149425287356"
"132" "5.53030303030303" "5.96212121212121"
"100" "5.82" "6.19"
"205" "5.43414634146342" "5.70731707317073"
"169" "5.55029585798817" "6.15976331360947"
"146" "5.26712328767123" "6.69178082191781"
"88" "5.42045454545455" "6.48863636363636"
"106" "6.17924528301887" "5.04716981132075"
"91" "5.26373626373626" "6.54945054945055"
"101" "6.35643564356436" "5.28712871287129"
"99" "5.4040404040404" "6.3030303030303"
"102" "6" "5.25490196078431"
"147" "5.91836734693878" "5.51020408163265"
"199" "5.5929648241206" "5.67336683417085"
"125" "5.44" "6.312"
"188" "5.96808510638298" "5.43617021276596"
"126" "5.80952380952381" "5.48412698412698"
"91" "5.21978021978022" "6.57142857142857"
"80" "5.4125" "6.15"
"89" "5.68539325842697" "5.21348314606742"
"129" "5.6046511627907" "6.29457364341085"
"104" "5.86538461538461" "5.06730769230769"
"117" "5.71794871794872" "6.00854700854701"
"187" "5.45989304812834" "6.01069518716578"
"196" "5.76530612244898" "6.13775510204082"
"183" "5.68852459016393" "6.16393442622951"
"134" "5.78358208955224" "6.11940298507463"
"87" "5.83908045977012" "4.67816091954023"
"129" "5.47286821705426" "6.25581395348837"
"97" "5.61855670103093" "6.4639175257732"
"94" "5.71276595744681" "4.9468085106383"
"130" "5.76923076923077" "5.20769230769231"
"132" "5.96969696969697" "6.3030303030303"
"86" "5.38372093023256" "6.02325581395349"
"203" "5.50738916256158" "5.99507389162562"
"140" "5.47142857142857" "6.18571428571429"
"151" "5.72847682119205" "5.19867549668874"
"92" "5.28260869565217" "6.29347826086957"
"78" "5.11538461538461" "6"
"81" "5.59259259259259" "6.34567901234568"
"136" "5.625" "5.75735294117647"
"80" "5.3125" "5.85"
"101" "5.47524752475248" "5.43564356435644"
"183" "6.04371584699454" "5.73224043715847"
"159" "5.40880503144654" "6.44025157232704"
"142" "5.52816901408451" "6.34507042253521"
"138" "5.82608695652174" "5.31884057971014"
"90" "5.15555555555556" "6.36666666666667"
"78" "6.24358974358974" "5.17948717948718"
"107" "5.41121495327103" "6.07476635514019"
"87" "5.7816091954023" "4.8735632183908"
"112" "5.94642857142857" "5.17857142857143"
"106" "6.16037735849057" "4.86792452830189"
"132" "5.6969696969697" "6.26515151515152"
"157" "5.75796178343949" "5.64331210191083"
"173" "5.75722543352601" "5.72254335260116"
"136" "5.55882352941176" "6.125"
"72" "5.23611111111111" "5.875"
"78" "6.03846153846154" "4.61538461538461"
"102" "5.45098039215686" "6.23529411764706"
"88" "5.44318181818182" "5.43181818181818"
