"framesum" "col" "row"
"914" "3.16739606126915" "4.97155361050328"
"249" "5.01606425702811" "5.16465863453815"
"293" "5.19112627986348" "5.00341296928328"
"267" "5.01123595505618" "5.02621722846442"
"274" "5.16788321167883" "4.72992700729927"
"282" "4.95390070921986" "5.25531914893617"
"268" "5.16791044776119" "4.79850746268657"
"310" "5.1741935483871" "4.99354838709677"
"334" "5.36826347305389" "4.9940119760479"
"324" "4.92901234567901" "5.40432098765432"
"316" "5.14240506329114" "4.81329113924051"
"326" "5.29754601226994" "4.92638036809816"
"283" "4.88339222614841" "5.17667844522968"
"271" "4.99630996309963" "4.96678966789668"
"315" "5.2031746031746" "4.98412698412698"
"273" "5" "5.28205128205128"
"279" "5.17921146953405" "4.94982078853047"
"294" "5.13605442176871" "5.20748299319728"
"273" "5.02564102564103" "5.11355311355311"
"325" "5.4" "5.16923076923077"
"316" "5.25316455696202" "4.89240506329114"
"317" "5.31545741324921" "4.94006309148265"
"265" "5.06037735849057" "5.14339622641509"
"344" "5.23546511627907" "5.10755813953488"
"307" "5.11726384364821" "5.03583061889251"
"303" "4.96369636963696" "5.19141914191419"
"292" "5.0958904109589" "4.94178082191781"
"327" "5.17737003058104" "4.85321100917431"
"323" "5.05882352941176" "5.27554179566563"
"302" "5.05960264900662" "4.93708609271523"
"302" "5.09271523178808" "5.0794701986755"
"275" "4.91636363636364" "5.06909090909091"
"294" "5.27891156462585" "4.98639455782313"
"310" "5.11290322580645" "5.13870967741935"
"294" "5.12244897959184" "5.04081632653061"
"254" "4.76771653543307" "5.18110236220472"
"289" "5.09342560553633" "5.08304498269896"
"283" "5.13780918727915" "5.1696113074205"
"260" "4.80769230769231" "5.14615384615385"
"268" "5.02611940298507" "4.80597014925373"
"273" "5.1025641025641" "4.86080586080586"
"292" "4.96232876712329" "5.37671232876712"
"363" "5.27823691460055" "4.97796143250689"
"321" "5.04984423676012" "5.27414330218069"
"237" "5.042194092827" "5.20253164556962"
"275" "5.23272727272727" "5.07272727272727"
"269" "4.92193308550186" "5.36431226765799"
"266" "5.10526315789474" "5.19548872180451"
"234" "5.01282051282051" "4.8974358974359"
"272" "5.12867647058824" "5.20588235294118"
"265" "5.09056603773585" "5.27547169811321"
"243" "4.88888888888889" "4.98765432098765"
"278" "5.1294964028777" "4.8705035971223"
"286" "5.04895104895105" "4.85664335664336"
"274" "4.98540145985401" "5.16423357664234"
"317" "5.29652996845426" "5.0410094637224"
"337" "5.24035608308605" "5.37388724035608"
"317" "5.0410094637224" "5.07570977917981"
"268" "5.13432835820895" "5.12686567164179"
"270" "5.17037037037037" "5.28518518518518"
"270" "5.02962962962963" "5.34444444444444"
"247" "5.15384615384615" "4.88259109311741"
"260" "5.04615384615385" "5.31538461538462"
"244" "4.9344262295082" "5.31967213114754"
"232" "5.06034482758621" "4.52586206896552"
"273" "5.16849816849817" "5.06959706959707"
"283" "5.12014134275618" "5.15901060070671"
"248" "4.96774193548387" "5.08064516129032"
"331" "5.34441087613293" "5.17522658610272"
"323" "4.88854489164087" "5.35913312693498"
"303" "5.20792079207921" "4.94389438943894"
"290" "5.22068965517241" "5.36896551724138"
"266" "5.00751879699248" "5.09022556390977"
"261" "4.97701149425287" "5.24904214559387"
"292" "5.16095890410959" "5.10616438356164"
"246" "4.84146341463415" "5.17479674796748"
"247" "4.87449392712551" "5.25506072874494"
"264" "5.03409090909091" "4.95454545454545"
"272" "5.08088235294118" "4.95588235294118"
"271" "5.13653136531365" "5.21033210332103"
"249" "4.93172690763052" "4.91164658634538"
"318" "5.15408805031447" "5.27672955974843"
"369" "5.31165311653116" "5.2710027100271"
"327" "5.37920489296636" "5.24770642201835"
"328" "5.1219512195122" "5.4359756097561"
"268" "5.1044776119403" "5.1044776119403"
"249" "4.89558232931727" "5.18473895582329"
"296" "5.28040540540541" "5.12162162162162"
"249" "5.03212851405623" "5.14457831325301"
"232" "5.01293103448276" "5.00431034482759"
"257" "5.19066147859922" "5.11284046692607"
"278" "5.10431654676259" "5.31294964028777"
"265" "4.95471698113208" "5.32452830188679"
"249" "5.10843373493976" "4.88755020080321"
"274" "5.07664233576642" "5.28832116788321"
"269" "4.99628252788104" "5.12639405204461"
"331" "5.1631419939577" "5.25075528700906"
"304" "5.09539473684211" "5.35855263157895"
"312" "5.38461538461539" "5.06730769230769"
"367" "5.29972752043597" "5.19346049046321"
"294" "5.18367346938776" "5.1734693877551"
"266" "5" "5.09398496240602"
"281" "5.18861209964413" "5.09964412811388"
"311" "5.30225080385852" "5.33762057877814"
"269" "5.10780669144981" "5.182156133829"
"249" "4.98795180722892" "5.21285140562249"
"277" "5.23104693140794" "4.92418772563177"
"246" "4.91056910569106" "5.1869918699187"
"262" "4.93511450381679" "4.71374045801527"
"269" "5.11152416356877" "5.11895910780669"
"244" "5.02049180327869" "4.91393442622951"
"286" "5.37412587412587" "5.01748251748252"
"296" "5.36486486486486" "5.04391891891892"
"356" "5.32303370786517" "5.33426966292135"
"308" "5.11363636363636" "4.84415584415584"
"282" "5.25531914893617" "4.93617021276596"
"287" "5.0418118466899" "5.33449477351916"
"260" "5.04615384615385" "5.21153846153846"
"242" "4.97520661157025" "5.27685950413223"
"285" "5.32631578947368" "5.29824561403509"
"226" "4.84070796460177" "5.06194690265487"
"253" "5.31620553359684" "4.87351778656126"
"267" "5.02996254681648" "5.50936329588015"
"254" "5.1496062992126" "4.80314960629921"
"267" "5.17977528089888" "4.9250936329588"
"273" "5.22710622710623" "5.04395604395604"
"253" "5.0197628458498" "5.32411067193676"
"324" "5.30246913580247" "5.05555555555556"
"340" "5.43529411764706" "5.24411764705882"
"335" "5.20298507462687" "5.41492537313433"
