"framesum" "col" "row"
"451" "4.09312638580931" "4.8159645232816"
"183" "5.67213114754098" "5.22950819672131"
"339" "5.52212389380531" "4.94100294985251"
"355" "5.36338028169014" "4.73239436619718"
"414" "5.55797101449275" "4.66666666666667"
"424" "5.21462264150943" "4.8372641509434"
"391" "5.58567774936061" "4.64961636828644"
"261" "5.62452107279694" "4.99233716475096"
"237" "5.30379746835443" "4.9873417721519"
"129" "5.50387596899225" "5.85271317829457"
"184" "5.89130434782609" "5.28804347826087"
"187" "5.72192513368984" "5.3048128342246"
"215" "5.52093023255814" "4.88372093023256"
"193" "5.58031088082902" "4.83419689119171"
"193" "5.46632124352332" "4.95336787564767"
"268" "5.97388059701493" "4.94402985074627"
"277" "6.16967509025271" "4.71841155234657"
"173" "5.35838150289017" "5.34104046242775"
"126" "5.6984126984127" "4.94444444444444"
"158" "5.60126582278481" "5.59493670886076"
"153" "5.70588235294118" "5.16339869281046"
"153" "5.62091503267974" "4.8562091503268"
"127" "5.29133858267717" "5.56692913385827"
"191" "5.32984293193717" "5.28795811518325"
"249" "5.55421686746988" "5.13654618473896"
"271" "5.43542435424354" "5.07011070110701"
"300" "5.43666666666667" "5.03333333333333"
"363" "5.22589531680441" "4.80716253443526"
"290" "5.23103448275862" "4.98275862068965"
"252" "5.21825396825397" "4.93650793650794"
"239" "5.5020920502092" "4.95397489539749"
"224" "5.33482142857143" "4.88839285714286"
"211" "5.53554502369668" "5.11848341232227"
"484" "5.77066115702479" "4.67355371900826"
"203" "5.54187192118227" "5.07881773399015"
"242" "5.63636363636364" "4.63636363636364"
"185" "5.71351351351351" "5.15135135135135"
"264" "5.26136363636364" "4.98484848484848"
"257" "5.20233463035019" "4.6147859922179"
"243" "5.32510288065844" "4.440329218107"
"196" "5.44897959183673" "4.85714285714286"
"171" "5.56140350877193" "5.25146198830409"
"176" "5.84659090909091" "5.04545454545455"
"192" "5.52604166666667" "5.27083333333333"
"203" "5.74384236453202" "4.60098522167488"
"241" "5.65560165975104" "5.20331950207469"
"246" "5.36585365853659" "5.21544715447155"
"195" "5.11282051282051" "5.28717948717949"
"187" "5.50802139037433" "4.88770053475936"
"257" "5.40077821011673" "5.15953307392996"
"269" "5.39033457249071" "5.29368029739777"
"247" "5.52631578947368" "4.58704453441296"
"321" "5.50778816199377" "4.45794392523364"
"295" "5.64745762711864" "4.59322033898305"
"338" "5.48520710059172" "4.76923076923077"
"315" "5.85396825396825" "4.7968253968254"
"269" "5.71747211895911" "5.09293680297398"
"266" "5.85714285714286" "4.69548872180451"
"292" "6.02054794520548" "4.8972602739726"
"194" "5.77835051546392" "5.48453608247423"
"183" "5.69945355191257" "5.22950819672131"
"146" "5.8013698630137" "4.88356164383562"
"163" "5.73619631901841" "5.31288343558282"
"166" "5.51204819277108" "5.28313253012048"
"236" "5.67796610169492" "4.58050847457627"
"248" "5.61693548387097" "4.8991935483871"
"277" "5.50180505415162" "5.02888086642599"
"213" "5.53990610328638" "4.82159624413146"
"195" "5.77435897435897" "5.43076923076923"
"220" "5.44090909090909" "5.30454545454545"
"346" "5.89884393063584" "4.76589595375723"
"269" "5.76579925650558" "4.99256505576208"
"209" "5.74641148325359" "5.16746411483254"
"154" "5.50649350649351" "5.46103896103896"
"239" "5.87029288702929" "4.81589958158996"
"292" "5.64041095890411" "4.64383561643836"
"218" "5.61926605504587" "4.77981651376147"
"251" "5.86852589641434" "4.81274900398406"
"264" "5.90151515151515" "5.34848484848485"
"296" "6.30405405405405" "4.83783783783784"
"444" "6.65315315315315" "4.33783783783784"
"323" "6.17956656346749" "4.73993808049536"
"261" "6.22988505747126" "4.90421455938697"
"293" "6.29692832764505" "4.48805460750853"
"195" "5.86666666666667" "5.01538461538462"
"159" "6.11949685534591" "4.9937106918239"
"181" "5.7292817679558" "4.71823204419889"
"179" "5.92178770949721" "5.20111731843575"
"205" "5.69756097560976" "5.27804878048781"
"208" "5.96153846153846" "4.92788461538461"
"205" "5.89268292682927" "5.32682926829268"
"200" "5.695" "5.27"
"192" "5.51041666666667" "5.70833333333333"
"241" "5.7551867219917" "5.21991701244813"
"407" "5.38820638820639" "5.39312039312039"
"362" "5.67955801104972" "5.23480662983425"
"310" "5.96129032258064" "5.26774193548387"
"325" "5.35076923076923" "4.94769230769231"
"235" "5.71914893617021" "5.05106382978723"
"282" "5.53900709219858" "4.80496453900709"
"294" "5.75170068027211" "5.01700680272109"
"187" "5.77005347593583" "4.91978609625668"
"190" "5.75263157894737" "4.87368421052632"
"183" "5.66666666666667" "5.22404371584699"
"481" "5.92515592515593" "4.58004158004158"
"162" "5.78395061728395" "5.32716049382716"
"280" "5.96785714285714" "4.48214285714286"
"186" "5.81720430107527" "5.18817204301075"
"161" "6.04968944099379" "4.70186335403727"
"180" "5.78888888888889" "5.31666666666667"
"210" "6.18095238095238" "4.84761904761905"
"191" "6.20942408376963" "4.28795811518325"
"342" "5.79239766081871" "4.12865497076023"
"282" "5.83333333333333" "4.93617021276596"
"228" "5.97368421052632" "4.60964912280702"
"136" "6.25" "4.84558823529412"
"145" "5.97241379310345" "5.91034482758621"
"170" "6.22352941176471" "5.2"
"292" "6.11643835616438" "4.99315068493151"
"270" "6.12222222222222" "4.77407407407407"
"275" "6.15272727272727" "4.70545454545455"
"342" "6.60233918128655" "4.55847953216374"
"186" "6.11827956989247" "5.21505376344086"
"207" "6.17391304347826" "4.68115942028986"
"158" "5.9746835443038" "4.84177215189873"
"138" "6.23188405797101" "5.04347826086957"
"182" "5.75274725274725" "5.03296703296703"
"150" "6.67333333333333" "4.74666666666667"
"327" "6.45565749235474" "4.53822629969419"
"406" "6.45073891625616" "4.9384236453202"
"301" "6.45847176079734" "4.7375415282392"
"175" "6.24" "4.87428571428571"
"211" "6.00473933649289" "5.18483412322275"
"117" "6.00854700854701" "4.87179487179487"
"158" "6.09493670886076" "4.74683544303798"
"140" "6.15714285714286" "5.37857142857143"
"188" "6.37234042553191" "4.60106382978723"
"167" "6.54491017964072" "5.01796407185629"
"206" "6.25728155339806" "4.84466019417476"
"212" "5.94339622641509" "4.99528301886792"
"287" "6.37282229965157" "4.41811846689895"
"244" "5.93852459016393" "4.7172131147541"
"213" "5.6056338028169" "5.06572769953052"
"209" "5.41626794258373" "4.82296650717703"
"165" "5.72121212121212" "4.6"
"235" "5.22127659574468" "5.27659574468085"
"289" "5.02768166089965" "4.76124567474048"
"475" "4.73684210526316" "4.56842105263158"
"410" "4.98048780487805" "4.74878048780488"
"242" "5.30165289256198" "4.94628099173554"
"282" "5.21985815602837" "5.07446808510638"
"301" "5.32225913621262" "4.80398671096346"
"252" "5.0515873015873" "4.87698412698413"
"273" "5.49084249084249" "4.95238095238095"
"273" "5.55677655677656" "4.91941391941392"
"261" "5.22605363984674" "4.96551724137931"
"280" "5.325" "4.55"
"261" "5.32950191570881" "4.91954022988506"
"403" "5.6848635235732" "4.83374689826303"
"239" "5.84100418410042" "4.77405857740586"
"277" "5.69314079422383" "5.02888086642599"
"219" "5.6986301369863" "4.89954337899543"
"279" "5.70609318996416" "4.93906810035842"
"247" "5.92307692307692" "5.07692307692308"
"282" "5.8936170212766" "4.81205673758865"
"265" "5.75849056603774" "4.53584905660377"
"224" "5.59821428571429" "5.36160714285714"
"168" "5.45833333333333" "5.55952380952381"
"157" "5.74522292993631" "4.7515923566879"
"157" "5.5796178343949" "5.0828025477707"
"182" "5.8021978021978" "4.81868131868132"
"178" "5.15730337078652" "5.69662921348315"
"189" "5.74603174603175" "4.74603174603175"
"195" "5.42564102564103" "5.27179487179487"
"185" "5.42702702702703" "4.67027027027027"
"515" "6.40388349514563" "4.52233009708738"
"240" "5.75833333333333" "5.1625"
"246" "5.82926829268293" "5.0650406504065"
"171" "5.92982456140351" "4.54385964912281"
"208" "5.88942307692308" "5.10096153846154"
"174" "5.3448275862069" "5.24712643678161"
"281" "6.04982206405694" "4.49466192170819"
"287" "5.58188153310105" "4.58536585365854"
"382" "5.59685863874346" "4.76439790575916"
"378" "5.47883597883598" "4.78835978835979"
"482" "5.82157676348548" "4.54356846473029"
"268" "5.65298507462687" "5.16791044776119"
"330" "5.80606060606061" "4.55454545454545"
"262" "5.75572519083969" "5.07251908396947"
"317" "5.95268138801262" "4.81072555205047"
"309" "5.69902912621359" "4.98381877022654"
"308" "6.05519480519481" "4.38636363636364"
"230" "5.69130434782609" "5.08695652173913"
"398" "6.21356783919598" "4.70854271356784"
"413" "6.43825665859564" "4.35835351089588"
"237" "5.93248945147679" "5.13924050632911"
"288" "6.20486111111111" "4.88541666666667"
"177" "5.62146892655367" "4.9774011299435"
"218" "5.85321100917431" "5.1651376146789"
