"framesum" "col" "row"
"3368" "3.85866983372922" "5.97446555819477"
"814" "6.14496314496315" "5.82800982800983"
"865" "6.10520231213873" "5.81271676300578"
"831" "6.20216606498195" "5.85559566787004"
"862" "6.1554524361949" "5.74477958236659"
"799" "6.15894868585732" "5.82227784730914"
"779" "6.22207958921694" "5.68934531450578"
"796" "6.16457286432161" "5.79773869346734"
"831" "6.19253910950662" "5.79061371841155"
"806" "6.21464019851117" "5.76923076923077"
"862" "6.19025522041763" "5.78538283062645"
"868" "6.12327188940092" "5.85138248847926"
"829" "6.13148371531966" "5.6767189384801"
"866" "6.15704387990762" "5.71362586605081"
"880" "6.14090909090909" "5.81931818181818"
"869" "6.12658227848101" "5.70310701956272"
"909" "6.07370737073707" "5.80968096809681"
"860" "6.12209302325581" "5.80581395348837"
"907" "6.16538037486218" "5.74310915104741"
"878" "6.13553530751708" "5.84738041002278"
"902" "6.13525498891353" "5.83148558758315"
"899" "6.11679644048943" "5.81868743047831"
"917" "6.1886586695747" "5.72410032715376"
"899" "6.13125695216908" "5.85428253615128"
"891" "6.12008978675645" "5.84062850729517"
"937" "6.15154749199573" "5.66275346851654"
"929" "6.1302475780409" "5.76426264800861"
"938" "6.12579957356077" "5.86460554371002"
"905" "6.2" "5.77237569060773"
"933" "6.14790996784566" "5.86816720257235"
"888" "6.18468468468468" "5.81081081081081"
"927" "6.17259978425027" "5.7982740021575"
"884" "6.18099547511312" "5.83823529411765"
"889" "6.177727784027" "5.79077615298088"
"897" "6.19620958751393" "5.77703455964325"
"933" "6.15434083601286" "5.81564844587353"
"904" "6.14712389380531" "5.72898230088496"
"896" "6.23214285714286" "5.74776785714286"
"888" "6.21171171171171" "5.8704954954955"
"882" "6.21768707482993" "5.8140589569161"
"862" "6.19605568445476" "5.82482598607889"
"905" "6.24309392265193" "5.75690607734807"
"853" "6.19109026963658" "5.81594372801876"
"865" "6.21965317919075" "5.68208092485549"
"852" "6.19131455399061" "5.84037558685446"
"844" "6.17654028436019" "5.60900473933649"
"837" "6.21744324970131" "5.73715651135006"
"827" "6.21765417170496" "5.73155985489722"
"802" "6.1571072319202" "5.82793017456359"
"827" "6.24304715840387" "5.67110036275695"
"817" "6.21787025703794" "5.7233782129743"
"809" "6.17923362175525" "5.81087762669963"
"792" "6.20454545454545" "5.6780303030303"
"818" "6.21638141809291" "5.68704156479218"
"814" "6.1965601965602" "5.83292383292383"
"795" "6.32201257861635" "5.69937106918239"
"819" "6.24420024420024" "5.78510378510378"
"777" "6.25611325611326" "5.76190476190476"
"799" "6.24780976220275" "5.74342928660826"
"795" "6.22767295597484" "5.77987421383648"
"796" "6.2286432160804" "5.80402010050251"
"777" "6.2972972972973" "5.73359073359073"
"785" "6.26369426751592" "5.75796178343949"
"775" "6.25548387096774" "5.79741935483871"
"768" "6.25" "5.66015625"
"780" "6.27179487179487" "5.71538461538462"
"789" "6.22686945500634" "5.72116603295311"
"775" "6.23354838709677" "5.74193548387097"
"789" "6.29404309252218" "5.73003802281369"
"768" "6.21223958333333" "5.81770833333333"
"806" "6.2605459057072" "5.66873449131514"
"782" "6.20076726342711" "5.81202046035806"
"770" "6.26493506493506" "5.75974025974026"
"771" "6.23216601815824" "5.80285343709468"
"810" "6.2641975308642" "5.72098765432099"
"765" "6.23006535947712" "5.79477124183007"
"765" "6.30065359477124" "5.77516339869281"
"807" "6.25898389095415" "5.73234200743494"
"811" "6.2478421701603" "5.85080147965475"
"775" "6.26064516129032" "5.76774193548387"
"781" "6.34443021766965" "5.69526248399488"
"767" "6.34159061277705" "5.83311603650587"
"747" "6.42034805890228" "5.6813922356091"
"743" "6.3956931359354" "5.75773889636608"
"711" "6.58227848101266" "5.69901547116737"
"748" "6.55614973262032" "5.69385026737968"
