"framesum" "col" "row"
"1181" "4.00254022015241" "3.52413209144793"
"300" "5.68" "4.44"
"316" "5.94936708860759" "4.27848101265823"
"284" "5.50352112676056" "4.57042253521127"
"294" "5.75170068027211" "4.14285714285714"
"309" "5.49514563106796" "4.58576051779935"
"392" "6.00510204081633" "4.05357142857143"
"724" "5.79972375690608" "4.58011049723757"
"590" "5.87457627118644" "4.45254237288136"
"548" "5.73722627737226" "4.80839416058394"
"571" "5.67950963222417" "4.5954465849387"
"603" "5.81592039800995" "4.73300165837479"
"581" "5.78657487091222" "4.72461273666093"
"605" "5.71074380165289" "4.57685950413223"
"644" "5.84782608695652" "4.77950310559006"
"585" "5.74188034188034" "4.69230769230769"
"632" "5.83069620253165" "4.63449367088608"
"624" "5.78365384615385" "4.71314102564103"
"572" "5.90734265734266" "4.26923076923077"
"573" "6.06282722513089" "4.33333333333333"
"596" "5.95469798657718" "4.2013422818792"
"605" "5.98842975206612" "4.16363636363636"
"491" "6.0224032586558" "3.89205702647658"
"516" "5.92054263565892" "4.18992248062016"
"486" "5.9320987654321" "4.24691358024691"
"477" "5.9769392033543" "3.88888888888889"
"488" "5.96926229508197" "3.95081967213115"
"492" "6.0630081300813" "3.97560975609756"
"475" "5.81894736842105" "4.18526315789474"
"538" "6.10594795539033" "4.14869888475836"
"566" "6.02120141342756" "4.24381625441696"
"699" "5.94277539341917" "4.48640915593705"
"629" "5.78060413354531" "4.66295707472178"
"636" "5.7751572327044" "4.71383647798742"
"703" "5.74110953058321" "4.65291607396871"
"788" "5.78426395939086" "4.52157360406091"
"830" "5.71566265060241" "4.50240963855422"
"875" "5.74857142857143" "4.42857142857143"
"932" "5.80150214592275" "4.44206008583691"
"969" "5.83075335397317" "4.39009287925697"
"960" "5.83125" "4.309375"
"940" "5.83191489361702" "4.05212765957447"
"898" "5.85412026726058" "4.11358574610245"
"834" "6.03956834532374" "3.83453237410072"
"877" "6.00342075256556" "3.8745724059293"
"812" "6.14655172413793" "3.64655172413793"
"803" "6.25280199252802" "3.49190535491905"
"817" "6.31578947368421" "3.35862913096695"
"747" "6.30388219544846" "3.48192771084337"
"723" "6.31120331950207" "3.30567081604426"
"742" "6.32749326145553" "3.44878706199461"
"751" "6.30492676431425" "3.48069241011984"
"831" "6.24067388688327" "3.5812274368231"
"916" "6.17030567685589" "3.75764192139738"
"981" "6.12742099898063" "4.13455657492355"
"747" "6.02409638554217" "4.27041499330656"
"752" "5.98803191489362" "4.40957446808511"
"739" "5.89445196211096" "4.60757780784844"
"779" "5.88703465982028" "4.63799743260591"
"779" "5.78562259306804" "4.73299101412067"
"789" "5.78707224334601" "4.66413181242079"
"722" "5.81024930747922" "4.69113573407202"
"753" "5.82868525896414" "4.62682602921647"
"755" "5.81192052980132" "4.72450331125828"
"694" "5.78386167146974" "4.54610951008646"
"636" "5.83490566037736" "4.45125786163522"
"576" "5.79340277777778" "4.49652777777778"
"480" "5.8125" "4.56875"
"438" "5.93150684931507" "4.37899543378995"
"338" "5.48520710059172" "4.70414201183432"
"240" "5.3875" "4.4125"
"232" "5.30172413793103" "5.20689655172414"
"189" "5.22751322751323" "5.21693121693122"
"188" "5.01063829787234" "4.91489361702128"
"193" "5.38860103626943" "4.60103626943005"
"202" "5.26732673267327" "4.92079207920792"
"204" "5.15196078431373" "4.91666666666667"
"204" "5.26470588235294" "4.34313725490196"
"253" "5.44268774703557" "4.84189723320158"
"358" "5.76815642458101" "4.80167597765363"
"764" "5.90183246073298" "4.25392670157068"
"828" "5.93357487922705" "4.19202898550725"
"762" "5.89763779527559" "4.16010498687664"
"912" "5.98135964912281" "4.22258771929825"
"1006" "5.92942345924453" "4.09145129224652"
"1083" "5.96214219759926" "3.932594644506"
"1058" "5.89413988657845" "3.92911153119093"
"1124" "5.88790035587189" "3.81761565836299"
"1139" "5.88235294117647" "3.47146619841967"
"1139" "5.87006145741879" "3.36523266022827"
"1071" "5.9094304388422" "3.35760971055089"
"910" "5.86703296703297" "3.34285714285714"
"795" "5.90440251572327" "3.32075471698113"
"717" "5.81311018131102" "3.45885634588563"
"532" "5.82706766917293" "3.71052631578947"
"452" "5.66814159292035" "3.86061946902655"
"327" "5.46788990825688" "4.55045871559633"
