"framesum" "col" "row"
"186" "5.05913978494624" "5.32795698924731"
"206" "5.36407766990291" "5.29126213592233"
"202" "4.91584158415842" "5.55940594059406"
"209" "5.15311004784689" "5.17224880382775"
"195" "4.96923076923077" "5.78461538461538"
"203" "5.22660098522168" "5.38916256157635"
"213" "5.12206572769953" "5.29577464788732"
"203" "5.33990147783251" "5.03940886699507"
"189" "4.92063492063492" "5.80952380952381"
"213" "5.1830985915493" "5.18779342723005"
"216" "5.20833333333333" "5.35185185185185"
"194" "4.86082474226804" "5.72680412371134"
"191" "5.01570680628272" "5.31937172774869"
"218" "5.38990825688073" "5.34403669724771"
"188" "5.14893617021277" "5.77659574468085"
"206" "5.14077669902913" "5.14077669902913"
"232" "5.11637931034483" "5.76293103448276"
"187" "5.02673796791444" "5.41176470588235"
"237" "5.40506329113924" "5.61603375527426"
"206" "5.30582524271845" "5.40776699029126"
"217" "5.23963133640553" "5.29493087557604"
"201" "4.92537313432836" "5.87064676616915"
"211" "5.260663507109" "5.3696682464455"
"236" "5.25423728813559" "5.48305084745763"
"191" "5.04712041884817" "5.89005235602094"
"176" "5.02840909090909" "5.63636363636364"
"183" "5.04918032786885" "5.37704918032787"
"231" "5.06493506493506" "5.55411255411255"
"175" "5.13714285714286" "5.61714285714286"
"210" "5.20952380952381" "5.36666666666667"
"193" "4.85492227979275" "5.80310880829016"
"220" "5.42272727272727" "5.21818181818182"
"226" "5.19026548672566" "5.41592920353982"
"211" "5.23222748815166" "5.40758293838863"
"169" "4.88757396449704" "5.63313609467456"
"205" "5.08780487804878" "5.45365853658537"
"212" "5.18867924528302" "5.43867924528302"
"193" "5.11917098445596" "5.70984455958549"
"192" "5.13020833333333" "5.11979166666667"
"195" "5.12307692307692" "4.9025641025641"
"209" "5.11961722488038" "5.69377990430622"
"195" "5.18974358974359" "5.48717948717949"
"228" "5.31140350877193" "5.25438596491228"
"188" "4.77659574468085" "5.67021276595745"
"217" "5.30875576036866" "5.35483870967742"
