"framesum" "col" "row"
"250" "5.16" "5.316"
"214" "5.02336448598131" "4.97663551401869"
"267" "5.23970037453183" "5.187265917603"
"232" "4.96551724137931" "4.85775862068965"
"235" "5.21702127659574" "4.7063829787234"
"221" "5.21719457013575" "4.97285067873303"
"246" "5.03658536585366" "5.19918699186992"
"222" "5.16216216216216" "5.13963963963964"
"221" "5.26696832579186" "5.00452488687783"
"254" "5.20866141732283" "5.26771653543307"
"231" "5.17748917748918" "5.03030303030303"
"223" "5.34529147982063" "4.6457399103139"
"268" "5.26865671641791" "5.36940298507463"
"228" "5.15350877192982" "4.93421052631579"
"260" "5.30769230769231" "4.92692307692308"
"228" "4.99122807017544" "5.14912280701754"
"247" "5.28744939271255" "4.84210526315789"
"231" "5.27705627705628" "4.93073593073593"
"241" "5.19917012448133" "4.81327800829875"
"237" "5" "5.05907172995781"
"231" "5.09090909090909" "4.64069264069264"
"230" "5.43478260869565" "4.87826086956522"
"259" "5.15057915057915" "5.32818532818533"
"229" "5.17030567685589" "5.27510917030568"
"217" "5.07834101382489" "5.20276497695852"
"248" "5.39112903225806" "5.1008064516129"
"220" "4.95" "5.21363636363636"
"249" "5.20883534136546" "4.85943775100402"
"243" "5.15637860082305" "5.26748971193416"
"244" "5.16393442622951" "4.67213114754098"
"242" "5.30165289256198" "4.76859504132231"
"230" "5.14782608695652" "4.92173913043478"
"253" "5.1897233201581" "5.41897233201581"
"223" "5.22869955156951" "4.73991031390134"
"241" "5.34439834024896" "4.78838174273859"
"229" "5.11353711790393" "5.36244541484716"
"229" "4.97816593886463" "5.21397379912664"
"219" "5.11415525114155" "5.13698630136986"
"258" "5.36046511627907" "5.03100775193798"
"224" "4.92410714285714" "5.11607142857143"
"235" "5.27659574468085" "4.79574468085106"
"251" "5.10756972111554" "5.31872509960159"
"243" "5.25514403292181" "4.77366255144033"
"239" "5.30962343096234" "4.61506276150628"
"259" "5.4015444015444" "4.85714285714286"
"239" "4.97907949790795" "5.24267782426778"
"253" "5.26877470355731" "4.79841897233202"
"252" "5.23015873015873" "4.81746031746032"
"260" "5.22307692307692" "5.53461538461538"
"228" "5.29385964912281" "5.30701754385965"
"236" "5.17372881355932" "4.84322033898305"
"254" "5.31889763779528" "5.01574803149606"
"224" "5.03571428571429" "4.88392857142857"
"248" "5.28225806451613" "4.83870967741935"
"239" "4.90376569037657" "5.21757322175732"
"243" "5.30864197530864" "4.95884773662551"
"255" "5.2" "4.87058823529412"
"248" "5.46370967741935" "5.00806451612903"
"239" "4.8744769874477" "5.22594142259414"
"251" "5.31075697211155" "4.96414342629482"
"272" "5.35294117647059" "4.89705882352941"
"228" "4.94736842105263" "5.2719298245614"
"220" "5.08636363636364" "5.10909090909091"
"236" "5.20762711864407" "4.78813559322034"
"258" "5.28294573643411" "5.13953488372093"
"228" "5.13157894736842" "4.7280701754386"
"265" "5.46037735849057" "4.95471698113208"
"229" "4.96506550218341" "5.05676855895196"
"254" "5.26771653543307" "4.7755905511811"
"263" "5.29277566539924" "4.93916349809886"
"252" "5.26190476190476" "4.74603174603175"
"250" "5.1" "5.264"
"262" "5.17175572519084" "4.85496183206107"
"265" "5.23396226415094" "5.12075471698113"
"226" "5.11061946902655" "5.21681415929203"
"213" "5.08920187793427" "4.99530516431925"
"226" "5.03097345132743" "5.06637168141593"
"261" "5.14942528735632" "5.26053639846743"
"233" "5.14592274678112" "4.94420600858369"
"244" "5.30737704918033" "4.94672131147541"
"236" "4.96186440677966" "5.21186440677966"
"262" "5.5" "5.22519083969466"
"262" "5.11450381679389" "5.1793893129771"
"267" "5.37453183520599" "5.0749063670412"
"232" "5.28448275862069" "5.09051724137931"
"261" "5.21072796934866" "5.03448275862069"
"257" "5.2568093385214" "5.17120622568093"
"221" "5.13574660633484" "5.11764705882353"
"231" "5.06926406926407" "4.8008658008658"
"242" "5.34297520661157" "4.58264462809917"
"244" "5.13934426229508" "5.45491803278689"
"244" "5.33606557377049" "4.92213114754098"
"265" "5.28679245283019" "5"
"232" "4.96551724137931" "5.04741379310345"
"252" "5.25396825396825" "5.05952380952381"
"255" "5.17647058823529" "5.35294117647059"
"265" "5.1622641509434" "5.13584905660377"
"215" "5.08372093023256" "5.13953488372093"
"268" "5.21641791044776" "5.20149253731343"
"266" "5.30075187969925" "5.37593984962406"
"236" "5.05508474576271" "4.91949152542373"
"236" "5.16101694915254" "4.66949152542373"
"254" "5.25984251968504" "4.84645669291339"
"246" "5.08130081300813" "5.30894308943089"
"253" "5.31225296442688" "4.81818181818182"
"269" "5.16728624535316" "5.1449814126394"
"222" "5.20720720720721" "5.05405405405405"
"273" "5.16849816849817" "5.26373626373626"
"241" "5.20331950207469" "5.27800829875519"
"253" "5.14229249011858" "5.1501976284585"
"217" "5.16129032258065" "4.83870967741935"
"261" "5.16091954022988" "5.16858237547893"
"254" "5.10236220472441" "5.26377952755906"
"225" "5.11555555555556" "4.68"
"233" "5.16738197424893" "4.73390557939914"
"256" "5.23046875" "4.9296875"
"234" "4.98717948717949" "5.38461538461539"
"252" "5.26587301587302" "4.78968253968254"
"257" "5.18677042801556" "5.31517509727626"
"226" "5.29203539823009" "4.92477876106195"
"266" "5.15413533834586" "5.32706766917293"
"256" "5.12890625" "5.34375"
"255" "5.18039215686275" "5.33725490196078"
"247" "5.24291497975709" "4.87044534412955"
"251" "5.09163346613546" "5.1593625498008"
"236" "5.19067796610169" "5.22457627118644"
"240" "5.12916666666667" "5.03333333333333"
