"framesum" "col" "row"
"649" "4.18952234206471" "5.40061633281972"
"200" "6.035" "5.655"
"175" "6.21714285714286" "4.89714285714286"
"120" "5.575" "5.85833333333333"
"93" "6.09677419354839" "5.41935483870968"
"120" "5.64166666666667" "6.31666666666667"
"90" "5.96666666666667" "5.32222222222222"
"97" "6" "5.16494845360825"
"77" "6.31168831168831" "5.58441558441558"
"115" "5.41739130434783" "6.11304347826087"
"96" "5.76041666666667" "5.375"
"99" "5.98989898989899" "5.35353535353535"
"112" "5.875" "6.28571428571429"
"91" "5.94505494505495" "5.81318681318681"
"89" "6.17977528089888" "4.76404494382022"
"100" "5.78" "6.43"
"94" "5.5531914893617" "5.57446808510638"
"120" "6.36666666666667" "5.31666666666667"
"85" "5.49411764705882" "6.42352941176471"
"124" "5.76612903225806" "5.19354838709677"
"97" "6.32989690721649" "5.4639175257732"
"105" "6.04761904761905" "5.13333333333333"
"132" "5.76515151515152" "6.18181818181818"
"147" "6.10884353741497" "5.73469387755102"
"169" "5.81065088757396" "5.42011834319527"
"170" "5.51176470588235" "6.41176470588235"
"150" "5.85333333333333" "6.15333333333333"
"171" "5.23976608187134" "5.69590643274854"
"242" "5.40082644628099" "5.3595041322314"
"256" "4.94921875" "5.7421875"
"212" "5.33018867924528" "5.26415094339623"
"193" "5.5699481865285" "5.55958549222798"
"217" "4.94930875576037" "5.24423963133641"
"234" "5.71367521367521" "5.23076923076923"
"207" "5.66666666666667" "5.22705314009662"
"278" "5.25539568345324" "5.75179856115108"
"212" "5.66981132075472" "5.06603773584906"
"201" "6.15422885572139" "5.03482587064677"
"213" "5.37558685446009" "5.52112676056338"
"162" "5.83333333333333" "5.66049382716049"
"190" "5.68421052631579" "5.49473684210526"
"261" "5.98850574712644" "5.28735632183908"
"218" "5.84862385321101" "5.46788990825688"
"224" "6.02678571428571" "5.05803571428571"
"229" "5.81659388646288" "5.58951965065502"
"233" "5.97854077253219" "4.99141630901288"
"264" "6.25757575757576" "5.0530303030303"
"273" "6.1025641025641" "5.26739926739927"
"235" "5.69787234042553" "5.56170212765957"
"242" "6.19834710743802" "5.09917355371901"
"217" "6.21198156682028" "4.89861751152074"
"223" "6.01793721973094" "5.82062780269058"
"175" "5.74285714285714" "5.80571428571429"
"106" "5.9622641509434" "5.78301886792453"
"137" "6.32116788321168" "5.27007299270073"
"97" "5.48453608247423" "6.14432989690722"
"95" "6.37894736842105" "5.35789473684211"
"114" "5.48245614035088" "6.28947368421053"
"97" "6.06185567010309" "5.04123711340206"
"99" "6.49494949494949" "5.11111111111111"
"107" "6.18691588785047" "5.24299065420561"
"100" "5.53" "6.31"
"108" "5.87037037037037" "5.51851851851852"
"103" "6.10679611650485" "5.57281553398058"
"114" "5.95614035087719" "6.47368421052632"
"106" "5.80188679245283" "6.16037735849057"
"88" "6.125" "5.875"
"96" "6.57291666666667" "5.70833333333333"
"88" "5.72727272727273" "6.47727272727273"
"111" "6.44144144144144" "5.48648648648649"
"94" "5.72340425531915" "6.6063829787234"
"93" "5.94623655913978" "5.66666666666667"
"114" "6.04385964912281" "5.01754385964912"
"108" "6.14814814814815" "5.06481481481481"
"111" "5.65765765765766" "6.32432432432432"
"140" "6.22142857142857" "5.7"
"187" "6.14973262032086" "5.45454545454545"
"206" "5.36407766990291" "6.02427184466019"
"153" "5.87581699346405" "6.00653594771242"
"142" "5.55633802816901" "5.76760563380282"
"219" "5.46575342465753" "5.66666666666667"
"164" "5.40853658536585" "5.60365853658537"
"167" "5.80838323353293" "5.26347305389222"
"200" "5.155" "5.975"
"183" "5.13114754098361" "5.17486338797814"
