"framesum" "col" "row"
"327" "5.97247706422018" "5.32415902140673"
"348" "5.75" "5.72126436781609"
"295" "5.82372881355932" "5.52542372881356"
"385" "6.04415584415584" "5.67012987012987"
"378" "5.88888888888889" "5.67724867724868"
"326" "5.73926380368098" "5.74539877300614"
"222" "6.08558558558559" "5.26576576576577"
"259" "5.85714285714286" "5.55212355212355"
"274" "5.57299270072993" "5.91240875912409"
"338" "5.6094674556213" "5.57988165680473"
"330" "5.82424242424242" "5.58181818181818"
"272" "5.23529411764706" "5.66176470588235"
"285" "5.22456140350877" "5.23157894736842"
"342" "5.1812865497076" "5.45614035087719"
"307" "4.9771986970684" "5.54071661237785"
"264" "5.39772727272727" "5.46212121212121"
"139" "5.49640287769784" "5.58273381294964"
"159" "5.51572327044025" "5.55345911949686"
"236" "5.89406779661017" "5.11016949152542"
"253" "6.14229249011858" "4.90513833992095"
"262" "6.02290076335878" "5.24045801526718"
"202" "6.03960396039604" "5.30693069306931"
"232" "6.27155172413793" "5.01724137931035"
"258" "6.18992248062016" "5.15116279069767"
"343" "6.24489795918367" "5.39941690962099"
"266" "6.21428571428571" "5.55263157894737"
"348" "6.4367816091954" "5.49425287356322"
"339" "6.2212389380531" "5.61946902654867"
"317" "6.18611987381703" "5.23659305993691"
"266" "5.80827067669173" "5.62406015037594"
"218" "5.62385321100917" "5.76605504587156"
"291" "5.40893470790378" "5.87972508591065"
"282" "5.4822695035461" "5.35460992907801"
"229" "5.43668122270742" "5.83406113537118"
"191" "5.57068062827225" "5.49214659685864"
"161" "5.53416149068323" "4.50931677018634"
"145" "5.67586206896552" "4.95172413793103"
"155" "5.55483870967742" "5.33548387096774"
"183" "6.18032786885246" "5.28415300546448"
"231" "6.13419913419913" "5.28571428571429"
"179" "6.04469273743017" "5.60893854748603"
"205" "6.34634146341463" "4.64878048780488"
"239" "6.28033472803347" "5.31799163179916"
"330" "6.25454545454545" "5.45151515151515"
"317" "6.21766561514196" "5.4416403785489"
"274" "6.07299270072993" "4.9963503649635"
"221" "5.90950226244344" "5.47963800904977"
"174" "5.54597701149425" "5.51724137931035"
"190" "5.67894736842105" "4.94736842105263"
"181" "5.61325966850829" "5.19889502762431"
"165" "5.90909090909091" "5.03636363636364"
"182" "5.38461538461539" "5.11538461538461"
"182" "5.64835164835165" "5.14835164835165"
"143" "5.6013986013986" "5.34965034965035"
"140" "5.95714285714286" "4.62142857142857"
"241" "6.05394190871369" "5.4356846473029"
"116" "5.73275862068965" "5.60344827586207"
"136" "5.75735294117647" "5.06617647058824"
"132" "6.15151515151515" "4.6969696969697"
"201" "5.95024875621891" "5.62686567164179"
"243" "5.87242798353909" "5.72427983539095"
"189" "6.02645502645503" "5.15873015873016"
"177" "5.90960451977401" "5.1638418079096"
"177" "5.77966101694915" "5.55367231638418"
"165" "5.68484848484848" "4.96363636363636"
"300" "5.81" "5.39"
"323" "5.75851393188854" "5.52012383900929"
"249" "5.83132530120482" "5.27710843373494"
"308" "5.6525974025974" "5.55519480519481"
