"framesum" "col" "row"
"1485" "3.61885521885522" "5.14612794612795"
"485" "5.25154639175258" "5.01030927835052"
"417" "5.27338129496403" "5.15347721822542"
"481" "5.45738045738046" "5.04573804573805"
"474" "5.4662447257384" "5.18143459915612"
"491" "5.52545824847251" "4.91446028513238"
"492" "5.59552845528455" "5.23577235772358"
"436" "5.38761467889908" "5.15596330275229"
"464" "5.43318965517241" "5.20043103448276"
"467" "5.59100642398287" "5.04282655246253"
"433" "5.55196304849885" "5.13163972286374"
"480" "5.63958333333333" "5.06458333333333"
"534" "5.62921348314607" "5.14419475655431"
"501" "5.58882235528942" "5.19760479041916"
"497" "5.66398390342052" "5.15492957746479"
"552" "5.91485507246377" "5.16666666666667"
"466" "5.62017167381974" "5.01716738197425"
"513" "5.42884990253411" "4.94736842105263"
"480" "5.43333333333333" "5.2625"
"449" "5.65256124721604" "4.93541202672606"
"457" "5.56673960612691" "5.04814004376368"
"455" "5.39340659340659" "5.05934065934066"
"496" "5.21975806451613" "5.24596774193548"
"483" "5.31469979296066" "5.17184265010352"
"486" "5.26748971193416" "4.98353909465021"
"490" "5.37755102040816" "5.15510204081633"
"446" "5.25112107623318" "5.30717488789238"
"466" "5.24034334763949" "5.09442060085837"
"502" "5.14940239043825" "5.10557768924303"
"496" "5.00403225806452" "5.1008064516129"
"467" "5.22269807280514" "4.9186295503212"
"450" "5.08444444444444" "5.18"
"476" "5.47478991596639" "4.93697478991597"
"473" "5.35940803382664" "5.10993657505285"
"508" "5.36220472440945" "5.1240157480315"
"513" "5.38986354775829" "5.00389863547758"
"574" "5.34320557491289" "5.1219512195122"
"492" "5.4390243902439" "5.13617886178862"
"433" "5.34411085450346" "4.91685912240185"
"420" "5.45714285714286" "4.7547619047619"
"444" "5.45720720720721" "4.94369369369369"
"450" "5.44" "5.18"
"456" "5.59649122807018" "4.96271929824561"
"449" "5.58351893095768" "5.0467706013363"
"442" "5.71719457013575" "4.93438914027149"
"454" "5.49118942731278" "5.20484581497797"
"452" "5.73893805309735" "5.11946902654867"
"536" "5.78917910447761" "5.22761194029851"
"519" "5.66088631984586" "5.05009633911368"
"480" "5.43333333333333" "5.15625"
"477" "5.51572327044025" "5.05450733752621"
"511" "5.36594911937378" "5.05479452054795"
"513" "5.26510721247563" "5.1812865497076"
"513" "5.14619883040936" "5.05458089668616"
"502" "5.11155378486056" "4.92828685258964"
"512" "5.13671875" "5.15625"
"558" "4.96415770609319" "5.03225806451613"
"570" "4.97719298245614" "5.14385964912281"
"546" "4.95421245421245" "5.05128205128205"
"575" "5.03478260869565" "5.04"
"544" "5.00735294117647" "5.08455882352941"
"558" "5.03763440860215" "5.14336917562724"
"546" "5.12637362637363" "4.91941391941392"
"499" "5.19038076152305" "4.95991983967936"
"503" "4.92246520874752" "5.11133200795229"
"511" "5.00782778864971" "5.0880626223092"
"482" "5.01867219917012" "5.03941908713693"
"584" "5.0513698630137" "5.19691780821918"
"491" "5.21384928716904" "5.06517311608961"
"522" "5.53448275862069" "4.98850574712644"
"481" "5.35966735966736" "5.13929313929314"
"448" "5.47098214285714" "4.94866071428571"
"526" "5.64638783269962" "5.1787072243346"
"526" "5.61787072243346" "5.15399239543726"
"442" "5.5" "5.14253393665158"
"485" "5.5319587628866" "5.21855670103093"
"479" "5.580375782881" "5.26304801670146"
"521" "5.59692898272553" "4.94433781190019"
"555" "5.57657657657658" "4.93873873873874"
"522" "5.45019157088123" "5.11111111111111"
"521" "5.28790786948177" "5.19961612284069"
"490" "5.55714285714286" "5.03877551020408"
"511" "5.40508806262231" "5.31506849315068"
"432" "5.46296296296296" "5.13657407407407"
"467" "5.30406852248394" "5.15631691648822"
"454" "5.25991189427313" "5.32378854625551"
"433" "5.15935334872979" "5.06235565819861"
"474" "5.16877637130802" "5.06751054852321"
"469" "4.97228144989339" "5.2046908315565"
"491" "4.93686354378819" "5.13441955193483"
"527" "4.94876660341556" "5.06831119544592"
"545" "4.80366972477064" "5.29174311926606"
"498" "4.86546184738956" "5.30120481927711"
"508" "4.86614173228346" "5.03149606299213"
"500" "4.938" "5.208"
"501" "4.88223552894212" "4.97205588822355"
"515" "5.0621359223301" "5.20776699029126"
"514" "5.01556420233463" "5.14980544747082"
"487" "5.26283367556468" "5.05544147843943"
"541" "5.34750462107209" "4.93160813308688"
"569" "5.1933216168717" "5.15465729349736"
"538" "5.25650557620818" "4.94795539033457"
"520" "5.49423076923077" "4.93076923076923"
"518" "5.42084942084942" "5.15250965250965"
"505" "5.5049504950495" "5.08118811881188"
"491" "5.38289205702648" "5.0142566191446"
"550" "5.59818181818182" "5.08363636363636"
"541" "5.40295748613678" "4.98706099815157"
"524" "5.53625954198473" "4.99236641221374"
"544" "5.51470588235294" "5.13786764705882"
"570" "5.64912280701754" "4.98771929824561"
"556" "5.68525179856115" "5.08093525179856"
"589" "5.78438030560272" "5.10865874363328"
"583" "5.5746140651801" "5.10120068610635"
"546" "5.46520146520147" "5.12271062271062"
"498" "5.58835341365462" "5.13855421686747"
"452" "5.23893805309735" "5.06637168141593"
"397" "5.31738035264484" "4.7455919395466"
"427" "5.17564402810304" "4.78922716627635"
"478" "5.20292887029289" "5.26359832635983"
"502" "5.3605577689243" "5.00199203187251"
"556" "5.00179856115108" "5.14028776978417"
"555" "5.01441441441441" "5.04504504504505"
"587" "4.86541737649063" "5.30323679727428"
"564" "4.82446808510638" "5.3031914893617"
