"framesum" "col" "row"
"456" "7.26535087719298" "6.05921052631579"
"453" "7.62030905077263" "5.98013245033113"
"439" "7.4874715261959" "6.24829157175399"
"438" "7.71004566210046" "5.92009132420091"
"443" "7.63656884875846" "6.09932279909707"
"429" "7.6993006993007" "5.997668997669"
"391" "7.63171355498721" "6.22506393861893"
"425" "7.47294117647059" "6.05176470588235"
"455" "7.11648351648352" "5.98901098901099"
"491" "6.57637474541752" "6.19755600814664"
"527" "6.20872865275142" "6.00759013282732"
"555" "6.0954954954955" "6.18918918918919"
"506" "6.20355731225296" "6.27075098814229"
"540" "6.43333333333333" "6.19444444444444"
"556" "6.35431654676259" "6.11690647482014"
"542" "6.6070110701107" "5.85793357933579"
"603" "6.51243781094527" "5.86898839137645"
"574" "6.80836236933798" "5.77003484320557"
"548" "6.89233576642336" "5.71715328467153"
"538" "6.87360594795539" "5.49814126394052"
"599" "6.69616026711185" "5.4424040066778"
"614" "6.83387622149837" "5.49185667752443"
"628" "6.51273885350319" "5.37420382165605"
"625" "6.6688" "5.3312"
"634" "6.82492113564669" "5.25867507886435"
"680" "6.66617647058824" "5.475"
"712" "6.62921348314607" "5.29213483146067"
"759" "6.52569169960474" "5.40579710144928"
"774" "6.51033591731266" "5.34108527131783"
"818" "6.34229828850856" "5.32151589242054"
"853" "6.16178194607268" "5.27901524032825"
"882" "6.2437641723356" "5.2891156462585"
"866" "6.36027713625866" "5.18013856812933"
"841" "6.65398335315101" "5.5576694411415"
"751" "6.95206391478029" "5.61651131824234"
"769" "6.72561768530559" "5.50975292587776"
"812" "6.74753694581281" "5.57389162561576"
"767" "6.77835723598435" "5.90612777053455"
"673" "6.9554234769688" "5.96879643387816"
"654" "6.97094801223242" "5.89755351681957"
"613" "6.90864600326264" "6.09461663947798"
"586" "7.36860068259386" "5.93344709897611"
"647" "7.12364760432767" "6.12673879443586"
"688" "6.97238372093023" "6.09447674418605"
"690" "6.88260869565217" "6.08115942028985"
"663" "7.00904977375566" "5.91704374057315"
"662" "6.90332326283988" "6.09516616314199"
